,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,-0.036767114,0.20926088,0.13115896,0.26125622,0.092685856,-0.40090528,-0.059537746,0.56320846,0.34551963,0.35441756,-0.015643822,-0.20850575,0.067574814,-0.09548898,-0.19014971,-0.20194016
33,-0.18357098,0.4973456,0.023870831,0.032386035,0.3023619,-0.11260354,-0.2644322,0.38075775,0.5346868,0.020520186,0.0214252,-0.0972179,0.3103836,0.028140504,0.07022293,-0.006682173
387,0.046341453,0.20231308,-0.113094956,0.51527196,0.20070077,0.08264033,-0.06911051,0.546611,0.32261133,0.26293617,0.06778882,-0.34078625,0.13810657,0.039075255,-0.11484956,-0.0148776565
365,-0.16406499,0.30254006,0.08105583,-0.0221117,0.25802445,-0.31921297,-0.22254106,0.36002243,0.60219455,0.1816666,0.20637743,-0.057163086,0.18622418,0.10367694,0.17828873,-0.09035244
454,-0.29026338,0.04940845,0.05723508,0.23612747,0.16203624,-0.2794769,-0.013863166,0.6005074,0.39568537,0.39800185,0.11738516,-0.1322599,0.056384865,-0.016418716,-0.118907616,-0.15898876
441,-0.13264146,-0.1059184,-0.068668984,0.24787027,0.34041005,-0.26257366,-0.033343475,0.3544582,0.29632288,0.25554004,0.071654975,-0.3317923,0.44671062,-0.21523432,0.01601362,-0.28106043
228,-0.14627866,0.19408375,0.07899367,0.31560066,0.18351975,-0.33830413,-0.08106682,0.5455344,0.30401665,0.3461682,0.0678326,-0.2788658,0.1200398,-0.020689059,-0.1873861,-0.19545968
370,0.15781726,0.080111586,0.12495151,0.2939611,0.06199572,-0.41324484,-0.18255614,0.4934428,0.281672,0.43316364,-0.048001193,-0.03521926,-0.082652844,-0.14823656,-0.07593242,-0.33186874
417,0.22458877,0.40091497,0.051032126,0.46070287,0.121112764,-0.06846858,-0.13319288,0.42296433,0.09324515,0.36723024,-0.17674218,-0.21355182,0.15225635,-0.1710573,-0.24757357,-0.15443437
453,0.1386261,0.03920739,0.20200072,-0.0069170035,0.13794999,-0.6414421,-0.027260056,-0.026656996,0.56431085,0.051796995,0.28623405,-0.18149935,-0.018953536,0.026839187,-0.17868955,-0.19352144
82,-0.3065582,0.02520311,0.06931104,0.2301573,0.12532496,-0.31776735,-0.043943476,0.558601,0.39968398,0.4349614,0.051641867,-0.0461727,-0.039417624,-0.07913179,-0.031247877,-0.23330751
734,0.07820936,0.18941262,-0.1494483,0.49842268,0.20828256,0.14851359,-0.05531569,0.35239592,0.20021003,0.13143764,0.13660681,-0.49659148,0.31679818,0.24511275,-0.056322914,0.09125475
654,0.037886504,0.3604051,0.0039673103,0.3367436,0.07118118,-0.15914154,0.016244162,0.4678863,0.43112305,0.23006757,-0.17815264,-0.27129704,0.2710732,-0.22716044,-0.12398787,-0.14523226
371,0.29478467,0.5201529,0.07436758,0.4263979,0.23272839,-0.078582615,-0.13579452,0.28581595,0.119816236,0.12878756,-0.1715022,-0.19433278,0.1679484,0.051483728,-0.39214844,-0.109410316
312,-0.0067200023,0.24166247,-0.009109256,0.13393357,0.16211036,-0.3621977,-0.074104205,0.4663849,0.5712273,0.3215271,0.15987243,-0.1875297,0.0861131,-0.11675715,0.06935156,-0.16369256
451,-0.09069048,0.135758,0.0256003,0.3352911,0.17346498,-0.28886503,-0.09152583,0.5199919,0.28061903,0.45203656,-0.091500945,-0.07064675,0.08014091,-0.1957867,-0.10773734,-0.3393496
53,0.19563569,0.23446041,-0.022740876,0.5463965,0.25389645,0.041420743,-0.1616693,0.46244586,0.05620658,0.28854778,-0.07366574,-0.29507318,0.19739974,-0.07598515,-0.24735594,-0.12914048
694,0.15612227,0.58486897,-0.056201983,0.2837203,0.15017407,-0.07631586,0.05015304,0.3764243,0.28454578,0.2587614,-0.028991632,-0.3021997,0.23673543,-0.19908558,-0.2014745,-0.030848203
343,0.29910675,-0.06093797,0.013049481,0.4643985,0.14037904,-0.032909293,-0.16073515,0.2733448,0.18597475,0.28642973,-0.15567762,-0.3312356,0.37344924,-0.35783386,0.095984824,-0.20576544
541,0.20572105,0.49234447,0.060275823,0.16909792,0.056098696,-0.32173908,0.01037972,0.3520291,0.44068295,0.18809655,0.050121434,-0.3465653,0.20382565,-0.11782592,-0.2111073,-0.012553719
268,-0.12553582,0.058477055,-0.0572175,0.31443688,0.2919836,-0.17188162,-0.046561547,0.5363778,0.36040244,0.34909654,0.15359354,-0.27436644,0.27473316,-0.07655227,-0.13652866,-0.15298721
107,0.13796768,0.05934406,-0.023939276,0.47497687,0.17556724,0.08985172,-0.21488306,0.48529634,0.30105105,0.2362949,0.029780453,-0.40957138,0.33087122,-0.015188245,-0.0766298,0.0011486864
123,-0.05505795,0.0035594474,-0.016820235,0.17161575,0.28648183,-0.36194745,-0.07667114,0.5164177,0.49110404,0.2746648,0.24365602,-0.17397778,0.13486432,-0.08938529,-0.14049625,-0.17146385
397,-0.01709368,-0.17096281,-0.13441946,0.28903642,0.39368778,-0.06960879,-0.082534954,0.33086783,0.25301966,0.2902337,0.24468915,-0.37581912,0.40732062,-0.18598428,0.10215954,-0.18012156
758,0.03907269,-0.05038838,0.033131365,0.2863458,0.36608422,-0.37714738,-0.107653126,0.30308485,0.12045008,0.36556435,0.20553134,-0.3774785,0.2513438,-0.1379993,0.13255453,-0.31696764
534,0.007427009,-0.2447172,-0.09256802,0.37459317,0.46550876,-0.0061185304,-0.12766051,0.3111941,0.03632403,0.21191652,0.1574069,-0.38792574,0.4276473,-0.1539849,8.64145e-05,-0.18223491
385,-0.02993758,-0.12220385,-0.08649261,0.35995767,0.38884127,-0.09220839,-0.10786958,0.4310447,0.20709695,0.3223028,0.18250622,-0.35797733,0.3540909,-0.13769178,-0.014071176,-0.19293056
106,-0.0002945206,-0.1743815,-0.036405075,0.38438448,0.47142863,-0.09787785,-0.11940097,0.3574879,-0.005361273,0.2685523,0.12578611,-0.3521748,0.39146572,-0.16254328,-0.051505603,-0.22873153
267,-0.30618787,0.11506079,0.0032595012,0.18488693,0.17779915,-0.30014157,0.046124138,0.5251759,0.40566072,0.45663708,0.1972568,-0.084414236,0.006270495,-0.03753688,0.03660844,-0.19307736
348,-0.020030135,0.4118639,-0.048550323,0.34569398,0.15139529,0.013337142,-0.25417662,0.46013176,0.36565673,0.107143134,-0.06526672,-0.30283755,0.30466038,0.25247538,-0.10458611,-0.005030325
191,0.31929752,0.34772822,-0.01297105,0.51260155,0.20922433,0.12126086,-0.11007375,0.30542666,0.20941268,0.026332054,-0.030474765,-0.39204678,0.24752331,0.14708877,-0.2471885,0.08451835
674,-0.086280294,0.18220115,-0.053398125,0.22973521,0.04486886,-0.24288516,-0.06558587,0.4717146,0.51200706,0.49412552,-0.0051381676,-0.03919581,0.021863667,-0.18754394,0.050306126,-0.2642928
