,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,-0.20590502,0.2580274,-0.19849984,0.03932752,0.29942834,-0.028937371,-0.15844831,0.38351792,0.33609843,-0.3476048,-0.12772389,-0.16757445,0.093201496,-0.33512864,0.43380803,-0.0040645227
33,-0.3706358,0.237992,0.10506161,-0.1844749,0.19609115,-0.05813597,-0.16921265,0.3880693,0.32306397,-0.3233138,-0.11446507,-0.29865298,-0.010618088,-0.28526378,0.3827229,-0.026359813
387,-0.20878921,0.17159665,-0.4315418,-0.18713683,0.22976667,0.06332525,-0.04293695,0.36245126,0.19592795,-0.41457364,-0.30822384,-0.09837824,-0.20322844,-0.39135435,0.07263606,-0.03194437
365,-0.18285832,0.2657031,-0.25293085,0.0067482484,0.20469427,-0.074889556,-0.24404497,0.41194126,0.26479027,-0.370292,-0.1594593,-0.10895131,0.17576544,-0.38743162,0.31729493,-0.17024358
454,-0.15496914,0.16564584,-0.50566906,-0.060495492,0.24378966,-0.0011418158,-0.025965232,0.37982264,0.27942866,-0.40773186,-0.03165478,-0.07490783,-0.14746712,-0.4271844,0.009778948,-0.17188236
441,-0.261459,0.26883048,-0.058791187,0.011045146,0.16302742,0.15854946,-0.27477595,0.3874624,0.22789645,-0.2682157,-0.11896472,-0.12407804,0.18798259,-0.22276627,0.5696099,-0.124916196
228,-0.3200484,0.26311886,-0.00787818,0.026517801,0.19518377,0.041539725,-0.13361306,0.425302,0.28692287,-0.41589755,-0.17436372,-0.26515955,-0.019118762,-0.3157958,0.36017603,-0.056467682
370,-0.18142541,0.2013448,-0.16384707,0.044384453,0.15029542,-0.19678615,-0.11798429,0.326305,0.42680383,-0.31025738,-0.0916452,-0.1535607,0.112044945,-0.32724708,0.44228455,-0.30059817
417,-0.5172252,0.20469747,-0.19415362,-0.2861295,0.23442498,0.19910592,-0.23013246,0.41679698,0.12082216,-0.29669383,0.035292704,-0.059008744,-0.08750119,-0.29143786,0.22299397,-0.0077951634
453,-0.030374153,0.166671,-0.5052471,-0.0038210652,0.23721108,0.13333698,-0.3132136,0.33783415,0.057550807,-0.3568191,-0.15933332,0.15388194,0.25120822,-0.38408327,-0.16720584,-0.10697787
82,-0.13625543,0.21032397,-0.3660646,-0.055744227,0.17541438,-0.11913967,0.017287735,0.37391517,0.4448056,-0.3216718,0.008330493,-0.15900266,-0.11859312,-0.3674394,0.2503633,-0.27672693
734,-0.1288454,0.11431679,-0.43640882,-0.1408683,0.16582085,0.30755836,-0.36627546,0.32641792,0.21439755,-0.29791105,-0.32173553,0.20027618,-0.07955895,-0.28836915,0.17125542,-0.009081937
654,-0.21585882,0.25468352,-0.15921758,-0.029298818,0.23808032,-0.08169359,-0.07304894,0.4156098,0.4064182,-0.37112224,-0.0653053,-0.24508388,-0.06842896,-0.37147334,0.32930785,-0.050516896
371,-0.22575578,0.20984817,-0.2156809,-0.41657904,0.13542572,0.052994877,-0.2545753,0.33703062,0.12294673,-0.28358078,-0.4869005,-0.14549795,0.022524163,-0.2958319,0.19748488,-0.06778677
