,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.123187356,0.34102932,0.16569395,-0.13880062,0.089357294,-0.0057432936,-0.43158168,0.18499696,-0.38530165,0.22627695,0.49988312,0.06438661,0.07280011,-0.33722156,-0.08829006,-0.11313116
33,0.12790401,0.059609197,0.122785084,-0.05463076,0.3233984,0.06315683,-0.35686865,0.4458967,-0.31849802,0.16928728,0.46867353,0.14101689,0.017675182,-0.39264536,0.03697663,-0.042218182
387,-0.061041307,0.44290343,0.13830586,-0.022526806,0.038521662,0.15135776,-0.124451675,-0.02174546,-0.23667105,0.36236477,0.38692898,0.12574169,-0.5672719,-0.21742192,-0.11533781,0.07001007
365,0.08122848,0.36905882,0.11001015,-0.36459345,0.3557102,0.1781691,-0.1511008,0.17442149,0.06683092,0.11698825,0.11330635,0.40667546,0.18022762,-0.090062134,0.44629914,-0.25394243
454,0.19345242,0.180905,0.17039104,-0.07425761,0.10387357,-0.021822818,-0.42696333,0.14869662,-0.38355395,0.3414792,0.4831112,-0.0004554513,0.065270014,-0.39278957,-0.05901606,-0.14311811
441,0.21170007,0.16995685,-0.1300207,-0.07291164,0.2328223,0.14490877,-0.08867366,0.52428246,-0.43659696,0.10267436,0.3798699,-0.02901201,0.2780929,-0.22449076,-0.26840597,-0.007817298
228,0.13612765,0.14966464,0.07726345,0.024153894,0.3167717,0.033907685,-0.38848206,0.35230663,-0.294537,0.1599801,0.4601604,0.09733845,0.19105162,-0.4446784,0.08708395,-0.024353612
370,0.20448853,0.12765338,0.20832177,-0.045771573,0.11838304,-0.11670606,-0.35817292,0.26126578,-0.3986249,0.3201256,0.45581225,0.075635664,0.15693326,-0.38466614,-0.14414765,-0.06301717
417,0.12905677,0.19083238,0.18043487,0.022573626,0.3414477,0.07647655,-0.35063106,0.22885834,-0.29843643,0.15004781,0.42888793,0.2450157,-0.24597703,-0.3611115,-0.0381872,0.26112607
453,0.09976577,0.28822562,0.24098493,-0.37706062,0.22764997,0.07486096,-0.28307652,0.19322994,0.07908185,-0.14025806,0.17684959,0.60358894,0.22780253,-0.11824457,0.20480448,-0.049832772
82,0.08737778,0.47248375,0.14057142,-0.1441446,0.093067944,-0.24199575,-0.3484402,-0.0019597753,-0.36814225,0.17422687,0.44064465,0.0064324713,0.25923583,-0.29946348,-0.08799916,-0.123410165
734,0.026699988,0.3543561,0.121169135,-0.06332788,0.118880466,0.05825102,-0.22548407,-0.023715515,-0.29338634,0.3017192,0.41800466,0.17393403,-0.53583115,-0.3069568,-0.14573857,-0.037776478
654,0.19622411,0.31667402,0.13760833,-0.14882112,0.1009739,0.030190926,-0.42838448,0.09569272,-0.3805878,0.2588405,0.5034251,-0.032016914,0.0029389577,-0.34764338,-0.041909877,-0.16560191
371,-0.21465601,0.17423643,-0.06404771,0.19086263,0.32133925,0.32966584,-0.34900746,0.44017905,0.10083168,-0.12820677,0.2068268,0.49299648,-0.084878586,-0.18043596,-0.029528309,-0.049711965
312,0.092392854,0.3492143,0.19576733,-0.24043359,0.25889188,-0.14831714,-0.26812354,0.26478326,-0.26056108,0.02917892,0.38274586,0.3320026,0.36778614,-0.27729216,-0.067378685,0.013972198
451,0.10673364,0.5068928,0.10688045,-0.18188518,0.15803182,-0.18316682,-0.3839891,0.031998947,-0.3711555,0.11314663,0.4310939,0.012734071,0.26502,-0.23808089,-0.09548799,-0.086992234
53,0.2139619,-0.14971936,0.04107895,0.0977558,0.44432428,-0.22342588,-0.47832367,-0.041856878,-0.15896752,0.16007417,0.26219383,0.33782187,-0.248826,-0.37181675,-0.07630144,0.054077867
694,0.092866406,0.37390593,0.032654833,-0.06554121,0.40109256,0.04109213,-0.17601156,0.34552112,-0.3100342,0.057525486,0.38214728,0.18395537,0.34178188,-0.25705573,-0.088207595,0.2515949
343,0.3378361,-0.2751313,-0.10829828,0.1508802,0.62100136,-0.2692269,-0.22366479,0.028682707,0.0029776478,-0.13567448,0.0042341305,0.35063735,-0.099383004,-0.24556409,0.06765619,0.22486591
541,0.28231835,-0.33189696,-0.20290637,0.16557905,0.63363266,-0.10869513,-0.2044361,0.2046265,0.08040146,-0.20540358,-0.052136667,0.33134678,-0.0064874007,-0.19861999,0.1572247,0.13858835
268,0.17720069,0.16811436,0.11952857,-0.09861327,0.37448728,0.03293414,-0.39208326,0.31064188,-0.29583472,0.17759956,0.44106033,0.15796204,0.11708161,-0.39402047,0.108524315,-0.07408787
107,0.20163749,-0.086451694,-0.08963824,0.06841635,0.62111616,-0.21600913,0.1897396,0.110166505,-0.18083706,0.0054761185,0.06918747,0.17238314,-0.54205406,-0.21402092,0.06595645,0.21761633
123,0.1534208,0.33313873,0.17100622,-0.12693536,0.2657039,0.11919428,-0.40932786,0.32089686,-0.24864455,0.08778107,0.46747038,0.18077482,0.14776513,-0.3397659,0.08227656,0.0035233113
397,0.11891371,0.04534863,0.19731356,-0.007979628,0.29529393,-0.1016138,-0.6117078,0.15459369,-0.26960188,0.1117276,0.4312646,0.1994229,0.004603244,-0.3609002,-0.0063910834,0.089214705
758,0.106491424,-0.011840803,0.17601493,-0.06937234,0.25457212,-0.21672146,-0.11178392,0.46249658,-0.15010568,-0.09118486,0.2176636,0.4642173,0.4104462,-0.18928407,-0.22035691,0.26072687
534,0.18029262,-0.065046325,0.1738143,0.049991507,0.32975668,-0.0673717,-0.55095303,0.2553662,-0.20841348,0.15664473,0.38407025,0.23580019,0.041280333,-0.4149303,0.059630163,0.00091595127
385,0.15727548,-0.040583547,0.16967817,0.019560168,0.2858515,-0.04634292,-0.5197139,0.32580337,-0.26943898,0.15857296,0.417392,0.2167709,0.054737337,-0.40222007,-0.02204599,-0.011100257
106,0.17945108,-0.045456626,0.16274929,0.042374067,0.33009493,-0.06951261,-0.559462,0.22163841,-0.21835932,0.15284364,0.3955117,0.22474414,0.03262421,-0.42321363,0.05807763,0.0018789368
