,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.26004195,0.06938265,0.37750047,0.10142389,-0.14655821,0.44726184,-0.17344746,0.28424427,-0.35211214,-0.32092392,0.27649662,0.31630328,0.039859463,-0.08306326,0.16410837,0.05896047
33,0.25785664,0.07019124,0.37954697,0.099808045,-0.14752847,0.44691497,-0.17250742,0.28360203,-0.3537592,-0.3165423,0.2779822,0.31655377,0.042162333,-0.08541898,0.16493554,0.06145073
387,0.26733804,0.035249446,0.38096726,0.0894417,-0.13670462,0.4488664,-0.18636115,0.29220307,-0.34827623,-0.32003573,0.25539574,0.31132036,0.06382883,-0.10064689,0.17996527,0.037573125
365,0.26223448,0.061496787,0.3771479,0.09899205,-0.14323637,0.44800338,-0.1785031,0.28736663,-0.3496025,-0.32381213,0.27058455,0.3141164,0.042787064,-0.0901843,0.16793664,0.05115355
454,0.2537377,0.0833089,0.38400555,0.09935151,-0.15664892,0.44513392,-0.1658812,0.27988267,-0.35796747,-0.30544445,0.28611624,0.31576926,0.04323017,-0.081852965,0.16004933,0.07495
441,0.25823274,0.07402469,0.38126132,0.09956919,-0.15048777,0.44602793,-0.17090522,0.2828982,-0.3545591,-0.31377718,0.27952787,0.31564686,0.042957135,-0.08369117,0.16379797,0.06417367
228,0.25895134,0.027588103,0.36889192,0.105041794,-0.12254707,0.4530671,-0.18538654,0.29259893,-0.34164837,-0.3396504,0.25605845,0.31637126,0.044478826,-0.10160371,0.1830172,0.03547632
370,0.25230795,0.07267692,0.37723127,0.10237147,-0.14523031,0.44859657,-0.17109825,0.28209463,-0.35307434,-0.31899673,0.28195024,0.31715128,0.03584083,-0.08850195,0.16626677,0.06188425
417,0.25495383,0.0706493,0.379748,0.1018941,-0.14546666,0.4474991,-0.17224984,0.28278235,-0.35224214,-0.31828687,0.28027117,0.31415963,0.03912854,-0.090230346,0.16899422,0.059190907
453,0.2584764,0.073229425,0.38130856,0.09866914,-0.1505404,0.44646242,-0.17194569,0.28249756,-0.35436922,-0.31467733,0.27848452,0.31483942,0.044184916,-0.08463999,0.16416502,0.06317487
82,0.26033172,0.07401485,0.38236994,0.09680568,-0.15489608,0.44487283,-0.1706304,0.28353938,-0.3567795,-0.309278,0.27662173,0.31808606,0.048648924,-0.080327004,0.15939593,0.06991526
734,0.25220272,0.034143463,0.36847478,0.10342515,-0.12164032,0.4542098,-0.18357863,0.29279232,-0.344242,-0.3330851,0.26594645,0.3162021,0.035110053,-0.10901765,0.18367653,0.034814354
654,0.257966,0.07214177,0.37967536,0.10151868,-0.14809805,0.44638422,-0.17133828,0.28347316,-0.35307842,-0.31684047,0.27905428,0.31650987,0.04127011,-0.08371042,0.16475378,0.06266967
371,0.2591942,0.06455419,0.3795814,0.09752842,-0.14652939,0.44742897,-0.17486759,0.28425503,-0.3539912,-0.31683117,0.2751427,0.315805,0.044920217,-0.08878758,0.16645382,0.057254076
312,0.2452348,0.03444854,0.36381453,0.10942731,-0.1163496,0.45572448,-0.18231092,0.29013667,-0.34338263,-0.33907464,0.26956603,0.31984037,0.026677242,-0.10985788,0.18324819,0.038626067
451,0.25853646,0.06210399,0.377882,0.09880722,-0.14876182,0.44840762,-0.17315139,0.28590512,-0.35561305,-0.31525007,0.27185628,0.31968012,0.046036746,-0.08465766,0.16204558,0.065819375
