,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.37278518,-0.031074807,0.40877184,0.09931546,-0.009507402,-0.24305835,0.091628894,-0.023867786,0.23702022,0.11681589,-0.35144213,-0.27530256,-0.36158445,0.100940906,0.18020271,0.4152606
33,0.3759006,-0.031147188,0.40835857,0.101181336,-0.0102588395,-0.24464524,0.09253528,-0.022121668,0.23829836,0.11416124,-0.3519627,-0.2740154,-0.36071047,0.102403216,0.18071045,0.41193423
387,0.36179578,-0.047866568,0.39889848,0.09192484,-0.011511774,-0.23792854,0.07958925,-0.03669869,0.23854195,0.122372665,-0.374878,-0.26720983,-0.375411,0.078741334,0.17008172,0.41826466
365,0.37648764,-0.031361654,0.4081479,0.10179775,-0.0093439445,-0.24562572,0.09233996,-0.02319806,0.23651725,0.1153945,-0.34983823,-0.27410987,-0.35951102,0.10365599,0.18174545,0.413568
454,0.37225014,-0.04076252,0.4027256,0.09129127,-0.0163913,-0.2394128,0.08226456,-0.027677884,0.2364621,0.11999988,-0.36737004,-0.26715347,-0.3707899,0.087655686,0.1746519,0.4144968
441,0.37643355,-0.030373277,0.40861693,0.101218104,-0.0102821775,-0.24446085,0.09330585,-0.020468501,0.2385237,0.114004605,-0.35108486,-0.27420917,-0.36034995,0.10347921,0.18130206,0.4115802
228,0.38630927,-0.023844494,0.40951982,0.095280945,-0.020081492,-0.24104448,0.09057804,-0.01346762,0.2332122,0.112893194,-0.34984115,-0.27043745,-0.359802,0.10608907,0.18033005,0.41307506
370,0.38657856,-0.02081593,0.41298145,0.10378548,-0.011624547,-0.24702553,0.097557046,-0.01105511,0.23391458,0.11229102,-0.33635524,-0.2760181,-0.35232005,0.11556739,0.18829432,0.41038528
417,0.39042073,-0.01892439,0.41308475,0.103573516,-0.013614971,-0.24748337,0.09701943,-0.00926328,0.23267536,0.11112728,-0.33608413,-0.27469948,-0.35061568,0.11840726,0.18860067,0.40925995
453,0.37545505,-0.033983696,0.40700203,0.09853281,-0.011456464,-0.24383825,0.08968869,-0.023983413,0.23639722,0.116950005,-0.35455292,-0.27239865,-0.36240596,0.09965281,0.17978786,0.41382292
82,0.36473054,-0.04092828,0.403705,0.09964319,-0.0061033447,-0.24256377,0.0882012,-0.03172907,0.24017629,0.118857935,-0.362018,-0.27326152,-0.36775187,0.09110679,0.17578508,0.4156277
734,0.37422845,-0.026190856,0.41511634,0.13068947,0.027649242,-0.26944578,0.11660052,-0.02408489,0.22458939,0.12523827,-0.28615302,-0.29554355,-0.32132915,0.15011069,0.21077561,0.42042592
654,0.36863172,-0.035765607,0.40638545,0.101296924,-0.0064467527,-0.24379899,0.09093566,-0.027845586,0.23941207,0.11698631,-0.3558353,-0.2748902,-0.36390027,0.09713492,0.17860825,0.41466892
371,0.38145062,-0.025869828,0.4090773,0.10139241,-0.0130645055,-0.24452677,0.09228583,-0.019558214,0.23284437,0.11494852,-0.34589198,-0.27311364,-0.35758713,0.107679926,0.18208602,0.4160019
312,0.3613931,-0.025629194,0.4167898,0.12798263,0.0270561,-0.26340267,0.11974665,-0.030133832,0.23189546,0.123605594,-0.2928293,-0.301117,-0.33036894,0.14041124,0.20244208,0.42186323
451,0.36185476,-0.03977038,0.4055029,0.10305035,0.0024727613,-0.24510866,0.09101699,-0.032398395,0.23582745,0.124985866,-0.35013264,-0.2784558,-0.36315802,0.09695722,0.18198621,0.42099813
53,0.38275212,-0.026598012,0.4093874,0.10082713,-0.012728016,-0.245338,0.09219872,-0.018246016,0.23260975,0.11558674,-0.34528613,-0.27308732,-0.35691056,0.108656414,0.18362616,0.41432622
694,0.4086484,0.00012733103,0.4241565,0.12564106,-0.0059345905,-0.26969513,0.11931844,-0.012822478,0.20798194,0.10923303,-0.2656123,-0.28735855,-0.30215004,0.17070742,0.20902331,0.42154533
343,0.38117686,-0.028573807,0.40838838,0.09760619,-0.014390338,-0.24323939,0.08941126,-0.019096414,0.23380671,0.11579344,-0.35149565,-0.2714963,-0.36029547,0.103683144,0.1813895,0.4135819
541,0.41560516,0.010476577,0.42344117,0.120826736,-0.009377691,-0.2601011,0.11567522,0.0106605245,0.21781814,0.102442786,-0.28234816,-0.28416595,-0.31562778,0.16758244,0.2056817,0.40448275
