,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.44367287,-0.05818303,0.60982287,0.18013602,0.26738158,0.14048445,0.2583529,0.075610325,0.18690069,0.107270345,0.009827957,-0.13407773,-0.35923433,-0.10268279,0.14196914,0.0865079
33,0.47059143,-0.08167297,0.5883445,0.2241393,0.1852779,0.061812017,0.278907,0.25367314,0.2519078,0.18336257,-0.041049834,-0.07347326,-0.26361963,-0.062384296,0.11211661,-0.071258456
387,0.06471589,-0.33217165,0.1776703,0.19269016,0.071261704,0.12260764,0.29765594,0.37289444,-0.05196523,0.23885614,-0.13553114,-0.5139304,0.45124573,-0.112071455,0.09670854,0.035162684
365,0.48002774,-0.049469437,0.57251966,0.20273292,0.26223925,-0.03820675,0.17988661,0.043073058,0.20193341,0.22324006,0.02695706,-0.12549877,-0.37454152,-0.116255715,0.17570281,-0.045222677
454,0.44841456,-0.06000001,0.5760407,0.18278393,0.27346867,-0.0660988,0.17144771,-0.016915249,0.18396574,0.2656452,0.0031452817,-0.24648464,-0.32927933,-0.1261531,0.17670955,-0.022713127
441,0.35428554,-0.04165378,0.56774426,0.13206357,0.29685065,-0.04621379,0.23181039,0.059372798,0.30212817,0.022174014,0.068178795,0.08278499,-0.4925882,-0.1042613,0.14425716,0.08863873
228,0.35050842,-0.108878985,0.5698383,0.040076297,0.15358083,0.25498244,0.3260112,0.112756975,0.29516345,-0.047052976,0.011554277,-0.102226056,-0.37731543,-0.03817531,0.045737144,0.2924577
370,0.093203925,-0.35881332,0.38024485,0.13008022,0.2583527,0.021592364,0.33794886,0.0669777,0.11777292,-0.28011855,0.40516147,0.032180417,-0.34703967,-0.31067786,0.11065292,0.16858725
417,0.18584044,-0.37348,0.31262767,0.1531905,0.08043705,0.28514236,0.36399683,0.27149194,0.08465392,0.20759805,-0.07444068,-0.49374092,0.2245747,-0.1401538,0.10046311,0.17618282
453,0.3493245,-0.22878651,0.37926972,0.33279598,0.2661695,0.097665645,0.21616186,0.24378814,-0.041580983,-0.06458971,0.41984007,0.027975729,-0.20935991,-0.31860155,0.2361364,-0.020952653
