,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.1471617,0.040273365,0.00018735252,-0.31222937,-0.15429918,-0.24107802,-0.04023312,0.30502692,0.20265876,0.34415784,-0.053762145,-0.2211469,0.02669994,0.07990089,0.47843397,0.50531155
33,0.20379215,0.09110723,0.20948109,-0.39614415,-0.17521818,-0.1450662,0.08668438,0.3104783,0.17454326,0.3075349,-0.14677562,0.013090383,0.045942135,0.22597225,0.4261096,0.46064952
387,0.12912916,0.07241733,0.33185965,-0.38159427,-0.1532359,-0.07169599,0.18806648,0.14860497,0.20698345,0.2413988,-0.22676738,0.21561195,0.11201175,0.48686776,0.248412,0.35487956
365,0.14501768,0.004193468,-0.039613985,-0.2880127,-0.13448776,-0.2511319,-0.067034334,0.29095578,0.18532793,0.3438635,-0.03455599,-0.2520835,0.040712748,0.048410505,0.49012825,0.5124189
454,0.1401056,0.026843423,-0.0076284064,-0.302094,-0.14860277,-0.24616283,-0.047054466,0.2838333,0.21985552,0.33926415,-0.03862682,-0.2250709,0.048842248,0.07161397,0.4624104,0.5347462
441,0.21107145,0.18418293,0.46902663,-0.40215677,-0.19993067,0.03452018,0.16225639,0.2708551,0.021329781,0.19368795,-0.32464945,0.3077862,-0.05716842,0.35258713,0.18240151,-4.7526097e-05
228,0.19951016,0.06780327,0.28796703,-0.41132396,-0.18918635,-0.116617754,0.08841234,0.30104917,0.15935975,0.30582407,-0.1791768,0.062258508,0.044890136,0.3028179,0.3776642,0.40546158
370,0.14416829,-0.032234095,-0.065163344,-0.27121693,-0.124644354,-0.24914746,-0.09433195,0.28428745,0.16161296,0.34999424,-0.023784438,-0.28737664,0.03546947,0.03337458,0.49368557,0.5051533
417,0.16616312,0.089308724,0.32705176,-0.40077984,-0.17392081,-0.09538057,0.15613607,0.22247502,0.19657858,0.26718727,-0.20667891,0.16180046,0.079295225,0.41441956,0.30368298,0.36663967
453,0.15805289,0.053281374,0.10554685,-0.34334865,-0.16675745,-0.22466378,0.02502048,0.265735,0.24105018,0.3321721,-0.084190555,-0.09179666,0.084695496,0.19757043,0.43619597,0.5226819
82,0.133053,-0.038515374,-0.08488092,-0.26304612,-0.115527555,-0.24680199,-0.10274608,0.27844036,0.1619477,0.34572384,-0.016438635,-0.30700734,0.032646343,0.016448326,0.48922572,0.51099694
734,0.1666156,0.09913615,0.4019212,-0.4071579,-0.18559109,-0.029768579,0.17143132,0.25082818,0.13999313,0.22881807,-0.21731704,0.23198138,0.042110745,0.4202235,0.2665666,0.29162076
654,0.16753796,0.012103269,0.027681477,-0.33643183,-0.1493636,-0.20914468,-0.05216825,0.3286167,0.14775726,0.35080937,-0.087768726,-0.2118772,0.01461467,0.07219526,0.49159557,0.486296
371,0.16238846,0.16274978,0.5659513,-0.27573788,-0.15714134,0.14408997,0.1647865,0.12426891,-0.035905827,0.032886393,-0.30562,0.42073902,-0.05377583,0.34864503,-0.091549054,-0.23903063
312,0.1469764,0.00250917,-0.023115918,-0.29386437,-0.1374842,-0.24738356,-0.06418617,0.2925672,0.18897152,0.3443273,-0.035819765,-0.24962622,0.03956275,0.06020133,0.4843848,0.5138085
451,0.13287088,-0.043566026,-0.07314768,-0.26718462,-0.11288686,-0.24588494,-0.09245581,0.27309796,0.16585109,0.3453546,-0.017035477,-0.29120955,0.044842742,0.03946301,0.49271244,0.5188182
53,0.16993162,0.09977109,0.41807643,-0.41301015,-0.19805597,-0.025517203,0.16442367,0.1521606,0.13094488,0.23508354,-0.3545675,0.23527554,0.029840294,0.478561,0.14414024,0.14685865
694,0.2084394,0.16070704,0.4441926,-0.44147274,-0.24254887,-0.034056623,0.07937349,0.39004743,0.080665596,0.253727,-0.2456971,0.11091727,-0.09867622,0.27113414,0.27435756,0.13422818
343,0.14938004,0.061843194,0.046899937,-0.3189415,-0.15909153,-0.23770446,-0.0066583534,0.29125026,0.24007817,0.32385752,-0.0397132,-0.161088,0.0650684,0.100279264,0.4532196,0.5417634
541,0.17548797,0.17510755,0.5101444,-0.3851319,-0.20049241,0.07106178,0.1818838,0.3036905,0.045328926,0.160408,-0.22808462,0.31640393,-0.059283342,0.37291917,0.18074186,0.06511941
268,0.20904116,0.08109211,0.18300752,-0.3925073,-0.1754262,-0.16986856,0.067882694,0.3181743,0.17370513,0.31398857,-0.14147487,-0.025331333,0.03986302,0.20418411,0.44235602,0.45642233
