,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,-0.010448101,0.0016847168,-0.0060920278,-0.4397076,-0.014605038,0.17462559,-0.12365181,-0.26217538,0.67242575,0.00023736889,0.024247449,0.011777279,0.0078025446,0.4484686,-0.17944787,0.07419799
33,-0.0006957366,-0.0032762603,-0.012409776,-0.43435863,-0.013414158,0.16788755,-0.1317307,-0.26904666,0.6775142,-0.00023310448,0.036157858,0.013865417,-0.0155110285,0.44460768,-0.16682865,0.08239255
387,-0.009150657,0.0026519734,-0.023160048,-0.44666073,-0.02032889,0.170118,-0.11958524,-0.26858938,0.67047906,0.00599007,0.02958327,0.018008884,0.000946691,0.44375554,-0.17482892,0.076224774
365,-0.005021794,0.00014703948,-0.02570413,-0.43803138,-0.016294165,0.1667132,-0.12734234,-0.2729801,0.6719677,0.002367096,0.038022373,0.02084789,-0.0044820514,0.4455983,-0.17206956,0.083888315
454,0.007099933,-0.003247548,-0.0020413268,-0.431883,-0.009038834,0.16752353,-0.14045475,-0.269757,0.68105423,0.0011846415,0.044041283,0.008354195,-0.034611024,0.4394772,-0.15672812,0.08956704
441,0.0030958096,-0.00590568,-8.501575e-05,-0.43158007,-0.008945225,0.16949867,-0.1362452,-0.26239848,0.6816901,-0.0056771673,0.032611914,0.006726741,-0.022138713,0.44448087,-0.1650607,0.079547666
228,-0.028006822,0.008955223,-0.04496598,-0.4570044,-0.030966451,0.17350255,-0.09817465,-0.2650086,0.65340585,0.01012784,0.014479312,0.028277762,0.049969546,0.45136875,-0.19786331,0.06244248
370,-0.0043049855,0.000641794,0.0046644974,-0.43966618,-0.008089216,0.1716026,-0.1279636,-0.25968328,0.67770857,-0.002915756,0.027109055,0.005838384,-0.0071128285,0.44339925,-0.17566435,0.075843215
417,-0.0067615355,0.0048682913,-0.02144032,-0.44402328,-0.014991391,0.17031631,-0.12541361,-0.2673917,0.670265,0.005050835,0.034334354,0.01873187,0.0013356274,0.444563,-0.17474903,0.08288084
453,-0.0021453488,-0.004121171,-0.013591839,-0.43627954,-0.014130907,0.17196931,-0.13189058,-0.25963986,0.67740893,-0.005861918,0.03008127,0.009646677,-0.007677858,0.44723096,-0.17006928,0.0771974
82,0.0028000616,-0.006049498,-0.022464069,-0.43308777,-0.014297851,0.16833103,-0.13712052,-0.26485637,0.67887926,-0.0061201723,0.036449626,0.013955528,-0.017513389,0.44505727,-0.16393422,0.08185466
734,-0.02637801,0.014397954,-0.02724271,-0.4561371,-0.022210257,0.17030336,-0.098452955,-0.2741386,0.655244,0.016850282,0.021422165,0.029922448,0.03573508,0.4477223,-0.19494715,0.07233756
654,-0.0054341545,0.005362548,-0.011350468,-0.43914875,-0.010553751,0.170748,-0.13070647,-0.26881203,0.6709518,0.0037261401,0.03864197,0.015821105,0.0005284114,0.4447252,-0.17611028,0.08730126
371,-0.002128017,-0.0022411249,-0.011598915,-0.43723965,-0.014502124,0.1702903,-0.12945378,-0.26533404,0.67684275,-0.00015417574,0.030690089,0.012778553,-0.010350451,0.44520402,-0.16951591,0.07769934
312,-0.027962353,0.017672734,-0.021525223,-0.45598513,-0.021025257,0.17494503,-0.10141116,-0.2717191,0.6535422,0.016183779,0.021414023,0.026417535,0.043171607,0.44694176,-0.19927825,0.074082665
451,-0.0019923265,0.0029974722,-0.025836777,-0.44211417,-0.01343927,0.17084827,-0.13200782,-0.26331425,0.6712598,-0.00061804394,0.03912081,0.015880823,-0.0029933555,0.44516763,-0.17237681,0.08634154
53,0.0013842811,-0.005269643,-0.015216898,-0.43486726,-0.013563782,0.1675478,-0.13344972,-0.26652414,0.67899144,-0.0026137142,0.03237201,0.014434619,-0.01729765,0.44429243,-0.16545118,0.078533106
694,-0.0072374577,0.0065712524,-0.0051811063,-0.4434279,-0.01006929,0.1699981,-0.12408864,-0.26863942,0.6710545,0.0057640104,0.035596553,0.013147708,-0.0018016555,0.4433233,-0.17694424,0.08395306
343,0.0036077383,-0.004277223,-0.009298478,-0.4330043,-0.010763419,0.16829881,-0.13747007,-0.26479724,0.6801113,-0.003833585,0.038282916,0.010335823,-0.02250427,0.4430836,-0.16402848,0.08402612
541,-0.014985499,0.007897244,-0.028561419,-0.44748414,-0.01969607,0.17339116,-0.11789564,-0.26555163,0.66451585,0.004193533,0.02850731,0.021192707,0.021413937,0.44687346,-0.18645857,0.07748448
268,-0.013233566,0.0038239097,-0.018048696,-0.44248793,-0.017699245,0.17155562,-0.11770596,-0.26858363,0.6680523,0.006196681,0.0247093,0.02074708,0.014241392,0.44934076,-0.18145223,0.07446148
107,3.8405735e-05,-0.006344228,-0.023378946,-0.43237597,-0.016049346,0.1685264,-0.13439041,-0.26504946,0.6778791,-0.0047093495,0.033597592,0.01607954,-0.010843062,0.44761735,-0.16672131,0.07930372
123,-0.007935765,0.0051190993,-0.012327166,-0.4398437,-0.011566685,0.16877475,-0.12589073,-0.27308512,0.66886705,0.0068239593,0.034988172,0.019799212,0.0054894937,0.44638884,-0.17865926,0.08363936
397,-0.006183343,0.00033712664,-0.045033474,-0.43847868,-0.02286423,0.16888016,-0.12853163,-0.27569282,0.66754746,0.002729818,0.038604897,0.027255442,0.0029960729,0.44704807,-0.1710188,0.08444573
758,-0.020246388,0.009573817,-0.029996097,-0.44555727,-0.022428202,0.17395109,-0.11201558,-0.2732637,0.66022694,0.009728273,0.026614564,0.026725238,0.028632447,0.4501809,-0.18772006,0.0771797
534,0.0017228011,-0.009014354,-0.025957962,-0.43042767,-0.018766517,0.16823152,-0.13556437,-0.2687132,0.6798312,-0.0051243464,0.032993644,0.016511202,-0.017701555,0.44556993,-0.16199581,0.07803222
385,-0.0038834198,0.0003528308,-0.012298684,-0.43549642,-0.012064883,0.16958277,-0.1309282,-0.2685277,0.67401344,0.0013209905,0.03269146,0.01711003,-0.002019321,0.4466567,-0.17409281,0.08093943
106,-0.003645177,-0.0018567175,-0.00906718,-0.43880585,-0.013920654,0.17094721,-0.12780322,-0.26493686,0.67549694,0.0006326841,0.027749622,0.012377625,-0.0064652488,0.44627604,-0.1710385,0.075700134
267,-0.0014469333,-0.0065492736,-0.014914487,-0.43367204,-0.014620271,0.16932257,-0.13154987,-0.2623286,0.67889386,-0.006171888,0.029029222,0.012058539,-0.010088091,0.4476051,-0.16927493,0.07500911
348,-0.003167173,-0.00073992275,0.0013756722,-0.43719772,-0.008952803,0.16837597,-0.12820554,-0.26502338,0.6776388,0.0008382006,0.029202923,0.011633608,-0.0101268375,0.4443929,-0.1730702,0.077568404
191,-0.015466801,0.00922091,-0.017213188,-0.44962558,-0.014884118,0.16812201,-0.11431141,-0.27095664,0.66536504,0.0089209555,0.030170983,0.02176356,0.014883089,0.44388717,-0.1859995,0.07885367
674,0.0027549893,-0.0010237106,-0.014007047,-0.4359923,-0.01028462,0.16865823,-0.13697366,-0.265761,0.677904,-0.0033253192,0.04171001,0.010907519,-0.02077664,0.44163877,-0.16481799,0.08774253
644,-0.007964604,0.0021651331,-0.0075088097,-0.4431614,-0.0127837425,0.17126977,-0.12352556,-0.26351452,0.67294836,0.0012545269,0.025902223,0.012799173,0.0027317547,0.44519928,-0.17836654,0.07461781
40,-0.0030187455,0.00010844003,-0.016533362,-0.43663853,-0.014390929,0.16686018,-0.13007729,-0.27354908,0.67380184,0.0047067543,0.040211942,0.017459964,-0.009785522,0.4440718,-0.169215,0.0859274
340,-0.008341214,0.0026505797,-0.039750494,-0.44378224,-0.02082785,0.17179587,-0.12469355,-0.26421702,0.6663607,0.0014312736,0.032840233,0.022817984,0.013232157,0.44960308,-0.17804298,0.08024261
189,-0.009255094,0.0040926826,-0.017009398,-0.4458521,-0.015348985,0.17160068,-0.121200375,-0.26389652,0.66978574,0.0033827906,0.02906344,0.0154731255,0.006047732,0.44633833,-0.17837249,0.077660955
404,-0.015202481,0.009528628,-0.017301068,-0.44700325,-0.0146642765,0.17134199,-0.115955345,-0.26869297,0.66417426,0.008487595,0.027874358,0.021774063,0.02000101,0.44775245,-0.18673353,0.07842094
526,-0.005251398,0.00076987105,-0.006633607,-0.44014055,-0.010256945,0.16884197,-0.12581728,-0.26386034,0.67486656,-4.3752374e-05,0.027611988,0.013803098,-0.00151006,0.44555664,-0.17735511,0.075917706
190,0.0072477777,-0.004830368,-0.002431445,-0.43159172,-0.007809952,0.16853683,-0.14166817,-0.2638334,0.6831298,-0.0060665477,0.04087606,0.005219003,-0.032874487,0.43939993,-0.15953319,0.08659171
88,-0.011972138,0.005859125,-0.015714949,-0.44774368,-0.016024783,0.17266285,-0.11784683,-0.26243532,0.6685184,0.0047889533,0.02764251,0.015523843,0.009041593,0.44713202,-0.17998724,0.07695835
484,-0.018291581,0.009118152,-0.027757285,-0.45024252,-0.020477468,0.17419583,-0.11032289,-0.2677328,0.6625515,0.0069816923,0.024517518,0.022058513,0.020017948,0.44872314,-0.18399495,0.07589283
6,0.002345237,-0.0029152934,0.004009943,-0.4328438,-0.007115345,0.16785975,-0.13496526,-0.266511,0.6805947,-0.0010948761,0.034418534,0.008704782,-0.022050463,0.44254774,-0.16639835,0.08155356
598,0.0009753188,-0.00697547,-0.01847085,-0.43290338,-0.014770123,0.1665682,-0.13286251,-0.26717353,0.678615,-0.0029000428,0.03159153,0.01665273,-0.013838873,0.44655225,-0.16687703,0.077176586
725,0.0012761671,-0.004882684,-0.0078595625,-0.43358085,-0.011945404,0.16819248,-0.13277839,-0.2659413,0.6800232,-0.0021224925,0.031975336,0.011538551,-0.01889982,0.4446264,-0.1653812,0.078368604
443,-0.008990516,0.0034111647,-0.013074359,-0.44342586,-0.0137604,0.16993621,-0.12259955,-0.2656687,0.671689,0.0027848717,0.029698037,0.015971942,0.0036437723,0.4450861,-0.17861609,0.0781181
678,9.029368e-06,-0.0068071964,-0.017262418,-0.43329412,-0.015873138,0.16780372,-0.13197719,-0.2665555,0.67880976,-0.0031540194,0.031299993,0.014423011,-0.013761157,0.4463902,-0.1666494,0.07632883
386,-0.0064091864,0.0010487833,-0.016315764,-0.43805748,-0.014322321,0.1707063,-0.12826596,-0.26713085,0.67281383,0.00022739523,0.030672586,0.016900524,0.0027926024,0.44651487,-0.17657495,0.07857148
333,0.0032801921,-0.00433223,-0.010464724,-0.433474,-0.010442202,0.16760996,-0.13697442,-0.26560482,0.6800237,-0.004362042,0.038120314,0.010371341,-0.021885058,0.44263685,-0.16439572,0.08370634
360,-0.010272829,0.00550753,-0.009705904,-0.44427586,-0.012963,0.16809623,-0.120631255,-0.27125126,0.6700672,0.0069794613,0.030672265,0.01867959,0.0045027686,0.44332767,-0.1808157,0.07907488
591,-0.0008238454,-0.0028572925,-0.009999406,-0.43394643,-0.011178474,0.16647665,-0.13228136,-0.27085373,0.6771285,4.7089605e-05,0.034802828,0.0159846,-0.014139124,0.44458777,-0.1685446,0.081527814
505,-0.01351823,0.009180275,-0.013812858,-0.44702864,-0.013918357,0.17354569,-0.11936441,-0.26559407,0.665117,0.006230855,0.02893011,0.017054394,0.01845497,0.4471813,-0.18578283,0.078951575
733,0.013033307,-0.0044671437,0.005572068,-0.42574054,-0.0054199463,0.16593899,-0.14775857,-0.27151975,0.6856073,-0.001555224,0.053419817,0.0029955704,-0.05368127,0.43367353,-0.14838527,0.09751116
376,0.0031094293,-0.004134544,0.000606006,-0.43304977,-0.008624576,0.16595972,-0.13453639,-0.26840776,0.6815024,-0.0003481397,0.03540749,0.009623725,-0.025037399,0.44122717,-0.16438985,0.08097426
115,-0.010989624,0.0045264247,-0.015614844,-0.44556287,-0.015668316,0.17266367,-0.11953185,-0.26432034,0.6685918,0.004400406,0.026767315,0.015992062,0.009752537,0.4479888,-0.1795736,0.07638692
171,-0.005959887,0.0035618627,-0.025960708,-0.44184124,-0.016478037,0.17219329,-0.1277456,-0.26592,0.67000186,0.001316366,0.03653999,0.017258111,0.0011869271,0.44629607,-0.17393228,0.084430724
124,-0.0168075,0.0129703805,-0.03136461,-0.45111156,-0.019640688,0.17233777,-0.11488099,-0.27297238,0.65984356,0.012166133,0.034167267,0.025428997,0.021477003,0.4452957,-0.18462709,0.08410651
302,-0.016103255,0.004379579,-0.009533629,-0.4474416,-0.01622308,0.17463629,-0.11380603,-0.26048842,0.6672381,0.0029505256,0.014906371,0.015468847,0.021386208,0.4497269,-0.18726493,0.066354364
616,-0.008205177,0.0068481737,-0.021920506,-0.44587332,-0.014869396,0.17018016,-0.12447859,-0.26911014,0.66833174,0.005781123,0.03584579,0.019251725,0.004437091,0.44328263,-0.17763992,0.0841022
603,-0.008608985,0.0047143423,-0.018732369,-0.4469676,-0.014582932,0.17395096,-0.12443592,-0.25834572,0.66982883,-0.0010238362,0.031198125,0.011288808,0.007913186,0.44584054,-0.17926681,0.07955342
699,-0.023932155,0.01481886,-0.018717384,-0.45237407,-0.018090626,0.17686506,-0.1093214,-0.26433066,0.6575382,0.010093945,0.021977447,0.021481581,0.040155318,0.44900903,-0.19638035,0.07480081
509,-0.007078125,0.006209869,-0.017542282,-0.44123873,-0.011672037,0.16784038,-0.12723584,-0.2728261,0.6679707,0.007501647,0.038913768,0.021283234,0.0054416563,0.44542274,-0.17823996,0.08702545
600,-0.0073896125,0.0013967865,0.0041154725,-0.44216093,-0.009876879,0.17212245,-0.1225476,-0.2598246,0.67631465,-0.0009671829,0.021422762,0.0077527817,-0.0023392953,0.44440502,-0.17798245,0.07119848
222,-0.009848019,0.0057083457,-0.0149018355,-0.44730818,-0.013931358,0.17177735,-0.12132434,-0.264026,0.6697914,0.002787592,0.027629994,0.015341631,0.007129893,0.44417197,-0.1804381,0.076866
655,-0.0064701284,0.006610652,-0.016021091,-0.44767877,-0.0129297795,0.17103657,-0.12436066,-0.2635635,0.6708372,0.0040380084,0.033519693,0.014739937,-0.00050279754,0.44236767,-0.17627637,0.08214102
112,-0.0044972887,-0.0035365596,-0.002390906,-0.43435803,-0.01178122,0.16823204,-0.12737924,-0.26761058,0.6776727,0.000652215,0.025447676,0.014174726,-0.006476433,0.44673136,-0.17286776,0.07368672
476,-0.0025577403,-0.0043353913,-0.028731417,-0.43535712,-0.018556165,0.1691091,-0.12983336,-0.26741278,0.6747045,-0.0017948694,0.03299155,0.018636748,-0.0062892293,0.44835988,-0.16828722,0.0790746
