,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
565,0.11567121,0.6079223,0.13259637,-0.022868454,-0.3060567,0.11462322,0.2375539,0.15459757,-0.13156684,0.07128306,-0.06933368,-0.106484145,-0.14312829,0.19743963,-0.5229421,-0.200825
33,0.11711321,0.6010471,0.13190039,-0.016824845,-0.30593273,0.11863164,0.23951484,0.1586249,-0.13269782,0.0748164,-0.07179651,-0.108723104,-0.14695293,0.19902158,-0.52318174,-0.20504391
387,0.116168156,0.6065045,0.13391395,-0.020165177,-0.30402672,0.11584216,0.23702495,0.15629897,-0.13337722,0.074032344,-0.06903991,-0.10820291,-0.14480898,0.19895843,-0.5221693,-0.2022283
365,0.11643465,0.60768175,0.13141775,-0.023866942,-0.30662003,0.11380445,0.23864672,0.15573628,-0.13111022,0.07029395,-0.06566044,-0.10740748,-0.14210369,0.19692883,-0.52329874,-0.20089181
454,0.11315941,0.6142366,0.13218445,-0.025315503,-0.3045836,0.11194757,0.23795342,0.1512924,-0.13107494,0.070367575,-0.06823161,-0.105579,-0.13991012,0.19696613,-0.52126795,-0.19736932
441,0.11743547,0.60498196,0.1303413,-0.021838188,-0.30658272,0.11509211,0.23955388,0.15657444,-0.13154773,0.07128838,-0.06700968,-0.10828662,-0.14349039,0.19707696,-0.52406216,-0.2023018
228,0.11360337,0.5992345,0.13473974,-0.015260637,-0.30238682,0.124135666,0.23560743,0.15540142,-0.14091574,0.08517188,-0.08791927,-0.10805259,-0.15115881,0.19827972,-0.52294236,-0.20240423
370,0.11700557,0.59963727,0.12790708,-0.016866948,-0.3048017,0.11898496,0.24145757,0.15710713,-0.13380946,0.07636955,-0.075399816,-0.10921317,-0.14731267,0.19770566,-0.5257909,-0.20361643
417,0.11733392,0.5985521,0.13346352,-0.014275003,-0.30537188,0.12086301,0.23767094,0.16060965,-0.13585906,0.07830711,-0.07500169,-0.10933057,-0.14981489,0.20077172,-0.52213615,-0.2055747
453,0.1161698,0.6059703,0.13142991,-0.020972166,-0.30682147,0.11475464,0.23935586,0.15645179,-0.13022846,0.071050525,-0.06756194,-0.106878504,-0.14344434,0.19771576,-0.5231486,-0.20289637
82,0.116717495,0.6115739,0.12722266,-0.026449738,-0.30621043,0.11043341,0.24040857,0.15291491,-0.12914425,0.06610693,-0.06136468,-0.10774721,-0.13907193,0.19528584,-0.5247274,-0.1977114
734,0.1171932,0.5950188,0.13725962,-0.00638437,-0.30256975,0.12635033,0.23665416,0.16302769,-0.14011922,0.08365691,-0.081059545,-0.110626645,-0.15475458,0.20444942,-0.51853096,-0.20779236
654,0.11723037,0.6060549,0.12686196,-0.020530026,-0.3034138,0.113909855,0.24355853,0.15593919,-0.12959662,0.07151504,-0.06723686,-0.11019133,-0.14182045,0.19759981,-0.5249457,-0.20116282
371,0.11541662,0.607222,0.13236049,-0.021283565,-0.30569297,0.115508445,0.23816253,0.15533103,-0.13232586,0.072844,-0.06962447,-0.107188545,-0.14367805,0.19748636,-0.52253604,-0.20126389
312,0.1157572,0.5913527,0.13776259,-0.010801088,-0.30413032,0.12754674,0.23551139,0.16149169,-0.1405502,0.086231746,-0.08808918,-0.108013496,-0.15577212,0.20276581,-0.5215538,-0.208529
451,0.116504736,0.61068255,0.1280227,-0.02479608,-0.30501693,0.1113303,0.24083224,0.1534599,-0.12975621,0.06847451,-0.06359714,-0.10833631,-0.13964403,0.19595382,-0.5242334,-0.19870341
53,0.11458559,0.6057245,0.13338605,-0.018903509,-0.30522504,0.11744201,0.23764355,0.15613209,-0.13338955,0.07522278,-0.073225416,-0.106874436,-0.14572975,0.19877784,-0.5217583,-0.20197845
694,0.11917364,0.59289473,0.13122685,-0.011927827,-0.30443266,0.12356249,0.2415782,0.16240416,-0.13550243,0.07932421,-0.07578544,-0.11147834,-0.15158227,0.20155558,-0.52379173,-0.20843437
343,0.11622723,0.6090744,0.12991486,-0.024310512,-0.3057093,0.11274151,0.2401274,0.1546132,-0.12902774,0.06865538,-0.06359038,-0.10777486,-0.1409342,0.19645682,-0.52404344,-0.20053768
541,0.119601086,0.5825681,0.13401118,-0.0025520471,-0.30350432,0.13201062,0.23853432,0.16712794,-0.14454548,0.08995816,-0.088762216,-0.11321127,-0.16009,0.2044311,-0.52185816,-0.21103148
268,0.1158004,0.6016705,0.13448763,-0.018877845,-0.30623263,0.1198513,0.23628007,0.15713322,-0.13556196,0.07756556,-0.07669572,-0.10756873,-0.14738673,0.19754334,-0.5229173,-0.20357382
107,0.11723423,0.60653,0.13023949,-0.02154759,-0.30552065,0.11376743,0.24041517,0.15636033,-0.12949508,0.069884695,-0.064327724,-0.10830632,-0.14248194,0.19741647,-0.52397716,-0.20265573
123,0.1192271,0.595347,0.13060181,-0.014564691,-0.30544448,0.12028976,0.24010934,0.16073862,-0.13456433,0.07753341,-0.07404085,-0.11036844,-0.14930312,0.19906437,-0.52525944,-0.20790586
397,0.11308682,0.61708367,0.1331419,-0.03043474,-0.3033184,0.1121532,0.23644522,0.14896289,-0.13239037,0.06937724,-0.064876415,-0.10688934,-0.13823491,0.19422072,-0.522262,-0.19371803
758,0.11390582,0.6065188,0.13220744,-0.02035871,-0.3035629,0.1173239,0.23856665,0.1531858,-0.13326393,0.07557502,-0.076608345,-0.10645549,-0.14537613,0.1985894,-0.5228541,-0.20087543
534,0.11480441,0.6120566,0.13101979,-0.026938707,-0.3067078,0.111327246,0.23848511,0.15266097,-0.12832463,0.06725616,-0.06364687,-0.10570105,-0.13969336,0.19578323,-0.52344203,-0.19904727
385,0.11565376,0.6061016,0.13281561,-0.021858336,-0.30608582,0.11538933,0.23847042,0.15603913,-0.13068339,0.07206039,-0.06815572,-0.10696173,-0.1436478,0.19740938,-0.5232223,-0.20298783
106,0.115585014,0.6094605,0.13155773,-0.024086382,-0.30582988,0.11305364,0.2386482,0.15486611,-0.13014129,0.069697574,-0.06458042,-0.106800236,-0.14161186,0.19687948,-0.52315354,-0.20046064
267,0.11495907,0.6087808,0.12989205,-0.022168104,-0.3060033,0.11361309,0.24002248,0.15376854,-0.13013023,0.0705661,-0.06890242,-0.10624815,-0.14216156,0.19723655,-0.5232013,-0.20050916
348,0.114915326,0.5941079,0.13547088,-0.008536253,-0.3037599,0.12538554,0.23630385,0.16031687,-0.13921624,0.08551569,-0.087383196,-0.10742553,-0.1547618,0.20214878,-0.52156067,-0.20775305
191,0.12037294,0.5953589,0.13075456,-0.011321142,-0.3036484,0.121398486,0.24106377,0.16373153,-0.13553353,0.07730075,-0.06965815,-0.11281617,-0.15036201,0.20164768,-0.5232518,-0.20733067
674,0.1158068,0.60428476,0.12865391,-0.018586457,-0.30313906,0.11713865,0.24107851,0.1551621,-0.13358632,0.07601347,-0.074284434,-0.10933822,-0.14509179,0.19789504,-0.524371,-0.20111446
644,0.11652201,0.6002231,0.13301931,-0.017796239,-0.30502257,0.11974089,0.2380701,0.15881845,-0.13407306,0.076997906,-0.07314876,-0.10899441,-0.14790556,0.19850823,-0.5239722,-0.20470315
40,0.11660196,0.6106596,0.13072182,-0.02428412,-0.30529055,0.1119984,0.2394742,0.15405285,-0.13033389,0.06846621,-0.06400354,-0.10761225,-0.14008372,0.19647627,-0.52299416,-0.19973493
340,0.11615359,0.60419065,0.13161202,-0.020166608,-0.3068864,0.1157632,0.23823777,0.1567186,-0.13230829,0.07337498,-0.07117367,-0.10662973,-0.14500849,0.19794013,-0.5235078,-0.20308162
189,0.11665724,0.604501,0.13201301,-0.020674493,-0.30650827,0.11643778,0.23796566,0.15648258,-0.13327366,0.073523685,-0.070548974,-0.107706115,-0.14489836,0.19757342,-0.52317935,-0.20249076
404,0.11714885,0.6055323,0.13169691,-0.019055076,-0.30481374,0.115493216,0.23919319,0.15771855,-0.1318717,0.07198722,-0.066655494,-0.10875152,-0.14454015,0.19937937,-0.52248275,-0.20269811
526,0.11733413,0.5894789,0.1352572,-0.010826008,-0.30642292,0.12689517,0.23590878,0.16424468,-0.14074057,0.086093195,-0.08343548,-0.11027501,-0.1547604,0.19964342,-0.52348995,-0.20860732
190,0.116827585,0.61009395,0.12883776,-0.026161585,-0.30705494,0.111609735,0.23968242,0.15367064,-0.12966137,0.06696947,-0.06255526,-0.10721233,-0.14002591,0.19546346,-0.5242997,-0.19910641
88,0.11710579,0.6036884,0.13200349,-0.021771463,-0.30691662,0.11630792,0.23820125,0.1574299,-0.13182451,0.07262628,-0.06836179,-0.10827652,-0.1444158,0.196848,-0.524187,-0.2031544
484,0.10985945,0.5963854,0.14166938,-0.00884262,-0.30354637,0.12943465,0.23174487,0.15650322,-0.14447336,0.091869436,-0.0995807,-0.1044749,-0.15602615,0.20118403,-0.5177016,-0.20502754
6,0.11716229,0.60723853,0.13070635,-0.023259047,-0.30710712,0.11287902,0.2394341,0.1563195,-0.1291492,0.06850483,-0.06349963,-0.10723645,-0.14182454,0.1970689,-0.5237759,-0.20221923
598,0.115824096,0.60180765,0.13487393,-0.015347326,-0.30554217,0.11915509,0.23746188,0.15878823,-0.1333939,0.076412454,-0.073849395,-0.107220694,-0.14817226,0.20044203,-0.5213481,-0.20569716
725,0.11636635,0.6071357,0.13028228,-0.023170939,-0.30661044,0.11381004,0.23963687,0.15545216,-0.12984417,0.07001679,-0.06567479,-0.10758697,-0.14208671,0.19639228,-0.5241603,-0.20156454
443,0.11951855,0.6010374,0.12945983,-0.018503295,-0.30519897,0.11658385,0.2406329,0.15983053,-0.1315752,0.072142765,-0.06466934,-0.11098893,-0.14555903,0.19822997,-0.52518874,-0.2045874
678,0.116755165,0.6070805,0.13138664,-0.02239594,-0.30635038,0.11398408,0.23821008,0.15615095,-0.13122244,0.07057488,-0.06573275,-0.10745734,-0.14311622,0.19749528,-0.523353,-0.20157942
386,0.11667249,0.6044735,0.12878306,-0.017694123,-0.30466205,0.11692252,0.241201,0.15603036,-0.13312061,0.073311,-0.07146132,-0.10885569,-0.14525576,0.19884662,-0.52323836,-0.20154046
333,0.120234154,0.6004669,0.12805514,-0.015553839,-0.30648234,0.11642939,0.24052547,0.16109543,-0.13280034,0.07152169,-0.065453194,-0.11067324,-0.14682029,0.20012228,-0.52385074,-0.20431131
360,0.11311205,0.6057865,0.13688175,-0.018290833,-0.30486155,0.119340636,0.23595795,0.15558854,-0.13514717,0.07851916,-0.077617936,-0.10596473,-0.14652163,0.19863851,-0.5200765,-0.20248939
591,0.117929704,0.6020109,0.1300211,-0.016038848,-0.30389553,0.11744798,0.24085039,0.1589442,-0.13293605,0.07446534,-0.069056064,-0.11029224,-0.14637396,0.19969708,-0.52347594,-0.2039917
505,0.11759145,0.59416986,0.1334804,-0.011753573,-0.30581042,0.12349659,0.23897499,0.16104886,-0.13716738,0.081128895,-0.08127805,-0.108701974,-0.15160228,0.20026286,-0.52312124,-0.20687829
733,0.11482468,0.6074228,0.12820588,-0.020692931,-0.3003167,0.11649975,0.24267523,0.1524926,-0.13356362,0.07676766,-0.07456452,-0.11079718,-0.14254911,0.19682038,-0.5242971,-0.19891167
376,0.11469409,0.6125769,0.130836,-0.027231244,-0.30702835,0.11060025,0.23885483,0.15251371,-0.12766811,0.06656132,-0.06280133,-0.10532094,-0.13899495,0.19553663,-0.52337956,-0.19919308
115,0.11652982,0.6032959,0.1319882,-0.020774523,-0.30680853,0.11731137,0.23808059,0.15681876,-0.13244498,0.07353474,-0.07078922,-0.10793306,-0.14534755,0.19699538,-0.52411985,-0.20295344
171,0.11689808,0.6052531,0.1300747,-0.020813642,-0.30554143,0.11541532,0.24031238,0.15635212,-0.13181923,0.07218877,-0.06824359,-0.108358026,-0.14380479,0.19799697,-0.5235554,-0.20198901
124,0.11800629,0.59867823,0.1333872,-0.017236514,-0.3061974,0.12047887,0.23732112,0.15998936,-0.13536645,0.07611678,-0.07258506,-0.10902716,-0.14905068,0.1992267,-0.5235333,-0.20521173
302,0.11721425,0.5969079,0.13318856,-0.016439328,-0.30648562,0.12146902,0.23779307,0.15983334,-0.13537541,0.078536496,-0.07654783,-0.10876149,-0.14957145,0.19859996,-0.52408254,-0.20618625
616,0.11225356,0.5955613,0.14244826,-0.010629078,-0.3063864,0.12772137,0.23166306,0.15857922,-0.14355233,0.088328935,-0.09601279,-0.10303697,-0.15454179,0.20010957,-0.51823044,-0.20631722
603,0.117456265,0.6063351,0.12806208,-0.021841364,-0.30512545,0.113428794,0.2414517,0.15582027,-0.1300553,0.06986745,-0.06476665,-0.108795084,-0.14224906,0.19703926,-0.52495456,-0.2016799
699,0.12306621,0.5823526,0.12892184,-0.0036033744,-0.3077368,0.1279125,0.24137977,0.16684951,-0.14007309,0.08262103,-0.08360232,-0.11295245,-0.15687743,0.20193464,-0.52435166,-0.21305604
509,0.11749068,0.6017839,0.13249615,-0.01898411,-0.30680737,0.116987176,0.2386726,0.15864035,-0.13157244,0.0731139,-0.06941465,-0.10798973,-0.14584284,0.19847646,-0.5236566,-0.2053579
