patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,2.9975543,5.438865,7.6001782,5.4055314,4.1978865,4.6963706,4.559476,3.8944929,6.3354263,2.6864645,4.777161,4.183863,5.996283,4.2269125,5.0283885,5.694399,5.2082987,6.9573092,4.018003,4.765457,5.729217,3.2568643,4.034393,4.6680393,5.591028,4.1228237,5.423227,4.2857428,4.5461535,6.038423,5.559562,5.532385,4.782995,3.459629,4.7798233,5.457756,4.7878118,4.618633,4.222319,4.9795,5.9592757,3.890191,5.43874,5.0684814,6.0339384,5.2173066,4.665457,4.602999,4.690206,5.981687,4.7349157,5.326647,4.382064,5.4595876,4.5061626,5.634184,4.373838,4.9383855,5.638453,6.417449,3.9507232,4.966527,4.8954277,4.7912083,4.72439,5.534465,5.016123,3.2852583,5.0943875,3.8683882,5.1402555,4.4163666,4.132495,4.9803643,5.3393264,5.7083874,5.2453117,4.9463367,4.5952587,5.259688,5.0019217,6.172163,4.3653393,6.3890157,5.248376,5.8443217,4.8160815,5.2112937,5.875141,4.722464,4.741719,6.178674,5.185111,5.417224,5.0218673,4.790948,4.311666,5.4768867,4.9431534,5.5234346,5.29213,5.239912,4.5542364,5.26719,5.4819837,5.9792566,5.6617627,5.0396833,5.138796,4.4131556,5.383422,5.011877,4.426995,5.487321,4.5002127,5.380581,4.9517055,4.9169335,4.935688,4.4543204,4.431905,4.323318,5.1084213,4.9908767,4.3379216,3.6901705,5.1130877,5.3279934
360,5.6211963,4.9260426,8.133292,3.527373,4.1984553,3.5199635,5.3700867,3.9774299,5.7842793,4.456284,6.0252957,3.873258,5.761207,4.4849935,4.9013867,5.9678617,5.654585,7.281826,3.179337,4.6826844,5.5837426,3.1972458,4.050574,5.341722,5.224839,4.644698,6.016581,5.0226984,4.959186,6.3091455,5.4216967,6.6281395,5.093799,3.4817932,4.928826,5.1277943,4.437799,3.092188,3.8991473,5.2575665,5.3421082,2.9192398,5.3711014,4.908785,5.9968867,4.874637,4.461261,4.519205,4.902805,5.5700407,4.186964,5.3714266,4.598194,5.9628167,4.6869373,6.4868917,4.779894,4.429295,5.9187384,6.3392844,4.1205573,4.6706996,5.4617662,4.720692,4.3208475,5.39056,5.2082286,3.498615,5.4216795,4.6353073,4.457767,4.559856,3.859486,5.3042536,5.3276796,5.6013737,4.479146,5.5240364,4.399678,5.26047,5.699837,5.279247,4.8757176,6.2485113,5.1241803,5.626675,5.306221,5.098039,6.0649586,4.222201,4.334261,6.3814154,5.7510657,5.570062,5.455336,4.2995152,4.11106,5.895487,5.846813,5.5310955,5.1884,4.612969,4.4319057,5.091592,5.5144105,5.9960966,5.764331,4.7927895,4.618028,4.635001,4.8378215,5.3115096,4.442024,5.090124,4.3096085,5.2903056,4.8563824,5.05688,4.76778,5.087352,3.9396489,4.46964,5.509898,5.1683316,4.3476186,3.8406022,5.057887,5.406814
713,2.8690472,5.4074163,7.659506,5.3944335,4.2138586,4.749612,4.5920424,3.856178,6.31504,2.7053444,4.775661,4.160999,5.983422,4.230842,5.0400624,5.6915693,5.214773,6.9794617,4.063877,4.778217,5.692868,3.2542844,4.0404415,4.665857,5.605917,4.1268544,5.4413714,4.3034325,4.514505,6.0185876,5.5376325,5.5478044,4.7967834,3.4693172,4.7962704,5.461968,4.7811737,4.592519,4.2374773,4.9975014,5.947617,3.8954659,5.4310174,5.032038,6.015049,5.217827,4.679457,4.6107283,4.676379,5.9811087,4.760104,5.3348227,4.3423924,5.4742193,4.519584,5.6135764,4.363554,4.964569,5.652953,6.417924,3.9725869,4.9835043,4.9097457,4.7879486,4.7131405,5.4974146,5.0186877,3.2942035,5.115742,3.908042,5.1351824,4.4254303,4.122519,4.9922066,5.3400207,5.7112436,5.2036138,4.952171,4.611496,5.2328563,4.9873586,6.180433,4.387552,6.380291,5.2167206,5.820115,4.811776,5.213219,5.868332,4.715398,4.737997,6.177542,5.18815,5.4079194,5.0168815,4.797803,4.3254743,5.4724545,4.933513,5.502972,5.285387,5.215615,4.564152,5.262564,5.4991007,5.994317,5.626946,5.0509667,5.144515,4.4189987,5.379694,5.0230265,4.4030533,5.486587,4.50846,5.3644967,4.940614,4.911228,4.932125,4.4569964,4.4415455,4.2931848,5.07684,4.992798,4.329643,3.7155533,5.1111636,5.3378687
403,4.779508,4.9275045,7.6522245,4.0055103,4.2011657,3.7573197,5.01703,4.1221647,5.731255,3.705889,5.5851316,4.1242614,5.75901,4.198786,5.0127544,5.9657817,5.4503474,7.055625,3.3676672,4.666794,5.4615564,3.2964573,4.1748195,5.0574083,5.457646,4.6508965,5.769767,4.810048,4.7010775,6.3483157,5.390665,6.4331355,4.9489775,3.7140236,5.038412,5.1701646,4.5918484,3.687764,4.031455,5.0655813,5.565988,3.281914,5.258642,5.1416364,6.188922,5.045491,4.3989162,4.3332653,4.667093,5.6836586,4.6204677,5.33674,4.4958444,5.6074524,4.6327353,6.4080215,4.53879,4.687957,5.8477435,6.2817016,4.022605,5.0458307,5.382312,4.9317527,4.628904,5.2444463,5.1587358,3.5708182,5.0752196,4.271537,4.8169684,4.509749,4.06957,5.362418,5.3252926,5.5158973,4.6313505,5.2461543,4.358221,5.346584,5.4297104,5.484023,4.694724,6.107515,5.191429,5.5006404,4.981816,5.093201,5.88815,4.5134783,4.4027915,6.196083,5.675971,5.5062513,5.2507515,4.242937,4.374371,5.5381274,5.372703,5.3650064,5.0502214,4.716439,4.600254,5.0971746,5.385891,6.0373936,5.4930835,4.891904,4.6698184,4.3384643,5.0169663,5.3062186,4.4476266,5.277621,4.420491,5.116806,4.5896277,5.090893,4.8472023,4.8461113,4.160272,4.7158513,5.284136,4.8967805,4.6178083,3.8573623,5.036405,5.3433022
349,4.5507936,4.8567595,7.813458,4.017135,4.431611,3.7498202,5.0603476,3.9776912,5.6968584,3.595156,5.6496515,4.218767,5.650633,4.1273723,4.8970175,5.8805575,5.5684342,7.1176205,3.1682892,4.762001,5.329262,3.235267,4.267741,4.992874,5.2204595,4.647779,5.879094,4.81665,4.5161147,6.114778,5.3920717,6.2884316,4.966943,3.7167943,4.9962997,4.994314,4.5940747,3.6506224,4.2435203,5.2382274,5.737901,3.344073,5.2485595,4.834053,5.9405656,5.159702,4.4673624,4.386209,4.703343,5.7400618,4.693939,5.4061007,4.152076,5.6377788,4.678642,6.2999682,4.4272666,4.7655005,5.939167,6.1757393,4.1229253,5.038786,5.389291,4.8613415,4.514807,5.136075,5.195175,3.7024162,5.203067,4.520104,4.764284,4.5185027,3.8049202,5.3058243,5.431205,5.638602,4.5283093,5.2538023,4.40427,5.2485614,5.333868,5.6623354,4.8090224,6.179012,5.0327177,5.4595814,5.038071,5.1409845,5.879821,4.5043483,4.3419766,6.2415977,5.612822,5.365221,5.247561,4.234741,4.4011836,5.5516863,5.3748407,5.4080663,5.1718884,4.640583,4.5937014,5.1233907,5.415803,6.167364,5.4845,5.042176,4.7327414,4.412961,5.135733,5.2771688,4.3088865,5.178438,4.471514,5.1045685,4.5975094,5.129422,4.717836,4.8958097,4.197322,4.4076195,5.247579,4.91605,4.4884987,3.988165,5.0418715,5.517589
122,1.7485363,5.012072,7.4940786,5.3929133,4.2699842,5.1749268,4.8959618,3.6642475,6.1833735,2.597868,4.605398,3.8078637,5.8671727,4.1911297,5.409411,5.799866,4.9847713,7.081272,4.304634,4.829647,5.422687,3.3193922,4.0116224,4.6379642,5.9548426,4.230024,5.3966727,4.285793,4.1365037,6.1766887,5.2722883,5.694614,4.923958,3.5716906,5.007247,5.7352543,4.9061437,4.753463,4.2305574,4.7771764,5.805875,4.10742,5.139465,5.11244,6.237491,5.253721,4.6926255,4.431639,4.3723083,5.929237,5.15708,5.27744,4.126331,5.451966,4.592842,5.4773936,4.2534056,5.225648,5.6281433,6.535168,4.0474973,5.356586,4.981923,4.940377,4.780301,5.1629305,4.952141,3.275714,5.0228605,3.7133226,5.2433863,4.509037,4.3655534,5.205257,5.230942,5.648558,4.853809,4.947005,4.7338376,5.0819077,4.8115926,6.208247,4.4058743,6.204041,5.14088,5.6263127,4.6838403,5.205603,5.754784,4.774111,4.836249,6.010167,5.254543,5.5218086,4.9018598,4.864425,4.551022,5.3179507,4.6320457,5.1618147,5.1140223,5.0815287,4.7214146,5.1493716,5.626855,6.1226463,5.193026,5.0102534,5.1555853,4.2622757,5.2692695,5.180141,4.406673,5.6041894,4.5541983,5.2086673,4.7513256,4.9099364,5.0900235,4.250771,4.5949526,4.424561,4.746348,4.8114834,4.579375,3.7941308,5.111548,5.108213
340,2.7135267,5.268552,7.583238,5.4413095,4.1912103,4.831971,4.615,3.85511,6.254307,2.5768821,4.5987644,4.0418024,5.9632926,4.20572,5.200697,5.7566648,5.0749884,6.962322,4.125403,4.765215,5.6245537,3.2953305,3.9990265,4.6508336,5.741822,4.191591,5.3607845,4.2739186,4.4174533,6.1640153,5.449363,5.596858,4.8086357,3.5313408,4.887417,5.6181173,4.854776,4.7172647,4.1865616,4.829743,5.891306,3.9661102,5.319147,5.1651945,6.1883326,5.2128673,4.62278,4.494129,4.5188346,5.950276,4.914329,5.285783,4.3386965,5.402725,4.5109696,5.6177964,4.3269267,5.0155935,5.602614,6.4764533,3.935897,5.1540756,4.922051,4.8934145,4.795467,5.392793,4.9776855,3.2896273,4.9670916,3.7055626,5.219185,4.4339404,4.3034453,5.094458,5.281778,5.654426,5.1478095,4.9283094,4.626706,5.2639956,4.953348,6.1551843,4.340446,6.3032317,5.278437,5.7624145,4.7407455,5.2004967,5.8225465,4.778889,4.786756,6.09253,5.2251678,5.494563,4.9629655,4.788306,4.4209857,5.3831067,4.7833867,5.3672338,5.187363,5.230432,4.626248,5.200951,5.50607,6.0165033,5.496538,5.001301,5.109463,4.307833,5.335708,5.0868025,4.475021,5.5564575,4.505899,5.310238,4.8231373,4.914641,5.0335913,4.345898,4.485166,4.437218,4.9820466,4.8997,4.49368,3.6886966,5.107144,5.189961
61,2.389754,4.816129,7.744428,4.99891,4.442561,4.84405,5.2632875,3.5388184,6.140012,2.975607,4.925615,3.7816072,5.7057376,4.1445603,5.2890453,5.867917,5.131998,7.1847677,4.0282426,4.8132114,5.373754,3.2754939,4.1070194,4.725696,5.7922654,4.312173,5.5943933,4.3316617,4.0397534,6.1542525,5.24296,5.8006186,5.04902,3.5011404,4.948064,5.4873357,4.9018903,4.407285,4.222708,4.903892,5.8466296,3.9923954,5.0161524,4.944516,6.1130776,5.3318667,4.639833,4.3948326,4.4239736,5.8218174,5.038595,5.254584,3.9173381,5.607136,4.6734796,5.569326,4.2494283,5.1661844,5.7349067,6.469499,4.1522884,5.2800922,5.087013,4.8719244,4.5988283,5.0829844,5.0079956,3.3402042,5.247704,4.029476,5.030061,4.5608354,4.1901207,5.1615677,5.279548,5.7350707,4.6452756,5.114476,4.734762,5.0004587,4.9008713,6.105874,4.5568795,6.228307,5.010738,5.5844965,4.861942,5.208945,5.8087854,4.6631694,4.70849,6.0447884,5.3434806,5.48834,5.005459,4.76752,4.4988284,5.4554644,4.86948,5.177684,5.232622,4.8996897,4.668879,5.162895,5.6639485,6.2403617,5.183693,4.9668374,5.1139436,4.3681207,5.1889873,5.200218,4.3900633,5.457941,4.5475726,5.2359633,4.8107967,4.9983234,4.978896,4.383048,4.495829,4.2972817,4.8973036,4.853431,4.5260215,3.8635247,5.1360807,5.199258
555,4.486201,4.9928656,7.7751875,4.182854,4.349568,4.013765,4.97997,3.9570827,5.823121,3.6264453,5.498883,4.0641904,5.703094,4.261988,4.9662333,5.860818,5.519084,7.1697483,3.4230783,4.8145046,5.471492,3.2415278,4.1768293,5.0034957,5.331112,4.5436096,5.8311644,4.7168026,4.558341,6.1222234,5.362035,6.2735453,4.9927135,3.601534,4.9158387,5.235734,4.640797,3.7609868,4.184053,5.1662097,5.6396265,3.3960114,5.2402554,4.865079,5.979196,5.0740485,4.60675,4.444396,4.702769,5.7603726,4.6176667,5.3535953,4.294577,5.7174115,4.6722655,6.0735054,4.4878182,4.8249884,5.905507,6.3320227,4.116079,4.948861,5.298205,4.7916393,4.4992566,5.262546,5.216002,3.5242584,5.2716484,4.3870354,4.7858853,4.5453396,3.9042692,5.300369,5.4271894,5.6444755,4.5425005,5.268794,4.420836,5.1914816,5.299388,5.735003,4.7564964,6.2020307,5.0831656,5.5504637,5.061048,5.1347857,5.915685,4.4537954,4.4870577,6.275178,5.5538573,5.442556,5.2173185,4.442757,4.33544,5.642905,5.3674464,5.446177,5.1696978,4.720013,4.5925217,5.152723,5.503487,6.108367,5.519364,5.0208025,4.839284,4.447753,5.113326,5.2427907,4.32577,5.2234526,4.483654,5.1880746,4.7467647,5.054419,4.811316,4.8107896,4.229384,4.3764477,5.2251105,4.978181,4.404348,3.9127998,5.088999,5.449472
406,1.1688497,5.5118737,8.069585,5.463566,4.4527273,5.5382113,5.0047646,3.451067,6.662722,3.014251,5.3086624,4.031066,5.8424497,4.2460213,4.9299307,5.531047,5.3929243,7.2145033,4.7285633,4.911475,5.5935674,3.1896129,4.182178,4.646316,5.764341,3.8808448,5.632642,4.2442045,4.174919,5.5114074,5.4341965,5.491401,5.0042458,3.3392622,4.7108426,5.347452,4.7662253,4.43875,4.4404254,5.3428726,5.994476,4.1219087,5.464837,4.5927916,5.671487,5.326709,5.0395923,4.8386917,4.84904,6.1065297,4.7562733,5.4562,3.9871001,5.7839065,4.710299,5.180628,4.1864676,5.3091493,5.8911595,6.378127,4.2598805,4.8257732,4.7821016,4.572301,4.47653,5.466061,5.170211,3.1244884,5.6920323,4.420082,4.973026,4.542926,3.7664523,4.838246,5.4587903,5.8717237,4.8959765,4.952614,4.726817,4.831653,4.7199984,6.414431,4.5058928,6.3596416,4.8493104,5.8113375,4.7820287,5.264447,5.8843527,4.5089455,4.8071246,6.2838755,5.0268354,5.162329,4.9919906,5.075886,4.2800994,5.5415363,5.0151587,5.549669,5.5326524,4.958253,4.6796594,5.3720326,5.654305,6.141915,5.3499174,5.230416,5.4793324,4.5740695,5.475447,4.95396,4.0499506,5.457666,4.686395,5.3017387,5.301147,4.896206,4.8033566,4.4993105,4.6339817,3.806028,4.820191,5.05977,4.0229816,3.9642496,5.162757,5.6476564
