patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,3.2244866,5.8833866,6.635797,5.7114615,3.186033,5.3291416,5.1300406,3.7512918,5.7762012,3.3396437,4.7349577,4.064131,5.753576,3.9214149,5.219959,5.649792,4.8249354,7.66976,3.5435202,4.7160172,5.986628,3.0422192,4.030543,5.066675,5.821454,4.509955,5.9905505,4.902209,4.3168426,6.2644796,5.8298926,5.9662423,5.317483,3.4780717,5.567203,6.102307,4.745349,4.038551,4.345143,4.918793,5.60025,3.390926,5.51235,4.9746456,6.1016736,5.1464386,5.081691,4.563201,4.4588156,5.9481215,4.4529862,5.1547265,4.5164037,6.039763,4.6124377,6.031222,4.5668497,5.3454514,6.05943,6.355398,3.9300613,4.885443,4.923261,5.1527476,4.1316223,5.249577,4.9677243,3.550341,5.2212157,3.6103551,4.7296042,4.8252573,3.8784368,5.4606557,5.63686,5.706971,4.9988165,5.0942354,4.257853,5.2809134,5.019116,5.130746,4.6455245,6.3683014,5.130997,5.5655727,4.990558,5.30481,5.6828423,4.620806,4.3530617,5.8722725,5.5071516,5.4878755,5.463889,4.571784,4.1675253,5.501766,5.1134663,5.5585823,4.9653225,5.447212,4.3183827,5.6403975,5.621299,6.0248384,5.4345317,5.113568,5.1505218,4.678498,5.250857,5.4980574,4.116742,5.896328,4.684251,4.763598,4.781964,4.9320736,4.9471273,4.4708567,4.701151,4.5830617,4.732117,4.99485,4.399907,3.9354405,4.6219087,5.2498355
360,7.429286,5.2936454,7.6419535,4.4293303,4.942252,4.8611,4.5729594,4.3167667,5.6816487,3.099624,5.6864023,3.4826205,5.778553,4.7739315,5.426861,5.966324,5.585845,7.0779824,3.1467936,4.638754,5.520118,3.1730742,3.6807487,5.3298063,5.978892,4.632063,6.111384,5.362946,3.995092,6.166681,5.312049,6.148234,5.1745014,3.5839849,4.955604,5.449472,4.692494,3.6851773,4.2286825,4.879422,5.622583,3.9963179,5.122399,4.8200626,5.8598785,5.014395,4.946973,4.3328247,4.6011286,5.655413,4.504962,5.0369177,4.5542264,5.5857043,4.4921026,5.627003,4.537154,5.088427,5.6275773,6.4318957,4.493738,5.015616,5.657378,4.6071563,4.358744,5.123198,5.1065736,3.762361,5.235089,4.2540045,4.756447,4.0247726,4.169395,5.350006,5.366564,5.486096,4.4553523,4.9854736,4.729921,5.0809617,5.4343395,6.066515,4.735141,6.167867,4.850151,5.527388,4.882627,5.0238767,5.6601315,4.662351,4.6880107,6.107912,5.7579217,5.685643,5.024356,4.82733,4.2015524,5.3706756,5.2267237,5.496634,5.1155806,4.8531756,4.450616,5.2764072,5.577672,6.1615825,5.653142,5.002022,4.5814924,4.3555193,5.276493,5.366908,4.4266977,5.393813,4.6056542,4.9409723,4.634401,5.0234227,5.0898256,4.672741,4.4824557,4.809475,5.115492,4.8406343,4.284573,4.257407,5.1376815,5.3774405
713,3.1782637,5.8624763,6.728826,5.6880774,3.189838,5.321794,5.1223135,3.7595894,5.7495365,3.3186908,4.784763,4.0660334,5.7613072,3.933509,5.240887,5.662418,4.822535,7.6683726,3.546805,4.721382,5.9867024,3.046462,4.027639,5.0809803,5.812191,4.5241456,5.9853644,4.905416,4.307369,6.2594814,5.82052,5.979899,5.292213,3.4728494,5.5760064,6.061982,4.744481,4.046315,4.3394985,4.9286356,5.587669,3.3954096,5.5043297,4.98046,6.1032314,5.142067,5.0993834,4.572705,4.466322,5.952083,4.462202,5.152332,4.5149045,6.035991,4.60044,6.028024,4.5710907,5.3427706,6.0615587,6.359581,3.9290774,4.9008293,4.9165454,5.1561666,4.1328926,5.251952,4.959799,3.5532205,5.211784,3.6271956,4.7420564,4.827143,3.8741846,5.4549603,5.6370697,5.6969757,4.9915476,5.1007357,4.26873,5.2618446,5.019121,5.150247,4.636784,6.366715,5.135666,5.567347,4.988414,5.292565,5.6820207,4.623085,4.3565335,5.8791614,5.5159955,5.487038,5.4647655,4.566434,4.177795,5.505145,5.117952,5.528202,4.958807,5.414082,4.329149,5.630446,5.6072464,6.0218287,5.4431286,5.1212664,5.1580906,4.689937,5.2482724,5.5024853,4.120317,5.887079,4.681106,4.7541656,4.7843494,4.9286127,4.934151,4.469029,4.6903224,4.5841417,4.731894,5.0006347,4.4047623,3.9473605,4.626399,5.2506943
403,5.7793865,5.1247835,6.7245173,4.7452292,4.177549,4.9519897,5.1726203,4.299252,5.8039474,3.6212451,5.047202,3.6441813,5.835577,4.58875,5.139733,5.8435802,5.380701,7.329954,3.1180563,4.725034,5.6644335,3.2045867,4.115253,5.1161613,5.7348137,4.4124427,6.072388,5.2646923,4.0431547,6.0394998,5.3998976,6.0529585,4.8642244,3.8162153,5.1054697,5.488428,4.799934,3.5715556,4.239958,4.915097,5.729361,3.8562946,5.3498497,4.8831353,5.875794,5.0953593,4.8307376,4.332171,4.4724026,5.747678,4.7379713,5.303119,4.570064,5.726352,4.658571,5.685924,4.457241,5.1467495,5.748631,6.7199373,4.2583933,4.920098,5.5337753,4.7300363,4.4218283,5.001728,5.021523,3.5875912,5.3290453,4.079189,4.8110704,4.131102,4.12498,5.501492,5.373215,5.6575027,4.655167,5.202056,4.550576,5.2134447,5.295447,5.9024873,4.749094,6.229477,4.941751,5.5503583,5.079616,5.227262,5.7546525,4.653135,4.4740076,5.9381294,5.641383,5.581114,5.1656246,4.7307463,4.2611985,5.356257,5.19951,5.659939,5.108308,4.860662,4.385449,5.294247,5.6116886,6.1171465,5.5510745,4.956052,4.6779566,4.3512435,5.2493253,5.434839,4.4084015,5.66591,4.579155,5.0645084,4.6373315,5.007435,5.010659,4.658176,4.5001183,4.5918093,5.038196,4.8795085,4.3760505,4.0245147,5.0085464,5.379588
349,5.288016,5.0869064,7.1818323,4.6895885,4.5183964,4.8616343,5.2674193,4.5053473,5.81606,3.4404128,5.2778034,3.5872054,5.836135,4.700425,5.1778283,5.8503966,5.4819527,7.319557,3.268913,4.726444,5.6962814,3.1454206,4.0434327,5.1741786,5.7223105,4.4751897,5.9970403,5.193874,4.0689497,6.1794887,5.330694,6.091416,4.8539023,3.7338445,5.0970235,5.339186,4.779729,3.576241,4.1750774,4.9827943,5.658823,3.8192313,5.2745967,4.7665267,5.9397593,5.045366,4.9254503,4.3657002,4.5523434,5.8156233,4.6552024,5.3467765,4.6454988,5.631607,4.549928,5.6454988,4.4585805,5.1133585,5.721865,6.6866965,4.3188686,5.1037507,5.502834,4.770314,4.41263,5.1206675,5.0158706,3.6738687,5.2162414,4.239359,4.7764215,4.2396626,4.0999637,5.4617405,5.429937,5.52028,4.58771,5.1383977,4.5644903,5.1393676,5.2916503,5.9680367,4.6614947,6.2600446,5.03371,5.5609164,4.9953337,5.0621414,5.7833076,4.6077514,4.605397,6.043503,5.6186132,5.5532866,5.159418,4.722683,4.2678714,5.4562917,5.1836696,5.476807,5.07687,4.8594127,4.473626,5.277176,5.5517797,6.111286,5.6686463,4.9497805,4.7453527,4.39699,5.1751933,5.4434137,4.4066315,5.7013054,4.6142397,4.9038224,4.6011076,5.009011,4.9714255,4.5929284,4.465741,4.588665,5.000082,4.955531,4.3798933,4.103062,5.084157,5.419207
122,1.5212252,5.3888936,7.2554383,6.1057878,2.774464,5.1216836,4.911433,3.3610082,5.3922153,3.2853034,4.8775144,4.2048564,5.8692107,3.8084736,5.350563,5.342165,4.645812,7.557434,3.1882346,4.9896445,6.088178,3.587618,4.0706987,5.117076,5.5221467,4.654842,5.7522287,5.0414624,4.039923,6.180178,5.7607822,5.8691177,4.977187,3.6975951,5.499495,5.4610505,4.728339,3.9140525,4.3381534,4.783154,5.4327292,3.5748112,5.447526,5.06536,6.056105,5.4217925,4.87379,4.5195007,4.2917614,5.9724503,4.526468,5.1741147,4.471925,5.888724,4.789747,6.173461,4.4386907,5.3018403,6.0788074,6.535953,3.8792865,4.9031663,4.9053645,5.100861,4.1555095,5.206443,4.9963055,3.2618895,5.483409,3.693785,4.670007,4.729453,3.8020816,5.292254,5.5165706,5.942092,5.116534,5.1366735,4.2995443,5.1173306,5.187333,5.419379,4.7128882,6.133352,5.1982036,5.4453306,4.947849,5.2809987,5.6861463,4.7281547,4.332973,5.790853,5.6110153,5.567467,5.333379,4.5025682,4.3517914,5.6804886,4.96355,5.114656,5.161523,5.0743647,4.290572,5.415976,5.5657573,5.885349,5.3336763,5.113837,5.031404,4.6593714,5.3552585,5.568796,4.389314,5.8663054,4.7301836,5.0435457,4.98468,4.7956557,5.115331,4.519408,4.5333953,4.757169,4.975631,5.002211,4.4155526,3.7940323,4.6249504,5.1974964
340,2.9087694,5.695304,6.7203712,5.8180447,2.9157119,5.242654,5.0254903,3.5214622,5.601982,3.3837821,4.7030716,4.1481943,5.804718,3.9085698,5.247493,5.521679,4.7419715,7.614827,3.3755631,4.7956166,5.984668,3.2420032,4.07754,5.079744,5.7087474,4.540802,5.952171,5.0261,4.168244,6.172372,5.7850595,5.907795,5.181891,3.6218998,5.520409,5.872457,4.763087,3.9392881,4.3763056,4.8363934,5.5806494,3.5049508,5.522916,5.0570345,6.05059,5.2701797,4.922215,4.5079727,4.385973,5.923562,4.5069475,5.1494365,4.543225,5.972333,4.729722,6.1321754,4.463252,5.32272,6.079159,6.4190593,3.9238722,4.827673,4.9538794,5.1296177,4.151986,5.210871,4.9952774,3.4493227,5.3698983,3.6125166,4.7218394,4.7435265,3.8705604,5.4324636,5.5740185,5.8496814,5.049235,5.111911,4.274342,5.2577615,5.0811644,5.257104,4.7041726,6.256572,5.11994,5.5112915,5.005387,5.36105,5.654791,4.699194,4.282437,5.781134,5.5724816,5.545261,5.416984,4.568495,4.235942,5.5113096,5.075935,5.452673,5.0428267,5.2894516,4.2455153,5.556415,5.626316,5.9759803,5.3574963,5.1105084,5.07147,4.6489697,5.331261,5.5265346,4.2402363,5.8552017,4.6834054,4.9474463,4.8646364,4.878709,5.0510054,4.5337296,4.666227,4.6637263,4.8865633,4.927408,4.374995,3.8492782,4.5959053,5.2078085
61,2.479825,5.361849,7.5726933,5.699789,3.449886,5.0411963,4.9502754,3.654892,5.4222417,3.1759334,5.1742215,3.9672275,5.805591,4.062687,5.414951,5.5860524,4.949109,7.4632726,3.2928367,4.9741626,6.012994,3.4586804,3.9538336,5.179073,5.5615997,4.599079,5.6910076,5.0409884,4.139859,6.2858005,5.590575,6.0557685,4.947058,3.5840325,5.433653,5.40793,4.676886,3.8762686,4.2371826,4.8164973,5.321496,3.614883,5.318895,4.887934,6.0463767,5.321598,5.0439777,4.5829854,4.466525,5.9834523,4.5668874,5.2700357,4.4827027,5.825029,4.5478506,5.9917808,4.540526,5.2384286,5.919646,6.572948,3.9416723,5.1067705,4.959961,5.007094,4.2388887,5.268244,4.9432583,3.3222387,5.4435916,3.935088,4.7092943,4.6691723,3.857854,5.209299,5.498974,5.7331257,4.9316845,5.1585336,4.3381176,5.0342336,5.1721663,5.620067,4.7590656,6.2894497,5.2469287,5.459212,4.9011955,5.174007,5.7645826,4.6407013,4.4445004,6.0077896,5.568513,5.5165014,5.2883444,4.4909735,4.431108,5.7830114,4.983057,5.026265,5.207106,4.958636,4.447123,5.3206472,5.488322,5.8629584,5.373563,5.0310335,5.019398,4.6404777,5.2835913,5.548027,4.4102154,5.8642383,4.7131786,4.970118,4.8920283,4.8720226,5.021539,4.5103946,4.462614,4.6431484,4.880473,5.131941,4.5032773,3.8747382,4.8417287,5.2839875
555,5.2301607,5.3196783,7.1478863,4.9138837,4.2493815,4.8104315,5.0982857,4.207221,5.7324796,3.4120898,5.177661,3.7151663,5.903493,4.51977,5.2579346,5.717979,5.3522544,7.3365445,3.2783844,4.7667503,5.7999096,3.2294097,3.9224455,5.2037024,5.671229,4.580627,5.9494433,5.1672606,4.011264,6.217138,5.448022,6.0066037,4.981035,3.6901011,5.2432113,5.402606,4.7898273,3.696563,4.1877165,4.9488807,5.632994,3.7877297,5.2995286,4.8188915,5.982835,5.107353,5.034205,4.4265156,4.4676213,5.811034,4.600241,5.143833,4.561479,5.6821666,4.6041617,5.703853,4.4482102,5.1264315,5.7870903,6.6520677,4.266699,5.1057124,5.406761,4.8377447,4.355623,5.17486,5.0663133,3.6089888,5.214846,4.1868687,4.7460165,4.3389688,3.989999,5.432218,5.4377894,5.5294695,4.667328,5.1480513,4.486059,5.1481686,5.280427,5.811163,4.624499,6.2376814,5.101666,5.5386095,4.9781337,5.0592303,5.7592273,4.6529865,4.6242886,5.9764605,5.63319,5.5529833,5.1829667,4.7179003,4.245479,5.5250444,5.0968513,5.4234014,5.041526,4.9305387,4.4717436,5.346318,5.528209,6.0839076,5.683479,5.0222635,4.7870073,4.4794235,5.1366444,5.51803,4.341701,5.7065907,4.6515527,4.9205594,4.6512537,4.944815,4.974269,4.536008,4.440569,4.61604,4.99359,5.011773,4.4113684,4.070574,5.0367155,5.3992066
406,1.0859745,6.0705004,7.715761,6.3214293,3.2973008,5.485211,4.606946,3.7465453,5.4506044,2.5140834,5.5288973,3.9841495,5.666943,3.3750556,5.812218,5.76288,4.476335,7.7344494,3.463669,4.9411983,6.1928916,3.2359324,3.846432,5.271834,5.8914375,4.883695,5.7489834,4.7618027,4.3031645,6.3096538,6.033867,6.086251,5.566267,3.0491295,5.7545667,6.022415,4.536893,4.6515565,4.266628,4.9764075,5.2521152,3.17771,5.1599426,5.1019216,6.2263627,5.165024,5.3765087,4.911646,4.4705667,6.089046,4.2109346,5.0285172,4.1726713,6.2408204,4.380145,6.0064216,4.9308233,5.457474,6.1898556,6.0854306,3.6912396,5.0337496,4.663069,5.256717,3.907586,5.191545,4.870196,3.4737458,5.0765967,3.555855,4.631279,4.9601765,3.7090952,5.159483,5.7260175,5.7046647,5.145621,5.0545506,4.4615893,4.83907,5.1459966,5.0211325,4.5068784,6.2114124,5.0756645,5.6607914,4.739497,5.018029,5.6188197,4.5935836,4.454184,6.0525565,5.6387396,5.535415,5.433778,4.493776,4.0296736,5.5900826,5.086985,5.312481,5.04276,5.5468655,4.495398,5.709143,5.4925957,5.9942393,5.465789,5.3828845,5.354432,4.984839,5.3087506,5.544163,4.0502644,5.834532,4.817326,4.5174174,5.018572,4.7791185,4.8842683,4.301193,4.665165,4.8901906,4.534705,5.224075,4.437305,4.187936,4.5184298,5.238565
