patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,2.7906103,5.6471395,7.501011,5.8133183,4.213134,4.025351,5.6040745,3.9316204,5.172465,2.6439164,5.184181,3.6682959,5.5228524,3.989287,5.3665385,5.3511004,4.964919,7.6136084,3.7664278,4.6905317,6.3623853,3.5211496,4.1447105,5.4819937,5.531904,5.1564255,6.0801864,5.0024695,4.197308,6.680803,4.912861,6.347201,5.063703,4.3048472,5.6605344,5.139015,4.5078955,3.818123,4.2736044,4.852591,5.1602907,3.366704,5.5420527,4.7132225,5.985296,5.016069,5.0695386,5.269459,4.9559956,6.067742,4.4002447,5.904869,4.609545,5.751217,4.284097,5.9285316,4.323492,5.4151716,4.8910246,6.627677,3.5094426,5.323616,5.123011,5.149018,4.621479,5.4411435,5.2295165,3.9968655,5.602831,4.0063577,5.160451,4.4636426,3.8658507,5.4108696,5.9739547,4.869219,4.9032536,5.4265695,4.922014,4.9928975,5.057622,6.057007,4.6938443,6.8179464,4.754436,5.273679,4.8953753,4.9421816,5.2123322,4.9450693,4.1546926,6.364587,5.247727,5.1275163,5.05218,4.398853,4.539543,5.475951,5.6787906,4.800286,4.4536595,4.4215207,4.3032336,5.3987565,4.867503,6.023412,4.8964434,5.2503815,5.380548,4.8986073,5.1645994,5.6875663,4.4855423,5.7906866,4.4136686,5.02399,4.5151534,4.7982993,4.89322,4.6386485,4.4614167,4.7418947,5.152823,4.988417,4.081607,4.459209,4.6469035,5.10039
360,6.259057,4.881924,7.60298,3.8253992,5.1307383,4.0377345,4.847916,4.0906496,5.7159824,3.5632033,5.205632,3.8238225,6.1547465,4.571044,5.2697067,5.960193,5.4537573,7.1528735,3.4339252,4.982648,5.297743,3.4555535,4.2718406,5.234146,5.251716,4.1818686,6.2330656,5.058536,4.547126,6.204763,5.158741,6.054935,4.837711,3.89398,4.7100787,5.449087,4.3685155,4.0614247,4.229575,5.0113077,5.4654083,3.7037172,5.283229,4.7221613,6.109553,5.055352,4.939856,4.6208982,4.649672,5.7132115,4.7016306,5.5107923,4.105133,5.745395,4.449337,5.7980747,4.2382026,4.7794952,5.8249536,6.136192,4.752449,4.560864,5.3427362,4.645556,4.7324553,4.981871,5.333678,3.6529503,5.5440726,4.2280827,4.792579,4.037264,4.079517,5.3135896,5.248034,6.1175942,4.5796027,5.111659,4.2140865,5.357495,5.2447057,6.0422225,4.520014,6.54935,4.600325,5.119572,5.2698045,5.179003,5.840027,4.710829,4.4392567,5.8437734,5.253346,5.585881,5.1128473,4.396458,4.1487026,5.234014,5.2434325,5.2306066,5.183056,4.6282873,4.438063,5.2779613,5.4885173,6.1037793,5.840453,4.872047,4.4888754,4.2831817,5.325215,5.573272,4.1998606,5.1738915,4.4599547,5.121976,4.8014,4.8436866,4.908457,4.573291,4.3890934,4.507786,5.1704245,5.1851306,4.484741,3.9572134,5.1107216,5.381264
713,2.4727294,5.7399035,7.715275,5.459826,4.3979964,3.8866966,5.5313683,3.7290256,5.0911283,2.8421507,5.1542645,3.6968553,5.4674616,3.9452407,5.486082,5.4549785,5.0506535,7.5718083,3.7289088,4.8420577,6.178316,3.5263734,4.069708,5.4990163,5.3939075,5.10466,6.099283,4.939462,4.170046,6.5246353,5.0232487,6.2034693,5.145015,4.3313346,5.67349,5.0805483,4.5131035,3.7976341,4.3155465,4.8799806,5.239448,3.3285005,5.3992777,4.7198005,6.0252113,5.017705,5.0398536,5.1386237,4.8530073,6.1000085,4.485797,5.9129434,4.532683,5.7853966,4.3675094,5.912125,4.365693,5.4425964,4.969042,6.60346,3.5929222,5.352293,5.096082,5.04407,4.5360684,5.511315,5.1687665,3.9802563,5.6081686,4.0971565,5.1255507,4.4648705,3.9522204,5.3920994,5.904254,4.97599,4.9884577,5.521734,4.8358397,5.0512195,5.0422297,6.0801134,4.6090727,6.6761837,4.828284,5.2335477,4.781648,5.0208206,5.1574636,4.874082,4.183626,6.4401655,5.205535,5.2110205,5.006367,4.520857,4.429531,5.4325895,5.6701317,4.8050866,4.573969,4.4441557,4.397186,5.291673,4.904459,5.9131255,4.8837743,5.2416215,5.300806,4.8909416,5.259369,5.7053156,4.526835,5.8016434,4.3816605,5.0657077,4.505128,4.7825665,4.9257717,4.6949763,4.416121,4.6973295,5.191317,4.950793,4.1448765,4.396421,4.6647387,5.0541344
403,5.255051,4.7173257,7.1390944,4.722598,4.8297033,4.561292,5.236169,4.1607466,5.785667,3.0318637,5.3095126,3.7376285,6.087089,4.5464373,5.082209,5.4925175,5.202941,7.397356,3.35571,4.8210454,5.66758,3.3687863,4.372378,5.294123,5.6523256,4.5736904,6.1274505,5.182815,4.2840347,6.471273,4.99983,6.3224463,4.841679,4.0492363,5.095351,5.37143,4.3466825,3.8717039,4.357679,5.0709047,5.443666,3.6825886,5.579271,4.7777863,5.895762,4.9716873,4.8303466,4.96178,4.7693496,5.818154,4.5700397,5.524659,4.5093884,5.694183,4.259746,5.8226314,4.2978735,5.003896,5.250867,6.5025935,4.143137,4.857323,5.355032,4.8405423,4.701411,5.1247087,5.286132,3.8370452,5.3963704,4.174832,5.0273323,4.264047,3.9446528,5.3377504,5.6313233,5.5974364,4.60174,5.1573668,4.4678626,5.127732,5.182726,6.0458107,4.706341,6.6166053,4.6441574,5.3387775,5.1489744,5.0335093,5.573385,4.898873,4.3498554,5.905079,5.3637977,5.236456,5.1641307,4.3622766,4.334238,5.397741,5.4096346,5.114034,4.753235,4.465258,4.3601084,5.4375234,5.271631,6.03824,5.5045185,4.9206586,4.968307,4.5487404,5.078214,5.499863,4.3113723,5.36848,4.588439,5.1107383,4.712486,4.934884,4.828069,4.6457233,4.4072647,4.561293,5.160047,5.1279297,4.263581,4.184886,4.9125867,5.304475
349,5.079145,4.760506,7.3128233,4.5112333,4.803804,4.425238,5.0212617,3.8422108,5.735062,3.2177618,5.4404187,3.7158253,5.8967676,4.6017995,5.161914,5.544938,5.121992,7.3253255,3.198106,4.8641496,5.404833,3.3792515,4.290279,5.2628865,5.6138673,4.4369287,6.0598874,5.088496,4.154593,6.2428646,5.1853447,6.0936036,4.8491087,4.0895977,5.1319795,5.2747226,4.5101748,3.890688,4.3103147,5.2778335,5.535415,3.6145687,5.475079,4.8883367,5.8434525,4.95915,4.799874,4.775503,4.6583657,5.8969326,4.7209406,5.454504,4.399609,5.7007604,4.422311,5.8089824,4.299046,5.076395,5.302869,6.513719,3.9416137,4.9841323,5.239822,4.7144012,4.5136766,5.167736,5.1187634,3.769862,5.430934,4.22815,4.923813,4.4189835,4.0304155,5.4474688,5.695915,5.72453,4.726928,5.2133217,4.4754977,4.994872,5.186009,5.9418306,4.686733,6.399724,4.773071,5.5142064,4.925243,5.09848,5.478217,4.79402,4.4304686,6.0807014,5.352276,5.274506,5.084327,4.491069,4.171014,5.501195,5.2699375,5.2154255,4.8104873,4.5806885,4.62717,5.3460493,5.4004517,5.866029,5.49388,4.853644,4.969208,4.599772,5.15695,5.3963327,4.509476,5.4474955,4.5063863,5.189642,4.71535,4.8759656,4.8549495,4.681417,4.314614,4.454308,5.233063,5.059477,4.2677727,4.098422,4.8811827,5.244318
122,1.7356387,5.766894,7.795782,6.0885897,3.9619625,4.0771775,5.6103234,3.9285064,5.282192,2.4807608,5.1171546,3.7091646,5.2959685,3.7355354,5.221929,5.7097907,5.2721624,7.7703485,4.031618,4.6632504,6.3862042,3.3374894,3.941594,5.3979535,5.6825595,5.4248137,5.725747,4.9766498,3.9642987,6.7014236,4.857584,6.385369,4.72757,4.0786767,5.377571,5.200748,4.992034,3.638178,4.050892,4.775917,5.476786,3.679202,5.3024426,4.951169,5.869399,5.4538856,5.092751,5.2586145,5.0230002,5.9649267,4.3150015,5.838271,4.861515,5.9692087,4.5320625,5.94083,4.4682574,5.277174,5.192968,6.4787207,3.825679,5.4975305,5.217951,5.083646,4.564585,5.4433475,4.9237137,3.8288667,5.3046393,4.18706,5.27644,4.731703,4.015722,5.2433815,5.703115,4.75377,4.831152,5.2827554,4.9474483,5.1924596,5.168957,6.004634,4.664018,6.597517,4.719804,5.2014093,4.9085712,4.9533577,5.612176,4.8517046,4.2284174,6.1613636,5.4869585,5.201965,5.0191536,4.6235976,4.9099655,5.455843,5.684784,5.0031557,4.751797,4.4721274,4.1652474,5.2098,5.098532,5.8069477,4.9261255,5.460643,5.354694,4.7661896,5.063862,5.7403865,4.2086062,5.815879,4.5039625,4.862927,4.369427,5.0369487,4.9070573,4.511141,4.4976835,4.826646,5.1282196,5.0617914,4.297728,4.290018,4.8565474,5.2809396
340,2.4007208,5.711286,7.602211,5.793182,4.1946726,4.0215144,5.629075,3.8821676,5.202094,2.656413,5.1529803,3.7135637,5.484885,3.9165714,5.3372283,5.458606,5.089159,7.648025,3.8309417,4.7243876,6.3539467,3.4621305,4.094415,5.455173,5.540442,5.2146497,6.013057,5.0047417,4.1346507,6.665881,4.902727,6.3601823,5.013098,4.2441587,5.591662,5.1491146,4.6283064,3.7433593,4.244781,4.824635,5.260735,3.445743,5.4598994,4.764988,5.967588,5.129993,5.048447,5.2254453,4.9456377,6.066643,4.391016,5.887496,4.674119,5.8198705,4.339652,5.922763,4.392485,5.386528,4.990403,6.5955048,3.6431499,5.3630247,5.1711974,5.117455,4.6146755,5.457478,5.1402617,3.955808,5.4985447,4.078421,5.2037888,4.540511,3.907404,5.350268,5.870678,4.849463,4.881972,5.400518,4.892153,5.076402,5.0794997,6.064511,4.670903,6.7346315,4.747673,5.22852,4.892083,4.9618154,5.320306,4.9193964,4.166463,6.3040843,5.3097835,5.1559157,5.0584717,4.4723024,4.6031494,5.4373956,5.699633,4.8513966,4.559125,4.422853,4.263567,5.3366036,4.9246554,5.9495144,4.903229,5.297818,5.3502693,4.8442965,5.1482162,5.715252,4.3929315,5.7759333,4.4477477,4.992011,4.4780884,4.868796,4.905624,4.6414156,4.4646916,4.7731175,5.156652,5.0001636,4.149106,4.409459,4.7092304,5.1450243
61,2.2917645,5.580436,7.947608,5.4498243,4.147859,4.086287,5.3230696,3.881374,5.356551,2.7419355,5.219623,3.6812124,5.3190317,3.9305332,5.2082615,5.9149346,5.343113,7.645287,3.8497415,4.715621,5.986018,3.3091927,3.954937,5.318884,5.579057,5.1204696,5.70502,4.952644,3.9673004,6.499535,5.0027447,6.1760426,4.6693344,4.001552,5.150936,5.2538924,5.068894,3.708809,3.9856367,4.9472136,5.600392,3.7141988,5.1962047,5.019672,5.8221407,5.4680896,5.0886707,5.0574903,4.9174085,5.918497,4.504309,5.6562953,4.665392,5.9518347,4.6497416,5.8802667,4.3548164,5.1559277,5.4429545,6.35525,4.0091343,5.3609056,5.181193,4.9180126,4.4852576,5.295511,4.912911,3.705291,5.260539,4.257266,5.1185102,4.69294,4.0912757,5.277794,5.5674677,5.1162906,4.7668877,5.2164645,4.803203,5.188941,5.239914,5.923082,4.6279445,6.463223,4.76089,5.2882996,4.8866987,5.047004,5.7241,4.7470207,4.34651,6.1506176,5.510576,5.290025,5.0004883,4.6762094,4.754634,5.470212,5.474991,5.1719737,4.9430556,4.6258125,4.333257,5.1526937,5.3353467,5.7657027,5.1638093,5.3046484,5.1644955,4.632766,5.1567507,5.6341844,4.244577,5.711013,4.481322,4.9221463,4.470169,5.035775,4.940706,4.5066543,4.432851,4.6864023,5.155319,5.0864043,4.385537,4.0935574,4.966535,5.315438
555,4.6172895,4.927381,7.541142,4.5247974,4.723498,4.2871685,5.1260734,3.8746219,5.5942736,3.2138062,5.313692,3.6698472,5.8698754,4.4566097,5.197694,5.6713247,5.218237,7.3721185,3.3826714,4.8621674,5.5611186,3.3521478,4.2481556,5.328249,5.4758635,4.554213,6.042535,5.0349555,4.2520905,6.3613973,5.144887,6.1214247,4.8351026,4.070166,5.0982103,5.314851,4.575029,3.9162958,4.3089743,5.1632943,5.512827,3.6189373,5.413061,4.828058,5.8677106,5.011476,4.865134,4.864932,4.7130523,5.856144,4.6817484,5.501693,4.4132686,5.7106986,4.412187,5.802603,4.254623,5.04636,5.4073114,6.444333,4.1248837,4.966918,5.2564883,4.7684917,4.5424705,5.176933,5.1392717,3.7667294,5.448706,4.2141957,4.943128,4.413287,4.0222483,5.3607454,5.6088185,5.607123,4.707955,5.225174,4.5057592,5.101494,5.1734767,5.9878407,4.634364,6.4628234,4.7495832,5.3764033,4.97792,5.1106863,5.5441117,4.7764845,4.429629,6.038169,5.343347,5.324407,5.0777235,4.4842257,4.228605,5.45452,5.40888,5.2118216,4.8570395,4.5735507,4.5291157,5.338847,5.3579865,5.9189463,5.49998,4.905524,4.964972,4.5854,5.1703534,5.49754,4.387988,5.4456744,4.5088444,5.1316857,4.716696,4.902578,4.8594046,4.6011143,4.36874,4.4770346,5.184915,5.0905747,4.3357334,4.092029,4.9482656,5.2616954
406,1.3734089,6.9082026,8.260322,5.643097,4.4812274,3.0146077,5.308614,3.196357,4.8175373,2.9962647,4.938113,3.6919823,4.847464,3.408052,5.802765,5.920148,5.3419466,7.451641,4.040511,5.169524,5.8457756,3.5579436,3.5361736,5.623287,5.006294,5.3512483,5.8009796,4.567814,4.0524373,6.2212033,5.3084416,5.7494426,5.077478,4.3370314,5.6749716,4.920087,4.957196,3.697254,4.031173,4.8486314,5.5235176,3.348926,4.8402123,4.802241,6.1282096,5.241214,5.291235,4.9159665,4.7679434,6.0963864,4.6877255,6.0552793,4.3674827,5.9493384,4.8553643,5.9407754,4.470225,5.4931674,5.2826433,6.3923526,3.8451626,5.8058634,4.921998,4.7681804,4.0858197,5.782796,4.742797,3.8373654,5.6744776,4.321928,5.041639,4.7452903,4.396497,5.216604,5.6467185,4.890471,5.4338365,5.856499,4.7624497,5.291279,5.057114,6.0416894,4.246972,6.221372,5.12106,5.048895,4.328276,5.2008696,5.1455674,4.5573764,4.317963,6.733354,5.1525526,5.4953084,4.685716,5.023268,4.508488,5.4493847,5.683979,4.893057,5.0488276,4.6045685,4.5773845,4.870482,5.020868,5.450251,4.745901,5.464872,5.184175,4.9737315,5.4628205,5.847193,4.6218123,6.102295,4.202894,5.00959,4.311011,4.804324,5.015657,4.574569,4.338316,4.5317516,5.206753,4.915023,4.522036,4.122854,4.798324,4.9778175
