patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,3.4596689,6.6302257,8.277576,5.6711626,3.1530483,4.9368668,4.1994376,3.6659887,5.9305167,2.214194,5.2506785,3.7123253,5.6951785,4.564461,5.368289,5.800255,5.375881,7.254343,3.6865454,5.133853,5.798556,3.3210485,3.948283,5.4522176,5.8832927,4.86308,5.7744265,5.147878,3.953093,5.7887387,5.333357,6.0230446,4.91706,3.5014832,5.1404924,5.2758,4.663237,2.8674676,4.287013,4.513801,5.4460115,3.5211563,4.7189264,4.482513,6.1889067,4.807942,4.499626,4.8342533,4.4681034,5.6498547,4.7548046,5.0353084,3.9052958,5.750981,4.386217,5.7162223,4.048935,4.9222436,5.723356,6.7598405,3.6765501,5.079393,5.34859,5.361518,4.7947598,5.3969884,5.019958,3.327613,5.1162086,4.0367627,4.609597,4.3731995,4.438325,5.134185,5.060346,5.643424,4.9391665,4.8637924,4.686265,5.2255297,5.184898,5.3486485,4.7935643,6.126761,4.967994,5.6213627,4.9202137,5.2204814,5.938302,4.745231,4.4166546,6.4063797,5.7499204,5.7398677,5.245527,4.989014,4.5191417,5.2578664,5.219102,5.365025,5.1883373,5.0555873,4.3247585,5.46033,5.3546324,5.9631333,5.1864347,5.3312235,4.7437015,4.4008784,5.2868648,5.3821683,4.340892,5.726426,4.6114035,5.213794,4.798382,4.700539,4.994358,4.4735875,4.494864,4.73418,5.1397862,5.10403,4.48774,3.87408,5.3357453,5.2201686
360,5.914507,6.2259274,8.065346,3.422453,4.758882,4.2474227,4.8427863,3.481364,6.1409025,3.9106824,5.0452647,4.4340463,6.3236876,4.9340386,5.473905,5.068781,5.2641926,7.3915563,4.029846,4.5950356,5.554952,2.5908968,4.0007644,4.0512214,5.7608323,3.945865,5.8425307,5.224104,4.6335783,6.106874,5.152498,5.7822595,4.5271916,3.8211157,4.501212,5.485196,4.457665,3.9524038,4.52292,5.1674266,5.86001,3.6300113,5.205201,4.346949,5.744735,4.805198,4.1714478,4.6233644,4.3976064,5.4263997,4.854939,5.3864565,3.9979486,5.2904677,4.642467,5.931017,4.859224,4.3522863,5.7058945,6.527113,4.7859664,5.3567038,5.443382,4.3587112,5.303053,5.5403457,5.4930243,3.4368598,5.427679,4.1358304,4.6318016,4.2245574,3.8446612,4.764213,5.2728953,5.2324123,4.4969463,5.69624,4.6147184,5.625377,5.173065,5.69923,4.701485,5.769757,4.967971,4.99477,4.986598,5.196922,5.788163,4.7345147,4.7542887,6.4456944,5.3660135,5.256554,5.348414,5.0422654,4.654474,5.5313635,4.743501,5.4621205,4.9386835,4.8767147,4.5162687,5.2613897,5.8998694,6.0185375,4.879267,4.8810177,4.318518,4.241181,5.1129766,5.5666633,3.9653032,5.4734282,5.0566845,5.24395,4.8592405,4.567951,5.4240766,4.623274,4.236783,4.142905,5.3611426,4.7780495,4.320047,3.8720357,5.383661,5.6166205
713,3.4534862,6.666542,8.323952,5.688276,3.1761305,4.896236,4.185471,3.6945906,5.9205203,2.3387718,5.2794647,3.6848524,5.7606096,4.6102934,5.369927,5.7725186,5.35946,7.2783017,3.6840892,5.1592665,5.801334,3.3329794,3.9269018,5.3953156,5.8976793,4.855764,5.7563467,5.0645533,3.9991548,5.827424,5.3203893,6.0287232,4.8758774,3.474625,5.1132007,5.260977,4.6878777,2.9861612,4.2863216,4.5751123,5.485331,3.5115404,4.7250857,4.5133104,6.142441,4.8245316,4.476916,4.807489,4.499295,5.6491246,4.710076,5.040564,3.9110186,5.778943,4.3946924,5.7471786,4.034187,4.956873,5.6949234,6.7646914,3.7368069,5.0904894,5.340599,5.330149,4.779143,5.380498,5.0260844,3.293747,5.0914927,4.050418,4.6056833,4.37946,4.400444,5.1096706,5.05953,5.6373687,4.8655825,4.873418,4.6392097,5.220366,5.197289,5.3916864,4.762999,6.1155243,4.9590907,5.644416,4.9344697,5.2876897,5.9313393,4.696108,4.406889,6.4365864,5.707002,5.702772,5.260766,4.963441,4.555522,5.289213,5.2020874,5.379968,5.174971,5.0574503,4.375392,5.4429784,5.3852,5.9588976,5.1917853,5.288897,4.7328763,4.4167705,5.2592854,5.384107,4.3034544,5.710054,4.621934,5.2030115,4.8167253,4.7232275,5.0217443,4.4778605,4.4852076,4.709168,5.138568,5.100699,4.481579,3.876533,5.328566,5.2426896
403,5.4073725,5.7329087,7.739836,3.8698642,4.7679095,4.3027806,4.869488,3.7048779,5.7662873,3.2476783,5.063891,4.1504107,5.8311396,4.830087,5.6439443,5.5091662,5.396016,7.2593656,3.6458423,4.801653,5.6608133,3.0476027,4.192972,4.5603223,5.814605,4.310618,5.806971,5.07063,4.361614,6.0184517,5.103238,5.8551044,4.4939713,3.8655813,4.814504,5.164177,4.4995766,3.6078765,4.2013774,4.990321,5.6586037,3.4286547,4.870756,4.5089526,5.7376738,4.905705,4.29311,4.625219,4.5195637,5.6375213,4.7800727,5.44146,4.0844455,5.490657,4.494233,6.0020933,4.729977,4.7082567,5.7782793,6.5688615,4.450253,5.580471,5.227603,4.6809907,4.7988367,5.183361,5.1359453,3.4315398,5.091683,4.2150893,4.618386,4.4193325,4.049073,5.179404,5.3119044,5.492065,4.4430346,5.2841115,4.7389917,5.257933,5.0832896,5.4809346,4.6966195,5.8779297,4.8857565,5.375076,5.054626,5.1611447,5.9458566,4.589692,4.3611755,6.417376,5.44735,5.2736497,5.2252517,4.8912644,4.5803447,5.5883594,5.237951,5.4351797,5.0561423,5.095659,4.480424,4.986373,5.6517205,5.9990845,5.1051087,4.831278,4.188748,4.4436727,5.2909217,5.6017675,4.4003396,5.468633,4.7524967,5.1022515,4.916912,4.8001122,5.181991,4.6601105,4.118591,4.5065894,5.4404263,4.908387,4.310535,3.8394418,5.4368954,5.348603
349,5.0827208,5.878046,8.043296,4.002787,4.6938477,4.4510155,4.656155,3.7169547,5.7920084,3.3100407,4.98373,4.085612,5.784593,4.825461,5.4982414,5.447335,5.7271414,7.0916057,3.6029375,5.0505495,5.755708,3.0981917,4.167984,4.3488173,5.7322817,4.2051344,5.82907,5.0056763,4.3999305,6.084478,5.2291336,5.9187717,4.7413235,3.7721815,4.974425,5.3201733,4.484476,3.8060777,4.0822887,4.8795457,5.7724924,3.6787245,5.1855087,4.480041,5.7598667,4.9915967,4.2484126,4.4712873,4.356774,5.7055383,4.7641273,5.4892535,3.9671354,5.4080324,4.427508,5.8577065,4.7860074,4.611199,5.709059,6.581557,4.4559236,5.7656527,5.0999904,4.7038813,4.8258514,5.2416553,5.218349,3.4309242,5.1925664,4.131464,4.6947904,4.3561378,3.9918997,5.1933904,5.3341403,5.61917,4.3690877,5.370332,4.5806537,5.4013267,5.1151304,5.686542,4.616353,5.8469563,4.8963084,5.4078693,5.0339613,5.132295,5.7820816,4.612017,4.432667,6.3422537,5.5479383,5.290824,5.167085,4.7947836,4.4642196,5.631264,5.1915474,5.435246,5.0812936,5.0120764,4.445002,5.04034,5.635554,6.0322,5.299409,4.816472,4.4099574,4.3329735,5.2699676,5.5968294,4.3346004,5.46393,4.695873,5.148066,4.9059534,4.79159,5.137949,4.6828685,4.104766,4.497801,5.3350077,4.8989916,4.2821975,3.850662,5.3772573,5.391639
122,2.3946655,5.6907754,8.071407,5.9399433,3.2771475,4.8847795,4.776671,3.9993532,5.6749115,2.1558998,5.3484344,3.888598,5.528888,4.459425,5.5630126,6.134721,5.2130685,7.266334,3.6369088,4.9358754,5.5916295,3.551821,4.0812006,5.8935585,5.7335396,4.9790998,5.864043,4.916684,3.804425,5.778486,5.4216294,6.1372557,4.5869055,3.7360194,5.2771773,4.9235816,4.7599664,2.8123062,4.248598,4.7027884,5.225696,3.212219,4.7054853,4.774321,6.263673,4.9256816,4.5906796,4.851344,4.650976,5.8302083,4.927193,5.0681434,4.1653686,5.963091,4.4791107,5.816575,3.913543,5.2251854,5.808509,6.6609135,3.7497926,5.032765,5.440873,5.4192076,4.4971232,5.2058525,4.8067923,3.4077427,4.963284,4.2527947,4.5782914,4.4510565,4.5374484,5.4000125,5.212303,5.6657343,4.940328,4.6368203,4.7211766,4.9985456,5.1557555,5.4206014,4.7121735,6.2985497,5.07429,5.757492,5.1406255,5.2837753,5.9039836,4.590775,4.270991,6.323829,5.68854,5.712449,5.2755823,4.876611,4.487378,5.390841,5.418673,5.31901,5.214835,5.046324,4.413992,5.303984,5.2386093,5.9457917,5.322838,5.2110023,4.7145414,4.6719728,5.291523,5.336554,4.6107955,5.5475864,4.5086336,5.214584,4.7306333,4.898903,4.8272953,4.5295134,4.4420033,4.674308,5.2081213,5.117308,4.369238,3.8964696,5.3476753,5.282751
340,3.3635714,6.2044415,8.136623,5.7614098,3.2468755,4.9293756,4.3838515,3.8032126,5.8740077,2.159929,5.2764688,3.8011131,5.6136904,4.519462,5.4383655,5.917883,5.296685,7.27474,3.6926143,5.0528073,5.7401714,3.4175038,4.0194535,5.649107,5.8754873,4.9498076,5.7843685,5.0772142,3.8738978,5.751273,5.360569,6.079891,4.7356324,3.5896094,5.1297174,5.1106277,4.729404,2.8323586,4.2757545,4.5763283,5.3397408,3.37145,4.6232867,4.597356,6.230757,4.8123565,4.551613,4.8532753,4.579672,5.703159,4.827411,5.02296,3.943911,5.855616,4.4171624,5.7859864,3.9866679,5.040592,5.7638555,6.725636,3.687625,5.0101676,5.3737307,5.394607,4.692917,5.314346,4.9004483,3.329082,5.042428,4.1300697,4.555847,4.400208,4.4917994,5.2217903,5.097387,5.6441116,4.95842,4.7713866,4.7154374,5.095052,5.150327,5.323917,4.7745495,6.223473,4.9695125,5.6795897,4.987067,5.2515182,5.9678183,4.686807,4.345888,6.392087,5.7226005,5.725704,5.2661734,4.9711437,4.5217314,5.2870603,5.3139706,5.350736,5.190802,5.093219,4.3778768,5.4111295,5.297759,5.957524,5.209381,5.3005066,4.6714416,4.5261035,5.3025575,5.3702793,4.45929,5.6735377,4.5842686,5.200297,4.7847166,4.7759514,4.9223857,4.475566,4.473044,4.728668,5.181331,5.1228905,4.4468656,3.8781075,5.362501,5.2290077
61,2.571239,5.558813,8.164452,5.4549584,3.700802,4.716305,4.793127,3.958274,5.7503386,2.742558,5.2413983,4.036462,5.708319,4.5536256,5.5222254,5.9599295,5.2840095,7.260102,3.7056983,4.872027,5.581757,3.3528786,4.091449,5.4320135,5.6899667,4.654533,5.8743887,4.8859415,4.036884,5.922727,5.4308567,6.086424,4.617246,3.8046165,5.2307243,4.9969573,4.6650205,3.2521992,4.231349,4.8697605,5.381446,3.3458028,5.055897,4.6864915,6.110646,4.998196,4.4589024,4.7277184,4.5982356,5.7536707,4.9178495,5.246814,4.1652517,5.807417,4.552508,5.845039,4.0880623,5.053401,5.795801,6.5839553,4.102508,5.2161074,5.3968544,5.1100283,4.619568,5.2918463,4.9515414,3.437784,5.093385,4.2516756,4.62777,4.4014034,4.327577,5.301102,5.284827,5.605828,4.780421,4.918836,4.683022,5.1424747,5.1458077,5.681874,4.64877,6.1795063,5.0500426,5.593295,5.154811,5.2535305,5.812851,4.600167,4.396936,6.319973,5.611223,5.5701127,5.2619696,4.8440094,4.4911995,5.4701653,5.2484536,5.336327,5.1572337,4.984365,4.4571853,5.216742,5.379634,5.9544983,5.3177543,5.0687823,4.6414204,4.5678625,5.2550273,5.389672,4.5105023,5.4456024,4.613549,5.2475796,4.772641,4.868316,4.943092,4.604521,4.365012,4.542529,5.239538,5.0034294,4.3186793,3.90851,5.3446913,5.3978853
555,4.834779,6.0543346,8.045083,4.331615,4.3268065,4.3648677,4.646142,3.6702955,5.8370976,3.1901498,5.0961027,4.067263,5.912755,4.78397,5.484531,5.501526,5.4570255,7.1874647,3.6608858,4.8598285,5.693064,3.0643537,4.111556,4.7201962,5.7808003,4.2870913,5.8453484,4.9995613,4.413843,6.0933022,5.2257404,5.9374323,4.651226,3.7352366,4.8454285,5.2876406,4.5324507,3.7123525,4.225292,4.937462,5.751964,3.6394129,5.123022,4.5583043,5.781922,4.92783,4.3041806,4.492147,4.405821,5.6754394,4.756598,5.4360676,4.000524,5.4904323,4.496134,5.848442,4.6713724,4.704721,5.6802883,6.567776,4.4586277,5.4715366,5.253526,4.7120724,4.835129,5.2808466,5.120497,3.3677456,5.209153,4.1343927,4.7054415,4.3762636,3.9929283,5.140285,5.2773547,5.5137625,4.4758534,5.2985864,4.616063,5.3811975,5.13072,5.637797,4.6448245,5.9078016,4.950523,5.3735824,5.0306425,5.214347,5.806288,4.615904,4.481686,6.366434,5.4786477,5.304491,5.186221,4.8270583,4.4866652,5.6186543,5.090548,5.408434,5.0642614,4.957081,4.489583,5.120075,5.6841693,6.010473,5.2243958,4.861573,4.4966006,4.3359504,5.221763,5.5579214,4.29173,5.4789114,4.7578483,5.1751814,4.8803234,4.7665668,5.168255,4.652601,4.1754274,4.437654,5.284775,4.905533,4.2966447,3.8711336,5.3477664,5.424538
406,1.2634094,7.055574,9.068844,6.1626515,2.4553351,5.217283,4.356133,3.643134,5.8432784,2.5392232,5.364039,3.5113592,6.1083736,4.796418,5.3683105,5.6490207,5.3688216,7.2288594,3.6471193,5.4650755,5.587188,3.349049,3.6913893,5.2181034,5.551779,4.60693,5.891225,5.0275564,4.001774,6.0223274,5.3820357,5.9950347,5.2825522,3.441668,5.398997,5.5733614,4.624422,3.1309998,4.4663606,4.6452193,5.5687966,3.5947726,5.2275496,4.5566816,6.2633753,5.046413,4.439363,4.8956747,4.2866116,5.7050896,4.7674026,4.9738603,4.2107,5.688164,4.43019,5.529877,4.053607,4.9617467,5.645423,6.8578796,3.81178,5.2329946,5.5041156,5.347478,4.868302,5.409002,5.4769006,3.6129918,5.209125,3.952363,4.7907176,4.2849364,4.359758,5.0335484,5.221369,5.689728,4.7714844,4.9361,4.3886027,5.575974,5.4751334,5.853552,4.736024,5.9452524,5.206246,5.648198,5.050613,5.283201,5.590581,4.72946,4.5472207,6.3207846,5.7935944,5.87796,5.3665214,4.827862,4.574027,5.34626,5.036204,5.464529,5.230761,4.7557907,4.246318,5.596659,5.4081016,5.9092383,5.3202443,5.3407154,5.154731,4.4129057,5.057568,5.2650547,4.052665,5.652085,4.563804,5.2673616,4.652135,4.677836,5.039226,4.538835,4.609978,4.4800196,5.036878,5.081861,4.4888806,3.9257085,5.143061,5.407163
