patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,1.1368777,4.8264055,6.756864,5.3103075,3.8308806,4.3482704,4.064447,3.5730116,5.611494,3.3296802,5.519748,3.705891,6.027446,4.4275327,5.1774945,6.301726,5.6137967,7.3182497,3.8882906,4.9057984,5.165269,3.205857,3.7770338,5.336948,5.6541567,4.8758397,5.562271,5.211803,4.12047,6.331972,5.3144293,6.2415247,5.0917373,3.7915263,5.062624,5.634412,4.379195,3.9582808,3.9922497,5.0154505,5.3174806,3.5314646,5.0170255,4.8956923,5.8000336,4.845349,5.121141,4.22939,4.4581866,5.4526353,5.017658,5.109117,4.3849287,5.6165357,4.4726543,5.6617713,4.4341035,5.414908,5.4039006,6.7695107,4.104013,5.067554,5.229339,4.139724,4.253403,5.297416,4.9447274,3.4037776,5.1526017,4.2840095,5.158616,4.4464264,4.2480793,5.2820888,5.5283194,5.3446565,4.132538,4.984146,4.4467173,5.142746,4.7758694,5.805229,4.6043878,6.549135,5.227087,5.3876524,4.818133,5.2327704,5.85784,4.4998546,4.117764,6.015345,5.3378983,5.205997,5.2502294,4.8492737,4.442906,5.085896,5.208233,5.1770287,4.956201,4.7184944,4.392843,5.7061577,5.6003137,5.7736464,5.5709543,4.693265,5.1724052,4.033276,4.9960938,5.5946145,4.025484,5.5390954,4.8543935,5.1205025,4.8987427,4.840927,4.8845425,4.549422,4.35192,4.1298547,5.171751,5.1546283,4.087113,4.021677,5.3202605,5.6385174
360,4.934671,5.618445,7.614359,4.0826197,5.4424553,4.216025,5.1469603,3.8870919,5.120853,3.1263902,4.9085374,3.8349712,6.1101756,5.17018,5.0820017,5.84621,5.755517,7.40263,3.4040527,4.627582,5.8936896,3.405848,3.94855,5.2265444,5.89687,4.78201,6.1300197,4.30035,4.277309,5.893639,5.3725767,6.639118,4.3668375,4.051749,5.090319,5.649712,4.853768,3.363183,4.0344844,4.7227044,5.612136,3.542185,5.475058,5.480617,5.8810606,4.9924417,4.6394415,4.588434,4.4945574,6.345717,4.670273,5.6234827,4.692041,5.9938955,4.5504856,5.7645564,4.728937,4.950092,5.727467,6.494286,4.3319607,5.3630686,5.331633,5.025798,4.4774156,4.9944954,4.764824,3.9404848,4.8495526,4.344778,4.628796,4.705192,4.188354,5.416133,5.339506,5.7005205,4.6340933,5.4366264,4.696916,5.356635,5.5093603,5.9193683,4.5123844,5.8917227,5.186216,5.332982,5.243826,5.0936527,5.731334,4.552625,4.336039,6.0102825,5.679242,5.728302,4.7552395,4.3858542,4.402722,5.7332926,5.0746055,5.490703,5.1028743,4.893257,4.5205874,5.066809,5.532896,6.0116386,5.2763824,5.2072263,4.733896,4.5317492,5.347822,5.2891254,4.410714,5.628381,4.462333,4.994048,4.453262,5.0169053,5.347776,4.9252257,4.6552625,4.755961,5.0489626,5.0749283,4.6097836,3.8818953,5.013796,5.096251
713,1.0916405,4.838389,6.8093443,5.2584567,3.8244617,4.3352647,4.0952077,3.5881429,5.5699263,3.33055,5.4918857,3.6967928,6.0344343,4.443724,5.1838026,6.28654,5.6197586,7.323297,3.894344,4.8960595,5.1783166,3.1981351,3.778232,5.3434653,5.673011,4.8856854,5.563603,5.1655073,4.143954,6.3212104,5.318008,6.2563114,5.0612144,3.80355,5.048551,5.6388345,4.395383,3.9475791,3.9661524,5.0214224,5.3154907,3.5190892,5.027013,4.89394,5.790152,4.877255,5.106755,4.2415433,4.47524,5.474032,4.999373,5.1192775,4.4077234,5.634812,4.477911,5.6580257,4.443821,5.4013834,5.4320345,6.7639117,4.1045933,5.0928555,5.2589455,4.167427,4.2474804,5.276565,4.9353676,3.4324348,5.129562,4.287312,5.141465,4.4371567,4.237999,5.2770863,5.5235353,5.3446894,4.154673,4.9945617,4.4283495,5.158841,4.790895,5.813268,4.591536,6.5225625,5.23405,5.3898897,4.8458123,5.2389092,5.8431487,4.494815,4.146812,6.0065513,5.3713155,5.231175,5.2270675,4.827895,4.4359455,5.097516,5.2139893,5.1758575,4.961816,4.7205124,4.396159,5.6763935,5.599404,5.771212,5.563656,4.715095,5.1622767,4.057143,5.0167017,5.5993423,4.04438,5.5364933,4.8435755,5.1099014,4.8715105,4.846956,4.910384,4.575365,4.355542,4.1479206,5.162989,5.1592507,4.1129684,4.024961,5.3042345,5.6252913
403,4.4478803,5.558215,7.094235,4.9580092,4.9175487,4.6921864,4.748027,3.6729934,5.512922,2.8390932,5.258683,3.9318562,6.0549617,4.7689304,4.919305,5.6476045,5.5088735,7.388266,3.654352,4.335272,5.8237295,3.4019635,3.9273114,5.110128,5.8329782,4.770901,6.0713687,4.637022,4.2887187,5.933477,5.5070553,6.101902,4.8105783,3.8509543,5.236497,5.620682,4.558696,3.5436218,4.215279,4.8540897,5.499183,3.6542861,5.439232,5.187186,6.213186,5.0671883,4.576304,4.427246,4.5737066,5.8443203,4.8890533,5.260896,4.6155524,5.756581,4.268634,5.909776,4.671241,5.001533,5.516216,6.5076284,4.16061,4.9769692,5.2651315,4.796859,4.5409293,4.971967,4.9992785,3.631419,4.730333,4.4485664,4.779377,4.441895,4.322549,5.3049474,5.368902,5.7156353,4.452775,5.126886,4.7983704,5.2218475,5.201994,5.6129694,4.6236343,6.1274843,5.184689,5.6449776,4.899097,5.1764207,5.935796,4.444603,4.5114284,5.875266,5.2296,5.552274,4.9624157,4.6122174,4.420102,5.3987856,5.210618,5.4449515,5.1255107,4.572014,4.4898396,5.3322735,5.3421826,6.028527,5.2950993,4.810239,4.930578,4.1310773,5.257428,5.299349,4.301604,5.4673996,4.562957,5.162291,4.6889434,5.043321,4.8320055,4.6797094,4.601505,4.4348044,5.1143084,5.0353227,4.3397274,3.8760784,5.3946705,5.219991
349,4.3628697,5.794092,7.07656,4.858732,5.494232,4.7263975,5.403888,4.0071354,5.837765,2.8164995,5.2558665,4.0955853,6.108307,5.0625734,4.8520856,5.4716644,5.20528,7.8113217,3.1632655,3.972247,6.141773,3.902936,3.6580827,4.8294816,5.8367543,4.617741,6.161939,4.219917,4.2165413,5.749136,5.8244658,5.8964443,5.1150713,3.7268734,5.3089595,5.729003,4.63716,3.4970345,3.868301,4.4235373,5.6482205,3.9995306,5.786997,5.557704,6.5281734,4.8915195,4.2205815,4.466597,4.2625165,5.717478,5.092443,5.3027024,4.807631,5.9587665,4.2398057,6.161452,4.886963,4.7257686,5.604469,6.3858747,4.400978,4.6973724,4.8238616,4.7250175,4.817847,4.823485,4.9272137,3.5777028,4.63578,4.132609,4.835057,4.7657037,4.5597425,5.379236,5.4915624,5.828718,4.1843667,5.3105836,4.8958936,5.0076127,5.456348,5.5622215,4.754078,5.8022842,4.999553,5.5952063,4.6921015,5.00949,5.9797,4.7119074,4.450087,5.7154875,5.0736427,5.888475,5.1286387,4.6523695,4.8923073,5.431452,4.7540226,5.443267,5.162741,4.909423,4.366886,5.4167047,4.8748097,6.0959363,4.778729,4.9922314,5.0422387,3.8463392,5.4257536,5.127087,4.2542005,5.1610513,4.6027427,4.962273,4.552012,5.2215376,4.809445,4.8620343,4.9932895,4.672481,5.2202945,4.894327,4.192525,3.8207293,5.4676847,4.930365
122,0.27959806,4.437249,6.842162,5.5308323,3.4456735,4.863469,3.8773007,3.5411844,5.632383,3.081869,5.5911493,3.658631,5.8639545,4.136072,4.776755,5.917686,5.2739573,6.934063,3.9251199,4.603212,5.11324,3.172276,4.1619387,5.2877283,5.6207786,4.5562334,5.6658173,5.1812334,4.282335,6.1650367,5.3420115,5.711595,4.993208,3.704249,5.0391803,5.191612,4.5866985,4.0899253,4.469413,5.226283,5.404454,3.617114,5.03557,4.916042,5.868056,5.180519,5.0343094,4.3787036,5.008196,5.2468796,5.049285,5.169399,4.476321,5.5443463,4.147415,5.999155,4.494504,5.2303863,5.5576487,6.4736495,3.9347095,4.8984566,5.410398,4.261019,4.535029,5.2184744,5.22058,3.3397374,5.0028596,4.3139925,5.0762224,4.3010283,4.1040845,5.2366204,5.5496645,5.4054966,4.4552183,5.002756,4.4576335,5.045476,4.8966856,5.71879,4.5526624,6.3987617,5.104239,5.792698,4.838503,5.229412,5.9743457,4.4652634,4.6049275,6.067775,5.2533135,5.553898,5.3453765,4.797997,4.2574496,5.1094666,5.4789224,5.2953405,5.057454,4.8002787,4.5074224,5.250784,5.4461155,5.8802447,5.6825733,4.557897,4.9257374,4.218244,5.3006105,5.4629807,4.380409,5.623546,4.539169,5.2466583,4.752584,4.932891,4.696331,4.4919376,4.276816,4.288387,5.106898,5.0464396,4.2793245,4.0480556,5.3140287,5.5451894
340,1.0458789,4.719563,6.72463,5.5306544,3.5242178,4.526996,3.801418,3.485423,5.6766176,3.160953,5.5655212,3.6985023,5.9266067,4.3139334,4.993303,6.189009,5.4944916,7.1181135,3.913341,4.809651,5.1598663,3.1643066,3.9368856,5.3675246,5.6348267,4.781249,5.606782,5.233044,4.092893,6.258062,5.2965384,6.0104413,5.054729,3.7686994,5.0639186,5.4746695,4.415661,3.986854,4.230082,5.1127696,5.2692466,3.5391839,5.0084805,4.8793154,5.8459888,4.962852,5.135426,4.2785783,4.6505566,5.339022,5.0329595,5.094742,4.3796597,5.5388145,4.3203945,5.772039,4.4423566,5.39044,5.396718,6.6460733,4.0251484,4.9783683,5.299237,4.1631722,4.353296,5.3021646,5.0880413,3.3746192,5.106803,4.347304,5.121448,4.3762617,4.2030783,5.2667255,5.514289,5.3821473,4.2107906,4.9608746,4.484704,5.107653,4.8045096,5.7819066,4.581662,6.5292416,5.1856656,5.540822,4.790832,5.244295,5.915448,4.4594965,4.254489,6.030683,5.2618847,5.2475443,5.2785945,4.8282294,4.353408,5.08014,5.3405967,5.2283483,4.996984,4.712721,4.4562907,5.561803,5.5785646,5.829968,5.6538057,4.6043086,5.084899,4.079078,5.08206,5.5429974,4.1407228,5.6011453,4.741116,5.2028265,4.8907294,4.8667617,4.7887487,4.475528,4.305936,4.1917324,5.1643677,5.1157165,4.1303196,3.9973562,5.342115,5.6141357
61,0.9830472,4.770844,6.9950204,5.302919,3.7379038,4.684434,4.2962394,3.7528474,5.4577036,3.0433915,5.2916913,3.7265978,5.8190436,4.5915513,4.8428297,5.929013,5.26674,7.0571356,3.626799,4.528187,5.209402,3.3175905,4.1153092,5.16446,5.7221894,4.5018435,5.9133587,4.9206223,4.4058027,6.151757,5.319154,6.0010653,4.892792,3.6632538,4.9090414,5.249176,4.7419167,4.0287957,4.309618,5.1044507,5.429846,3.706339,5.082292,5.093546,5.921419,5.1929193,5.0056067,4.4931335,4.8764577,5.566776,4.940159,5.297547,4.5675154,5.626433,4.367462,5.9357376,4.633575,5.0971837,5.751368,6.4418154,4.093013,5.0497603,5.3051367,4.531931,4.4988537,5.1998515,4.97796,3.4590034,5.102697,4.153798,5.045168,4.4479733,4.1495876,5.2489834,5.501084,5.4541006,4.4412737,5.1160007,4.4072423,4.941225,5.135,5.8871136,4.629512,6.2874575,5.0525293,5.681918,4.879268,5.164181,5.9336104,4.544007,4.572971,5.990465,5.4252014,5.4736624,5.2065635,4.6899586,4.391551,5.3800993,5.275969,5.26154,4.985716,4.97124,4.5062046,5.202881,5.406411,5.9111333,5.574581,4.804139,4.810758,4.3086023,5.4583216,5.4732676,4.426546,5.571287,4.5074773,5.144156,4.6191263,4.995262,4.8792176,4.6480474,4.4608383,4.425781,5.1291976,5.0298233,4.340002,3.9870603,5.1656137,5.438306
555,3.5952594,5.5770993,7.0964108,4.8282223,4.9919333,4.537948,4.8675137,3.862389,5.366658,2.93769,5.2160683,4.014222,6.1689816,4.9704237,5.0278254,5.7158713,5.519898,7.572344,3.5754101,4.3921146,5.609863,3.4515493,3.9294472,5.0170336,5.7892203,4.67667,6.1062245,4.6958594,4.533702,6.071959,5.4792914,6.331771,4.8292017,3.739641,5.2395797,5.6492553,4.6076403,3.4993017,4.0340366,4.8683963,5.6563506,3.681042,5.451656,5.145129,6.0748677,5.01781,4.5422144,4.383284,4.555549,5.899095,4.8347883,5.356682,4.6031923,5.7587767,4.4566326,5.8364916,4.7223015,4.938063,5.638763,6.6692533,4.2298393,5.0900826,5.285532,4.8440166,4.4531093,4.93974,4.7914906,3.5981557,4.888748,4.3881807,4.8192797,4.47471,4.348487,5.311048,5.365486,5.692259,4.451759,5.1532273,4.6601763,5.1829348,5.2184277,5.6398506,4.7447057,6.1866436,5.1837897,5.6265254,5.0135584,5.1105113,5.950035,4.4382296,4.5496683,5.8481874,5.3171425,5.5283227,4.9627166,4.668864,4.47536,5.500745,5.180583,5.403396,5.0931134,4.558091,4.401812,5.401945,5.38364,6.046312,5.2870045,4.888256,4.8828893,4.1424503,5.288376,5.268822,4.3234167,5.4358253,4.5396194,5.1271935,4.6494446,5.0336604,4.850756,4.7350407,4.5456243,4.284427,5.1429453,5.1124434,4.315248,3.9147334,5.350132,5.356878
406,-1.0548605,4.613845,7.3343873,4.4603024,3.8257406,4.19748,4.6920567,3.9027185,5.044429,3.620174,5.3167114,3.5047743,6.1959343,4.342337,5.33912,6.1279287,5.6889744,7.4951525,4.10399,4.874036,5.131398,3.1342895,3.7630854,5.378865,5.795993,4.881044,5.409762,4.8611298,4.6669283,6.363048,5.3896513,6.3686304,4.867676,3.868756,4.858316,5.5128927,4.59602,4.065602,3.6471956,5.1290255,5.3605185,3.441722,5.029461,4.8543687,5.646918,5.1356444,4.9435263,4.321611,4.7178087,5.6087103,4.883194,5.263461,4.6737723,5.870961,4.5913825,5.6958346,4.4731636,5.235301,5.8153467,6.7951484,4.087227,5.346923,5.585677,4.340383,4.1837745,5.055597,4.8193684,3.5870535,4.969132,4.1380033,5.0924106,4.3330903,4.0599575,5.224423,5.55797,5.221573,4.531062,5.13255,4.162844,5.241341,4.840043,5.809534,4.4944277,6.2758336,5.274243,5.452815,5.183296,5.291504,5.675119,4.5460477,4.572899,6.0046706,5.779439,5.7519345,5.1527205,4.7310786,4.359071,5.1152563,5.2046475,5.1195297,4.9817543,4.8709965,4.347605,5.402588,5.514897,5.6498127,5.47676,4.9216375,5.1352077,4.338169,5.2371674,5.704429,4.2162743,5.453388,4.7724905,4.926132,4.539864,4.8587375,5.1581535,4.9004545,4.337197,4.19727,5.0660243,5.190928,4.381152,4.2169886,5.116668,5.562659
