patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,2.2392454,5.144788,8.145999,5.8520784,3.763382,5.0919275,4.803149,3.0445905,6.609735,2.5572653,5.259972,3.362568,5.701921,5.0006385,4.7339087,6.032021,4.996392,7.7656603,3.0886033,4.3924484,5.735538,3.0267553,4.4357853,4.397139,6.2230034,4.509806,5.781982,5.2023225,3.8215373,6.2113543,5.455111,6.169856,4.436748,3.6146705,5.613439,5.4493284,4.8758082,4.180385,4.6475315,4.967068,5.693728,3.685993,5.2915783,4.987913,5.570591,5.047564,4.771855,4.852241,5.196909,6.1407676,4.707516,5.38829,3.3929527,5.665044,4.2534113,6.311844,4.5251327,5.5541215,5.788991,5.9224615,3.913301,5.530338,4.9899154,5.3869057,4.7936735,5.653946,4.7660284,3.3787282,5.648566,4.587101,4.9211965,4.791686,4.377113,5.367469,4.968112,5.7626963,4.23104,5.4208784,4.5183926,5.015637,4.974208,5.701823,4.5869503,6.5904856,4.8351746,5.20188,4.7400203,4.9964705,5.5719614,4.5507855,3.9940972,6.2587023,5.4810543,5.544844,5.0364714,4.8793573,3.9246461,5.6037016,5.3056326,5.6153827,5.2574816,4.670437,4.341175,5.3899736,5.376668,5.8458242,5.391277,5.0153956,4.6625986,4.7484307,5.42135,5.466941,4.5809045,5.299724,4.737079,4.85734,4.7093887,4.6970105,4.7906537,4.848947,4.675724,4.320743,5.34999,4.839354,4.4701824,3.868151,5.1651015,5.2067966
360,5.512787,5.700636,8.470236,3.6623204,4.466645,4.0819454,4.7213144,4.0809507,5.27325,3.4372783,4.974814,3.4988296,5.7874365,4.112954,4.8531303,5.487739,5.9662046,7.2053776,3.4425714,4.6797156,5.4678655,3.338162,4.1307178,5.393874,5.696404,4.4621687,6.116472,4.979715,4.1056643,6.11199,5.2348027,5.834711,5.0555754,3.6608396,5.0579743,5.4147797,4.081639,3.9998689,4.278332,5.3025784,5.664641,4.0364604,5.13347,5.172732,6.084172,5.137354,5.0152173,4.2296715,4.6537514,5.829295,4.682466,5.4588623,5.0243926,5.5169706,4.527081,5.5022917,4.6194444,4.991637,5.4990096,6.5609565,4.3078322,5.1533127,5.2637205,4.728915,4.344666,5.0621414,5.4463453,3.6681545,5.257981,4.0752635,5.304706,4.249948,3.9380476,5.3316054,5.475872,5.402791,4.717624,5.0408626,4.702106,5.009525,5.523677,6.2541947,4.4309416,6.1852474,4.889544,5.586816,5.2271566,5.0795627,5.9714413,4.7545033,4.602645,6.0954475,5.4087267,5.2619505,5.0678096,4.650223,4.5093946,5.8722105,5.321563,5.2970095,4.903284,4.986908,4.4352674,5.071957,5.4414625,5.929077,5.458968,4.8144274,5.0461054,4.410736,5.6891727,5.286088,4.2794476,5.699532,4.3750467,5.247672,4.7870326,4.9204144,5.093653,4.5067916,4.4034705,4.488547,5.087116,5.1267886,4.2822866,3.994392,4.8940024,5.516823
713,2.1252098,5.0953774,8.1323,5.8341985,3.7185416,5.0896087,4.796133,3.060328,6.5962434,2.5362515,5.269155,3.3735259,5.7047157,5.0048375,4.747603,6.015094,5.021484,7.772826,3.091621,4.4034085,5.725471,3.0243876,4.4175878,4.395839,6.1937966,4.5000234,5.7804937,5.1884284,3.81313,6.2151866,5.43704,6.1615243,4.4339933,3.6262364,5.585091,5.4528737,4.8395596,4.1781654,4.6370587,4.9473014,5.691449,3.6946833,5.2934585,4.9791036,5.5858283,5.077039,4.801919,4.834153,5.200977,6.1274614,4.712146,5.3823814,3.403387,5.6773195,4.2813373,6.2958946,4.5062013,5.5600076,5.780807,5.9341097,3.9223468,5.517968,4.99045,5.394691,4.797765,5.6607385,4.78988,3.3839357,5.644195,4.566864,4.9246454,4.792298,4.3589334,5.363799,4.9601083,5.7541633,4.2347116,5.4154124,4.524659,5.028474,4.981888,5.726659,4.5890527,6.598307,4.8388553,5.2098923,4.7496953,4.9974303,5.5745673,4.5525527,3.9844925,6.262242,5.4765916,5.543705,5.052474,4.874616,3.9400482,5.5889583,5.2894187,5.5978956,5.2648206,4.667569,4.3429494,5.390158,5.376298,5.8394494,5.394305,5.0109167,4.683403,4.7443867,5.4329658,5.4670205,4.57572,5.3012595,4.744924,4.860488,4.722083,4.702147,4.7914424,4.8358765,4.68336,4.342561,5.339728,4.8291926,4.4623413,3.8695955,5.148277,5.2188516
403,4.1859093,5.5183835,8.075865,4.5868826,4.348969,4.2664933,5.224677,3.9812515,5.7583237,2.9175646,5.1887083,3.9106948,5.7391796,4.3086753,4.879251,5.8091593,5.7860904,7.205438,3.5763335,4.719424,5.5538974,3.402876,4.2171645,5.0217156,5.8563027,4.283576,5.8635473,5.210259,3.8969626,6.0419073,5.434378,5.9868197,4.843114,3.5284488,5.17101,5.2588043,4.400578,4.023295,4.5047655,5.2142987,5.4805636,3.8554366,5.219643,5.2208657,5.8535466,5.216042,4.893968,4.3712935,4.6990438,5.950303,4.7300763,5.3772063,4.3892326,5.530726,4.32366,5.7300086,4.494872,5.212487,5.6125007,6.3111663,4.17245,5.1416564,5.0826917,4.656318,4.3006186,5.0777555,5.1667414,3.6034708,5.3944607,4.240736,5.239178,4.4401803,3.9888487,5.520817,5.3584332,5.5581837,4.65105,5.0481663,4.634221,4.9699264,5.4166574,5.852783,4.374216,6.135497,4.9892545,5.566335,5.0329857,5.1122184,5.8323727,4.7773576,4.656564,6.2955723,5.344127,5.3736444,4.8780212,4.6738844,4.4631667,5.746317,5.3254046,5.5482416,5.0144944,4.859725,4.4078426,5.165152,5.454685,5.9735847,5.5398755,4.8380337,4.687809,4.483497,5.278795,5.227108,4.162919,5.4779997,4.314575,5.19756,4.8544736,5.0509152,4.823342,4.7575407,4.386004,4.3985343,5.2453303,5.1560044,4.440933,4.0333934,5.182709,5.269836
349,3.7630432,5.91804,8.483421,4.369288,4.4823437,4.317942,5.264798,3.905721,5.7398477,3.3324232,5.281379,3.7809904,5.72671,4.284101,4.8655763,6.0011234,5.590288,7.1268487,3.5353963,4.5739675,5.4977245,3.408028,4.1223364,5.158017,5.819344,4.41474,6.0078807,5.1586785,4.0773764,6.0863647,5.435709,5.966012,4.9494104,3.5645857,5.23468,5.235782,4.6140924,3.9248672,4.3510337,5.2456813,5.664474,3.758622,5.0776863,5.1430697,6.051122,5.1818366,4.9136124,4.350087,4.63555,5.848042,4.6394415,5.3268623,4.4253507,5.490726,4.308696,5.7677894,4.5945673,5.1322336,5.6581216,6.3890986,4.0842285,5.2784886,5.1622896,4.7058396,4.353355,5.0043755,5.202599,3.5098617,5.3374915,4.33245,5.0963616,4.376433,4.0867205,5.4020824,5.4065394,5.5650473,4.689027,5.148865,4.5716662,4.962308,5.29804,5.8768463,4.5368958,6.1077957,4.9510736,5.6195707,5.015099,5.0922647,5.8283424,4.7387877,4.5475698,6.1986194,5.4667196,5.3764496,5.0092654,4.8134522,4.3788447,5.8156047,5.2984395,5.468534,4.987353,4.944545,4.4502397,5.1140547,5.50385,5.9739327,5.4782977,4.9379663,4.7843885,4.5316763,5.327689,5.411106,4.340001,5.5207987,4.399319,5.1919236,4.6889863,5.058314,4.938785,4.6383595,4.464229,4.3643475,5.172123,5.08027,4.5157037,4.069849,5.175422,5.3271637
122,0.2164883,4.539228,7.8016996,6.033486,3.650942,5.1125216,5.0115385,2.8349493,6.314063,2.3029385,5.450793,3.7152045,5.6188235,5.045322,4.8221226,5.9136543,5.29697,7.5722866,3.295193,4.690154,5.568462,3.250538,4.4166512,4.1833816,5.9620967,4.2341843,5.502743,5.2334027,3.7959168,6.2232594,5.486611,6.2114663,4.2847996,3.5568058,5.399843,5.2174554,4.72357,4.2473674,4.6802144,4.8206873,5.6790166,3.6979094,5.565829,4.703817,5.794182,5.483824,5.098069,4.7743363,5.2676516,5.979901,4.997229,5.121418,3.3942852,5.8299856,4.4534426,6.235184,4.257697,5.7071905,5.6559067,5.9336615,3.939116,5.3083806,4.79186,5.3712106,4.7230725,5.6998596,4.669649,3.2406957,5.6087155,4.415564,4.7917633,4.669757,4.26293,5.3266106,4.9562826,5.7498493,4.3165913,5.476652,4.7240286,4.9297595,4.850193,5.908527,4.52123,6.663527,4.845471,5.4564757,4.606825,5.004349,5.5425615,4.4729867,3.8791034,6.524101,5.4800577,5.655263,5.1837745,4.973954,4.1899204,5.617407,5.254271,5.544796,5.332,4.592757,4.377336,5.4328794,5.4620724,5.6769004,5.521294,4.953356,4.8562,4.8047657,5.2829604,5.5143614,4.406958,5.2907667,4.751586,4.8907747,4.9647446,4.7836595,4.6611047,4.6981516,4.70091,4.2373924,5.1624517,4.786448,4.5831056,4.0950217,5.0609202,5.2809086
340,1.61369,4.9046125,7.921447,6.0463657,3.7258065,5.093891,4.936272,2.9362664,6.4614744,2.403858,5.299423,3.5770965,5.635908,5.0002065,4.7318254,5.913668,5.1604214,7.6726055,3.2122371,4.611743,5.681518,3.1688542,4.5041747,4.2973876,6.1652465,4.338953,5.593645,5.261587,3.7570305,6.1542754,5.512503,6.1831565,4.367192,3.5346487,5.5591764,5.2991996,4.73876,4.250057,4.7397265,4.9149947,5.658895,3.7137148,5.48563,4.94947,5.5982985,5.193935,4.8802276,4.840667,5.2345824,6.0961847,4.8613553,5.2931666,3.3913958,5.7077365,4.283183,6.2031307,4.4385943,5.600257,5.736985,5.8918204,3.9174707,5.420704,4.8237286,5.3442826,4.7460184,5.685866,4.6260743,3.294024,5.65193,4.5473585,4.896059,4.753885,4.3160954,5.3708344,4.993374,5.777765,4.23785,5.4346194,4.6624823,4.958185,4.947633,5.745587,4.4898787,6.6018023,4.8643384,5.3077064,4.669969,5.010922,5.561661,4.55051,3.98433,6.4038405,5.428499,5.625878,5.0144453,4.89405,4.0296035,5.616904,5.3432994,5.6410995,5.2770104,4.624003,4.3169975,5.425756,5.417219,5.779236,5.4213653,4.952612,4.6898665,4.772001,5.329201,5.4330506,4.4195423,5.2790747,4.703321,4.8506823,4.8826976,4.698564,4.704713,4.8550777,4.653657,4.262609,5.3246036,4.810246,4.5110674,3.9639328,5.1377153,5.212359
61,0.9226157,4.9141254,7.975476,5.446505,3.817256,4.8963094,4.981841,3.1159377,5.9881372,2.590211,5.360269,3.7321723,5.6387553,4.859453,4.898192,5.7805624,5.427806,7.441082,3.363153,4.7943463,5.4752035,3.2651472,4.1955476,4.511462,5.7820463,4.303287,5.6741295,5.119366,3.8937879,6.253988,5.407861,6.0835853,4.370927,3.6065614,5.266156,5.1942835,4.5627837,4.109973,4.517702,4.905551,5.7934713,3.7637117,5.430176,4.696534,6.0285625,5.5426254,5.2515187,4.590618,5.061603,5.8347,4.946419,5.1923776,3.6924577,5.814395,4.569946,6.022788,4.328295,5.518084,5.5888166,6.180607,3.979558,5.3546414,4.903724,5.266125,4.6507764,5.544447,4.7316656,3.3156009,5.491499,4.328097,4.8587766,4.5688276,4.183248,5.211267,5.080041,5.641727,4.4406285,5.4487453,4.71751,4.9461527,4.975868,6.085773,4.618913,6.5196342,4.815441,5.5926294,4.7986355,5.042691,5.675715,4.547366,3.9562018,6.3712826,5.521984,5.5423884,5.268468,5.017577,4.238416,5.7344723,5.1992207,5.382124,5.2582393,4.7399793,4.4213476,5.313953,5.5367885,5.770683,5.4703603,4.940231,5.037158,4.6891093,5.3879595,5.553875,4.4527903,5.444906,4.717517,4.942262,4.875325,4.811424,4.8096023,4.5446725,4.6305003,4.3304133,5.1085835,4.8122606,4.567147,4.0657763,5.00689,5.3789134
555,3.7023945,5.605045,8.160485,4.491272,4.327244,4.426103,5.0247135,3.6881292,5.6560802,3.0627496,5.1876082,3.6893013,5.718327,4.3821597,4.8696256,5.791181,5.6114516,7.2093287,3.4674454,4.67556,5.5229425,3.347886,4.155981,5.0122194,5.8770523,4.480682,5.935201,5.106155,3.9940913,6.1465855,5.436255,5.968716,4.729321,3.5690181,5.2453337,5.2490945,4.5296135,3.981545,4.3958006,5.2177615,5.69687,3.8188047,5.16205,5.024573,6.0149636,5.2086916,4.9856224,4.439524,4.7134943,5.892883,4.7480116,5.331062,4.3154087,5.607149,4.3789835,5.7902813,4.5910115,5.198786,5.607977,6.3943663,4.072194,5.3192096,5.126907,4.850934,4.410573,5.1199875,4.9943137,3.4979143,5.360427,4.3154087,5.089786,4.4116087,4.154041,5.3585978,5.338916,5.54622,4.6627398,5.258089,4.6190643,4.9481544,5.218091,5.9602623,4.5529456,6.1631136,4.903319,5.607283,5.007908,5.0927005,5.788529,4.732105,4.37806,6.225847,5.4913993,5.393954,5.0724,4.8466496,4.328188,5.8381166,5.280268,5.449808,5.0763125,4.869833,4.4152226,5.187018,5.508144,5.9329343,5.44275,4.9328985,4.8642373,4.544514,5.4017296,5.4577117,4.3858247,5.5497594,4.478666,5.1110983,4.720786,4.950174,4.9526634,4.5998235,4.446572,4.3550153,5.1557846,5.0201306,4.532572,4.0798726,5.1134176,5.3106046
406,0.3220728,5.1188126,8.27192,5.4752846,3.1615071,5.170722,4.3728595,3.1801314,6.7461452,2.716617,5.3052554,3.0331497,5.797363,5.0840454,4.906136,6.09244,4.7335978,7.9407387,2.8492138,4.0858364,5.7052503,2.763061,3.9919045,4.6060123,6.014754,4.787148,6.271422,4.8955364,3.972415,6.4927,5.1899257,6.0173864,4.3956637,3.918625,5.439135,5.721971,4.942208,3.9973123,4.215545,4.885363,5.8783436,3.6505167,4.935051,4.672553,5.8485174,5.1877184,5.011706,4.6934505,5.1775618,6.0079584,4.5160766,5.418364,3.383219,5.8113136,4.565925,6.4828763,4.485602,5.5540276,5.754542,6.2067275,3.946847,5.6881194,5.309011,5.623442,4.9513,5.6552334,5.209401,3.4782553,5.5670075,4.4465427,4.89354,4.7821493,4.42177,5.2089815,4.8656783,5.624836,4.338209,5.5055265,4.3462944,5.1718144,4.920008,6.003819,4.931376,6.6580567,4.7552814,5.19793,4.9392457,4.938022,5.5976286,4.5560536,3.7280378,6.018903,5.6617775,5.3770285,5.426266,4.961024,3.86512,5.5260124,5.0275965,5.3005075,5.3234377,4.760721,4.423748,5.3332095,5.3481674,5.8456554,5.313424,5.1652946,5.005772,4.707123,5.757131,5.726589,4.9701805,5.448254,5.0005126,4.9030256,4.427748,4.6945224,5.0477123,4.5204253,4.824929,4.625554,5.1560607,4.7019453,4.418763,3.7894678,4.9887424,5.375367
