patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
388,2.4978359,6.007504,8.49081,4.6760693,3.532174,4.245094,5.2315755,3.4494398,5.4130664,2.9648135,5.659935,4.0261884,5.728802,4.863674,4.4900084,5.9468493,5.6479216,7.4313416,3.4241395,4.5834002,5.303336,3.0015655,3.8531148,5.584336,5.627416,4.598721,6.207339,4.972148,4.1522374,6.7041945,5.5115366,6.406869,4.3973494,3.8179488,4.892778,5.399022,4.452408,3.1781986,4.2675104,5.398714,5.70105,3.2350252,4.7212524,4.553045,6.338421,4.879691,5.1459756,4.734789,4.916554,5.99006,5.0638833,5.290277,4.3773766,5.988432,4.570194,5.6011767,4.4991364,5.3322153,5.841405,6.5239816,4.0967226,4.9782557,5.4827547,4.625537,4.062001,5.172062,5.2046633,3.864268,5.2166,4.3013506,4.70956,4.1605253,3.9448264,4.949614,5.5500927,5.4761505,4.8283906,4.9425807,4.7871776,5.2164006,4.995806,5.9883437,4.75194,6.1432595,5.196122,5.6833425,4.9274445,5.242326,5.56051,4.777918,4.7016425,5.9564114,6.010301,5.368151,4.9700527,4.353594,4.1991343,5.8964944,5.401152,5.623064,4.868887,5.1241126,4.946616,5.508698,5.8620877,6.086861,5.709464,4.521032,5.017042,4.419487,5.6314974,5.0667973,4.1549783,5.211465,4.5458665,5.0916185,4.6634793,5.354193,4.6233087,4.848835,4.4378586,4.542036,5.0062933,5.1683645,4.742052,3.7658968,4.861583,5.269294
360,5.9849443,4.7729635,8.356905,3.467839,5.470515,3.832739,5.3276286,3.884199,5.716604,3.1486673,5.118204,3.5182514,6.246229,4.478864,5.2491612,5.651878,5.4051547,7.699999,3.575906,4.5814543,5.3609076,3.4482675,4.2800083,4.8819304,5.758558,4.7011666,5.8314295,4.9784503,4.312112,6.0277047,5.7171373,6.0092945,4.5448303,3.8822637,5.048727,5.8438954,5.0840497,4.301344,4.1891627,4.9695425,5.445464,3.987381,5.5762987,5.1191316,5.9313297,4.9310274,4.6584744,4.5326047,4.6184015,5.3057027,4.5914865,5.4321256,4.432157,6.011642,4.1088896,6.2712116,4.520505,5.1742644,5.9085183,6.6603775,4.438914,5.0116296,5.5991073,4.9018555,4.870681,5.2825813,5.0352206,3.6501741,5.3371854,4.1750865,5.143181,4.9145823,3.8189735,5.45052,5.3410187,5.686541,4.9369674,5.1096535,4.2746186,5.2404394,5.419065,5.826809,4.8322673,6.108113,4.9759,5.3226743,4.7985992,4.8716664,5.993101,4.925605,4.1415744,6.3089085,5.4090586,5.96126,5.2284102,4.722434,4.472118,5.7338734,4.857772,5.2923465,4.712986,4.848312,4.3772564,5.202018,5.1479516,5.997836,5.141717,4.7690935,4.7199264,4.3301606,5.35506,5.4117756,4.532696,5.379823,4.6742578,4.8985386,4.37325,4.488288,5.2167277,4.0600877,4.5927305,4.3362336,5.198577,5.2817044,4.554051,3.8170035,5.148725,5.2045116
713,2.4792206,6.0102563,8.497205,4.651904,3.541437,4.271116,5.2866936,3.4631057,5.446401,2.999827,5.6478987,4.011763,5.710884,4.850349,4.485166,5.9216986,5.636984,7.4231796,3.4214563,4.584398,5.320175,3.0221524,3.8617823,5.5861864,5.611819,4.5985928,6.205374,4.9753313,4.113629,6.7067413,5.500932,6.4025326,4.3784227,3.8353279,4.876542,5.371596,4.4594316,3.1872497,4.2951155,5.399481,5.6954093,3.2257094,4.7027903,4.550846,6.335941,4.8975143,5.13411,4.7274218,4.9172845,5.9883404,5.069418,5.2946086,4.379971,5.986234,4.5557137,5.6059117,4.5113106,5.3426776,5.822074,6.5439467,4.0981503,4.992498,5.4851003,4.6214614,4.0584035,5.1791096,5.191301,3.8561,5.202864,4.298322,4.6807866,4.1623325,3.942374,4.9453783,5.5560646,5.4907355,4.821805,4.9438276,4.7861276,5.2156763,4.9946003,5.976038,4.7455297,6.146036,5.175572,5.678746,4.932614,5.2403326,5.5614643,4.783172,4.6985416,5.9510984,6.005454,5.363975,4.9705186,4.353734,4.192643,5.886092,5.4122634,5.6254077,4.86902,5.1110005,4.9312887,5.501765,5.8730783,6.071957,5.701685,4.532864,5.016956,4.4231715,5.627606,5.0733657,4.1538367,5.1993227,4.549352,5.095909,4.667645,5.3563433,4.624653,4.8368707,4.448577,4.5480776,5.019073,5.1762643,4.733277,3.7662673,4.8692713,5.2702146
403,4.978308,5.320224,8.162803,4.0935097,4.5380363,4.5058746,5.130274,3.7973053,5.781096,3.2381322,5.335611,3.8132544,5.936559,4.6553044,4.9666963,5.7745333,5.5218177,7.5756416,3.4835575,4.6279607,5.4554553,3.1292167,4.1259174,4.8164124,5.589642,4.5878572,5.84298,4.8374066,4.2715507,6.1100397,5.550771,6.1629605,4.664116,3.8325531,5.068061,5.6742973,4.5795374,4.103322,4.2951717,4.9548335,5.561619,3.7182634,5.1855106,5.0487638,5.923938,5.2031245,4.69749,4.463998,4.5796156,5.6707087,4.8208594,5.2664943,4.36848,5.7873163,4.3008733,5.969662,4.512345,5.3162775,5.9104576,6.6912413,4.2905707,4.9409957,5.5296097,4.8781714,4.6329136,5.2478843,5.1069164,3.536374,5.350135,4.2861495,4.988151,4.604041,4.1103377,5.201288,5.241489,5.650203,4.8449087,4.889049,4.6688128,4.9691133,5.17177,5.821247,4.66821,6.156979,5.174171,5.561908,5.0128636,5.1570864,5.871603,4.7300944,4.3238144,6.205278,5.511719,5.5648613,5.066705,4.6500964,4.466602,5.780554,5.149586,5.278513,4.923491,4.896465,4.4301286,5.179593,5.343362,6.0523367,5.1838565,4.8210983,4.7474837,4.396367,5.437749,5.337371,4.28407,5.4885144,4.522797,4.9115825,4.5958967,4.894688,5.055557,4.5444465,4.5026464,4.513212,5.1581416,5.086217,4.518084,3.886913,5.1132746,5.4433537
349,4.423482,4.9841666,8.400373,3.7246978,4.653575,4.447606,4.961412,3.7712703,5.570018,3.206858,5.3506036,3.764912,6.095934,4.800354,4.891083,5.744312,5.5342956,7.614752,3.474578,4.653165,5.3542523,3.2574866,4.1670246,4.710752,5.6604238,4.555275,5.9678226,4.9237957,4.3123918,6.0377684,5.538703,6.1323547,4.6547394,3.876184,5.0037675,5.856022,4.64747,4.0719857,4.1358886,5.036617,5.3113666,3.755153,5.267053,4.997939,5.8325205,4.9264603,4.624831,4.370345,4.697477,5.658775,4.7285705,5.3261147,4.389732,5.6305113,4.1884236,5.995628,4.611409,5.314957,5.955838,6.714467,4.4954047,5.1390667,5.523093,4.8068233,4.666453,5.3390245,5.212797,3.552392,5.235375,4.242624,5.231808,4.4979525,4.014147,5.2716165,5.013857,5.4720707,4.8383455,4.943953,4.6472745,5.1239133,5.296279,5.797614,4.9374013,6.115962,5.248753,5.562468,5.039279,4.9512496,5.9643545,4.8354926,4.180544,6.3293657,5.2958612,5.7523913,4.798652,4.565084,4.5330353,5.456683,5.07676,5.37582,4.7085,4.9892364,4.4853907,5.1451454,5.48444,6.0204453,5.2496214,4.7053924,4.9824815,4.4700775,5.4331746,5.2243996,4.43391,5.531019,4.6887197,4.8045964,4.6277294,4.7531095,4.94793,4.4956627,4.3338027,4.573005,4.9982104,5.105239,4.5915403,3.713614,4.968707,5.4081016
122,1.2034189,5.894996,8.15174,5.225717,3.2311087,4.851205,5.686308,3.7364922,5.850459,3.2638001,5.5351186,3.8768547,5.3126287,4.6029787,4.495153,5.7221975,5.6211457,7.502969,3.3651192,4.5436215,5.466576,3.0644927,3.9987023,5.6371675,5.34482,4.4188194,6.000476,4.929935,3.9592676,6.6860423,5.2170644,6.4716372,4.1657667,3.8860092,4.829959,4.8395576,4.443476,3.4205582,4.515246,5.169859,5.8345566,3.1242187,4.450323,4.672843,6.2316823,5.363153,4.856734,4.5058527,4.734435,5.944388,5.3071804,5.273882,4.343342,5.9217544,4.3284106,5.6743546,4.3359585,5.3609824,5.819045,6.8023386,3.9553044,4.960275,5.409344,4.7704906,4.129145,5.2758102,5.0230093,3.497429,5.2621384,4.3295765,4.427296,4.2943354,4.160416,4.8894954,5.592183,5.645975,4.830466,4.704083,4.83892,5.0210786,4.933478,5.885339,4.3950434,6.176212,5.0921073,5.6668897,5.0788474,5.404825,5.6912575,4.659403,4.6458154,6.104187,5.890199,5.2314463,5.2643013,4.392336,4.1600685,6.034493,5.4707885,5.526738,5.057317,4.863319,4.6330743,5.4887123,5.6687703,6.175647,5.4223804,4.7586837,4.775931,4.4373536,5.4653554,5.13065,3.9384515,5.1663237,4.4569206,5.2199416,4.5348935,5.3308954,4.9197555,4.7475696,4.5770917,4.4186554,5.154892,5.3166685,4.5641046,3.8808346,5.1333556,5.405444
340,2.436837,6.228361,8.317152,4.937224,3.3550494,4.4850283,5.416489,3.5777135,5.6515803,3.0727797,5.617512,3.977517,5.5109954,4.7279463,4.4897785,5.8779697,5.641289,7.4663005,3.4162354,4.561224,5.374037,2.998691,3.9069881,5.6132627,5.4957147,4.5350375,6.105348,4.9233193,4.0941277,6.684408,5.393657,6.452648,4.301292,3.8241825,4.871083,5.201877,4.4134774,3.295295,4.390199,5.2897973,5.8297,3.1700933,4.615755,4.6123357,6.3254046,5.111541,5.0520024,4.664799,4.817705,5.9845796,5.188715,5.27894,4.3554006,5.9954305,4.5006084,5.612557,4.391658,5.336887,5.8273187,6.628863,3.9889402,4.9070797,5.453487,4.724489,4.091673,5.2029033,5.121374,3.7050767,5.265259,4.3100944,4.562965,4.247058,4.046489,4.9101405,5.630988,5.5775976,4.853466,4.8600698,4.826685,5.099434,4.9395204,5.9619894,4.5420947,6.169647,5.143842,5.6787906,4.9850373,5.357651,5.5949354,4.7054887,4.7009234,6.000352,6.0126543,5.2572823,5.13431,4.377219,4.159719,6.0135403,5.435639,5.5578804,4.982705,5.012988,4.8096533,5.522502,5.757154,6.153263,5.5623775,4.6468067,4.845874,4.403374,5.56725,5.1034455,4.025136,5.198004,4.459775,5.157973,4.5789146,5.3831286,4.766977,4.828021,4.5188794,4.4833374,5.1114798,5.2197933,4.661162,3.8464916,5.0015717,5.337587
61,1.5744303,5.5008097,8.415336,4.4505143,3.7150743,4.582527,5.7353315,3.6863317,5.895115,3.414246,5.4532,3.8263426,5.5300913,4.701816,4.7333684,5.620312,5.5490904,7.4188113,3.302596,4.5718846,5.5567346,3.1584198,4.048241,5.2967176,5.4010444,4.40789,5.975791,4.967874,3.9518905,6.4538674,5.3052425,6.2735386,4.3923545,3.974603,4.9076815,4.9549766,4.5057034,3.5265815,4.457733,5.0954576,5.7970753,3.3642852,4.773283,4.8901114,6.086004,5.18981,4.76738,4.43256,4.779476,5.7689166,5.083539,5.297399,4.479614,5.8048563,4.3054056,5.925225,4.5236425,5.350466,5.7904024,6.830298,4.1183844,5.1706386,5.3523474,4.6830697,4.341449,5.314512,5.043453,3.5491076,5.3387194,4.340724,4.439626,4.4033227,4.1817636,5.0111847,5.376659,5.640613,4.730196,4.9869657,4.629927,5.059492,5.060316,5.837502,4.5875874,6.161528,5.1338634,5.581096,5.0212345,5.259451,5.7412767,4.723341,4.506349,6.1437535,5.68788,5.3964615,5.1587067,4.527533,4.3479605,5.726819,5.3655367,5.4707346,5.0769653,4.7998147,4.5003242,5.3497405,5.600531,5.992499,5.382867,4.7139077,4.8877482,4.469752,5.450314,5.236385,4.1329393,5.285254,4.574399,5.207549,4.64633,5.1961756,4.930541,4.6799436,4.54721,4.468949,5.150258,5.2222466,4.4979587,3.8532445,5.0797434,5.464554
555,4.041241,5.09622,8.340531,3.9357762,4.561483,4.251514,5.3024607,3.6799994,5.6740985,3.2614954,5.357005,3.7323058,5.961531,4.655761,4.9020567,5.7703104,5.500354,7.543465,3.4327886,4.640346,5.4048095,3.2293475,4.1560802,4.941777,5.6327567,4.5799613,5.9435105,4.904174,4.2788954,6.25074,5.461244,6.1394963,4.595446,3.9095871,4.9969864,5.485553,4.707915,3.9639595,4.23093,5.066135,5.50158,3.678821,5.115547,4.952931,5.9191556,4.9970303,4.7329464,4.4900103,4.6741614,5.6835084,4.8415613,5.3214307,4.4087725,5.7378745,4.222168,5.9519,4.5153995,5.277412,5.8203125,6.683695,4.38323,5.143849,5.512678,4.786315,4.557381,5.2109857,5.094314,3.6306496,5.1949453,4.2508597,5.0655847,4.455636,4.0160966,5.2344594,5.1491,5.4949126,4.82477,4.9727106,4.5411887,5.178932,5.2092123,5.860604,4.8105226,6.117403,5.1359468,5.5171947,4.9828544,5.016808,5.861922,4.8062673,4.305495,6.209946,5.450929,5.7083354,5.025883,4.544991,4.4212193,5.5827556,5.1622396,5.3748507,4.853701,4.948412,4.4566245,5.20743,5.471317,5.9801307,5.337167,4.6961675,4.904921,4.4666834,5.382896,5.3040786,4.363232,5.413458,4.6564565,4.9254894,4.5902123,4.856497,4.984076,4.501745,4.4419637,4.4672437,5.0943785,5.1661696,4.5530915,3.7679033,5.0453963,5.2986016
406,0.095653966,5.223072,8.869894,4.4609494,3.3007991,4.647438,5.845414,3.4915812,5.4074097,3.2003806,5.6195307,3.9264522,5.5817065,4.822944,4.2517624,5.7189283,5.599397,7.385248,3.3516104,4.5843935,5.3910084,3.2150059,3.8482711,5.9354067,5.508431,4.541386,6.3114443,5.093413,3.6554213,7.0533433,5.342752,6.4904385,4.0057707,4.013597,4.6681123,4.9169617,4.609479,2.9752603,4.5085297,5.5810285,5.4388475,3.022746,4.2458515,4.243827,6.3753147,4.868947,5.0457263,4.6870427,5.0529814,6.0919504,5.239513,5.3604093,4.3433533,5.981207,4.3631625,5.4766107,4.644993,5.465742,5.6807847,6.710658,4.113239,5.232869,5.5464644,4.4473352,3.7749522,5.2752376,5.086009,3.8378143,4.913237,4.284066,4.305594,3.8972998,3.8345091,4.8380737,5.598943,5.4933233,4.7491026,4.749235,4.8334236,5.359331,4.9776893,5.8538575,4.809913,6.1265225,5.0204115,5.6998606,4.9937735,5.1629333,5.570299,4.8893228,4.716622,5.915065,5.987022,5.403242,4.9088626,4.144241,4.050384,5.7936983,5.5811605,5.856255,4.7263813,5.058324,5.048851,5.5162296,6.1676974,5.953208,5.883383,4.506115,5.2812595,4.513825,5.6072254,4.99801,4.1358156,4.9328194,4.7037697,5.1388865,4.7482734,5.379327,4.510465,4.730569,4.4844923,4.5727634,4.9485073,5.3804946,4.777273,3.6514153,4.8398995,5.1491456
