Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,3.5588672,8.151856,4.8964057,5.093662,6.5528364,5.2249985,5.267329,5.4823,5.376799,5.02918,5.393318,3.0468087,5.113008,5.446806,5.283939,4.418628,5.778747,4.9086876,6.000485,3.6593487,5.331119,6.7833614,4.0719666,5.048356,3.8542156,3.4061415,5.767495,4.7124505,5.741064,4.9882045,4.7067056,5.7117496,4.4934025,3.3407238,5.119315,4.263319,4.795685,4.777999,8.071834,4.760399,4.9849415,6.3755703,4.896087,4.9893403,5.802872,4.716685,4.9309845,5.46736,5.924335,5.2973924,5.3801885,6.3456116,6.2298245,6.5689077,4.3181562,5.4037747,4.4769077,5.893887,4.5845346,6.014829,6.491368,4.345925,6.270769,6.256317
TCGA-99-7458-01,3.7233934,8.4826565,5.038613,5.0898056,6.664456,5.239178,5.2825217,5.5830603,5.4634166,5.231568,5.3417683,2.840125,5.1258955,5.485049,5.4021835,4.418964,5.7723727,4.9830585,5.9300494,3.3873649,5.1002107,6.6162586,4.1038723,5.254981,3.6915967,3.4834323,5.950157,4.636132,5.717099,4.8728075,4.834663,5.656012,4.4191585,3.2416992,4.9907393,4.332051,4.622386,4.883207,8.00597,4.9474654,4.800957,6.2718425,4.8730054,5.0617366,5.6759796,4.7693105,4.980159,5.2735677,6.1029263,5.3586497,5.6229434,6.4089274,6.0173545,6.6072593,4.3664494,5.531419,4.6079345,6.127388,4.442106,6.2645426,6.541414,4.5624347,6.182104,6.235685
TCGA-49-4505-01,6.2105117,6.672483,4.977352,4.72065,6.401473,5.3231344,5.6624737,5.3253846,4.2920647,4.699848,5.0643344,3.3089411,4.9380403,5.0719585,5.462177,4.4126678,5.697298,4.950539,6.0734906,3.9276433,5.2645855,6.5659485,3.7862558,5.57082,3.880122,3.0542042,5.6791224,5.111775,5.58987,4.6401405,4.8855066,5.8140235,4.3700705,3.5366633,5.2992725,4.3631372,5.045964,4.565146,8.387736,4.392539,4.9040933,6.2409873,5.2116046,4.772793,6.0518603,4.307401,4.5974226,5.8692694,5.474354,4.985616,5.2465124,6.0093255,6.285063,6.325062,4.3357997,5.30841,4.241643,5.872142,5.0066776,5.412673,6.243946,4.388876,5.962655,6.024411
TCGA-17-Z028-01,3.25718,8.889049,4.9329123,5.1404963,6.5375757,5.246867,5.2489505,5.595602,5.5776024,5.195016,5.26686,2.8588345,5.1063457,5.425079,5.2719927,4.4308767,5.8239446,4.946857,5.9244137,3.3754683,5.144516,6.588319,4.094572,5.1605825,3.6772807,3.447753,5.890398,4.5586667,5.7146087,4.9387035,4.7796407,5.60478,4.4313893,3.2700663,5.0782475,4.320869,4.678294,4.839118,7.9741983,4.891419,4.8088403,6.300698,4.7706914,5.0135465,5.6539445,4.798871,4.9865613,5.197249,6.052833,5.357328,5.609064,6.407788,6.0995502,6.5996256,4.434579,5.3687,4.6174927,6.1054606,4.354921,6.311136,6.521393,4.4971576,6.1719074,6.2243967
TCGA-78-7155-01,1.5043973,8.620932,4.8233385,5.4652176,6.501553,5.106681,4.72039,5.7560782,5.5976186,5.3145256,5.720393,3.1802232,5.276217,5.37629,5.4615974,4.3078523,5.7097416,4.9234324,6.0546265,3.5319622,5.2906866,6.7730947,4.3183928,4.731247,4.1582036,3.782892,6.0983963,4.4541225,5.790829,5.0807676,4.687778,5.5694838,4.53488,3.3151135,4.6920037,4.165887,4.350539,4.974579,7.840441,4.5738845,4.6545515,5.7076206,5.232286,5.190762,5.9400663,4.8327007,4.969961,5.8138285,5.7484207,4.9774995,5.9682746,6.2699666,6.00351,6.748244,3.989381,5.3758135,4.2533083,6.142928,4.689143,6.242503,6.1008844,4.330551,6.3637805,6.2234974
TCGA-97-A4M0-01,4.01377,8.081985,4.9889083,5.115105,6.5744786,5.301605,5.2283363,5.4029393,5.3882594,5.248916,5.299033,2.9111168,5.02063,5.478025,5.293106,4.502993,5.9771,4.9738092,5.8799973,3.5731902,5.184186,6.8142996,4.031078,5.1425133,3.7316625,3.2663708,5.740226,4.773759,5.705799,4.9713173,4.902438,5.6096992,4.440513,3.2792468,5.1295505,4.325009,4.6359577,4.7260594,8.063811,4.9386606,4.907849,6.483158,4.8062916,4.954506,5.670338,4.7006516,4.959033,5.351249,6.0130405,5.2745075,5.393806,6.156495,6.206629,6.524334,4.352013,5.432353,4.6054316,5.992229,4.509211,6.0914235,6.6237984,4.42874,6.208376,6.1674294
TCGA-95-A4VN-01,3.1178544,8.468736,4.8474684,5.0650663,6.6530805,5.221562,5.1477613,5.617865,5.4392376,5.2469573,5.3352923,2.9714913,5.1133885,5.622951,5.4717383,4.434357,5.6412997,4.990464,5.982817,3.5056374,5.237477,6.7105365,4.150951,5.1304116,3.7855,3.4183877,5.841212,4.6119056,5.7154856,4.946442,4.7621875,5.610934,4.4088955,3.2882414,4.939973,4.2714696,4.6580615,4.933483,8.025106,4.832038,4.8794827,6.176288,4.847683,5.0408115,5.765309,4.796123,4.9758224,5.4169755,6.0731072,5.3488846,5.556269,6.421191,6.0226946,6.6173077,4.174416,5.509582,4.5115623,6.059769,4.5435767,6.167128,6.649091,4.462789,6.218766,6.2577057
TCGA-MP-A4T7-01,7.732182,6.228299,5.1480746,4.91004,6.107732,5.058365,5.7342024,5.55823,3.8516283,4.6294265,4.9077353,3.3774111,4.8828588,4.94504,5.3644295,4.5282917,5.993871,4.9305515,6.1560407,3.7966032,5.3122473,6.551236,3.5345209,5.815196,4.1731796,3.387233,5.8242245,5.37334,5.599176,4.476878,5.148756,5.8735547,4.578094,3.685662,5.4045844,4.5037293,4.945614,4.3876038,8.256281,3.901473,4.700348,5.698993,5.5425615,4.720852,6.0494103,4.0229797,4.501852,6.2083583,5.0578556,4.877902,5.7079186,5.706147,6.341413,6.3662276,4.710757,4.9694505,4.169753,5.901462,5.1488247,5.311888,5.7468095,4.356228,5.820498,5.8775854
TCGA-55-6984-01,10.004763,4.3192167,5.214913,4.9471126,5.1844883,5.0401964,5.452833,5.5923853,3.0793521,4.5831327,4.634945,3.701126,4.6858974,4.2705216,5.167114,4.5078936,6.1906223,4.6005387,6.2753406,3.8665137,5.06795,6.4805627,3.1743262,6.2827682,4.33483,3.3463578,5.9260554,5.656776,5.607718,4.2309446,5.2295723,5.59224,4.5805016,3.8308678,5.376358,4.7209625,4.847829,4.3109736,8.096409,3.4241433,4.3131375,5.1295023,5.887159,4.69958,6.2260323,3.6042376,3.9682019,6.4476795,4.5054417,4.299443,5.9995317,4.5954933,6.3583646,5.959574,4.8888955,4.8522983,4.1025724,6.0283723,5.4732,4.639574,5.3724885,4.4074616,5.630886,5.794178
TCGA-50-5930-01,1.5495225,8.448519,4.8859024,5.47595,6.583425,5.1417065,4.698419,5.7769885,5.483003,5.4193096,5.7969728,3.1782684,5.2769556,5.312615,5.513501,4.391005,5.8110504,4.8946543,6.0001864,3.4276264,5.2992454,6.8163013,4.297098,4.6364,4.108678,3.8016798,6.0823293,4.479573,5.7605815,5.182644,4.5820208,5.670743,4.5598383,3.316426,4.8563128,4.08562,4.425581,4.8658266,7.8277907,4.6446705,4.638908,5.9342146,5.1390924,5.224315,5.80244,4.887625,5.044599,5.788597,5.7129035,5.007714,5.941549,6.235692,6.0675607,6.6076145,4.194987,5.406239,4.3868213,6.0648975,4.6389956,6.2777677,6.1792746,4.3228483,6.337931,6.262256
