Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,3.1687894,7.1505094,6.141815,5.330078,5.199918,5.971243,3.9578485,4.855371,4.2850947,3.7410502,4.0854874,4.4916124,5.247746,4.3499455,4.9015684,4.3920374,5.0688744,5.0041924,6.60251,3.512823,4.9465594,6.95863,3.951168,4.993829,4.034021,3.9192612,5.2344294,6.517901,5.6156793,4.2070956,4.4658055,6.795424,3.415362,3.4357793,4.9363937,3.6667562,4.2249413,5.094794,8.113808,3.5786538,4.531431,5.5446754,6.142363,4.961841,6.0800247,3.412585,5.6991544,7.143948,5.39782,5.3524485,5.8271093,6.036618,7.2678685,5.8545394,3.5537596,4.6388083,3.6414585,5.014524,5.1449366,4.752589,5.441696,4.0650334,6.3805733,6.5849857
TCGA-99-7458-01,2.7978976,6.979921,6.0172133,5.3960323,5.2938776,5.931492,3.89395,4.515581,4.226403,3.5933907,4.026951,4.57031,5.2760086,4.2031274,4.77591,4.352971,5.221542,4.947147,6.7780333,3.5009906,4.784681,6.876481,3.8785336,5.0329413,4.004332,3.8460116,5.3416758,6.5513964,5.8135347,4.108285,4.454139,6.6169133,3.4667337,3.3737543,4.857086,3.6449187,4.0945315,4.9327507,8.2136135,3.6346297,4.6918283,5.481981,6.101206,4.8068423,6.1320224,3.3590784,5.76022,7.2980456,5.4668097,5.3734245,5.8326535,5.904188,7.4174786,5.7388034,3.5847616,4.6921625,3.3739083,4.9894886,5.1205254,4.7299685,5.4244986,3.9908845,6.4538445,6.67088
TCGA-49-4505-01,5.683748,6.0559344,5.96923,5.2333007,5.430673,5.618584,4.3385067,4.572524,4.259961,3.9197595,4.268754,4.457315,5.3000956,4.7077465,5.0443444,4.427657,4.827569,4.453276,6.6436863,3.4263368,5.102757,6.942953,3.9209335,5.0119123,3.9373028,3.774142,5.444705,6.1503816,5.438528,4.4813757,4.78583,6.5965934,3.909855,3.7411466,4.8260937,3.6762764,4.335522,4.5682254,7.8210015,3.5386784,4.2921233,5.5584717,6.4971128,5.052765,6.224612,3.8554459,5.3377185,6.8847203,5.1806073,4.906445,5.421279,5.5617375,6.5961804,6.1609483,3.869571,4.4585447,4.0519514,5.3305335,5.1396174,4.782993,5.3956733,4.6564183,5.9209814,6.420268
TCGA-17-Z028-01,2.2819283,7.116479,5.9274344,5.428384,5.3801885,5.8225527,3.998044,4.641353,4.157138,3.6947773,4.202795,4.54764,5.247501,4.2211046,4.8454113,4.3048954,5.3784785,4.9606977,6.872972,3.453721,4.7126694,6.7525573,3.8574946,4.9795213,4.0863953,4.06599,5.300189,6.5900626,5.995937,4.030315,4.3393564,6.573773,3.5204349,3.2808,4.9150095,3.6450462,4.130838,5.123389,8.251362,3.6311784,4.603559,5.3612766,6.0309987,4.6548696,6.2036953,3.1772206,5.7932053,7.27478,5.3442755,5.3668623,5.957942,5.9882045,7.5351305,5.755194,3.6083138,4.8126073,3.2998788,5.0433674,5.1518245,4.8180213,5.3503647,3.8911471,6.4636497,6.6612363
TCGA-78-7155-01,1.4260043,7.8518205,6.0258574,5.393638,5.3795204,5.491828,3.9964135,5.4056907,4.5730853,4.3116455,4.719061,4.3045883,5.11597,4.8042827,4.7911415,4.9248905,5.361777,5.081399,6.376577,3.676382,4.8120174,6.816767,4.529121,5.0580764,4.3578844,3.8666608,5.3491154,6.4196763,5.7932305,4.0697556,4.223954,5.9544125,3.6650784,3.677029,4.9816833,3.8669531,4.4658093,5.4939857,8.112747,4.0285964,4.3659563,5.4839797,5.388996,5.0273557,6.0548277,3.303383,5.733951,6.780857,5.711245,4.786563,6.5125027,6.0224705,7.0738072,5.736953,3.3490486,4.7410283,3.734815,5.7695603,5.48339,4.7523365,5.4803863,3.8058217,6.803679,6.511646
TCGA-97-A4M0-01,3.104746,6.8071866,6.0801353,5.376628,5.2417474,6.0206466,3.95796,4.558305,4.2162805,3.712202,4.0867596,4.52332,5.2722187,4.290465,4.8410897,4.3827457,5.0867367,4.908677,6.709706,3.4440124,4.876078,6.8890967,3.872325,4.974259,3.9315538,3.8703735,5.343611,6.5609994,5.6793785,4.160245,4.4570704,6.7734437,3.441525,3.4023798,4.8696632,3.6644726,4.1837435,4.9335027,8.151761,3.57258,4.600875,5.4845243,6.252997,4.8655376,6.1321664,3.3372326,5.7910347,7.240691,5.4396634,5.353022,5.7622685,5.9885664,7.386064,5.848791,3.5243087,4.6835437,3.4692597,4.9725075,5.0703564,4.667346,5.369657,4.13795,6.2724485,6.610857
TCGA-95-A4VN-01,2.433038,7.232915,6.06375,5.4412584,5.2722545,5.882043,3.9281433,4.6638913,4.2392735,3.6641848,4.1515627,4.4534826,5.286723,4.2965875,4.8290625,4.5062947,5.2489605,5.022707,6.677602,3.5558805,4.7780895,6.9041405,3.9469323,4.9878893,4.117181,3.8307154,5.3344626,6.5992265,5.804907,4.0585375,4.370668,6.5431266,3.431256,3.4575288,4.9336114,3.7369652,4.0955367,5.101466,8.2543125,3.706222,4.6428146,5.5067368,5.9527617,4.874602,6.0798383,3.2432976,5.8845687,7.193263,5.5512757,5.3779287,5.966906,6.0218563,7.4049554,5.666572,3.4201813,4.714699,3.4544365,5.1105204,5.1243505,4.704059,5.4026303,3.9747875,6.5313487,6.6572723
TCGA-MP-A4T7-01,7.1884108,5.6822867,5.8095903,5.0657835,5.7609043,5.138917,4.5631394,4.8733377,4.410146,4.38626,4.689343,4.392456,5.4687667,4.9702296,4.883806,4.3469644,4.9763393,4.293578,6.4448705,3.5947068,5.49037,6.954981,4.0276766,5.0763574,4.1431513,3.6681025,5.534161,5.7306604,5.3234873,4.6261063,4.9325404,6.1051826,4.3290243,3.9090447,4.9118814,3.745519,4.473842,4.4620605,7.7110806,3.7060418,4.103801,5.6366353,6.3333836,5.1084685,6.066323,4.362341,4.5951123,6.594368,5.017015,4.48014,5.377545,5.260218,6.0791407,6.388955,4.3934417,4.6037445,4.0972385,5.6318793,5.3013816,4.918679,5.5177956,4.8292794,5.5654554,6.462596
TCGA-55-6984-01,9.143387,5.4220862,5.440639,4.6344748,6.3064485,4.167559,4.49715,4.938104,4.743519,4.9971285,5.131908,3.913027,5.446519,5.578579,4.3980246,4.313091,5.132064,3.9534118,6.34705,3.7481325,5.871562,6.6345644,4.5398884,5.458143,4.3923364,3.4430866,6.25517,5.02972,5.102532,5.1607904,4.4614058,5.6235394,4.8389916,4.3834987,5.121311,3.8242466,5.2698207,4.1598673,7.344913,4.2286825,3.9211314,5.6333523,6.1579604,5.367018,5.8663473,4.989571,4.211646,5.2993474,4.9909625,3.7350595,5.4469543,4.801526,5.260207,6.6692514,4.701575,4.4628224,4.8413825,6.268996,5.5496974,5.155256,5.6665583,5.17332,5.079932,6.356383
TCGA-50-5930-01,1.9011211,7.724407,6.004163,5.391865,5.4116764,5.4972577,3.9721622,5.307214,4.553399,4.2357845,4.629817,4.352351,5.0012197,4.6504064,4.7026334,4.9158006,5.3932567,5.1016407,6.4995756,3.4734118,4.746907,6.729403,4.4619904,5.109023,4.22965,4.011455,5.3483243,6.453717,5.801236,4.065868,3.9854615,6.0388656,3.6496346,3.565418,4.902009,3.760809,4.482558,5.4701567,8.054448,4.0128016,4.356507,5.3969307,5.4692345,4.922937,6.10739,3.2314134,5.862622,6.786857,5.684664,4.895073,6.418254,5.9837623,7.1405215,5.815642,3.4085686,4.656452,3.9429057,5.668354,5.4429064,4.7809677,5.488707,3.8649724,6.734443,6.500492
