Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,3.2397738,7.874041,4.983521,4.337369,4.877517,4.9651027,4.27029,5.3149285,4.301222,5.24663,5.9168944,5.0367684,4.826817,4.9144516,5.469025,4.1695294,5.2335258,4.5280538,5.2641344,3.6292405,4.920548,6.386992,5.2470517,4.9099383,3.9183252,3.6663225,6.054375,5.6121535,4.72414,4.913335,5.1566887,6.606375,4.591143,3.760217,4.5850444,4.32283,4.432315,6.1010528,8.241061,4.213546,4.35621,6.3193817,5.763029,5.9033246,6.9417844,4.625154,3.6125584,5.8501463,5.096953,3.3205173,5.6300955,5.759392,6.3321576,7.2502904,4.8124413,4.2280693,4.1918006,6.330887,4.163006,5.0210896,5.192345,4.7878094,6.6769333,5.126696
TCGA-99-7458-01,3.1531365,7.9171576,5.011056,4.2475038,4.973397,5.0459194,4.290059,5.520169,4.3765945,5.1809797,5.959708,5.142323,5.030527,4.905875,5.5316725,4.214428,5.274398,4.585743,5.1713376,3.7235994,4.8539724,6.2560415,5.2223797,5.2118983,3.8568563,3.4423065,6.0680346,5.692479,4.6480083,4.893058,5.3316455,6.637195,4.615217,3.9382265,4.7570586,4.3160152,4.315375,5.9984465,8.307813,4.229309,4.5034194,6.5400534,5.84724,5.868985,7.0258436,4.536665,3.7364938,5.7338357,5.056109,2.9571493,5.6722856,5.8372054,6.3392076,7.391467,4.9036746,4.290201,4.1565886,6.136982,4.1808977,4.9064727,5.122911,4.8410006,6.9148583,5.096625
TCGA-49-4505-01,4.6704817,6.779156,4.8996587,4.5618653,5.442819,5.427041,4.3641696,4.3375726,3.9244573,5.016727,6.2884803,4.593488,5.0585833,4.603626,5.472417,3.8778856,5.4435334,3.9522908,5.784608,3.5345578,4.41964,7.0197372,4.799702,4.3189025,4.3353615,4.3328133,5.960485,5.827253,4.465723,4.788872,4.7466555,5.900755,4.7075386,3.2287076,4.818194,4.143018,4.6311994,5.85737,7.274019,3.9316168,4.389899,6.2428036,5.9388585,5.2243285,6.17073,4.5956874,3.6067445,5.789646,4.587901,3.238921,5.769607,5.905072,6.2117133,6.478875,5.1317954,4.27929,4.4797363,6.5086117,4.56642,5.222384,4.8402715,5.092596,5.8897223,5.080149
TCGA-17-Z028-01,2.761476,8.194574,4.8863716,4.143921,4.8902273,4.912906,4.2957726,5.5455666,4.3908486,5.218379,5.774173,5.1278505,4.9036036,4.924839,5.5178924,4.349752,5.2308607,4.5173373,5.1046824,3.8144588,4.9974813,6.1076427,5.300904,5.20409,3.847271,3.4647198,6.0726132,5.614261,4.7521877,4.883895,5.2292414,6.735674,4.531374,3.9377518,4.7290487,4.3890085,4.363694,6.0491066,8.351534,4.2148113,4.531582,6.615202,5.8336244,5.9787855,6.9861255,4.4024634,3.7776027,5.760623,5.0130835,3.4055965,5.6506357,5.879609,6.319547,7.4996963,4.896552,4.2825413,4.069465,6.146779,4.2290754,4.916676,5.1968174,4.6820197,6.8682976,5.113199
TCGA-78-7155-01,2.9813893,8.446002,4.9501195,3.8640475,5.1491385,4.4426346,4.4258904,5.5423927,4.8276944,5.4362288,4.83083,4.8436766,4.8710694,5.324506,5.254452,4.408912,5.446581,4.755705,5.20565,4.1745276,5.060571,6.069395,5.301276,5.4132094,3.664296,3.516952,6.193501,5.329781,5.452276,4.97707,5.272643,6.735433,4.4202366,4.5125237,4.707252,4.6580133,4.6084394,5.8439484,8.544409,4.670195,4.502302,6.3758965,5.6619134,6.0663295,6.727516,4.387864,4.2223244,5.8789816,4.929202,4.450973,5.611933,5.911828,6.3308964,7.377447,4.494146,4.2464633,3.6324854,6.130579,4.27774,4.4869566,5.6982827,3.8888657,6.9849443,5.3757925
TCGA-97-A4M0-01,3.1082456,7.8768697,4.9525332,4.354395,4.9547524,5.142174,4.211565,5.2931356,4.220458,5.1556215,6.090152,5.0435457,4.842626,4.801875,5.4330907,4.17042,5.1892347,4.389832,5.164021,3.6150813,4.8622475,6.3037133,5.2674294,4.9415717,3.93819,3.6353266,5.9896545,5.540632,4.572232,4.916875,5.1507587,6.5226665,4.6417,3.7287807,4.747669,4.4447,4.426092,6.0639033,8.16781,4.0409346,4.414753,6.4804354,5.9128594,5.8127446,6.921744,4.5832696,3.557418,5.787875,5.033515,3.284968,5.7149982,5.8349648,6.355536,7.194533,4.868439,4.2177215,4.244846,6.374288,4.146822,5.096755,5.064086,5.034547,6.6541753,5.0716734
TCGA-95-A4VN-01,3.050034,7.9597826,5.021157,4.2149596,4.9687314,4.8664546,4.291662,5.4262376,4.4480305,5.2088833,5.7379184,4.9706793,4.9552917,5.023018,5.4553423,4.2520447,5.2105336,4.6542497,5.196312,3.8045695,5.06226,6.284113,5.213624,5.169676,3.8515778,3.4675746,6.1126447,5.604724,4.804528,4.8478966,5.1828847,6.717491,4.5136666,4.023551,4.7546163,4.3848343,4.3640285,6.017393,8.271707,4.29177,4.4763627,6.486683,5.7160716,5.945885,7.0513086,4.397588,3.6745484,5.738251,5.0309043,3.4080896,5.659173,5.744831,6.243723,7.3702855,4.8431144,4.3445463,3.9923453,6.164791,4.282632,4.8529077,5.272398,4.641659,6.8227134,5.268256
TCGA-MP-A4T7-01,6.0943146,5.82503,4.928231,4.6854954,5.9539547,5.3362856,4.536915,4.195758,4.0810738,4.855163,6.143581,4.2323403,5.209663,4.69221,5.38094,3.8100553,5.644949,3.9616208,6.136207,3.5606358,4.311248,7.6007323,4.57255,4.2815,4.3174095,4.512958,6.036617,5.813014,4.702876,4.6278677,4.48523,5.742017,4.521129,3.2134385,4.999259,4.0809484,4.6751494,5.7164607,7.0070124,4.0382357,4.4426312,6.0448956,5.9257884,4.7858,5.964651,4.5016975,3.688086,5.784351,4.360069,3.453771,5.96967,5.9029756,6.1572714,5.970063,5.0145683,4.49854,4.4181795,6.5368724,4.798565,5.1302853,5.0188017,4.989965,5.4414544,5.170093
TCGA-55-6984-01,8.867765,4.412377,5.008142,4.917229,6.501436,4.6297364,4.795921,3.933907,4.253789,4.6621604,5.3409176,3.6815944,5.4111104,4.8165164,5.031056,3.844493,5.740139,3.8917024,6.957454,3.5440872,4.2509155,7.949767,4.0237164,4.19351,4.197562,4.6710367,5.9788337,5.8698635,5.181907,4.4257307,3.9291794,5.6318417,4.234068,3.2548923,5.3656015,3.8892493,4.807784,5.4089246,6.711982,4.099486,4.556382,5.7903438,5.8051887,4.100011,5.573032,4.029581,4.2328176,5.842576,4.139688,4.221001,6.208366,5.789802,5.800124,5.3785467,4.9301662,4.8437295,4.322028,6.6166954,5.3445663,5.1657333,5.3407583,4.6334553,4.8787208,5.5191956
TCGA-50-5930-01,3.2716246,8.267383,5.102152,4.0143,5.41481,4.583296,4.5709853,5.4485235,4.724577,5.3069725,4.97072,4.846255,5.008413,5.2438006,5.130541,4.466211,5.4742723,4.7885704,5.1532145,4.038852,5.00357,6.1674514,5.2128177,5.3646574,3.7238991,3.3908446,6.122574,5.3848825,5.344365,4.977022,5.08345,6.6388674,4.533858,4.51619,4.800728,4.6721196,4.5795994,5.647347,8.374174,4.52364,4.525988,6.4815187,5.8294415,5.939593,6.673242,4.420016,4.361541,5.7836485,4.9287953,4.425227,5.8221874,5.8540525,6.3006535,7.0955944,4.464613,4.376588,3.791941,6.0064034,4.20207,4.600835,5.5865574,4.0529156,7.0235424,5.52111
TCGA-93-7348-01,6.8370414,5.4843717,5.0709767,4.736508,6.1192145,5.239386,4.5232244,4.0900893,4.0851884,4.881519,5.9163294,4.086469,5.288616,4.6772757,5.233344,3.827251,5.6410537,3.8940327,6.407667,3.516836,4.2819552,7.703703,4.1773696,4.3992987,4.470169,4.558258,6.0016465,5.9890003,4.734826,4.589501,4.186508,5.840263,4.5108237,3.2110121,5.0314245,4.0685954,4.740493,5.649153,7.006543,3.9912932,4.325156,6.0583024,5.8952074,4.690487,5.8353367,4.443928,3.6939065,5.6795173,4.3821435,3.473916,5.951055,5.750813,5.9359393,5.7210765,5.0396934,4.6531954,4.379951,6.5836806,4.984673,5.200134,4.9947577,4.8841877,5.3628283,5.331507
TCGA-73-7499-01,7.8121305,5.1643653,5.002092,4.8723893,6.536902,4.997723,4.838232,4.170966,4.1428733,4.9126153,5.5955906,3.727354,5.218114,4.733169,5.0763087,3.934339,5.88958,3.9350305,6.7151375,3.6546516,4.270438,7.8890953,4.0900536,4.2449474,4.2602677,4.699088,6.043287,5.913436,4.993735,4.684996,4.027383,5.7223763,4.488284,3.2597647,5.2638736,3.8282878,4.7477193,5.3314333,6.82271,4.2029767,4.6279497,5.9749007,5.9556775,4.2155247,5.5171633,4.290501,4.048703,5.8030357,4.1842422,4.122301,6.081266,5.8769083,5.911256,5.423016,4.896433,4.769454,4.403856,6.4714546,5.231988,5.138182,5.2808743,4.8548455,5.0809984,5.5173044
TCGA-55-A491-01,3.2462409,7.738564,4.837844,4.3582425,5.0618625,5.1661754,4.3533506,5.0475316,4.138977,5.252487,6.019296,4.964402,4.742103,4.817378,5.4305387,4.268708,5.2912407,4.4040937,5.2566285,3.644208,4.8833485,6.4978848,5.222515,4.7205977,3.953825,3.7764008,6.054471,5.604311,4.580789,4.9552774,5.1442943,6.4309425,4.684528,3.5358405,4.5972295,4.3856025,4.5276723,6.058636,7.829247,4.07686,4.456715,6.3517733,5.8667297,5.7748036,6.694509,4.642865,3.6016502,5.8918276,4.9372573,3.2960892,5.7125077,5.8245964,6.37604,7.1688757,4.958469,4.186975,4.2820683,6.264474,4.1823983,5.083256,5.0990534,4.9755254,6.5126557,5.0434246
TCGA-44-2666-01,8.865159,4.48894,5.0212073,4.9834714,6.648056,4.6215672,4.8587933,3.9376447,4.2617283,4.7327466,5.4694395,3.6350513,5.3696885,4.7951317,5.002358,4.125273,5.828632,3.9381888,6.9071207,3.4409294,4.1258235,7.904979,3.919505,4.067807,4.230355,4.6611404,6.000624,5.880607,5.1704717,4.491917,3.9100857,5.536449,4.4266715,3.368565,5.267161,3.7941358,4.689685,5.651353,6.737023,4.145636,4.7842994,5.770691,5.9476366,3.8116055,5.518442,4.178611,4.10831,5.803751,3.976979,4.304765,6.2145643,5.789635,5.7828164,5.199763,4.8987603,4.8522153,4.370068,6.5564504,5.324714,5.228081,5.1472993,4.74672,4.876071,5.611673
TCGA-64-1676-01,2.7164938,8.185812,5.109609,4.2148995,5.0310106,4.96993,4.2204666,5.6972117,4.454476,5.228932,5.6830373,5.1990595,5.0127096,4.935573,5.4036136,4.369213,5.2119713,4.7642965,4.8977356,3.7557156,5.0315866,6.059451,5.3297577,5.2781076,3.6793604,3.2843854,6.033356,5.509406,4.8559566,4.9799266,5.47672,6.6906977,4.645405,4.2394567,4.6493645,4.499606,4.3177614,6.0626316,8.40905,4.3385377,4.5249357,6.582105,5.8531675,5.8646984,7.0891347,4.5053115,3.8732486,5.7502484,5.0685163,3.4684005,5.769339,5.822465,6.4384685,7.4382205,4.81228,4.2797403,4.1151114,6.100152,4.0583677,4.852443,5.2497263,4.7583933,7.0875874,5.204952
TCGA-50-5045-01,3.50256,7.4116874,4.7372465,4.445626,5.0985165,5.2259617,4.3237357,4.7668695,3.924645,5.0705194,6.0906153,4.8573174,4.757353,4.5469894,5.6265707,4.2943,5.3030777,4.20905,5.342918,3.6113548,4.9670963,6.490357,5.0143456,4.5373163,4.1934056,4.012236,6.0123315,5.608557,4.5988984,4.8483157,5.171154,6.2603025,4.828529,3.3819387,4.604408,4.2601867,4.6463037,6.1288605,7.645546,4.004128,4.5548844,6.4374948,5.8797956,5.6852183,6.586739,4.5428267,3.461552,6.018255,4.8577538,3.3671122,5.684674,5.9403577,6.4925356,7.031814,5.0342264,4.1554046,4.2803426,6.4432735,4.325625,5.124509,5.0596027,5.315253,6.3616204,4.9262786
TCGA-86-A4JF-01,3.360549,8.229866,5.028505,4.0154033,5.3771806,4.492386,4.563756,5.34227,4.7698,5.336382,4.8815126,4.76075,4.93639,5.2683215,5.2118363,4.404746,5.503746,4.723815,5.3095818,4.0732307,5.010857,6.2270875,5.2065845,5.3363338,3.7598107,3.5223184,6.191836,5.385188,5.409798,4.9403176,5.0555773,6.607443,4.4798245,4.511045,4.7965765,4.6068134,4.60085,5.710861,8.377533,4.592608,4.5007796,6.4064155,5.751081,6.0097284,6.600303,4.3867245,4.262406,5.8152843,4.853777,4.470644,5.742775,5.8787217,6.268538,7.106326,4.498194,4.368636,3.7238882,6.09774,4.3518105,4.58054,5.639682,3.9582922,6.885325,5.4963183
TCGA-17-Z047-01,9.199719,4.3261647,5.00212,4.8446198,6.659355,4.7834563,4.837282,3.9041286,4.2914896,4.64678,5.3652964,3.6488945,5.4302173,4.8259616,5.0171227,3.9593823,5.8826766,3.9118648,6.9283338,3.61456,4.2422647,8.108569,4.016815,4.191211,4.142594,4.539873,5.979809,5.949331,5.257212,4.4375625,3.9354215,5.6300387,4.303836,3.3561718,5.326615,3.9164352,4.8093777,5.2553215,6.690119,4.15557,4.6384926,5.912097,5.836713,4.026733,5.510048,4.0113273,4.2188783,5.8981,4.1658716,4.615732,6.2806582,5.9187875,5.7781005,5.2040086,4.865653,4.864252,4.238107,6.505478,5.343765,5.0379677,5.3792825,4.588662,4.9022036,5.630795
TCGA-55-6987-01,4.186893,7.1897893,4.85283,4.566569,5.229646,5.419491,4.3615947,4.475763,3.8962815,5.1217704,6.2992487,4.7347856,4.9096045,4.601081,5.4611797,3.97024,5.333233,4.038808,5.592371,3.4894774,4.5852494,6.863066,4.858143,4.4109406,4.3268676,4.2665796,5.9479423,5.752702,4.3798532,4.86705,4.8952065,6.0410795,4.831564,3.1687946,4.6308484,4.2083583,4.691741,5.9512844,7.400997,3.918794,4.3627734,6.2387743,5.9168825,5.453723,6.3372493,4.7561994,3.554495,5.864054,4.780154,3.151945,5.6691546,5.84504,6.3021917,6.758538,5.1634474,4.14294,4.4781456,6.466758,4.3653,5.2732787,4.840735,5.0917196,6.109325,4.9396462
TCGA-J2-A4AG-01,7.4613357,5.36154,4.9893703,4.775242,6.172714,5.086149,4.773378,4.1116376,4.1564403,4.860345,5.845935,3.861325,5.365378,4.739273,5.1073647,3.876918,5.679516,3.9495442,6.5623116,3.6427894,4.203622,7.78143,4.1363864,4.2655144,4.4171057,4.5621133,5.980648,5.8988643,4.9167156,4.6275134,4.0904512,5.705242,4.4190793,3.3143134,5.204949,3.9109442,4.6749444,5.6306515,6.976815,4.074113,4.5545855,5.982683,5.870334,4.4428554,5.6768746,4.2764893,3.948693,5.758373,4.1487813,3.652412,6.051349,5.822981,5.8167214,5.6454487,4.998633,4.722466,4.4072776,6.432893,5.1637297,5.1509337,5.113226,4.8360715,5.1262875,5.470113
TCGA-17-Z056-01,2.7715073,8.2000475,4.9920945,4.1026545,4.9429493,4.8677278,4.2998095,5.6419773,4.511635,5.2563868,5.744468,5.095577,4.9316115,5.0246863,5.415321,4.3326354,5.221525,4.6622195,5.0486293,3.8813486,5.0425625,6.073264,5.308948,5.3164067,3.8640244,3.3497226,6.0959535,5.539905,4.8236413,4.920437,5.2231746,6.780843,4.556198,4.1381717,4.7660947,4.502022,4.3558955,5.984981,8.433168,4.3209214,4.5305657,6.6031156,5.8185787,5.9823666,7.0574155,4.4463425,3.8008258,5.728282,5.0391316,3.381592,5.6539073,5.838187,6.315052,7.4248857,4.7903357,4.2828627,3.9812365,6.1140504,4.212085,4.8136854,5.27616,4.61138,6.990523,5.226929
TCGA-17-Z037-01,6.1208677,5.9215574,5.0017653,4.7008657,5.964137,5.39855,4.5768805,4.0366945,4.0689826,4.906253,6.0848284,4.2490478,5.2396474,4.7522926,5.3043036,3.8391047,5.641544,3.9195108,6.210027,3.5335057,4.2862954,7.5909996,4.395801,4.218879,4.4221,4.454204,5.99921,5.878762,4.7269764,4.624398,4.3299937,5.7437034,4.659789,3.1968675,4.956741,4.1290298,4.7907834,5.689836,7.025147,3.9490724,4.387315,6.08235,5.909629,4.8857636,5.8394375,4.484526,3.6929915,5.7996163,4.406766,3.5444067,5.93755,5.81998,5.9565682,5.8922057,5.0140185,4.5124383,4.3801923,6.4859104,4.8490434,5.1765585,4.9508734,4.914855,5.4999943,5.337627
TCGA-44-2662-01,4.5120378,6.8502707,4.9593287,4.593131,5.394871,5.4377236,4.2516313,4.435781,3.9596283,5.0489197,6.3429346,4.6461067,5.025587,4.5516376,5.5163007,3.873,5.4000845,3.9624994,5.7903743,3.4677289,4.4264627,6.9006042,4.833136,4.4037614,4.291649,4.264891,5.972401,5.8761315,4.3960466,4.813918,4.8134074,5.94449,4.6995125,3.2203379,4.770392,4.1733932,4.5603833,5.8540516,7.2744365,3.9500403,4.310063,6.245598,5.965481,5.2259564,6.1719394,4.650796,3.6003168,5.720977,4.614349,3.0603032,5.7584352,5.857672,6.230731,6.5137053,5.151074,4.289252,4.5061154,6.565153,4.5965843,5.2732706,4.8245797,5.1305847,5.9171824,5.015327
TCGA-67-3772-01,7.845159,5.026455,4.938774,4.8555737,6.6723957,4.8964415,4.837042,4.0536695,4.131616,4.8719296,5.5830145,3.7804341,5.1742225,4.78464,5.1460266,4.009379,5.9629216,3.9024787,6.746634,3.5471346,4.2325974,7.875696,4.0877347,4.18867,4.1170273,4.778863,6.0651007,5.957713,4.9971366,4.591978,4.078505,5.7106514,4.4907885,3.2103705,5.250028,3.8227482,4.7766814,5.3393598,6.7102375,4.1622453,4.6694946,5.9439955,5.9781313,4.154149,5.543088,4.283751,3.9717317,5.816265,4.218118,4.2494864,6.0992665,5.8804135,5.9614725,5.3512383,4.9103203,4.810048,4.4111695,6.552907,5.126293,5.1536427,5.2756896,4.8381486,5.1105857,5.4661627
TCGA-62-A46P-01,3.807382,7.353476,4.7614393,4.4712024,5.1843514,5.382741,4.3884335,4.410086,3.8015056,5.074949,6.231466,4.712364,4.7899866,4.532193,5.5278764,4.173169,5.3207984,4.087809,5.4024835,3.580733,4.895162,6.628846,4.9489,4.3504496,4.327668,4.2813067,5.953347,5.567284,4.584409,4.842346,5.0577655,6.0982704,4.887281,3.2645998,4.580667,4.3096156,4.8186336,5.9962487,7.4760303,3.9464169,4.48693,6.344962,5.866,5.614275,6.433621,4.6101494,3.50101,6.0542574,4.865029,3.4470818,5.669349,5.9291534,6.5000753,6.835118,5.057445,4.0706654,4.3505735,6.523173,4.277402,5.14826,4.995888,5.216394,6.294178,4.945414
TCGA-49-AAR9-01,2.8020346,8.189336,5.076851,4.069797,4.92366,4.8735957,4.177179,5.8248577,4.511047,5.2915,5.723035,5.1839,4.9626637,4.9769025,5.411865,4.352541,5.207942,4.7202306,4.9363956,3.8380585,5.0025344,5.981843,5.290691,5.3569417,3.7173107,3.324397,6.0566688,5.509082,4.874812,4.9525056,5.4211926,6.8168406,4.5165176,4.241061,4.723847,4.518654,4.3148537,6.0966625,8.579139,4.381464,4.5354514,6.590331,5.8208895,5.8745904,7.1104827,4.4032307,3.7944388,5.7233353,5.075404,3.4113152,5.640613,5.8095217,6.4285474,7.4858723,4.765159,4.2895293,4.014658,6.162815,4.1251297,4.781947,5.247356,4.691759,7.0699162,5.178857
