Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,5.415252,8.179728,6.57914,4.906042,6.1425834,4.161037,4.3799553,4.953118,2.9637647,5.2678246,5.6667504,4.31035,5.876679,5.1309743,3.9332721,3.3975158,5.9812274,4.716643,6.672942,3.852205,5.137631,6.425001,5.133228,3.8440745,4.6831784,4.3982654,5.4264684,5.63535,5.1621475,5.4465365,4.549079,7.7542496,3.7204783,3.8652608,6.043783,3.6148424,4.4369383,4.933709,8.259758,3.9115605,5.097016,5.350793,6.3453555,6.1102743,5.921512,5.1435714,4.0671554,5.3100452,4.788605,3.8617592,5.9690614,5.885879,6.0878973,5.454876,4.886036,4.3516903,4.645682,6.508228,5.4630895,6.3176723,5.8856983,5.802929,5.3436885,6.6605573
TCGA-99-7458-01,5.5450974,8.326086,6.4518313,4.666155,6.176484,4.2602243,4.2718096,4.8239717,3.0263767,5.375049,5.7231283,4.4159904,5.860226,5.006544,3.912792,3.5357625,5.9657593,4.745815,6.8677883,3.7165039,5.1177826,6.3662257,5.2613473,3.623331,4.5476418,4.248955,5.4928613,5.6647663,5.0426044,5.371342,4.5475836,7.7906847,3.7776399,3.917308,6.063964,3.6427581,4.4031744,4.899668,8.182447,3.995894,5.0447726,5.33581,6.396879,6.1753917,5.9222045,5.1142545,4.127315,5.237462,4.886663,4.0181785,6.3377123,6.153032,6.153743,5.4234805,4.843661,4.321313,4.640655,6.6186776,5.2534704,6.356331,6.033299,5.8693275,5.4045043,6.723126
TCGA-49-4505-01,6.8950796,6.8863673,5.804468,4.360096,6.1053348,4.6201553,4.6385393,5.426644,3.2051086,4.7341633,5.317734,3.8140612,5.712809,5.341618,4.147363,2.9591174,5.9718513,4.303769,6.029264,3.9207938,5.3462515,6.2973847,4.9390264,4.448865,5.063202,4.3086143,5.5753613,5.692596,5.2782555,4.949491,4.784928,6.8048663,4.062574,3.913423,5.53798,3.7043965,4.687172,5.1865244,8.023388,4.3022456,5.4499607,5.7175484,5.778161,5.758561,5.906835,4.955074,4.228153,5.517122,4.466558,3.7227314,5.436963,5.233795,6.1408625,5.742423,4.7798142,4.5628247,4.253804,6.4154825,5.6580434,5.758573,5.947775,5.5462823,4.942892,6.228992
TCGA-17-Z028-01,4.9491806,8.536219,6.625899,4.835981,6.231303,4.1614704,4.224678,4.821688,2.9663417,5.417632,5.7691298,4.3894906,5.8923616,5.090512,3.8256419,3.4923036,5.8633065,4.7889915,6.904842,3.7997491,5.144716,6.448218,5.200829,3.5920916,4.5405726,4.276375,5.4466496,5.663243,5.0250525,5.380365,4.4675956,7.7997446,3.7173936,3.8272035,6.18351,3.7298055,4.3742886,4.8079047,8.284504,3.9463935,5.002283,5.330799,6.4006996,6.202461,5.939911,5.1232567,4.0581703,5.2098885,4.9692183,3.931906,6.172882,6.1937127,6.2246594,5.5056944,4.896188,4.2583847,4.6526437,6.534088,5.4280796,6.489905,5.9015303,6.0231357,5.4608965,6.7442584
TCGA-78-7155-01,3.731026,8.892861,6.282836,5.1113787,6.12372,3.8304758,4.4466414,4.463142,3.1156795,5.668189,5.8253684,4.8911486,5.7350397,4.711615,4.1790414,3.954567,5.7323985,4.6914196,7.2690344,3.455691,4.5288157,6.795847,4.9986124,3.3849478,4.0843906,4.2644763,5.758655,5.492049,5.076971,5.507476,4.2275205,7.252145,3.8250005,3.8776765,6.1116586,3.8483987,4.617627,4.8015633,8.333583,3.6942172,4.4486237,5.3141336,6.9560184,5.962338,6.090144,4.842208,4.137095,5.626145,5.0190835,4.3135543,6.608675,6.422562,5.9313416,5.489155,4.6544676,4.6734085,4.8473687,6.2938213,5.2321506,6.0903525,5.774167,5.892194,6.0602994,6.9595966
TCGA-97-A4M0-01,5.4075108,8.32652,6.683276,4.884142,6.1429214,4.136175,4.4012084,4.9776864,2.9219074,5.297774,5.7352295,4.262958,5.9028664,5.1621637,3.8953807,3.4080024,5.9123573,4.692899,6.636221,3.9135742,5.247014,6.449416,5.1007504,3.8724892,4.7176456,4.3755655,5.425153,5.6337357,5.194475,5.461436,4.5194592,7.8283067,3.71618,3.879575,6.0706015,3.6630101,4.3521266,4.8923807,8.321486,3.886119,4.9947443,5.333344,6.2613025,6.1121173,5.9733114,5.0422325,4.045452,5.288665,4.8858747,3.929353,5.9623055,5.9138393,6.1754456,5.5180783,4.916428,4.2603745,4.6454678,6.434481,5.519665,6.334407,5.8576517,5.8722415,5.3546977,6.565138
TCGA-95-A4VN-01,4.967396,8.542278,6.409186,4.6745696,6.1227984,4.0806103,4.4045606,4.81393,2.961522,5.389861,5.698313,4.510214,5.9064174,5.0195436,3.94092,3.5323694,5.953939,4.7497706,6.888899,3.745309,4.919008,6.487804,5.1643724,3.653745,4.5273585,4.2854753,5.49137,5.5668483,5.1483555,5.322191,4.462389,7.66292,3.734313,3.8984404,6.1000934,3.6329458,4.4127536,4.9040933,8.25765,3.8519566,4.8428807,5.3484898,6.4888043,6.093346,6.0746017,5.140315,4.1219587,5.3641233,4.912105,3.9115434,6.25665,6.109366,6.1099806,5.530587,4.8263845,4.437243,4.714025,6.453095,5.3823857,6.2853355,5.9459996,5.8705974,5.6178885,6.6712275
TCGA-MP-A4T7-01,7.9795356,6.1053395,5.25322,4.3039966,5.913316,4.8141847,4.773257,5.7471714,3.5883565,4.587251,4.993177,3.71594,5.352568,5.1908746,4.5631495,3.227149,5.7566886,4.023754,5.829005,3.8960462,5.5457087,6.5862803,4.6290255,5.1098037,5.1582665,4.114162,5.7573895,5.7928877,5.2737856,4.5692477,4.7646017,6.2445865,4.2844744,3.962158,5.2718835,3.9243,4.7874694,5.167628,7.6701145,4.51231,5.274625,5.6607203,5.5312033,5.5203648,5.9456635,4.53383,4.3783407,5.7043996,4.6195054,4.130869,5.606935,5.0364656,6.2798495,6.25669,4.6568336,4.733805,4.0276785,6.2203526,5.584756,5.019738,5.7597756,4.8141446,5.162046,5.867042
TCGA-55-6984-01,9.196409,4.7398767,4.200935,4.518838,6.135466,4.598048,5.117637,5.92419,4.030341,4.4289727,4.668551,3.7370477,4.956951,5.2078795,5.439839,3.8984206,5.2044244,3.8027015,5.55066,3.811295,5.632377,6.8062553,3.92204,5.7467604,5.172193,4.1526275,5.9102993,5.6733603,5.538825,4.096204,4.751472,5.070536,4.3437967,3.6169794,5.111016,4.1813135,5.1462455,5.3241625,7.413787,4.442929,4.51013,5.9865093,5.6244774,4.7375565,5.9582644,3.8530889,4.414925,6.417088,4.8331347,4.757269,5.570768,4.7608247,6.322327,6.863171,4.318866,5.2919717,3.987,5.9886627,5.3083334,4.0320196,5.192313,4.0608635,5.453525,5.549568
TCGA-50-5930-01,4.240234,8.737112,6.27249,5.059911,6.1145153,3.851827,4.467779,4.517078,3.2132707,5.702877,5.8532023,4.837505,5.714305,4.681468,4.237974,4.034333,5.66044,4.7522974,7.2424135,3.4699469,4.564006,6.7693563,4.9210615,3.4259007,4.1070323,4.2386775,5.82267,5.480178,5.1089683,5.4874244,4.2100167,7.3158727,3.8335643,3.9467616,6.1366673,3.8389478,4.592277,4.7996564,8.319845,3.7045445,4.4296002,5.301504,6.88966,5.9116044,6.084165,4.8339286,4.167746,5.682301,5.126679,4.2945027,6.6775365,6.4239917,5.95587,5.5001636,4.6063623,4.7003965,4.8269415,6.3198295,5.131456,6.119665,5.797388,5.820485,6.1039844,6.924594
