Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-99-8032-01,3.0942123,7.2517376,6.516734,3.9530518,5.9489584,4.707095,3.816081,5.977186,4.5988774,5.6790695,4.5934596,3.3570447,6.0610485,5.778152,4.0060177,3.8483703,6.3374248,4.4481034,5.7249146,3.5762143,5.0200562,6.8850384,5.1615686,4.9877424,4.1246753,4.5674767,6.2805066,5.2863984,6.002361,5.9578614,5.9225636,5.1981807,3.9330618,3.7704654,5.572704,4.007242,4.747316,5.288765,7.5835524,4.538364,4.5968313,4.6569576,5.9422646,5.0620975,5.750307,4.869045,4.403609,6.108334,3.8202002,3.4431882,5.571147,4.9778852,6.0519023,6.581576,4.92295,4.1258335,4.1694217,6.634643,4.650216,5.127461,5.874607,4.050074,5.761353,6.5807457
TCGA-99-7458-01,2.76045,7.54069,6.275946,4.0324726,6.02698,4.5949607,3.9019666,5.888468,4.476378,5.6621685,4.4159837,3.2855225,6.183668,5.75938,3.8197944,3.6628964,6.5011835,4.2902727,5.7457223,3.4465418,5.0931997,6.7247486,5.227609,4.9845247,4.282898,4.380897,6.4035463,5.3142433,5.9578795,6.065946,5.753459,5.236403,3.8743649,3.9855914,5.516755,4.2580047,4.832541,5.30366,7.4339237,4.549532,4.6797485,4.507607,5.9605246,5.285268,5.642619,4.760647,4.3723073,6.1004295,3.9082897,3.5914748,5.4749274,5.0010195,6.130504,6.53088,5.039031,4.1842413,3.714837,6.683096,4.6887083,5.070498,5.7771664,3.8805518,5.8488784,6.5422387
TCGA-49-4505-01,5.2567687,6.0018973,5.915643,4.761673,6.113212,4.4250617,4.393242,5.599479,4.4006104,4.906187,4.7262735,3.920305,5.954467,5.581531,4.354972,4.052671,5.8258295,4.236773,5.701548,3.315386,4.822351,7.486107,4.980986,4.632734,4.057781,4.5390625,6.484078,5.342297,5.798658,5.7128487,5.5113215,4.992704,3.9509258,3.7044086,5.153865,3.724376,4.364154,5.070383,8.238493,4.2781177,4.652456,4.869199,5.6649137,4.88089,5.831405,4.7159524,4.7516594,6.1154222,3.9729543,3.7183714,5.125035,5.0454288,6.0385714,6.341241,5.0128775,4.5564823,4.6550164,6.8767405,4.5337267,4.6062593,5.32193,4.8609037,5.707796,6.2607193
TCGA-17-Z028-01,2.353148,7.6962132,6.5564756,3.9694786,6.0864005,4.6699076,3.7610824,5.9224815,4.4458523,5.831774,4.5091386,3.2217102,6.099655,5.7384825,3.8664916,3.745443,6.550856,4.353587,5.849617,3.5557945,5.1382875,6.6054926,5.253358,5.025545,4.288759,4.323501,6.347211,5.2587514,5.9773088,6.0800734,5.884331,5.2220325,3.95122,3.9118373,5.5479155,4.240433,4.7927628,5.3522162,7.328999,4.5657654,4.727988,4.4932094,6.021553,5.340639,5.6773105,4.926339,4.3456736,6.209692,3.937218,3.4334788,5.5698776,4.9331856,6.116621,6.532352,4.9909697,4.1099315,3.7401137,6.5582633,4.674708,5.16558,5.8918333,3.759549,5.7862806,6.555584
TCGA-78-7155-01,1.8277806,8.117902,6.2919426,4.0265813,6.2491503,4.883892,3.8845487,5.890675,4.281176,5.9171367,4.89494,3.289489,5.453417,5.7815595,4.460367,4.786255,6.3757076,4.7634187,6.5080185,3.4968066,5.3066955,6.240142,4.678331,5.0572896,4.292472,4.1124167,6.633623,4.92862,6.1201124,5.433998,5.396909,5.2275863,4.3462696,3.1927495,5.5314717,4.483681,4.8780713,5.4418573,6.943091,4.8035297,4.637676,4.8100405,6.1947784,5.141476,6.098571,5.150682,4.3194027,6.4410877,4.472247,3.4092085,5.519532,4.870271,6.2029505,6.5767713,5.049895,4.0983043,3.438203,5.852404,4.5770473,5.218259,6.0142145,3.1781905,5.313645,5.8086042
TCGA-97-A4M0-01,3.0644336,7.356869,6.5448337,3.919994,6.049322,4.6969905,3.832452,6.0111885,4.5261555,5.5994143,4.523251,3.3340316,6.1461563,5.8256845,3.9968133,3.8618398,6.3581095,4.3892245,5.6326156,3.5236802,5.0743113,6.7924805,5.196111,4.893119,4.1335897,4.6032953,6.382389,5.299839,6.004884,6.1061687,5.9103947,5.1969557,3.9598548,3.821017,5.5549192,3.9210527,4.8063974,5.219113,7.6127315,4.5335193,4.5885215,4.6163387,5.9760847,5.1502724,5.7985725,4.875874,4.4558306,6.007958,3.7493978,3.4351285,5.512526,4.978668,6.09947,6.4717736,5.050696,4.074535,4.135507,6.6294904,4.646438,5.0307326,5.8726034,3.9922462,5.833893,6.623692
TCGA-95-A4VN-01,2.487404,7.645145,6.4553976,3.9998276,6.0283527,4.7779927,3.779921,5.9515734,4.498686,5.7542777,4.6284738,3.3156617,5.9240174,5.728834,4.104376,4.091472,6.4448853,4.5121565,5.9627786,3.5028129,5.128872,6.683014,5.053725,5.038283,4.1868443,4.3789673,6.326134,5.194814,6.02928,5.9188437,5.7628174,5.2007914,3.9884195,3.7020557,5.53853,4.2066216,4.8616347,5.300718,7.2915564,4.6871395,4.645832,4.6515245,5.978065,5.164209,5.821236,4.909054,4.3393188,6.149156,4.1287,3.36185,5.5693126,4.9719143,6.1031747,6.5461936,4.944123,4.1412697,3.7970994,6.399844,4.683888,5.1466722,5.8630705,3.710481,5.6213484,6.452976
TCGA-MP-A4T7-01,6.9072323,5.1040587,5.3461857,4.945618,5.7136416,4.411125,4.4042015,5.5492644,4.4923124,4.6982756,4.644148,3.8579695,5.653063,5.408948,4.5707445,4.5756135,5.615955,4.136923,5.7989283,3.3451002,4.93118,7.5862036,4.6431694,4.6349087,4.0332737,4.5117702,6.3320317,5.3409925,5.6008153,5.4641085,5.010514,5.155649,3.985463,3.5659854,5.1874285,3.9737668,4.518286,4.8499236,8.054596,4.3336325,4.7438912,5.0635324,5.622603,4.6601195,5.813537,4.5179133,4.8126597,5.996874,4.427246,3.89219,5.2436776,5.160019,6.0876846,6.4262676,4.6515765,4.900437,4.618897,6.944845,4.565305,4.6765146,5.3318615,4.903287,5.4805126,5.9910574
TCGA-55-6984-01,9.166121,3.7403147,4.4381776,5.455881,5.441934,4.410346,4.82931,5.0734625,4.30867,4.379733,5.0294213,4.271899,5.142531,4.7106647,5.2381535,5.3809237,5.034469,3.9975939,6.2610493,3.4291205,4.982768,7.880622,3.8478982,4.5357833,4.188814,4.3005176,6.120725,5.255533,5.2715383,4.536998,4.2187166,5.194693,4.051415,3.4174416,5.0388827,4.0950904,4.6955786,4.602763,7.979062,4.707064,5.081515,5.324818,5.3149624,4.399583,5.8590436,4.2160735,5.0768976,5.8095856,5.0143156,4.0707397,5.283071,5.313411,6.4157104,6.581762,4.0561247,5.3625393,4.602399,7.0096207,4.634095,4.6825676,4.867998,5.0173035,5.172584,5.370527
TCGA-50-5930-01,2.0785418,8.145978,6.2708898,4.011402,6.3303494,4.8181148,3.9772353,5.950633,4.1888714,5.87659,4.7526054,3.2596676,5.533438,5.8070164,4.365082,4.8031716,6.319497,4.5497856,6.397809,3.510248,5.258625,6.193636,4.704951,5.0004826,4.3273406,4.1640105,6.6951756,4.9793234,6.1143975,5.4641113,5.3896737,5.2157135,4.3552265,3.2353134,5.507326,4.3921947,4.8756924,5.377884,7.0808578,4.6044884,4.6813855,4.8303385,6.243077,5.2544017,6.098584,5.107972,4.4006753,6.4838214,4.34743,3.4714208,5.4334917,4.974541,6.2180004,6.5252886,5.1240554,4.0778356,3.5371923,6.0123005,4.5221124,5.111658,6.0322566,3.2958298,5.373689,5.841929
