Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,4.2519326,2.8818464,2.6189666,5.593846,3.7861366,4.790924,5.01799,5.810585,4.6469197,5.157804,4.765633,3.6108,5.3778524,2.3967435,4.914186,5.3402705,1.3778361,3.577522,4.20923,6.021638,4.6051445,5.8259616,5.858592,3.5146258,5.4847145,5.679824,3.446678,5.8880115,5.277544,3.5959969,6.5470543,4.3223567
TCGA-NJ-A7XG-01,2.8226755,3.5501726,3.6706522,5.6001363,3.987275,5.3816504,5.124952,6.0923324,4.1920733,5.025291,3.7863102,3.265264,5.1586027,2.8779745,5.011949,5.592066,1.6994997,3.5840166,4.7162433,5.994074,4.8620872,6.083398,6.1785016,3.0527158,4.9296117,5.1548557,4.201195,6.178038,5.663352,4.0122766,6.9738655,3.9959304
TCGA-67-3771-01,3.7042723,3.3512514,3.1656828,5.69943,4.007968,4.7992706,5.067165,5.883214,4.5694838,5.1640697,4.155804,3.5078127,5.3100777,2.8336413,4.9134607,5.727802,1.5798111,3.6119277,4.632248,5.9432254,4.8249836,6.063201,6.1875052,3.1484926,5.3334174,5.285654,3.854424,6.03668,5.432267,3.8924253,6.9695244,3.9171493
TCGA-67-6216-01,2.0941458,3.8435376,4.3261137,5.504907,4.1162896,5.7460694,5.1889052,6.276153,3.8964672,4.913305,3.3451848,3.1655955,5.01465,3.1328049,5.0624075,5.6433244,1.9250818,3.6983213,4.9160585,6.046455,4.9577427,6.099615,6.2815256,2.826883,4.668544,4.925319,4.582274,6.2523417,5.846379,4.2155786,7.102129,3.887969
TCGA-L9-A50W-01,2.1498601,3.748041,4.0061145,5.58085,4.0244994,5.741348,5.1516685,6.200767,3.9886591,4.9111733,3.4062636,3.0864456,5.105641,2.970298,5.0328526,5.6257987,1.7658465,3.6382363,4.891123,6.0149493,4.9493203,6.152906,6.2366033,2.925325,4.6920605,5.016652,4.4876657,6.315763,5.785157,4.134778,7.076868,3.9427607
TCGA-53-7624-01,4.3788967,3.0842836,2.8658206,5.520066,3.9993587,4.5570993,4.9616427,5.873005,4.665756,5.392619,4.6040316,3.5986967,5.2022696,2.8851666,5.0405345,5.6518826,1.6995703,3.400264,4.295687,5.912454,4.6349254,6.083051,6.2292447,3.2783856,5.59667,5.360347,3.4867136,5.8366723,5.378852,3.5597274,6.7297378,3.8899796
TCGA-55-A492-01,2.6790807,3.5965228,3.1786613,5.753512,3.9586482,5.569674,4.9840813,5.995824,4.3324966,4.9773607,3.4658906,3.0448203,5.623246,2.5717564,4.9575877,5.611633,1.4978797,3.4584122,4.8884645,6.0733466,5.016356,6.2206163,6.195808,3.2249403,4.827971,5.2273374,4.171167,6.4468503,5.6837215,3.9487317,6.9491143,3.9560146
TCGA-50-5932-01,2.1979637,3.7200902,3.5527158,5.6790767,3.951725,5.7646604,5.044246,6.1174865,4.1555552,4.8748856,3.326357,2.967347,5.402062,2.7103596,4.9855757,5.617514,1.5850755,3.53358,4.972686,6.059676,5.033894,6.2403297,6.209739,3.0742996,4.6816225,5.122655,4.391386,6.5117693,5.7625666,4.070512,7.045378,3.9443312
TCGA-50-5939-01,2.2970078,3.68694,3.7005656,5.642819,3.9658883,5.667933,5.108345,6.145688,4.132704,4.890554,3.438161,3.037222,5.2584043,2.813032,4.988882,5.592597,1.6219555,3.5826998,4.908205,6.0324993,4.983539,6.2078357,6.1960096,3.0192027,4.7328477,5.1100483,4.368291,6.438177,5.7309594,4.08601,7.063873,3.9350097
TCGA-93-A4JN-01,2.8272777,3.5559127,3.4347878,5.6838655,3.9535186,5.2876406,5.0820203,6.03139,4.34222,4.958358,3.7022314,3.2264788,5.3131113,2.759281,4.936907,5.6897163,1.5631824,3.6255043,4.828349,6.0330696,4.946156,6.1474175,6.174595,3.0811026,4.9713182,5.195543,4.1671405,6.305356,5.585448,4.041103,7.055844,3.9321058
TCGA-55-7911-01,2.8825748,3.5280483,3.0224588,5.781958,3.934933,5.5469837,4.948377,5.925313,4.374733,5.0392036,3.5565321,3.049241,5.7051167,2.4787073,4.9507875,5.590746,1.4532552,3.3838096,4.813426,6.056137,4.9829793,6.219986,6.1823907,3.322956,4.8817506,5.286362,4.0749497,6.4278755,5.6640086,3.877858,6.863918,3.9950294
TCGA-69-7978-01,3.3301508,3.3688838,3.07411,5.6794395,3.9753659,5.055031,5.0387735,5.9429517,4.4906597,5.06549,3.9667454,3.3565872,5.4089465,2.6845567,4.9259505,5.6674433,1.5157312,3.579519,4.6823273,6.016942,4.8720174,6.0781126,6.1495123,3.2077541,5.184834,5.3020134,3.9477255,6.2012095,5.4852204,3.8850727,6.9369926,3.9649575
