Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,3.8940973,1.52488,4.358679,4.6667366,5.8956857,2.0070648,6.067929,3.9243586,3.496349,5.092088,5.3894167,4.6371107,6.7044015,4.772548,5.3962355,6.220033,4.2242517,5.4562583,6.1584353,4.6199074,6.6498256,3.4658577,5.154357,1.9689591,5.2875824,4.238322,3.7231467,4.0818377,6.5643797,4.6316504,6.0300956,4.1499805
TCGA-NJ-A7XG-01,3.0374393,2.1093113,4.5660706,5.345179,7.284917,3.2306786,5.8081846,3.906586,2.9072497,4.4736934,4.498608,4.4692717,6.052905,3.5866919,5.425961,5.3184414,3.4038205,4.8526773,5.6467967,4.730055,6.2858505,3.093129,4.7823853,2.2931008,5.0017285,3.5324824,3.4987233,4.147376,6.1632957,4.0509033,6.11118,3.5225642
TCGA-67-3771-01,3.9440773,1.5932612,4.486372,5.057227,6.9046097,2.808768,5.6607976,3.9886239,3.2558753,4.6312256,4.6197934,4.8268485,6.0871115,4.1483603,5.3044443,5.560157,3.6212878,4.7694,5.4982047,4.634744,6.5398855,3.3343215,4.808928,2.4278655,5.2228856,3.7183464,3.6735137,4.198204,6.2507167,4.3610663,6.1091247,3.7315023
TCGA-67-6216-01,2.2962697,2.7524137,4.5868216,5.610363,7.63887,3.73192,5.8452544,3.8681915,2.6568305,4.246095,4.2349854,4.2491217,5.9079037,3.0122137,5.4419527,5.0120096,3.1033494,4.8338156,5.654559,4.799894,6.125076,2.856783,4.662261,2.2691362,4.810028,3.283078,3.2900572,4.1150064,6.029499,3.7244427,6.161848,3.3111594
TCGA-L9-A50W-01,2.5296974,2.4939075,4.593654,5.532261,7.653484,3.5739915,5.8595138,3.806141,2.6924832,4.2950926,4.3215847,4.215559,5.9962564,3.1788695,5.385705,5.0964627,3.2153065,4.862207,5.708514,4.7399206,6.153413,2.8984208,4.6891274,2.2758636,4.858652,3.352709,3.3359292,4.0754676,6.075841,3.8343136,6.1225677,3.2860544
TCGA-53-7624-01,4.1848674,1.0903212,4.635713,4.971251,6.488254,2.5749352,5.507813,3.9874732,3.4278738,4.905559,4.8815503,5.028503,6.0474668,4.5008397,5.4955163,5.7972646,3.956075,4.953318,5.513674,4.648218,6.8490973,3.6485703,4.755342,2.6177356,5.2833185,4.0429487,3.9278133,4.189806,6.389891,4.687504,5.8703737,3.968454
TCGA-55-A492-01,3.0783277,1.7501379,4.5779095,5.361613,7.7477975,3.2912188,5.951052,3.810423,2.5903494,4.436343,4.47731,4.3073087,6.493885,3.7664022,5.2964997,5.298986,3.522962,4.9256864,5.8773746,4.6238174,6.3924985,2.890067,4.7478104,2.2715359,4.92213,3.3624406,3.3729706,3.8926594,6.115902,4.010794,6.1297054,3.310181
TCGA-50-5932-01,2.721604,2.1024687,4.6180806,5.5189266,7.855723,3.5028107,5.91409,3.7161684,2.5624595,4.352045,4.378339,4.162678,6.2784767,3.4206414,5.3242755,5.120109,3.3091755,4.8726416,5.836602,4.666249,6.2066193,2.843812,4.7186766,2.2748754,4.805451,3.3418832,3.3246288,3.9394655,6.113079,3.8890698,6.081144,3.1736133
TCGA-50-5939-01,2.7361422,2.1790726,4.6082773,5.5076632,7.6997814,3.4510875,5.8771415,3.726398,2.673703,4.348807,4.382112,4.217165,6.142869,3.3717349,5.3399143,5.1289454,3.2963617,4.8506446,5.7766867,4.686307,6.1639047,2.9316344,4.7181168,2.2959912,4.851293,3.4039006,3.366304,4.0157814,6.120674,3.9180791,6.072983,3.2324564
TCGA-93-A4JN-01,3.3289468,1.9429787,4.510142,5.2884073,7.4729533,3.1596344,5.8282185,3.8570542,2.9252467,4.4432354,4.4553366,4.4184604,6.17074,3.7509444,5.2663774,5.3312235,3.4293516,4.7848835,5.6541266,4.6369267,6.319972,3.0535562,4.7530713,2.3389125,5.0239596,3.4696624,3.482922,4.10297,6.167513,4.118298,6.1273565,3.429579
TCGA-55-7911-01,3.1691885,1.5613565,4.5990987,5.3045325,7.6431937,3.205783,5.935322,3.827498,2.5744436,4.5138483,4.547081,4.3620787,6.5886264,3.8991878,5.334816,5.358514,3.63252,4.9868813,5.933168,4.6141334,6.429717,2.9565275,4.771405,2.2496667,4.9528546,3.449611,3.3986611,3.879078,6.1389523,4.0846806,6.0938315,3.3643217
TCGA-69-7978-01,3.6507194,1.6251014,4.525751,5.1511354,7.1484623,2.9459069,5.7780633,3.874087,3.00598,4.5963483,4.613073,4.5994473,6.2895303,4.0641265,5.2874103,5.467915,3.6093824,4.856682,5.692798,4.615482,6.473169,3.1700778,4.8026476,2.3425047,5.1029367,3.6286814,3.545043,4.063137,6.2297144,4.254673,6.0883393,3.5545769
TCGA-55-6971-01,3.3746674,1.5312481,4.5585318,5.2679524,7.715713,3.136548,5.936414,3.8060498,2.6489694,4.500399,4.5246944,4.3373065,6.552678,3.9665754,5.255562,5.3781877,3.6182754,4.928721,5.8940682,4.57976,6.440526,2.9329104,4.7665377,2.295475,4.981369,3.4263012,3.4247556,3.8897705,6.1539183,4.1300163,6.1080093,3.339426
TCGA-99-8025-01,3.4475725,1.6248635,4.527054,5.1763425,7.0652237,2.9121606,5.8552012,3.95366,2.9356668,4.632384,4.665876,4.605922,6.335394,4.0148125,5.430781,5.5265737,3.6859221,4.97145,5.7968063,4.666877,6.4287047,3.1927125,4.858658,2.258539,5.1027956,3.6722817,3.5763144,4.1076913,6.2161417,4.2513294,6.0819883,3.6591349
TCGA-80-5611-01,3.480472,1.5448033,4.55566,5.2484694,7.5406895,3.1051962,5.8727307,3.805512,2.7286224,4.546278,4.5588293,4.429689,6.5067616,4.0329976,5.2693963,5.3898835,3.6192849,4.903386,5.850669,4.5904446,6.4479213,3.011216,4.786826,2.3075867,5.0038915,3.496404,3.4499393,3.9300418,6.18058,4.166748,6.0786543,3.3912256
TCGA-78-7537-01,2.5931344,2.3377104,4.6202307,5.550576,7.8348665,3.6442869,5.883098,3.729526,2.5113358,4.3395696,4.298858,4.136846,6.2393885,3.3507981,5.3250155,5.024234,3.2235427,4.855393,5.8218045,4.67738,6.2153034,2.7838075,4.698146,2.2569606,4.7754235,3.2954857,3.2531176,3.9533622,6.0742173,3.8087902,6.098664,3.1636984
TCGA-55-8089-01,3.6962306,1.8005732,4.4868617,5.0895,6.977396,2.9322386,5.7270303,3.9833386,3.1574993,4.5930223,4.5978546,4.690307,6.1328983,4.032898,5.301455,5.510438,3.5569012,4.7971897,5.5446963,4.6527176,6.506108,3.2033129,4.8132286,2.3605871,5.1642303,3.625768,3.5852578,4.163951,6.2317047,4.2520075,6.1537023,3.6915264
TCGA-L9-A8F4-01,4.5893226,1.0769383,4.2722073,4.7299614,7.0879188,2.4687014,5.893764,4.0395794,3.208806,4.685694,4.609882,4.674394,6.6797004,4.7609515,4.9953775,5.7747464,3.827925,4.683191,5.65282,4.419847,6.5373197,3.181659,4.897567,2.2747493,5.334538,3.5502355,3.617731,4.123659,6.2844563,4.555377,6.303271,3.6749313
TCGA-MP-A4T4-01,3.1563308,1.6471808,4.614103,5.348577,7.5533886,3.1611905,5.8824954,3.796611,2.696944,4.534633,4.5604587,4.3966246,6.384271,3.8139422,5.3976936,5.344763,3.5655243,4.9326334,5.8617473,4.6606126,6.320437,3.0519385,4.798327,2.275565,4.947534,3.5478392,3.4766066,3.977427,6.180394,4.114293,6.0522265,3.3916478
TCGA-05-4402-01,3.4898646,1.5452346,4.5393,5.25092,7.6150374,3.0791008,5.9058847,3.7859066,2.7646103,4.5014133,4.5613837,4.3875003,6.506943,3.9970183,5.218533,5.4089494,3.6110942,4.904614,5.846488,4.5770698,6.455497,2.9961693,4.77501,2.3256946,4.997088,3.4764552,3.4556174,3.9055612,6.17789,4.1550374,6.0940833,3.3502364
TCGA-73-7498-01,2.6372104,2.1837347,4.623397,5.5301304,7.783413,3.5624223,5.92696,3.749084,2.517406,4.341111,4.3772836,4.212538,6.2802405,3.391874,5.3679523,5.10777,3.3355908,4.8990793,5.8539844,4.713769,6.21276,2.8482583,4.6908627,2.2526197,4.820219,3.3213837,3.2715833,3.9293528,6.0790915,3.852378,6.110419,3.229773
TCGA-67-3770-01,3.4318748,1.4767351,4.565574,5.250124,7.6668663,3.1201406,5.9087496,3.81197,2.6618469,4.52599,4.529985,4.3898277,6.5653214,4.0392084,5.262988,5.383983,3.6313539,4.9006,5.869044,4.5818458,6.469712,2.94693,4.7801714,2.303689,4.99602,3.433816,3.434133,3.8923626,6.1616497,4.1413054,6.1116347,3.3655524
TCGA-17-Z033-01,3.04153,2.0503197,4.528436,5.404126,8.466937,3.765081,5.9631076,3.5353887,2.217127,4.293857,4.192233,3.7897453,6.78316,3.7041242,4.9331484,4.9537845,3.2699754,4.802897,6.020345,4.395197,6.377592,2.3929667,4.622876,2.2394216,4.7256293,2.9925053,2.9893517,3.669024,6.1026864,3.871566,6.16041,2.7940269
TCGA-55-6969-01,3.6403923,1.6543298,4.4798594,5.141084,7.2478848,2.9662578,5.8387346,3.8952863,2.9585016,4.5652704,4.580301,4.5466647,6.370504,4.0805736,5.2517285,5.472838,3.6084716,4.8575745,5.7315516,4.6028643,6.4619365,3.0955794,4.8115287,2.308231,5.0990033,3.5523877,3.5043747,4.0512557,6.206777,4.2272577,6.1363196,3.5397632
TCGA-75-5147-01,2.9615993,2.0233965,4.591089,5.391768,7.5052576,3.3451705,5.8471107,3.859723,2.7175589,4.4682493,4.438266,4.385459,6.228871,3.6066384,5.4045057,5.23863,3.4235935,4.8783355,5.760967,4.6949553,6.2996907,2.9950416,4.745208,2.282753,4.9486647,3.4518487,3.414535,4.063246,6.1276817,4.0225224,6.090988,3.4170065
TCGA-05-4397-01,3.8252966,1.5425842,4.512363,4.9088326,6.170312,2.4715664,5.810839,3.9609678,3.3440723,4.868029,5.071336,4.745787,6.3174286,4.4267454,5.425414,5.879908,3.9255905,5.129882,5.7664003,4.6571884,6.6737766,3.4173105,4.9648247,2.2512496,5.230115,3.9929037,3.7384107,4.1170115,6.411802,4.489492,6.0237875,3.9532287
TCGA-55-A490-01,4.9377375,1.6965295,4.3781447,4.9448924,6.7576237,2.7326787,5.3849573,3.9584932,3.847817,4.4872723,4.512952,5.200711,5.8101892,4.2886276,4.8477216,5.5351357,3.3689969,4.4328947,5.02072,4.5151477,6.8349013,3.5329275,4.7438226,2.6977134,5.358173,3.773896,3.7163346,4.231077,6.2325473,4.374344,6.1585383,3.6370604
TCGA-78-7147-01,3.4642828,1.4655821,4.546511,5.2084284,7.380922,3.0112302,5.861074,3.900651,2.8037498,4.602088,4.5853558,4.540764,6.4572587,4.0574803,5.3745866,5.4562273,3.687591,4.9396315,5.8268757,4.6285486,6.461581,3.096298,4.806922,2.302684,5.064372,3.5587637,3.5203767,4.0095477,6.180766,4.2272243,6.081338,3.5441713
TCGA-62-8402-01,2.6466925,2.59313,4.718037,5.643848,7.7036476,3.6373837,5.7144217,3.6298912,2.8665524,4.3558764,4.427237,4.3395305,5.7238994,3.042306,5.4364486,4.9925613,2.9669037,4.5106993,5.5174804,4.8998394,5.8579154,3.0539641,4.685312,2.33949,4.7822647,3.4672961,3.3568687,4.186827,6.2494254,3.9018354,6.089237,3.192702
