Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,2.147562,1.637597,3.783763,5.7851653,4.0707865,3.3602848,5.8500986,6.006307,3.223042,5.2423587,4.422343,5.308801,6.8228226,3.056241,6.8749013,5.980371,3.638032,3.4954512,6.4175515,4.3045726,6.891431,4.5284214,7.60323,2.3557565,4.8629265,4.865523,5.5506296,5.164674,5.016261,2.6171763,4.079109,3.8757787
TCGA-NJ-A7XG-01,1.6136453,3.111329,2.961015,6.238934,4.997705,2.7865565,5.4676704,5.626654,3.310976,5.105588,3.572452,4.372654,6.569831,3.3044243,6.92589,5.659247,3.2480686,3.4228318,6.4088063,4.3557577,7.623487,4.6771064,7.144308,2.9378166,5.645367,5.2467985,5.880028,4.842228,5.3743196,2.6520429,4.582682,3.6328824
TCGA-67-3771-01,2.0872283,2.5642002,3.4588547,5.8609524,4.5234156,3.1840298,5.5994196,5.8806024,3.2145205,5.235331,4.0665965,4.8972774,6.5866985,3.2063375,6.6649275,6.041045,3.524124,3.509535,6.2590938,4.256986,7.071619,4.869566,7.2447033,2.8436375,5.46663,5.118758,5.626766,5.236054,5.2920513,2.5877702,4.3820367,3.9867907
TCGA-67-6216-01,1.3388169,3.772079,2.4884522,6.547118,5.6180234,2.4360316,5.277821,5.388418,3.2801416,5.0519667,3.1631348,3.8840911,6.5850863,3.4287322,7.15602,5.4047866,2.9662383,3.3666553,6.446458,4.5285463,7.992761,4.617842,6.9853063,3.2398732,5.8850307,5.427178,6.0457406,4.602138,5.5727963,2.7674,4.896896,3.3971055
TCGA-L9-A50W-01,1.3619938,3.6260412,2.582173,6.5071936,5.4037833,2.5384648,5.355102,5.3928866,3.281745,5.035109,3.2047126,4.0468388,6.5911922,3.4060154,7.065514,5.459433,3.1093466,3.3860595,6.391962,4.4564366,7.9320707,4.715544,7.0281243,3.1088266,5.8842134,5.428729,6.0291524,4.6975126,5.4581556,2.6488974,4.7622094,3.4650884
TCGA-53-7624-01,2.2719195,2.1113997,3.76035,5.4889383,4.23211,3.5108762,5.8637357,6.2877984,3.1042747,5.072305,4.319252,5.3792,6.510985,2.9656508,6.5886,6.055321,3.6294749,3.5377586,6.2623925,4.4368505,6.6685543,4.7381024,7.515715,2.5072174,5.167778,4.718256,5.324857,5.7639894,5.2382703,2.7733195,4.207763,4.2946906
TCGA-55-A492-01,1.448813,2.8622897,2.7791226,6.4474387,4.7803698,2.7887828,5.4653225,5.439923,3.2964697,5.0122304,3.5057113,4.30478,6.6054225,3.4105623,6.892675,5.591434,3.4274187,3.3735075,6.2616034,4.114631,7.808547,4.996316,7.256272,2.9013,5.870091,5.445237,6.058088,4.8655086,5.2352786,2.2575424,4.383622,3.7096975
TCGA-50-5932-01,1.298045,3.32868,2.582769,6.5591846,5.0919785,2.6118042,5.4168,5.295042,3.3010454,4.9962234,3.2216952,4.1302333,6.6118073,3.437196,6.954192,5.479702,3.3044426,3.3806505,6.29592,4.260592,7.9667053,4.9173236,7.118125,2.986264,5.975946,5.512366,6.0914216,4.7374334,5.289465,2.349608,4.5403595,3.5238156
TCGA-50-5939-01,1.372511,3.420525,2.6348963,6.4807453,5.162426,2.615675,5.435703,5.366421,3.2886252,5.041712,3.2854261,4.1906705,6.6552844,3.393466,6.978508,5.5050554,3.2503376,3.4027174,6.3232603,4.323594,7.87521,4.845615,7.105033,2.9882708,5.8873787,5.4661803,6.0552897,4.819063,5.3345184,2.4640129,4.561448,3.544285
TCGA-93-A4JN-01,1.6699853,3.0232568,2.977841,6.23233,4.872313,2.8621614,5.4704022,5.5577464,3.2490897,5.110612,3.574986,4.493724,6.606953,3.332745,6.8537087,5.757564,3.416489,3.4404345,6.2567143,4.2566757,7.5746274,4.930945,7.1669745,2.9466171,5.7867417,5.3789973,5.902304,4.965802,5.3111887,2.465496,4.5125833,3.7492464
TCGA-55-7911-01,1.4860165,2.6852303,2.876271,6.418703,4.607345,2.859813,5.5135264,5.4879665,3.3065627,5.0240645,3.613629,4.3729396,6.588322,3.3970935,6.824278,5.607911,3.4578464,3.3709466,6.280471,4.0643086,7.7366114,4.966493,7.308526,2.8070972,5.779201,5.3661895,6.0209208,4.8722677,5.1686025,2.2192535,4.3033123,3.741613
TCGA-69-7978-01,1.8779153,2.590148,3.2654264,6.075476,4.573782,3.0672581,5.579857,5.673924,3.2164366,5.1734815,3.8745396,4.763584,6.678025,3.2752814,6.786669,5.8830185,3.531551,3.4731677,6.2502413,4.2440233,7.3113256,4.920539,7.2548847,2.78228,5.5803857,5.2473645,5.7437296,5.0918155,5.210923,2.4588315,4.355464,3.8512583
TCGA-55-6971-01,1.5363567,2.6474676,2.907243,6.3676176,4.58243,2.904969,5.517445,5.500906,3.2799888,5.0200477,3.6090422,4.4759245,6.5990295,3.3771958,6.811994,5.673686,3.5406299,3.3913314,6.212381,4.056807,7.684873,5.054343,7.3094077,2.8318706,5.8287873,5.427065,6.0023646,4.9619827,5.1692314,2.2010882,4.2885613,3.7967744
TCGA-99-8025-01,1.7486106,2.5746143,3.2351573,6.0880985,4.519645,2.990268,5.574073,5.7647614,3.3055613,5.1432867,3.9158757,4.627322,6.6151004,3.2597842,6.8001285,5.7479,3.414451,3.4381897,6.3894634,4.2103496,7.4126124,4.6919513,7.3233924,2.6916852,5.4335933,5.113035,5.795127,5.006923,5.219438,2.5547059,4.3170605,3.79424
TCGA-80-5611-01,1.6310459,2.6304958,3.044482,6.2834144,4.555563,2.9666467,5.5215273,5.5098915,3.2632923,5.0739913,3.70486,4.5595093,6.614259,3.3748064,6.7712836,5.7782974,3.5743084,3.4130409,6.20805,4.094263,7.590451,5.0194187,7.272759,2.8113034,5.7727165,5.3784337,5.9283156,4.9698815,5.146086,2.2474523,4.301964,3.8120832
TCGA-78-7537-01,1.3146229,3.4121084,2.5104308,6.6460886,5.3231664,2.5655394,5.3575187,5.231736,3.2628536,5.0147376,3.1805592,4.0348268,6.6314673,3.474608,7.065892,5.4607882,3.2185025,3.3579695,6.3077464,4.3595347,7.9972296,4.8717537,7.0515594,3.1366026,5.9918237,5.551404,6.091753,4.6146517,5.3681693,2.4243288,4.6882915,3.454098
TCGA-55-8089-01,2.0195093,2.6103127,3.3382092,5.990354,4.69629,3.0953295,5.5681524,5.783544,3.2188625,5.215904,3.938011,4.8075523,6.6132684,3.2285445,6.798958,5.9744587,3.4609373,3.4805188,6.2946134,4.3237224,7.1882014,4.8292775,7.213489,2.9223976,5.494122,5.194328,5.6825943,5.075985,5.319513,2.5902464,4.470055,3.8618693
TCGA-L9-A8F4-01,2.1441114,1.7050132,3.5856552,5.9204087,3.942046,3.3962076,5.7092648,5.8317165,3.2616534,5.25919,4.209771,5.203008,6.7201157,3.1615474,6.675812,6.132725,3.8209343,3.5082262,6.192095,3.953809,7.0101523,5.191133,7.427822,2.6216786,5.4873366,5.283065,5.7008834,5.2206693,5.088097,2.1974747,4.118462,4.120354
TCGA-MP-A4T4-01,1.4808726,2.8481693,2.91485,6.3489766,4.650074,2.8471727,5.5322037,5.531044,3.3362455,5.0407224,3.5950923,4.3898835,6.555844,3.3578298,6.7821064,5.61491,3.417639,3.3963463,6.3294597,4.121294,7.708737,4.856248,7.2613807,2.7786074,5.7299266,5.296922,5.9780145,4.8812637,5.186791,2.3310394,4.3333445,3.7128856
TCGA-05-4402-01,1.6042238,2.6720023,2.999051,6.288009,4.573602,2.9493978,5.543594,5.5193615,3.247346,5.0501275,3.6596873,4.568682,6.631159,3.3640096,6.7929506,5.749789,3.5763576,3.4150195,6.2031345,4.104913,7.6035724,5.059122,7.2859783,2.8051443,5.7909865,5.401659,5.939163,5.0267153,5.1439342,2.2376568,4.2769794,3.813985
TCGA-73-7498-01,1.3243178,3.3251383,2.5741208,6.5607586,5.191662,2.592372,5.3900146,5.340379,3.2958207,5.005314,3.2728674,4.085239,6.606416,3.43799,7.0217133,5.4704275,3.2189784,3.3525894,6.335389,4.2927723,7.9551272,4.8289466,7.132127,3.0580153,5.917408,5.4731097,6.096929,4.702006,5.352065,2.4286575,4.6030188,3.5241377
