Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,4.686738,3.6080248,6.199405,4.9870815,6.255376,4.0154033,4.1997137,4.252705,4.3487277,6.4134436,4.7961307,6.0329614,6.2886257,4.2189775,6.632629,4.384778,2.6729193,6.3173876,4.9912057,6.7618756,6.9855275,3.1178365,5.1491323,3.3381283,6.3726697,4.0212297,4.539193,4.524456,6.336276,3.3874252,5.4103327,4.4165697
TCGA-NJ-A7XG-01,4.3623624,3.7197113,5.274957,4.6651707,6.7789693,4.73733,3.8417325,4.11073,4.0232253,6.668375,3.472575,5.9057775,6.93382,4.4423285,6.671983,4.7175326,1.7517984,6.043505,4.654745,6.4847803,5.7637734,3.7223701,5.3951993,2.8433533,6.368703,4.439635,4.953984,4.400238,6.5059395,3.7219439,5.366016,3.5176275
TCGA-67-3771-01,4.514686,3.4758506,5.3455396,4.9597945,6.499824,4.3582854,4.143086,4.3505373,4.2545795,6.5185494,4.1213956,6.090084,6.663175,4.3621864,6.5739822,4.5043383,2.1371086,5.8448625,4.8802204,6.81244,6.284992,3.4551535,5.0839777,2.788848,6.374634,4.3244915,4.656456,4.3714957,6.2735505,3.7458699,5.189985,3.917068
TCGA-67-6216-01,4.0873346,3.9385376,5.0981617,4.2352057,6.9905324,5.1541433,3.6335797,3.9450216,3.8180327,6.8064504,2.8250716,5.723913,7.3267865,4.5295568,6.718286,4.81529,1.3113396,6.0128446,4.486115,6.2833776,5.1310015,4.1047196,5.7551503,2.7656913,6.369197,4.5935373,5.1693516,4.4260297,6.775796,3.796525,5.5325584,3.157021
TCGA-L9-A50W-01,4.2366953,3.8251958,5.1653247,4.407431,6.9578276,5.0324955,3.6419055,3.9382448,3.8569257,6.840075,2.99296,5.8059897,7.1521697,4.5337653,6.7704287,4.798289,1.4383913,6.071737,4.476384,6.354844,5.272539,3.9392087,5.5963645,2.7677894,6.4151073,4.5895047,5.1646495,4.37183,6.6096044,3.7775314,5.5041237,3.1778169
TCGA-53-7624-01,4.593505,3.4649827,5.632296,5.070357,6.296021,4.0547647,4.2125487,4.5286007,4.4615016,6.2561173,4.4356904,6.1164637,6.470453,4.390741,6.181577,4.448757,2.3038778,5.901429,4.9736667,6.810419,6.7406173,3.2351751,5.192837,3.1150851,6.3683596,4.281273,4.5541525,4.4216723,6.1394987,3.6656978,5.0953765,4.277496
TCGA-55-A492-01,4.33821,3.5926602,5.3917627,4.8985777,6.7914686,4.537287,3.6342797,3.8536835,3.9000053,6.981165,3.526425,5.8995814,6.8583217,4.460073,6.9971576,4.6543527,1.6442807,6.347682,4.5474777,6.6018095,5.706139,3.4396477,5.147715,2.6197023,6.355193,4.4239635,5.122723,4.152774,6.312622,3.6195908,5.607473,3.240998
TCGA-50-5932-01,4.314465,3.7021284,5.2332664,4.6986227,6.942931,4.800162,3.549619,3.8083098,3.8607228,7.0079174,3.150457,5.8690987,6.97892,4.5229626,6.9390917,4.765428,1.4842284,6.2683954,4.4391165,6.468402,5.4109964,3.654861,5.3613963,2.6604567,6.412325,4.5938582,5.2704806,4.2190156,6.427074,3.7137442,5.5937176,3.0637798
TCGA-50-5939-01,4.329512,3.7427084,5.215315,4.653184,6.93427,4.8640566,3.6242852,3.9023392,3.899793,6.895148,3.1669374,5.88924,6.995147,4.511234,6.818401,4.7725754,1.5335618,6.158861,4.4962554,6.4544325,5.4427223,3.7310038,5.4362984,2.7346551,6.4294825,4.581383,5.230084,4.2757273,6.4889345,3.7185085,5.5225315,3.1592677
TCGA-93-A4JN-01,4.409277,3.5993047,5.2419124,4.7594767,6.7195926,4.651599,3.8149512,4.0418015,4.0353036,6.8355384,3.5838,6.003022,6.829795,4.4562993,6.8389587,4.612339,1.806307,6.0242233,4.648765,6.6492004,5.7614245,3.636208,5.263475,2.689924,6.4457645,4.5011334,4.985602,4.280579,6.4108996,3.7499027,5.422831,3.437052
TCGA-55-7911-01,4.3948207,3.554694,5.4878845,5.034903,6.7577863,4.4188395,3.648467,3.8913915,3.917981,6.9363694,3.672042,5.907362,6.7711782,4.431702,6.9728565,4.676506,1.7265532,6.424953,4.576492,6.5934253,5.870622,3.3154283,5.0515394,2.6713955,6.3524137,4.351185,5.070157,4.135659,6.2265377,3.5637622,5.5734553,3.3301451
TCGA-69-7978-01,4.503626,3.5078492,5.390199,4.9684834,6.585974,4.3894596,3.9480712,4.1479335,4.1436634,6.674636,3.9672031,6.0476017,6.6692686,4.386902,6.7321043,4.5564404,2.0420473,6.072985,4.7527986,6.755185,6.157257,3.4272816,5.0797114,2.7760873,6.3535657,4.361668,4.815034,4.3009605,6.287431,3.673808,5.354076,3.704653
TCGA-55-6971-01,4.4404445,3.524842,5.4602876,5.029258,6.7309375,4.406706,3.6926818,3.8933592,3.9603872,6.9797134,3.7192602,5.9743133,6.727134,4.4267306,7.014197,4.60538,1.7829256,6.3562646,4.5843496,6.687811,5.8996973,3.2977774,5.035528,2.6392634,6.362892,4.4114223,5.065998,4.134246,6.2217565,3.6139143,5.580935,3.3322508
TCGA-99-8025-01,4.4887433,3.6289392,5.5588436,4.989007,6.6287227,4.4156985,3.912403,4.169417,4.095575,6.6062865,3.946562,5.9721856,6.690072,4.350679,6.6733522,4.6497006,2.0514984,6.2121773,4.7592964,6.614604,6.2197046,3.4118335,5.1671677,2.9380746,6.352318,4.2860823,4.8337026,4.3425164,6.346525,3.5753846,5.3597503,3.763636
TCGA-80-5611-01,4.468129,3.4876728,5.3972282,5.075274,6.683529,4.374545,3.7434525,3.9594467,4.019875,6.8987765,3.8186278,6.0116735,6.670722,4.414703,6.941214,4.5930285,1.8850712,6.298344,4.6350374,6.749491,5.9957094,3.3185787,4.997464,2.6498222,6.3502374,4.406436,4.9893293,4.159614,6.2124257,3.6289442,5.497584,3.4373527
TCGA-78-7537-01,4.173307,3.7830443,5.178264,4.517644,6.982817,4.89146,3.5818317,3.7743948,3.8262672,7.008483,3.019083,5.764308,7.122392,4.5174656,6.961124,4.7576747,1.4080782,6.2368517,4.398788,6.4621677,5.2803464,3.8351502,5.43792,2.6166015,6.320883,4.6111746,5.2521253,4.309618,6.5443473,3.7617958,5.6445656,3.055315
