Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,4.174444,1.2070386,4.8505297,4.522203,6.266107,3.5457847,4.68051,4.147577,4.368511,4.2155805,4.1279497,4.465113,6.703022,5.0022945,5.7709413,5.009541,2.7186909,3.6181123,2.8501694,6.6317716,6.3657246,3.7936275,6.233093,2.6075654,4.339247,4.8462443,3.2674253,5.051407,5.3926816,4.102808,6.1023927,3.477275
TCGA-NJ-A7XG-01,3.613382,1.8195649,4.815824,4.5103893,6.303473,3.3892546,5.5708995,5.453113,4.7021804,3.792219,4.4516172,4.0191946,6.018997,5.0058966,6.142487,5.05767,2.99183,4.0086365,3.8054135,5.664841,6.593831,4.6625586,5.7502356,3.0145488,4.2389183,4.911443,3.160737,4.4054947,5.3150287,4.264443,5.967399,3.9211006
TCGA-67-3771-01,4.0375366,1.692477,4.805624,4.397807,6.097191,3.5655935,4.9506903,5.0680485,4.494498,4.150938,4.3097534,4.409064,6.3500886,5.044895,5.8762574,4.854928,3.032682,3.7197204,3.4662056,5.97864,6.2232795,4.2007055,5.79172,2.7712502,4.343897,4.7098684,3.2715561,4.8813486,5.313962,4.1350384,6.109505,3.6582808
TCGA-67-6216-01,3.2644095,2.1508844,4.81393,4.4740133,6.226368,3.368989,6.055258,6.0769963,4.979515,3.4574676,4.647661,3.7601678,5.5142403,4.9525175,6.36971,5.183194,3.1483674,4.384534,4.24335,5.2316356,6.937869,5.0939717,5.689855,3.1162279,4.206803,4.9647923,3.1747375,3.987798,5.3184705,4.5154614,5.705127,4.2068152
TCGA-L9-A50W-01,3.371396,1.9494498,4.7828994,4.5102577,6.3848047,3.336283,6.0096817,5.926138,4.8257127,3.5296326,4.614563,3.8059065,5.7189765,5.0030603,6.323782,5.1659656,3.0697894,4.19417,4.1201625,5.4014673,6.8671327,5.0455956,5.729601,3.1116166,4.1780467,4.9712434,3.1391256,4.093176,5.3075356,4.4294486,5.8632374,4.166718
TCGA-53-7624-01,4.2507,1.5147111,4.8165345,4.2919354,6.208083,3.8015387,4.741982,4.6793475,4.501217,4.4108143,4.251387,4.499267,6.694118,4.949236,5.5686364,4.8681684,3.0195103,3.5956535,3.0128732,6.3003497,6.1445537,3.8135817,5.9321747,2.5392091,4.230513,4.658319,3.3582754,5.1897736,5.1392016,4.027778,5.928728,3.4651518
TCGA-55-A492-01,3.6459897,1.4921278,4.699618,4.5182147,6.4461226,3.3177829,5.858194,5.567491,4.6152186,3.7361426,4.4955587,4.0516934,6.178889,5.145888,6.148505,5.106497,3.0070138,3.5777233,3.7552557,5.8972907,6.6730447,5.1035233,5.856956,2.9339628,4.198621,4.778796,2.9672806,4.33563,5.32889,4.408958,6.3554482,4.059713
TCGA-50-5932-01,3.411583,1.6838964,4.70252,4.5488796,6.520112,3.2622852,6.0938177,5.822316,4.737509,3.6029563,4.5671115,3.8713624,5.982921,5.0874996,6.259831,5.17821,2.9968555,3.819298,3.9540832,5.6380353,6.757397,5.2692585,5.7631855,3.0925179,4.113888,4.8990774,2.9916282,4.15431,5.293014,4.426863,6.183177,4.1648574
TCGA-50-5939-01,3.4338195,1.7733988,4.733816,4.5281625,6.4676204,3.2945435,5.9906297,5.748147,4.745985,3.6272893,4.564086,3.8795743,5.935235,5.0536995,6.24444,5.156175,2.9952729,3.9353828,3.9582121,5.588667,6.744215,5.102773,5.7452908,3.0846925,4.1309257,4.9228635,3.0693586,4.1927752,5.2893405,4.3862343,6.078308,4.115501
TCGA-93-A4JN-01,3.7098005,1.6783141,4.768835,4.491629,6.3069415,3.3530161,5.556363,5.4843607,4.5896344,3.809605,4.468319,4.1221185,6.0945144,5.0913095,6.144594,5.0142803,3.0315368,3.821867,3.778779,5.773515,6.551855,4.774514,5.777184,2.9514718,4.29333,4.81594,3.1180587,4.4411387,5.3520913,4.32172,6.1750464,3.951149
TCGA-55-7911-01,3.727809,1.4036269,4.6909556,4.5299478,6.4793644,3.3554676,5.7636065,5.3900323,4.5541277,3.8309166,4.4367075,4.094814,6.3276677,5.1510515,6.074295,5.1006145,2.9544618,3.4342127,3.615873,6.01957,6.615007,5.0069537,5.877085,2.9275372,4.163176,4.7834225,2.9635432,4.443314,5.3086905,4.317959,6.441465,3.9820065
TCGA-69-7978-01,3.8899612,1.5532017,4.764997,4.4489756,6.2763104,3.468285,5.2506924,5.161092,4.515334,4.013126,4.372396,4.290536,6.3284917,5.061649,5.9816294,4.970276,2.981793,3.6514397,3.4913154,6.021021,6.396065,4.529595,5.865494,2.8221831,4.2621307,4.7590976,3.185603,4.713719,5.329499,4.22732,6.2026386,3.8086421
TCGA-55-6971-01,3.7990668,1.3682655,4.6713557,4.519028,6.4497724,3.351624,5.7036624,5.414365,4.506286,3.8436952,4.4462643,4.177488,6.3411646,5.201222,6.0760703,5.0491314,2.9731495,3.4277124,3.6220715,6.0460105,6.550585,4.978551,5.8814034,2.8645782,4.2133193,4.7155724,2.968285,4.488659,5.334598,4.35235,6.4847155,3.9718752
TCGA-99-8025-01,3.8231685,1.5333942,4.7947054,4.503642,6.317123,3.4629,5.2999654,4.959824,4.526692,3.9845078,4.3553495,4.1991453,6.362738,5.0309076,6.003714,5.0343733,2.8918843,3.6993341,3.4483006,6.002702,6.4608874,4.457155,5.8608427,2.8995266,4.232402,4.834715,3.1828153,4.6503253,5.3207407,4.143192,6.1973567,3.7729988
TCGA-80-5611-01,3.796954,1.3953438,4.7103567,4.50566,6.4306083,3.3773143,5.5889072,5.3172913,4.507275,3.9031515,4.4247847,4.1904507,6.373765,5.1125484,6.0575085,5.0460577,2.958074,3.4471424,3.570393,6.047577,6.494063,4.9248962,5.874127,2.883103,4.196723,4.743901,3.0177848,4.5550327,5.324206,4.300127,6.413356,3.9520683
TCGA-78-7537-01,3.3901908,1.8100653,4.7158995,4.5205264,6.373416,3.3484058,6.112265,5.9863667,4.8296432,3.5306003,4.591564,3.8780766,5.836086,5.054762,6.271715,5.170353,3.0676203,3.9286578,4.0667243,5.534893,6.830356,5.295104,5.786114,3.014772,4.136059,4.8501544,3.004601,4.1124983,5.296829,4.565089,6.034096,4.205449
TCGA-55-8089-01,3.9313786,1.7433707,4.804421,4.423041,6.0730386,3.5350208,5.1081176,5.1967854,4.594658,4.026957,4.333776,4.332676,6.223792,5.044396,5.9442883,4.90468,3.046291,3.8046236,3.5637538,5.933533,6.3530912,4.3400064,5.834747,2.7779408,4.3533535,4.7358165,3.217202,4.7448335,5.33766,4.258304,6.032988,3.7439413
TCGA-L9-A8F4-01,4.282508,1.1629894,4.6986456,4.506873,6.0632086,3.423658,4.842375,4.5628486,4.196778,4.143112,4.214394,4.7017603,6.6868916,5.2913613,5.8998284,4.803388,2.8915932,3.2229998,3.2076495,6.5614824,6.156767,4.2632427,6.0446954,2.5586717,4.5792313,4.576281,3.0434043,4.979513,5.510566,4.3021035,6.679999,3.6398852
TCGA-MP-A4T4-01,3.6907668,1.4961604,4.7213244,4.5406094,6.5161877,3.3322191,5.7113295,5.339673,4.549144,3.8438473,4.449673,4.0535045,6.2939715,5.0867066,6.0952053,5.099494,2.907452,3.601922,3.6518521,5.9272947,6.557619,4.8793874,5.808014,3.0036104,4.136733,4.8627424,3.031252,4.4577284,5.2921305,4.2159986,6.340037,3.9629588
TCGA-05-4402-01,3.7955127,1.3945563,4.6899548,4.49059,6.438183,3.364716,5.6272626,5.355359,4.5025177,3.8771234,4.4413443,4.1819324,6.358429,5.1504827,6.0465426,5.0460725,2.9760427,3.4597507,3.5955474,6.050384,6.510586,4.9268603,5.879673,2.8659225,4.201669,4.7290564,3.0106647,4.531322,5.3170767,4.3283863,6.423728,3.9617512
TCGA-73-7498-01,3.404353,1.7721288,4.755814,4.517829,6.400594,3.3282244,6.052084,5.8136816,4.8190184,3.5919871,4.5630145,3.8567612,5.907461,5.033804,6.243884,5.1762857,3.0465345,3.8934147,3.965387,5.5820966,6.814369,5.2145576,5.765307,3.0557642,4.1108155,4.897829,3.0165043,4.138164,5.290963,4.467861,6.0740633,4.155674
TCGA-67-3770-01,3.804912,1.3678364,4.6815653,4.5121255,6.4197726,3.3324096,5.640134,5.3807163,4.519154,3.8889,4.4190173,4.203012,6.3812256,5.1835203,6.046222,5.0328093,2.9856157,3.37572,3.582348,6.0838485,6.488859,5.001076,5.875014,2.8681157,4.2183056,4.707672,2.9545383,4.5205545,5.3323207,4.3517838,6.4946575,3.9626656
TCGA-17-Z033-01,3.6241446,1.329935,4.595668,4.468517,6.4341354,3.3029363,6.122714,6.1991644,4.5259094,3.4977336,4.7878757,4.119297,6.0542035,5.111757,6.4212337,5.097713,3.2468228,3.2600114,4.006703,5.889217,6.8663497,5.984423,5.9176426,2.8573995,4.0751314,4.636057,2.9220977,4.097774,5.382845,4.9204073,6.5884933,4.5494385
TCGA-55-6969-01,3.878242,1.5095221,4.7552447,4.485913,6.267897,3.4433734,5.3284664,5.1820664,4.4953504,3.9556353,4.3793836,4.283794,6.3364167,5.0966053,6.018537,4.977164,2.9694333,3.6072886,3.537996,6.0328674,6.4232845,4.609402,5.8781486,2.8210146,4.286253,4.7342153,3.1246512,4.6560535,5.3508654,4.280747,6.271784,3.8408742
TCGA-75-5147-01,3.5851955,1.7123525,4.771646,4.5236855,6.3824906,3.3674989,5.745486,5.5599513,4.6967745,3.739799,4.4878464,3.9926877,6.0471387,5.0453315,6.178807,5.089705,2.997296,3.869884,3.8301787,5.6844654,6.653978,4.8961134,5.7695155,3.0161114,4.190686,4.869786,3.086573,4.3390784,5.308837,4.3257904,6.097313,4.0058346
TCGA-05-4397-01,4.0002756,1.441664,4.9382925,4.482708,6.325141,3.9776995,4.9101906,4.0288606,4.5518904,4.0224833,4.202295,4.2715125,6.52062,4.720021,5.6940174,5.2262745,2.5782032,4.03319,2.7743192,6.4415407,6.735284,3.571543,6.418751,2.398614,4.087804,5.0415096,3.511471,5.01561,5.197172,4.2525263,5.6494703,3.4463587
TCGA-55-A490-01,4.280003,2.0831532,4.852207,4.2253127,5.7153463,3.785848,4.4426765,5.4623804,4.4118185,4.3545976,4.2629423,4.705809,6.201676,5.032724,5.779377,4.5684633,3.2506318,3.8299568,3.692508,5.7853084,5.869199,3.9367545,5.643231,2.6474094,4.510168,4.512066,3.5022242,5.206648,5.3317227,4.1192904,5.936108,3.5608902
