Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,5.0304027,3.4669023,4.483626,5.3094134,4.2116103,3.724751,5.0861597,4.2139807,5.2678404,6.0863466,2.4716976,5.7550282,6.7272468,4.0901113,6.493693,5.9745893,2.8093178,2.5343256,5.8174987,5.838626,6.8942623,4.914664,4.6400733,1.2140584,4.4471493,4.878753,4.086097,6.1575146,6.6047497,4.156647,4.9039483,0.6539626
TCGA-NJ-A7XG-01,4.052246,3.439428,4.817871,4.351575,4.461221,2.9130898,4.752943,3.993332,5.8339825,5.5766683,3.3483148,6.3053665,6.6959276,3.7323618,5.9499006,5.766758,2.4473174,2.5078378,5.932346,5.538455,6.697536,5.787479,5.007524,1.6761074,4.7291493,5.375866,4.71055,6.676959,6.2629585,4.9944954,4.528034,1.3833106
TCGA-67-3771-01,4.6873665,3.4663453,4.7155013,4.821632,4.281786,3.2987638,5.084546,4.067688,5.4918694,5.701577,2.934799,5.947922,6.6701818,3.8304696,6.145116,5.917118,2.7804909,2.7212958,5.8152347,5.5580626,6.9743004,5.3460464,4.7978578,1.796782,4.7436433,5.071057,4.4529905,6.264707,6.3337564,4.720324,4.5058174,1.3409258
TCGA-67-6216-01,3.4887362,3.4728394,5.0466175,3.8091402,4.729016,2.5038695,4.5358734,4.0653577,6.1571193,5.376037,3.7918165,6.5949273,6.661798,3.5005887,5.699616,5.594887,2.155215,2.53952,5.9501233,5.4218483,6.496265,6.188108,5.234638,1.8024147,4.8614664,5.663171,4.9655304,7.020423,6.0640197,5.2787423,4.3935733,1.7253995
TCGA-L9-A50W-01,3.6658142,3.390728,4.917238,3.9791222,4.619234,2.6190603,4.5278573,3.9468315,6.105116,5.466507,3.6965628,6.5125375,6.6049414,3.5728714,5.840306,5.6839714,2.2485564,2.4274373,5.960233,5.547434,6.582883,6.148489,5.218289,1.729556,4.8493857,5.628467,4.912795,6.939182,6.149336,5.217855,4.433366,1.5990281
TCGA-53-7624-01,5.119695,3.5408788,4.640213,5.2160244,4.271182,3.695094,5.266161,4.1979384,5.2192497,5.782676,2.601607,5.69282,6.675175,3.9150298,6.1994615,5.809765,3.1223004,2.8478122,5.6536617,5.5124683,6.982165,5.0485497,4.6502957,1.5207863,4.56359,4.8177433,4.1403913,6.0136814,6.304525,4.5369797,4.7033343,1.1325256
TCGA-55-A492-01,4.261277,3.1020238,4.694598,4.4182024,4.4361615,2.7940743,4.574959,3.7787497,5.944144,5.8448267,3.4021628,6.3447866,6.4716706,3.6306303,6.1920743,5.9290776,2.6220531,2.3283763,5.972376,5.897184,6.921705,5.9561563,5.096782,1.5356408,5.0101004,5.598255,4.778403,6.8045344,6.290315,5.0108333,4.398204,1.351984
TCGA-50-5932-01,3.8963218,3.1825373,4.8094044,4.15602,4.487859,2.625294,4.4739976,3.7582388,6.0857744,5.698708,3.614515,6.4879284,6.496965,3.5822105,6.0262747,5.836872,2.419553,2.2876496,6.0087605,5.792157,6.7624836,6.164459,5.191031,1.5847452,4.985424,5.6957054,4.919658,6.953119,6.2339807,5.2169003,4.387985,1.4653264
TCGA-50-5939-01,3.845516,3.2915332,4.831922,4.1409426,4.482917,2.6811514,4.5376215,3.8221722,6.042551,5.6200695,3.5716047,6.452813,6.5473447,3.629113,5.970988,5.8050723,2.3602512,2.3500142,6.0030007,5.685552,6.7159524,6.084285,5.1536417,1.6409179,4.894142,5.620043,4.9014874,6.882908,6.2455163,5.1832356,4.4220214,1.4538587
TCGA-93-A4JN-01,4.210083,3.3266416,4.740406,4.3979855,4.3767705,2.8993304,4.773122,3.9065511,5.8501744,5.667789,3.313607,6.2357817,6.5803156,3.7281394,6.1038604,5.923265,2.4881463,2.484611,5.9550047,5.6720476,6.865132,5.811309,5.0063176,1.79197,4.8827977,5.4086123,4.753634,6.638312,6.3158503,4.9727273,4.4056334,1.4174219
