Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,4.795472,1.948172,5.238643,5.879003,6.2354803,4.658299,4.261226,7.08546,4.756555,4.9694266,5.424765,5.1833825,6.901846,4.0307236,4.886331,5.2915235,3.5288818,5.198086,3.8013508,5.5686297,6.493406,3.5500858,4.669217,2.6912773,7.2970448,5.9810534,4.950129,4.882755,6.138626,6.324648,6.2755218,3.5123436
TCGA-NJ-A7XG-01,3.8020842,1.9507861,5.23586,4.894716,5.7075024,4.624408,3.9955943,7.735043,5.213462,4.890865,5.050576,4.8616476,7.782477,4.2211585,4.5686984,5.6292787,3.432202,4.6105795,4.2418947,4.8086996,6.510009,3.5151405,5.1637836,2.1353338,6.730227,5.899074,3.6904233,5.958186,5.7828283,5.960333,6.000742,3.097754
TCGA-67-3771-01,4.507781,1.9049318,5.050814,5.339883,5.9312024,4.829787,4.2797594,7.233505,5.017341,4.898616,5.225299,4.675894,7.3290243,4.0269732,4.523686,5.3650594,3.5569448,4.8761215,4.298583,5.3681154,6.514926,3.52883,5.0727577,2.3832495,6.7216115,5.849734,4.2342305,5.4142885,5.980155,6.1000843,6.157961,3.4327798
TCGA-67-6216-01,3.301365,2.0344398,5.281739,4.4180107,5.434207,4.5289636,3.8001149,8.103185,5.446743,5.007975,4.8930693,4.8567305,8.228252,4.345464,4.5735445,5.8231525,3.2630432,4.2878118,4.297791,4.2435513,6.5180316,3.5197117,5.4043016,1.8107523,6.485722,5.8735733,3.1064558,6.5257587,5.657473,5.807,5.8040104,2.9133143
TCGA-L9-A50W-01,3.3781657,1.9712596,5.3524475,4.5725083,5.4440603,4.5619726,3.7882884,8.068484,5.354551,4.9017296,4.965957,4.858439,8.138621,4.2721844,4.5193567,5.8087673,3.3405514,4.420563,4.311537,4.4209514,6.4953165,3.5088534,5.3146567,1.9360274,6.6087947,5.9615574,3.2728987,6.3521357,5.658671,5.836431,5.85305,2.8956146
TCGA-53-7624-01,4.8298926,1.8922044,4.907253,5.8020988,6.105831,4.94635,4.5553327,6.841393,4.86317,4.8332973,5.3593273,4.731271,6.9390593,4.207381,4.770378,5.193441,3.8282845,5.206429,4.350956,5.618623,6.542909,3.5295415,4.999579,2.5905433,6.8334236,5.9285893,4.681784,4.9284053,6.2344236,6.263453,6.1929655,3.7292335
TCGA-55-A492-01,3.6183813,1.692126,5.5368357,5.0625057,5.3926578,4.687396,3.658567,7.935686,5.058296,4.646755,5.307775,4.7544336,7.9321384,4.0230675,4.264368,5.694608,3.4606333,4.6194863,4.189455,4.9371405,6.3867736,3.496305,5.064524,2.3365722,6.794819,6.0452085,3.7488475,5.926419,5.6826153,6.0495872,5.9801364,2.907207
TCGA-50-5932-01,3.359548,1.7565591,5.564476,4.806261,5.341486,4.581112,3.6439939,8.134919,5.222419,4.660089,5.146066,4.82942,8.1076,4.1215477,4.339823,5.798126,3.4277322,4.4883366,4.268602,4.666748,6.364443,3.4882042,5.1736274,2.131735,6.711358,6.026258,3.437707,6.2137775,5.619142,5.9345765,5.9218645,2.7870452
TCGA-50-5939-01,3.4522386,1.832166,5.4629765,4.772422,5.426269,4.565643,3.7579317,8.057384,5.261272,4.7303143,5.06844,4.8666778,8.031653,4.162189,4.445744,5.7632413,3.4400363,4.496167,4.279516,4.659363,6.3941984,3.4860873,5.1795983,2.0860364,6.6991816,5.971888,3.463338,6.1888986,5.66197,5.9250865,5.950611,2.8728118
TCGA-93-A4JN-01,3.9014716,1.8629776,5.3071294,4.9949703,5.610186,4.6939855,3.9170356,7.7929497,5.1514597,4.81703,5.141633,4.7942214,7.8365827,4.069073,4.3577824,5.6109757,3.4332485,4.66259,4.3069205,4.9914804,6.463262,3.5085878,5.146753,2.2378802,6.7077837,5.9230056,3.7892284,5.859121,5.778205,5.981241,6.015207,3.0218933
