Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,5.5827656,3.6822848,4.4074116,5.1154947,3.5909061,3.800971,3.1831615,4.6219697,3.30573,4.8064504,5.4821854,4.4461503,6.3292365,2.8947103,6.3386064,4.9245906,3.4783978,3.524488,4.8515277,5.2091603,4.283799,4.6429815,4.9830904,3.1419394,5.264299,4.9275007,4.748866,6.0842757,6.4130483,5.4196057,5.8144293,3.572142
TCGA-NJ-A7XG-01,4.5047674,2.8201725,4.254018,5.6739373,4.2326655,3.56038,3.4979477,5.140103,2.6009085,4.318799,4.151044,4.1217165,5.814196,3.7578504,6.658852,5.945281,3.7186267,3.1337798,4.67152,5.4133797,5.101418,4.046592,4.7582235,2.5609624,5.3856215,5.573561,4.4316387,6.4923477,5.961055,4.725279,6.338815,3.844819
TCGA-67-3771-01,5.304194,3.225453,4.079553,5.372046,4.073279,3.7218127,3.6121683,4.773996,3.1480198,4.378645,4.49856,4.1153245,6.122291,3.335609,6.4693794,5.4814124,3.7369514,3.4185333,4.5662947,5.434641,4.985251,4.3105736,4.908013,2.5726547,5.3522964,5.3235106,4.572523,6.392164,6.1004753,5.047365,6.0134854,3.6708503
TCGA-67-6216-01,3.8145905,2.477127,4.1915126,5.9025564,4.579922,3.4357047,3.568174,5.3403883,2.186433,4.2386155,3.5991771,4.0754423,5.60998,4.1374555,6.8606153,6.400948,3.8233135,2.891323,4.7160096,5.402473,5.3812323,3.7478657,4.6804585,2.493186,5.419783,5.7907963,4.2855425,6.630837,5.7821875,4.443386,6.500001,3.9668179
TCGA-L9-A50W-01,4.0580826,2.4903517,4.288573,5.9032702,4.3661776,3.4661648,3.5204797,5.3013577,2.2510297,4.1948767,3.8307452,4.053223,5.6254625,4.050491,6.774313,6.2564716,3.8141904,2.923953,4.6476097,5.3980823,5.2829485,3.8453424,4.682468,2.4633033,5.4090023,5.756524,4.328962,6.6080184,5.8580813,4.5448203,6.5809026,4.01291
TCGA-53-7624-01,5.7926908,3.6596177,3.9873557,5.1408825,3.963629,3.8498905,3.5037138,4.677092,3.764172,4.4439197,4.685287,4.145396,6.205931,3.0006292,6.345674,5.030774,3.5775824,3.5689638,4.52366,5.6344576,4.598887,4.5952716,4.91624,2.6042972,5.187985,5.036752,4.6763253,6.2322764,6.3450756,5.3251243,5.564251,3.2451186
TCGA-55-A492-01,4.882251,2.6512418,4.394023,5.937805,3.9102552,3.5681326,3.3837457,4.9770775,2.358991,4.150366,4.455169,3.9169176,5.77721,3.64907,6.686447,5.925055,3.7153575,3.0501363,4.460536,5.405469,5.005662,4.137605,4.8147335,2.4022686,5.424652,5.6207523,4.5278916,6.6480045,6.026808,4.810152,6.727532,4.147385
TCGA-50-5932-01,4.417716,2.472897,4.4631076,6.067272,4.080839,3.4730806,3.4150677,5.165697,2.1829152,4.1015,4.1561193,3.8887558,5.642775,3.9198015,6.759289,6.1787167,3.7576048,2.9195993,4.5303473,5.399471,5.1048574,3.9535456,4.74192,2.3726516,5.4234295,5.7715406,4.4423347,6.6694336,5.9404836,4.6300793,6.818276,4.1791244
TCGA-50-5939-01,4.3470697,2.537288,4.4246783,5.983162,4.1355047,3.4758444,3.4380343,5.197065,2.2980862,4.135822,4.088232,3.9324965,5.6708035,3.9221227,6.7406397,6.1496606,3.7502084,2.9563453,4.5649753,5.393072,5.112362,3.9483955,4.7350097,2.425317,5.408672,5.7420664,4.4258385,6.6379495,5.9410324,4.6303124,6.7026763,4.0918436
TCGA-93-A4JN-01,4.790013,2.782985,4.2769947,5.715777,4.08482,3.5792966,3.5299814,4.981639,2.5505953,4.2376356,4.3235245,4.0361934,5.8815403,3.6436973,6.621093,5.8700185,3.7741094,3.1656797,4.54473,5.3795176,5.1223984,4.0998316,4.832581,2.4871094,5.4374495,5.553722,4.464497,6.551409,5.973422,4.792223,6.479386,4.014955
