Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,2.5941546,3.9286714,3.7975562,5.031317,7.303993,2.5701122,4.5623093,5.5928435,3.7239695,6.8309407,2.9449492,4.5803432,7.436831,3.9555404,5.9806433,3.9660716,2.9510577,4.410222,4.78348,6.638261,7.781317,4.5687714,5.8428206,2.3796067,5.894722,5.2280912,4.323656,3.8016772,4.8320165,4.353462,6.190255,3.4046435
TCGA-NJ-A7XG-01,3.28797,4.6167283,4.4398365,5.110433,7.1936884,2.7780137,5.5510535,4.809075,3.9434743,5.874923,2.8746977,4.4596686,6.6288633,3.7994184,5.2616177,4.4901485,2.5076993,4.9072294,3.9633029,6.2605567,7.063353,4.7853646,6.223009,2.9761934,5.428511,6.015125,4.937498,4.1362133,4.938967,4.7666006,5.412143,3.207525
TCGA-67-3771-01,2.8970902,4.223954,4.1101136,4.99343,7.206013,2.8116667,5.107356,5.338121,3.9530344,6.1743994,2.736163,4.5215073,6.930379,3.904836,5.6522913,4.2585216,2.7691472,4.560689,4.4078283,6.443902,7.1429467,4.36218,5.9546766,2.916105,5.4697323,5.4813585,4.5845833,4.191533,4.9638934,4.6317277,5.6542006,3.328793
TCGA-67-6216-01,3.710973,4.984698,4.827972,5.1504083,7.0561905,2.8211794,5.9669175,4.368982,4.086881,5.469318,2.9429562,4.495533,6.212759,3.7673805,4.8746386,4.809434,2.3127499,5.0135837,3.4843993,5.9678936,6.7292194,5.092011,6.3481417,3.125476,5.3003364,6.45386,5.3510795,4.3104553,5.0970564,4.9090056,5.131692,3.1317503
TCGA-L9-A50W-01,3.5310073,4.8415594,4.687645,5.1741095,7.122509,2.779086,5.899889,4.489306,4.0352025,5.6398582,2.899088,4.441641,6.3702617,3.7303882,4.9142623,4.7455664,2.319101,5.0646563,3.5886207,6.128694,6.8608584,4.996247,6.3607473,3.1234994,5.3089566,6.369472,5.1861877,4.2121506,4.9485373,4.903184,5.102094,3.0941124
TCGA-53-7624-01,2.6076696,3.906381,3.9147346,4.8311725,7.213025,2.8688023,4.6324997,5.6053095,3.922191,6.307959,2.8680396,4.537622,6.969784,4.0440016,5.940224,4.1437836,2.956522,4.464618,4.792753,6.5595717,7.4259605,4.1632915,5.7738934,2.7599428,5.7450433,5.13921,4.264327,4.119682,4.916915,4.464954,6.1734433,3.5175626
TCGA-55-A492-01,3.1051674,4.5199246,4.326156,5.304698,7.2891536,2.7252371,5.6581407,4.777692,3.9740274,6.05376,2.6934447,4.301624,6.8291035,3.6929357,5.135504,4.474647,2.5420072,5.1138678,3.8859062,6.581772,7.2900248,4.767014,6.245592,3.1926053,5.3886466,6.114612,4.9179044,4.1090174,4.5886993,4.837736,4.988309,3.1234417
TCGA-50-5932-01,3.3432732,4.6744123,4.520354,5.2821164,7.2429786,2.7685196,5.872697,4.5981903,4.01658,5.823018,2.7360885,4.3146305,6.583777,3.6598935,4.9462285,4.683084,2.3791187,5.189061,3.6684184,6.369952,7.0635424,4.9146414,6.3755226,3.1898878,5.3075795,6.336899,5.054155,4.163796,4.668281,4.9035835,4.8873496,3.0685637
TCGA-50-5939-01,3.3878984,4.719848,4.552332,5.206069,7.2065344,2.7771862,5.8359075,4.615274,3.9961324,5.7779026,2.791922,4.3670053,6.5564857,3.7001064,5.0158744,4.658597,2.3906207,5.1094375,3.7087684,6.3040786,7.023457,4.9093423,6.3405924,3.128157,5.3203077,6.2925906,5.065857,4.1804113,4.777137,4.8568916,5.01526,3.1107225
TCGA-93-A4JN-01,3.1547005,4.5033455,4.3613663,5.1526637,7.2272396,2.7388957,5.5840077,4.941173,3.9508557,6.020704,2.7225976,4.419,6.742625,3.715384,5.2582254,4.4491568,2.555045,4.886738,3.985529,6.3570895,7.059618,4.652254,6.2189302,3.0865262,5.342895,5.987822,4.877683,4.1807337,4.827064,4.7810817,5.172942,3.1882646
TCGA-55-7911-01,3.0019555,4.4287434,4.2139826,5.334138,7.3280716,2.7334414,5.533711,4.8536563,3.9038422,6.1467814,2.6984682,4.271326,6.9555593,3.7440753,5.2391467,4.390116,2.619729,5.1103206,4.0042644,6.662641,7.441062,4.7443757,6.2126403,3.1328423,5.4589314,5.9985533,4.8295045,4.045969,4.515483,4.7775354,5.0918727,3.1182117
