Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,4.893164,2.066964,3.963919,5.238025,5.157119,2.208252,6.2715116,5.354624,4.809759,5.596305,3.8540394,4.156106,6.5277534,3.569265,4.8747616,6.230845,3.8220277,4.754692,6.6131124,5.26233,6.0939965,4.5621514,5.777199,2.9281163,4.52369,4.512073,4.886197,5.446622,5.9621773,5.2243114,4.75006,3.7553031
TCGA-NJ-A7XG-01,4.473125,2.8639047,4.8924317,5.3712673,4.802774,1.9347321,5.6652427,4.872611,4.3396993,4.703405,3.176563,4.26338,6.1199465,4.0924077,5.1622787,5.928186,3.0169628,5.2713957,5.928182,4.9694705,5.736513,5.019774,5.1400914,2.5325963,5.151689,5.3882213,4.289369,5.553103,7.0788293,5.045109,4.569558,3.812347
TCGA-67-3771-01,4.806263,2.6522162,4.346744,5.306495,4.962676,2.116358,5.8864594,5.1829696,4.608793,4.9878216,3.5694041,4.399817,6.26239,3.9346397,5.106892,5.9312105,3.6164918,5.1399183,6.1006556,5.2281513,5.7209287,4.8434305,5.492042,2.7610443,4.873909,5.0083055,4.2590427,5.394634,6.478502,4.8340693,4.8146734,3.618814
TCGA-67-6216-01,4.2066336,3.2810304,5.4215755,5.4737344,4.6446195,1.8769615,5.317666,4.59228,4.1401424,4.2659254,2.7710512,4.2614617,5.9271145,4.3889856,5.3471613,5.7710423,2.640162,5.4981213,5.5975466,4.741489,5.6298738,5.239403,4.831849,2.369462,5.547938,5.8432374,4.212136,5.6391335,7.6863713,5.0905285,4.5368214,3.876213
TCGA-L9-A50W-01,4.300261,3.0960774,5.2625446,5.4009037,4.614645,1.8303741,5.480789,4.707797,4.128724,4.396684,2.9035072,4.2424316,5.9485736,4.2716293,5.1936064,5.8602204,2.7302234,5.460899,5.7502704,4.807025,5.683393,5.1886296,4.9284115,2.3458903,5.362813,5.7504187,4.198814,5.6898403,7.569461,5.1017365,4.41083,3.8734367
TCGA-53-7624-01,4.92724,2.4779902,4.07567,5.2010546,5.129062,2.0454361,5.9868393,5.333817,4.6526713,5.2857733,3.6040325,4.2839227,6.5656905,3.9002776,4.896838,5.880621,3.9484766,4.9592257,6.3055353,5.217087,5.7828946,4.518718,5.769464,3.0339553,4.717155,4.692034,4.5055847,5.2453103,5.8379407,4.9277573,4.825673,3.5298488
TCGA-55-A492-01,4.474741,2.6492586,4.7114277,5.267968,4.5320587,1.8310635,5.8721795,5.060448,4.037119,4.6708384,3.554169,4.3227315,5.9574647,3.9919834,4.859469,6.040723,3.1039991,5.391469,5.9704123,4.962086,5.841756,5.084701,5.082499,2.3894167,4.8547773,5.63168,4.306491,5.812561,7.3993278,4.9335546,4.2853656,3.9531167
TCGA-50-5932-01,4.348306,2.8833861,5.047259,5.3104105,4.4640803,1.7616732,5.706633,4.899211,4.0171895,4.506869,3.2276342,4.259528,5.8868446,4.1127715,4.9755626,6.019508,2.8072274,5.4651403,5.836026,4.8514338,5.775118,5.176602,4.92365,2.3032093,5.088546,5.7794676,4.203996,5.8260994,7.6475487,5.0380387,4.218497,3.9705489
TCGA-50-5939-01,4.3567286,2.9442453,5.0850306,5.332035,4.5543704,1.7764404,5.656833,4.860442,4.128926,4.527526,3.1299915,4.2555594,5.9374433,4.125037,5.0352035,5.981722,2.8314795,5.4402323,5.8321614,4.8615932,5.7681017,5.155907,4.934764,2.3620114,5.1689205,5.6861043,4.170977,5.7411,7.518586,5.0617146,4.322732,3.9144218
TCGA-93-A4JN-01,4.5785766,2.7918456,4.7544527,5.3316216,4.6954618,1.9429594,5.7892556,5.0006547,4.3482304,4.680096,3.3712015,4.3390875,5.9922986,4.0567203,5.081798,5.976381,3.1974676,5.3254623,5.965527,5.035492,5.785683,5.084238,5.2116566,2.4806302,5.030218,5.4341054,4.1776094,5.6439962,7.190768,4.9656067,4.510966,3.800373
TCGA-55-7911-01,4.498187,2.5290172,4.5938687,5.215261,4.577277,1.8167359,5.9635515,5.1224794,4.011916,4.8080626,3.6775703,4.3249326,6.0361323,3.8771942,4.788567,6.0876207,3.1209729,5.326709,6.037411,5.0260434,5.860397,4.9838943,5.1206503,2.436657,4.7085156,5.5269914,4.3585014,5.8042226,7.2161827,4.8862042,4.2589903,3.9672248
