,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.053996366,-0.088871434,0.18920314,-0.03924033,-0.026353061,-0.011422804,0.11659425,0.065962106,0.09194744,0.26011643,-0.10766493,-0.04466018,0.13323028,-0.08702109,-0.067557015,0.06300018,-0.08877578,0.03817569,-0.120349936,0.108645305,-0.12973748,-0.11302101,-0.04045336,-0.09648775,-0.12296251,0.040324647,0.07103006,-0.06811322,0.015427053,0.04403493,-0.14488684,-0.06283006,0.1259997,0.20971069,0.036107425,-0.02362143,-0.018026656,-0.15558606,-0.00039933136,-0.16178037,-0.056919597,-0.013382143,0.23224817,0.05359196,0.11540977,-0.03432855,-0.26855478,0.05669774,0.13471842,-0.07451797,-0.0925567,0.13190854,-0.10407752,-0.15124981,-0.17277963,0.120431155,-0.1274541,0.0038233697,0.05838431,-0.029791329,0.093162596,0.018564278,0.04557226,0.088962905,-0.09855414,0.03260893,0.021369267,-0.06912675,0.10367453,0.014745508,0.020103084,0.13477081,-0.031007798,0.039651822,-0.014348585,0.0015091227,0.106763236,-0.1490266,-0.009604576,0.15353222,0.008785004,0.05142862,-0.12273584,-0.06845872,-0.112153165,0.06260029,-0.061640315,-0.13282406,-0.044404514,0.12846446,0.0016957877,-0.027822679,0.12855789,-0.13082768,0.14146139,0.105497494
297,0.12086412,-0.13825601,0.0021841943,-0.15243246,-0.01338419,0.045968793,0.15661955,0.10361433,0.1345859,0.17698398,-0.020681549,-0.038842086,0.047488187,0.051799737,0.013105317,-0.086753495,0.20267476,-0.055831704,-0.062698886,0.14414111,-0.077550456,-0.03820216,-0.04872124,-0.12087428,-0.01863588,0.02059477,0.17364341,-0.13935344,-0.020877376,-0.07604114,-0.06878552,0.15166864,-0.014771675,0.019335013,-0.024590561,-0.014893542,0.09164132,-0.11993027,-0.02751513,-0.10078113,0.09370461,0.016923498,-0.01967784,-0.048174214,0.08084858,-0.030375123,0.05025475,-0.053263873,-0.22542661,-0.031210955,-0.071601145,-0.044596948,-0.08736009,-0.096132904,-0.061627485,0.12629707,-0.07821315,0.020208068,-0.0204866,-0.06199744,0.17914557,-0.028895665,0.04371447,-0.0536193,-0.13675378,0.15427978,0.08883739,0.011358758,0.17162476,-0.088921785,0.3459648,0.0466556,0.057437558,0.0873645,-0.06522782,-0.099719115,-0.011100225,-0.15689217,0.05674461,-0.07593945,-0.022337759,-0.2153122,-0.037022714,-0.081286564,0.040668033,0.101673424,0.13806117,-0.046249427,-0.018419702,0.12273524,0.16586742,0.053368647,0.05932791,-0.039676286,0.22388098,0.049521893
381,0.024121365,-0.0048504695,-0.06497783,-0.09353309,-0.014343605,0.062338334,0.2762068,0.1053891,-0.04525482,0.04302788,-0.1377887,-0.045553185,-0.02740805,-0.073384404,-0.052195992,-0.16538404,0.19611244,-0.17464145,-0.03833354,0.20928279,-0.052194264,-0.08987483,-0.08309744,-0.1165074,0.02089505,-0.03358002,0.3003169,-0.17869851,-0.02921413,-0.0090259705,-0.06702476,0.014573392,0.24839242,0.00012162963,-0.12705824,0.026732946,0.099890344,-0.08581819,0.014177539,-0.08244246,0.0680381,0.04894814,0.030926442,-0.11413108,0.059457287,0.07316457,0.16591282,0.022235401,-0.2760159,-0.034490015,-0.103625745,0.08333602,-0.060540594,-0.06694118,-0.04682336,0.0706282,-0.11286513,0.020281013,-0.0100748455,0.014189377,0.07058556,-0.056622487,0.12473381,0.039077185,-0.078218214,0.040026795,-0.02302841,-0.029538753,0.055132885,-0.040840536,0.22435826,0.072223455,0.09777993,0.02180536,0.049945824,0.12549146,-0.05252304,-0.07599126,0.012095126,-0.0400955,0.0041332003,-0.18412614,-0.08555291,-0.11585572,-0.039363638,0.03168273,0.1186385,-0.057674043,-0.028318217,0.10878596,0.068288624,-0.08738799,-0.07319847,-0.16084933,0.09742537,0.027836785
539,-0.06151152,0.023699671,-0.10046789,-0.03038812,0.041241176,-0.031156793,0.2018282,0.0038255665,-0.026494976,-0.0872081,-0.20895879,-0.08318405,0.019951161,-0.056241333,0.03681502,0.00519511,0.15857884,-0.10731461,-0.058003206,0.1529386,-0.09462244,-0.10304282,0.036626562,-0.17299353,0.101092204,-0.106563725,0.2670874,-0.08220214,-0.011987235,-0.07356418,-0.051874854,-0.03149687,0.33924964,-0.03647124,-0.022573447,-0.01416393,0.084920645,-0.08884736,-0.02710001,-0.1371689,-0.006496299,-0.03478926,-0.03900196,-0.09460087,0.121265456,-0.04739717,0.03928371,0.033646792,-0.032533415,-0.054299902,-0.063472055,0.15666275,-0.11180552,-0.11256539,-0.06388002,0.057144925,-0.09310394,0.034247838,0.06866466,-0.0045964057,-0.010371154,-0.039226077,0.15341088,-0.09814641,-0.08430481,0.030885715,0.04763162,-0.100281425,0.039155383,0.048323043,0.15688248,0.079750076,0.011223926,0.2973677,0.07837843,0.05568368,-0.11296163,-0.06271843,0.04020121,-0.084312625,-0.063066654,-0.21417674,-0.12522076,-0.06882529,0.07157198,0.040822685,-0.01307698,-0.13073711,-0.032297194,0.10134961,0.115915984,-0.10312793,0.020539667,-0.21542494,-0.035272405,0.019306183
286,0.07692808,-0.03227853,0.19059396,-0.034960654,0.014768039,-0.046718273,-0.0015227809,-0.0784728,0.06472438,-0.07697834,-0.038052846,0.107917115,0.20437083,0.049147427,-0.16849479,0.20105101,-0.13399178,0.088249765,-0.09071791,-0.012175402,-0.111984976,-0.06842197,0.011248585,-0.0742218,0.048263807,-0.045622405,-0.021946594,0.07843619,0.11208562,-0.09838296,0.06698335,0.2253982,0.037859086,-0.058903236,0.13145223,-0.14795104,0.015567312,-0.099262655,-0.048689213,-0.14416647,0.028767616,-0.048129193,0.13851386,-0.076250784,0.11873954,-0.1863402,-0.2583726,0.054729644,0.25056985,-0.08762721,-0.016926013,0.04342844,-0.12220004,-0.15182085,-0.15365289,0.084100366,-0.05925821,0.08317857,0.07806561,0.0012464268,-0.03084599,-0.09961414,0.090222135,-0.13889651,-0.12042255,0.04958485,-0.072142325,-0.09261833,0.062862016,0.14900155,-0.040317863,0.12197232,-0.075086296,-0.04723939,-0.014201285,0.011702173,-0.016086923,-0.0052673332,0.12740317,-0.041481916,-0.06567664,0.017423674,-0.11809257,-0.037705753,0.10257123,0.15633988,-0.090674266,-0.13113119,-0.093434885,0.053411216,0.112202756,-0.0083337845,0.13044913,-0.023637056,-0.037972245,0.14672424
587,-0.015605429,-0.0037850863,-0.18553881,-0.0074773743,-0.054940354,0.09195496,0.02620458,-0.16296601,-0.021890016,-0.06268776,-0.17448089,-0.1480487,-0.03102825,-0.11957648,0.10301733,-0.015535142,0.16592193,-0.049520046,-0.094075985,0.0860907,-0.17448476,-0.08098097,-0.047220826,-0.15597005,0.1310561,-0.09912482,0.22407743,0.0659708,-0.03357266,-0.1636474,0.005275223,-0.027982736,-0.009719923,0.028377613,0.050315585,-0.020784877,0.07552546,-0.09834615,0.09751365,-0.1583892,-0.059128035,-0.09311737,-0.040798597,0.02373865,0.16411011,-0.064751424,0.044625804,-0.04889587,-0.11839463,-0.08943673,0.04730779,0.11249374,-0.14381675,-0.13349454,-0.08163248,0.078774214,-0.06071101,0.07486022,0.05370702,0.13564566,-0.093497545,0.023085546,0.1326554,-0.050638873,-0.10717975,0.10230483,-0.03389221,-0.08454738,-0.018234948,0.09185284,0.07693858,0.09002914,-0.16769734,0.15115863,0.05464313,-0.013265421,-0.026346857,0.059122693,0.024636663,-0.046457782,-0.08568646,-0.26889554,-0.14985317,0.056062233,0.111382425,0.1605475,0.046551846,-0.16754508,-0.09711988,0.085887775,0.13613202,-0.08469269,0.0432077,-0.13235347,-0.13818663,-0.05241315
330,0.06482246,-0.0458654,0.175515,-0.09636685,-0.046407916,-0.014398239,0.17274848,0.055428874,-0.006924846,0.18098058,-0.09766662,-0.036033645,0.041163985,-0.04571472,0.008671833,-0.15064928,0.07246526,-0.14642024,-0.05062203,0.15604742,-0.035279654,-0.061204076,-0.07251444,-0.19666731,0.03600964,0.048695322,0.17031184,-0.09647114,0.06294509,-0.10133418,-0.045501933,-0.023031713,0.11865819,0.11241663,0.03638708,-0.01946426,0.080889136,-0.09844877,0.0719508,-0.1035112,-0.14013821,-0.036413986,0.03641228,-0.037054405,0.073679045,0.042252745,0.099933214,-0.07640849,0.016279971,-0.024939125,-0.027083518,0.037915174,-0.08550437,-0.100856416,-0.08032177,0.078052334,-0.11553402,0.017329285,0.04238985,-0.026586961,-0.08009953,-0.054690354,0.13950323,0.15984662,-0.110101886,0.13389033,-0.010382542,-0.06691837,0.141258,-0.0077326004,0.28732222,0.044201836,-0.024595445,0.20293945,-0.028447524,0.10883891,0.12391474,-0.11427138,0.040436003,-0.010628145,0.011206231,-0.18202266,-0.089880966,-0.0008131951,0.054501865,0.06618756,0.10649384,-0.08781273,-0.043068957,0.08703974,0.16452849,0.012903354,0.16711406,-0.16973987,0.25176856,0.16610216
364,-0.06670153,0.060512163,0.013441483,-0.001172866,-0.0064096316,0.0052753403,0.038701978,0.016719494,-0.06280825,-0.014140236,-0.15188669,-0.064256474,-0.015747158,-0.1248522,0.027052723,-0.18759786,0.02347586,-0.21280153,-0.028013607,0.123307906,-0.025824595,-0.08194117,-0.067122996,-0.18414123,0.013378986,0.07100476,0.18354392,-0.030625246,-0.06362936,-0.025947766,-0.11230853,-0.111956015,0.46697727,-0.036250327,-0.079971105,0.034100972,0.027648315,-0.027918031,0.010555719,-0.10263595,-0.046761755,-0.044636596,-0.039859835,-0.016508896,0.053643994,0.010285622,0.10027906,0.044068728,0.26076525,-0.026222529,-0.03269066,0.16773158,-0.03175088,-0.029902685,0.0130682755,0.0155337555,-0.08613,0.0349095,-0.010435892,0.009219126,-0.052296527,-0.020433301,0.14219563,-0.08109775,-0.016097572,-0.020939857,0.1418833,-0.037391312,0.019144028,0.024355168,0.136385,0.037745945,-0.04158598,0.35952476,0.08056335,0.10834856,-0.11632774,0.055190142,0.006388627,-0.088081956,0.029489115,-0.1618981,-0.10412511,-0.002760018,-0.01847173,-0.01836542,0.04760445,-0.055602293,0.011405837,0.08259625,0.09789949,-0.09672392,-0.056095906,-0.17704025,0.09555627,4.5475892e-05
60,0.023243463,-0.018402956,0.17031729,-0.036650006,0.019168055,-0.048674762,0.016943559,-0.06552776,0.2262885,0.12837838,-0.04896081,-0.13250282,0.12619984,-0.05821754,-0.04334594,0.008866236,-0.0005613292,0.039197046,-0.110598035,0.10909106,-0.14187302,-0.076224394,0.011369663,-0.1723549,0.033758935,-0.020074781,0.09253004,-0.060815852,-0.055321448,-0.09336824,-0.064919636,0.16393071,0.047716472,0.14213012,0.09081895,-0.09559255,0.005672936,-0.1689479,0.013482653,-0.18150045,-0.036002487,-0.013121326,0.22281441,-0.03457293,0.15365598,-0.1020609,-0.23729846,0.05871942,-0.010157819,-0.055961378,-0.1553981,0.09010603,-0.15523943,-0.16626614,-0.13273966,0.103492215,-0.11360593,0.1228182,0.10209775,-0.11643177,-0.044572234,-0.030811496,0.08596089,0.040015113,-0.1363898,0.08104589,0.04513204,-0.08534211,0.09694775,0.09548746,0.05865979,0.1288659,0.045374017,0.0333804,-0.035256494,-0.01840042,0.16641667,-0.07514738,0.029992532,0.122700445,-0.09110374,-0.149259,-0.122529365,-0.04969867,0.03362076,0.17589834,0.03871433,-0.16587487,-0.017513406,0.12199684,0.0516115,-0.03280225,0.097250246,-0.12603986,-0.019947613,0.07981079
373,0.09959884,-0.121142834,0.15674503,-0.11231465,0.026329946,-0.079361685,0.061533343,-0.06903783,0.13098164,-0.006012468,-0.030289024,0.06615005,0.22247943,0.10764341,-0.1557985,0.14561015,-0.012275395,0.06022208,-0.08558125,0.01926574,-0.109161876,-0.058432784,0.001077437,-0.05000504,0.074606754,0.03898266,0.03204606,-0.059787225,0.14425033,-0.06524301,0.00011978926,0.13411634,0.11715096,-0.05432534,0.11569401,-0.16401516,0.083526894,-0.11667916,-0.07402742,-0.15622017,0.10895368,0.011495849,0.06962642,-0.14922191,0.13375235,-0.20482524,-0.116184995,-0.025210716,0.07156115,-0.04502688,-0.06028668,0.019592041,-0.11907692,-0.16547948,-0.07599458,0.09989252,-0.048635226,0.1120504,0.10199089,-0.00526652,-0.001770198,-0.1454814,0.08738242,-0.16048329,-0.14455806,0.12983663,0.060355242,-0.022235284,0.1453781,0.15442856,0.02977169,0.11982477,-0.010926378,-0.15848406,-0.00084941764,-0.0999642,-0.047761086,-0.12035933,0.17402323,-0.12431322,-0.06281657,-0.0168427,-0.10503946,-0.110908166,0.06137554,0.12611999,-0.07865016,-0.121075034,-0.04544511,0.097310215,0.10902525,0.041346744,0.0990884,-0.007283576,0.040456947,0.18996553
