,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.04870946,-0.13059054,-0.03416488,-0.03628123,-0.088356614,-0.069710925,-0.035814803,0.12394943,0.026358105,-0.040320396,-0.01812228,-0.012552172,-0.10665398,-0.06378448,0.02206778,0.07696954,-0.00047332607,-0.0492173,0.09614196,-0.033912458,0.042266168,0.16972232,-0.038039353,0.029119192,0.018628366,0.0073853363,0.2806893,0.072538525,0.013455504,0.03650595,-0.06543773,-0.08208373,-0.12110481,0.13067572,-0.08720329,-0.113983646,-0.07860386,0.23316076,0.05404991,-0.16362642,-0.07360044,0.1377434,0.114733055,0.067664534,-0.026390698,0.04912709,-0.11977075,-0.14554788,0.1430324,-0.010886721,0.027412482,-0.045425136,-0.069627635,0.09802012,-0.087107904,-0.06300775,-0.016897677,0.17195722,0.03568127,-0.005897385,0.035986047,-0.2912125,-0.01964971,-0.02975497,-0.19962111,-0.15519927,0.09118116,0.08914206,-0.12086494,0.12900007,-0.12297604,-0.05660733,0.14033426,-0.23189022,0.05307182,0.14882156,0.12646489,0.09063504,-0.030851617,-0.065373026,-0.10395664,0.02456096,-0.031918798,-0.010835219,-0.08140147,-0.009467256,0.025884094,-0.07063075,-0.06111773,-0.0004285585,0.2482008,0.12475509,-0.015063168,-0.0698299,0.11900074,0.08611829
297,0.19618465,-0.09284625,-0.047315795,-0.066351466,0.024965588,-0.117498845,0.16181387,-0.15090735,0.0045042806,-0.06936131,-0.07678099,-0.085920416,-0.11154683,-0.058076445,0.02649849,0.030970413,-0.049915098,-0.056070097,0.07144343,-0.08170961,0.24346341,0.22398448,0.08358089,0.03260237,0.022831047,-0.15223612,-0.13644752,0.08948834,-0.03719203,0.16472912,-0.10475374,-0.07019413,0.017582787,-0.07163543,-0.19310862,0.0004526261,-0.089020334,0.1891586,0.03068039,0.022555092,-0.08548557,0.089181416,-0.034630373,0.0633476,-0.115398124,0.058076326,-0.10530823,-0.067533486,0.18314214,-0.03087328,0.03785635,-0.040209748,-0.057259,0.07837143,-0.07311546,-0.12691735,0.022498513,0.22043394,0.05549779,0.031512834,-0.065724954,0.019056747,-0.1458235,-0.10136867,-0.0649157,-0.0743638,0.223272,0.06726432,-0.06839408,0.13054964,0.13077863,-0.094391674,0.1296003,0.09191658,0.06337952,0.054876182,0.06609253,0.018335551,0.16123107,-0.1509585,-0.12928145,-0.076036066,0.044744596,-0.025089996,-0.06547652,-0.055881675,0.08773087,-0.015025157,0.04926396,0.022615239,0.22052877,0.07680712,0.018946104,-0.12460604,0.07303038,0.048485715
381,0.17720035,0.22960158,-0.06737356,-0.04573383,-0.075997554,-0.15979977,0.19321497,0.10318984,0.06062283,-0.06184131,-0.09117055,0.009031523,-0.12286119,-0.11860554,0.041437592,0.06679474,0.026191186,-0.09523158,0.057114497,-0.047174662,0.27586725,0.2842321,0.11019424,0.06576041,0.1026197,0.033484254,-0.08948075,0.078671284,-0.013870517,-0.023082128,-0.06507205,-0.044995587,0.09896157,0.013739222,-0.13307784,0.07331314,-0.07551613,0.021826427,0.03730061,-0.02925507,-0.0878012,0.101136565,0.0789226,0.12763748,-0.13158843,0.14735498,-0.102979906,-0.13372654,-0.11671645,-0.05246273,-0.023256108,-0.06928435,-0.033923548,0.060162842,-0.06916719,-0.14899354,0.10236995,0.10151238,-0.0008243461,0.09819449,-0.035447344,0.123632714,0.042797025,-0.098322846,0.1511833,-0.10299905,0.22786894,0.102035716,-0.06563661,0.00068394444,0.18610312,-0.04197973,0.08524836,-0.008565064,0.075376906,0.022849105,0.08678763,0.1179832,-0.073495805,-0.12282175,-0.13184749,-0.057439968,-0.02686943,0.024303451,-0.011788742,-0.062587686,0.10155242,-0.09211259,0.07024524,-0.10587832,0.16028835,0.06854082,0.049422264,-0.03628197,0.08065212,0.04745431
539,0.07548742,0.11656715,0.018933905,-0.115004204,-0.026389427,-0.13015747,0.047661513,0.11123453,0.030857854,-0.04202129,-0.15251045,-0.040419456,-0.109026544,-0.08779507,0.04245301,0.062669046,-0.08142684,-0.034285937,0.064789146,-0.033777017,0.31082988,0.18377438,-0.006715772,-0.104941785,-0.1232244,-0.17754523,-0.17178442,0.106832184,-0.016481336,-0.0017501249,-0.11935283,-0.069919564,0.11427594,-0.0021023687,-0.13589413,-0.054391358,-0.13156088,0.14002162,0.045919865,0.046714604,-0.06159312,0.074333504,0.087003276,0.09581431,-0.118442796,0.13029978,-0.109421514,-0.1368373,-0.0041472735,-0.066140585,-0.08092447,-0.037722155,-0.09978023,0.047661923,-0.088588506,-0.12705845,0.105548225,0.2776708,0.1042739,-0.13361043,0.004560338,-0.19268775,0.15059832,-0.05571187,-0.008787178,-0.04226449,0.09136058,0.08561523,-0.080304064,0.05308417,0.20029125,-0.04200813,0.11093143,0.07488966,0.036585413,0.055799533,0.08820239,0.07099171,0.08779028,-0.110466115,-0.08175801,0.026803836,-0.021585358,-0.06617681,-0.027658345,-0.09881439,0.11408436,-0.061631627,0.020643624,0.1717532,0.1134259,0.11003319,0.03013032,-0.018610144,0.05667953,0.07478876
286,-0.18707404,-0.23116948,-0.12499549,-0.17440122,-0.08666236,-0.03933287,-0.08734919,0.10362303,0.081029594,-0.042965315,0.06471612,0.02411862,-0.08490217,-0.06369872,0.07253343,0.14611648,-0.13673738,-0.01620468,0.10849252,-0.15209892,-0.15129004,0.045534234,-0.14509696,0.020219259,0.08053801,0.106592745,0.33123022,0.115988,-0.014076147,0.031049069,-0.010168011,-0.0730653,-0.1448788,-0.032674786,-0.08687556,-0.03020362,-0.0073225475,0.12686154,0.046006277,-0.08161467,-0.036962837,0.064088576,0.037296776,0.015429838,0.02057701,0.035850517,-0.074239016,-0.10383395,0.10905565,-0.115980536,-0.10017779,-0.07183069,-0.08580458,0.14911929,-0.09033761,-0.019447295,-0.05405903,-0.08785665,0.051402785,-0.07676866,-0.14132248,-0.1916671,0.024655968,0.003233364,-0.06557636,-0.060551465,-0.025013227,0.12096381,-0.10635246,0.010130974,-0.19533129,-0.057938073,0.089875326,-0.101745695,0.03507351,0.052494586,0.060414705,0.019648956,-0.16550562,-0.07564468,-0.06682225,0.12963758,-0.18971099,-0.0015879548,-0.12718743,0.021315884,0.03259974,0.09768267,0.16052657,-0.019530728,0.15199102,0.13588242,0.06161312,-0.036275286,0.079405695,0.06369921
587,0.009354253,0.07775892,-0.044387992,-0.14488152,-0.011158624,-0.1014492,0.06665836,-0.0035546117,0.04946639,-0.06888202,-0.16426091,0.032807276,-0.045742497,-0.06436582,0.031969603,0.0066335676,-0.09348404,0.0045350906,0.028966775,-0.053145386,0.24308127,0.109952115,0.01063443,-0.10637341,-0.14371136,-0.1836823,-0.26178512,0.09068622,-0.008828294,-0.13291027,-0.14297606,-0.017207773,0.099473365,-0.05553112,-0.14367887,-0.011371807,-0.11573039,0.04275251,0.10315766,0.22560629,-0.039432883,0.02621818,0.07698563,0.11642256,-0.1435421,0.10143227,-0.09715684,-0.12561741,0.052042987,-0.023633357,-0.08307058,-0.0429574,-0.098927766,0.07362122,-0.07119066,-0.10934202,0.09180115,0.07071614,0.06462639,-0.25611302,0.03629161,-0.074737124,0.26032877,-0.035134405,-0.04145624,0.020598568,0.032808017,0.037871085,-0.09302671,0.023099795,0.26320702,-0.021364044,0.072633706,0.07414479,0.067014344,-0.027132822,0.024627786,0.038214047,0.10788373,-0.087782644,-0.08927402,0.1925946,-0.03417998,0.007904016,0.03700848,-0.00015902174,0.098184794,-0.08919647,-0.0050661857,0.16985974,-0.16157247,0.10610034,0.017352106,0.049458206,0.02636233,0.03456988
330,0.11455181,-0.017080167,-0.07434964,-0.03117101,-0.032936633,-0.087948665,0.06001401,-0.04694949,0.045118388,-0.07340078,-0.10745323,0.004130073,-0.07191351,-0.06870144,0.011481675,0.046445612,-0.025786301,0.063902415,0.058296632,-0.13120613,0.18201001,0.024046052,-0.046208236,-0.07200125,-0.05720061,-0.10103919,-0.29168525,0.06962098,0.015651241,0.19449075,-0.08596592,-0.01776981,0.07937119,-0.00091612455,-0.13055234,-0.06391743,-0.103566535,0.14895505,0.05576906,-0.054026175,-0.044729844,0.008846588,-0.018519972,0.09694774,0.021462243,0.063192606,-0.060305115,-0.045369152,0.18898377,-0.10134917,-0.07217827,-0.052125055,-0.058693215,0.07516801,-0.09133453,-0.07852607,0.007452161,-0.089828365,0.30500507,-0.1699693,-0.033613745,-0.06523401,-0.088723496,-0.04707822,0.022192191,0.08864619,-0.048260424,0.09425196,-0.060146794,-0.023304204,0.12637137,-0.053702246,0.08477792,0.3532715,0.056716613,0.013854638,0.064232975,0.06633669,-0.22922216,-0.07356446,-0.066870585,0.14172399,-0.10488892,-0.24382892,-0.073435545,-0.033778083,0.07813122,0.10009827,0.063371755,0.1495415,-0.017548533,0.10070478,0.049979918,0.022246365,0.057894845,0.045257747
364,0.17641565,0.01429759,0.052131884,0.03346974,-0.07269808,-0.0691824,0.118281476,-0.08856637,0.09387237,-0.081522696,-0.26069966,0.025146801,-0.103832565,-0.063787624,0.054344438,0.041714452,0.04223459,0.10494932,0.07780944,-0.1254631,0.21226053,0.2861737,0.0239795,0.064345025,0.045554616,0.039779384,-0.16127075,0.079627976,-0.13828298,0.15959737,-0.01669282,-0.025134807,0.056458954,-0.0840213,-0.10627027,0.11182691,-0.09025023,-0.0596395,0.038304914,-0.13955784,-0.10031595,0.03303028,-0.16767862,0.06035882,-0.31634453,0.121162534,-0.033952255,0.011852547,-0.03469609,-0.048628394,-0.020897856,-0.0897675,-0.039875343,-0.034542892,-0.053465493,-0.094052404,-0.060468454,-0.12727095,0.14641155,0.02208122,0.06364606,-0.06307252,-0.058601618,-0.08216776,0.047653146,-0.025396558,0.14226094,0.08685725,-0.05501213,-0.077884115,0.046330508,-0.033533454,0.08806219,0.22836827,-0.022681775,0.006360355,0.06814842,0.057169,-0.169558,-0.06314982,-0.079133146,0.11067406,-0.07798422,-0.11450864,-0.11707357,-0.17233469,0.081052296,0.047399078,0.15312286,-0.011318356,0.03024615,0.05242256,-0.04245768,-0.0017975498,0.075588614,0.022553926
60,-0.078704916,-0.15465665,-0.03574016,-0.031588014,-0.026219686,-0.15252726,0.14166653,-0.05672951,0.03982922,-0.040726185,0.13277301,-0.0076821777,-0.06312927,-0.03757776,6.513057e-05,0.051415406,0.02196701,-0.12977828,0.06619106,-0.032592166,0.1975936,0.005859238,0.068481244,-0.050169487,0.07348595,-0.1508411,-0.042639952,0.06534777,0.1285224,0.067852125,-0.075270325,-0.108923055,0.04839398,-0.2059467,-0.11045241,-0.09003879,-0.024232257,0.2522924,0.043627463,0.024035065,-0.066487975,0.12451973,0.1596557,0.1013911,0.09225436,0.108599156,-0.12633716,-0.13678356,0.11619193,0.030767825,-0.18498006,-0.04749293,-0.04198109,0.12444549,-0.0861345,-0.13043389,0.14250745,0.1723021,-0.037637345,-0.0034073573,-0.029642535,-0.13118637,-0.011344076,-0.05157721,-0.12209143,-0.08446505,0.106342494,0.010744455,-0.08801388,0.036556516,0.013210587,-0.068098105,0.14171521,0.0023919374,0.0970614,0.1373931,0.08529086,0.12859643,0.009822148,-0.16913244,-0.117287606,-0.094505206,0.031338945,-0.0064910166,-0.12346176,0.11688579,0.038668625,-0.18322518,0.056795366,-0.009917256,0.18669981,0.11203718,0.18239516,-0.08167801,0.07524583,0.09907881
373,-0.07590844,-0.17076285,-0.13947365,-0.15839085,-0.08235329,-0.0993806,0.09192005,0.050447494,0.04750067,-0.070767336,0.11940827,0.02413079,-0.104766205,-0.075665094,0.03266086,0.14273441,-0.029864697,-0.09172923,0.12656105,-0.15858819,-0.052600577,0.065326005,-0.088627905,0.019045854,0.13873304,0.09594504,0.2253866,0.09822065,0.062718995,0.049501073,-0.040855892,-0.0766924,-0.18651006,-0.0050116135,-0.15602565,-0.07865987,-0.012366572,0.249966,0.065886706,-0.070431575,-0.07155421,0.08403315,0.08554582,0.09360057,0.07295992,0.067031994,-0.08995852,-0.12778956,0.17728952,-0.06928609,-0.08737362,-0.09247678,-0.080519535,0.17284779,-0.09702994,-0.06909388,0.04898083,-0.08779665,0.11790207,-0.018783078,-0.12435389,0.02021973,-0.08804159,-0.048156578,-0.03252653,0.0016340725,0.08447012,0.13433559,-0.10828517,-0.00225081,-0.060399815,-0.08645088,0.11033506,-0.11076882,0.10129685,0.07447554,0.086595386,0.094886035,-0.13948764,-0.08985068,-0.10305096,0.1145275,-0.13765253,-0.036158144,-0.1469012,0.048722897,0.020664973,-0.03849338,0.11160076,-0.06690721,0.22186245,0.12166563,0.06409506,-0.078109615,0.10886802,0.06911947
