,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,-0.13329838,0.25500274,-0.07843681,-0.18219031,0.020165073,0.067540474,0.08828188,-0.07109117,0.15820749,-0.026144264,0.09687825,0.06918131,0.0077574793,0.08786767,-0.06658513,-0.009865401,-0.09917879,0.1414903,-0.08894486,0.05698745,0.123392045,-0.035917617,-0.16610877,-0.07093967,0.025017088,-0.12182425,0.06809982,0.03090456,-0.015183943,0.013428033,-0.00038205416,0.026237166,-0.097108655,0.043242667,-0.05262282,-0.0013291717,0.08697776,-0.107617885,-0.049267747,-0.010951279,0.02433268,0.09981046,0.10659376,0.0822107,-0.16080043,0.044359263,0.3469761,0.10120322,0.07337381,0.095610194,-0.06389664,0.07293856,0.11203729,-0.031337097,0.06751461,-0.0652948,-0.17035772,0.08779427,-0.14072749,-0.14803417,-0.08551038,0.05258867,0.033060327,-0.117373444,-0.17727563,0.06725728,-0.16036141,-0.06352734,0.023455046,0.10655267,-0.09870264,0.1154666,0.10071533,0.07718287,0.13464911,0.10187996,-0.14151892,0.0029255713,-0.14400215,-0.04313951,-0.036400463,0.021383068,0.12308818,-0.12213213,-0.12863024,-0.084198184,0.049015768,-0.049348455,-0.11073431,-0.11263071,-0.09126152,0.11675822,-0.060509298,-0.06560565,-0.10900041,-0.08918049
297,0.030176183,0.03349977,-0.0799484,-0.021485645,0.069864884,0.04537803,0.0397187,0.007646811,-0.042657074,0.34891143,0.05380422,-0.07821319,-0.10498076,0.08938504,-0.12979643,-0.1575391,-0.0075128796,0.014864293,-0.10706814,-0.025153248,0.097203866,0.24031305,0.0039268634,0.18699706,-0.023593493,-0.09934474,0.054477572,-0.026262723,-0.027275123,0.12258488,0.09463952,0.043647435,-0.06517569,0.085971564,0.0859983,-0.08589327,0.04279491,-0.096410945,0.04727855,0.04906506,-0.22007865,0.035112243,-0.30501977,0.10203047,-0.121412046,0.09051653,0.047983326,0.0058785616,0.12105834,0.12637691,0.08457272,0.05883052,0.08798659,-0.060581036,0.110529676,-0.057322416,-0.10599717,0.07085251,-0.06350266,-0.13569444,-0.1236525,0.033041757,0.0712261,-0.11573511,-0.0960272,0.07098128,0.11312999,0.026434805,0.12643504,0.017476,0.060084414,0.043626077,0.04040672,0.014386462,0.06749668,0.12664597,-0.0799671,-0.030849718,0.0042922962,-0.08900996,-0.070097156,-0.1584348,0.08255676,-0.07205408,0.030205349,-0.19969925,-0.0653983,-0.010844315,0.060241386,-0.07729034,-0.0064834296,0.20670259,-0.08319258,-0.03393581,-0.022238363,0.1905649
381,0.028531432,0.02608479,-0.012236605,0.03470616,-0.04670896,0.07893537,0.08300345,-0.014188522,-0.06652061,0.4729164,0.061017238,-0.0036180879,0.03959418,0.067956895,-0.06509001,-0.13344258,-0.07558721,-0.062746495,-0.07922313,-0.053111885,0.14979033,0.23652595,0.23845159,0.0028551528,0.23151794,-0.115437396,0.0847333,-5.3422245e-05,-0.038226042,0.03797591,0.1258393,0.016738342,-0.12714992,0.02863252,0.027872715,-0.059440482,-0.013069652,-0.111089006,0.033522233,0.083908975,0.05367342,0.037888136,0.052451253,0.10922669,-0.071670316,0.08502025,-0.21337086,0.0059006717,0.10552416,0.08837992,-0.046278656,0.052893076,0.100568615,-0.11660131,0.024603926,-0.03073555,-0.028581226,0.030483695,-0.056726705,-0.10119829,-0.037594512,0.058056608,0.20079634,-0.08580026,0.100125045,-0.07672289,0.037870284,-0.029546233,0.00012781352,-0.009464364,0.17547995,0.018060915,0.034282528,0.020552043,0.09451685,0.11127318,-0.09849291,0.009025096,-0.03666395,-0.1124499,0.02450538,0.078175426,0.076351754,-0.042457618,-0.06648787,-0.050535314,-0.0026675495,-0.015442887,0.12436505,-0.10108819,-0.08754819,0.13804835,-0.11495758,0.08103849,0.0056746933,0.22107336
539,0.01656307,-0.047848113,-0.025309367,-0.11251472,-0.05955134,0.061075978,0.046289843,-0.0433798,-0.09242788,0.47973174,0.036922283,0.05874435,0.05881517,0.07523224,-0.098183,-0.20368525,-0.02663656,-0.031612534,-0.039897908,-0.09227795,0.13845861,0.2279402,0.06095587,-0.052744117,0.1853757,-0.101995185,0.06439894,0.089428626,-0.121942475,0.038730305,0.09567889,0.007046693,-0.12952843,0.097403176,-0.006402576,-0.031147255,0.02361207,-0.123015024,0.0026001951,0.08456252,0.07647486,-0.040216185,0.032902405,0.08622481,-0.09975572,0.104477346,-0.19027387,0.04744042,0.10252586,0.14579439,-0.04325452,0.08798779,0.11621196,-0.096475266,0.024839532,-0.040485673,-0.08044564,0.046776246,-0.039341446,-0.110048756,-0.094425306,0.050586022,0.24162483,-0.07728762,0.0076801623,-0.053987306,0.054655626,0.035284437,-0.044277318,0.10579582,0.16976789,0.08056352,0.06569164,0.035963174,0.11404706,0.10531444,-0.0968065,0.08416989,-0.064906016,-0.10499128,-0.012658032,0.02214267,0.07990982,-0.037145644,0.026404068,-0.072921,-0.026963796,-0.005918193,0.057633135,-0.09676771,-0.0811656,0.05729369,-0.1431538,0.015929164,-0.02776224,0.17549796
286,-0.19418013,0.08779291,-0.08210425,0.04939329,0.19297408,0.027630236,0.085035756,0.07017741,-0.0051515945,-0.013899897,0.07808674,0.01731428,-0.013207393,0.0064009116,-0.094928004,0.33570942,-0.057953794,0.03166997,0.121513955,0.037360743,0.09518144,-0.08500739,0.072539136,0.03226039,-0.04735122,-0.05474821,0.08460685,-0.046118274,-0.072008975,0.01370613,0.0931541,0.098600835,-0.06499144,0.025443824,-0.03599595,-0.024461495,-0.015947048,-0.14053963,0.055403855,0.015475111,-0.25916168,0.031065991,0.16351284,0.047785565,-0.15084846,0.021164605,0.21689506,0.04853453,0.094239555,0.09691983,0.04171769,0.09566071,0.1429354,-0.03326776,0.10771749,-0.07558179,-0.12599537,0.10762124,-0.075265,-0.115663335,-0.12532894,0.084725715,0.037486397,-0.10283198,-0.25918007,0.111273274,0.053010646,0.07398848,0.16582045,0.038568035,-0.07021053,0.030822797,-0.020104432,0.14463471,0.08560741,0.10780445,-0.045941934,-0.029445596,-0.06209671,-0.031379536,-0.008904138,0.072724424,0.12147018,-0.1338425,-0.18133782,0.021918686,-0.12179582,-0.08607592,-0.11802013,-0.10580135,0.0022704513,-0.021951573,-0.012003102,-0.17351645,-0.11675913,0.046286125
587,0.0059217615,-0.19006439,-0.077841304,-0.105327144,-0.0031853733,0.0046662595,0.09141218,0.010243938,-0.17390652,0.28648356,0.03322108,0.086155705,0.04788754,0.009359642,-0.1326194,-0.18707223,-0.017115267,-0.025033595,-0.06380209,-0.13803802,0.08621999,0.06261355,0.030128406,-0.044748913,0.11102862,-0.04118593,0.024985103,0.19596241,-0.15344122,0.03943039,0.07105646,-0.0012882767,-0.102063574,0.18301643,0.024597723,0.04214442,-0.046103086,-0.11894155,-0.04406298,0.045437537,0.11467779,-0.15290397,0.027316395,0.029806249,-0.057398893,0.18580608,-0.16668303,0.05859561,0.07196949,0.24664454,-0.08796883,0.131189,0.091473475,-0.054259375,0.06898405,-0.07724677,0.06700771,0.07593332,0.07595234,-0.08950872,-0.089730985,0.01492126,0.3024197,-0.05851606,0.04937505,-0.049611546,0.121365026,0.024684906,-0.021279514,0.1496785,0.15613912,0.11682212,-0.08792379,0.12239671,0.08530139,0.07204479,-0.09915604,0.10532447,-0.078089006,-0.05929033,0.03431472,0.080756314,0.09500285,0.0073900386,-0.047307134,-0.07240531,-0.048304915,0.059551384,0.05496845,-0.07134621,-0.05804495,-0.07370039,-0.096764885,-0.071983285,-0.014489163,0.13516259
330,-0.05882912,-0.09157009,-0.090639696,0.10956722,0.027473062,0.052833855,0.037925508,0.08350881,-0.114127964,0.20992774,0.050025743,0.058064714,-0.1543935,0.020141765,-0.1305621,-0.11944209,-0.04014811,0.036136605,-0.17385261,-0.079368085,0.08986721,0.015121976,0.024723466,0.23263904,0.1500081,-0.085885555,0.031499032,0.024860078,0.021549597,0.22328219,-0.073688574,0.19181669,-0.050220232,0.11038806,0.19147356,-0.06389742,-0.006186866,-0.113420576,0.059626155,0.062266998,-0.12407946,0.08429587,-0.33837333,0.086251065,-0.07530834,0.09071484,-0.07372787,0.01655941,0.10125112,0.16615447,0.06149043,0.13673925,0.08513439,-0.030612959,0.09446107,-0.08166862,0.04608568,0.07233069,0.06860833,-0.1071422,-0.09866614,0.04558211,0.122547366,-0.08211406,0.030541046,0.06541389,0.094525404,0.01380041,0.084882215,0.07461543,0.24071828,0.006593603,0.022963822,0.053282496,0.07236117,0.10703587,-0.025835171,-0.014949306,0.010635348,-0.0918806,-0.038713347,-0.20632328,0.07343826,-0.057592787,0.11542385,0.0146014,0.030050136,-0.02367843,0.083666645,-0.074848436,0.07080051,-0.038855646,-0.088525146,0.039858814,-0.045738764,0.12980628
364,-0.14478153,-0.14652453,-0.0012294527,-0.11130941,-0.14527248,0.077739134,0.11280342,-0.121738546,-0.18054518,0.12293768,0.104425184,0.059966736,-0.069192335,0.04793408,-0.060116425,-0.07080372,-0.08460479,-0.106046855,-0.23413847,0.16386385,0.09980284,0.068165265,0.008005095,0.05588349,0.006196086,-0.11302814,0.038057726,-0.23830712,0.03514896,0.1763638,-0.0571353,0.1768784,-0.07414022,0.067939386,0.03986105,-0.045456894,0.09753149,0.0131059,0.03194544,-0.0104544945,0.1355307,0.065145,-0.044154152,0.050893877,-0.06821468,0.06128992,-0.22315346,0.025399676,0.060346905,0.104564935,0.01970279,0.054577354,0.047753558,-0.025032789,0.022734117,0.04915389,0.05834829,0.027198369,-0.07377554,-0.0421858,0.016776739,0.06901662,0.10045256,-0.063185975,0.0031723226,-0.037777945,-0.090783924,-0.23880914,0.046908315,0.037081577,0.031103833,0.02415879,0.20709695,-0.103729665,0.071436495,0.06229121,-0.0858483,-0.021685403,-0.10728492,-0.083322726,0.033246484,-0.09400015,0.048968293,-0.0076259603,-0.02561666,-0.023127474,0.23683527,-0.037095655,0.21862867,-0.06845811,-0.086435996,0.2219059,-0.08146829,0.13505054,-0.076288186,0.14204147
60,-0.06896632,0.06523485,-0.11939167,0.05798239,0.09788992,-0.010913981,0.02365655,-0.05750605,0.027473114,0.12374703,0.18319301,0.054701198,0.09571703,0.11828257,-0.12273761,-0.049434498,0.07388078,0.11533263,0.14889406,0.12966472,0.1515666,0.09977223,0.023352655,0.101668224,0.05405269,-0.10635511,0.09244545,0.06341033,-0.037929248,0.04220732,-0.033036795,0.022356918,-0.11308458,0.09888065,0.049825538,-0.05794808,0.23292358,-0.11192879,0.0013716358,0.0024065385,-0.1437841,-0.070793286,-0.1170891,0.12072513,-0.20035848,0.074535646,0.11140032,0.13279067,0.12499824,0.12399386,0.013127798,0.11403381,0.13577506,-0.026047958,0.1673299,-0.08571408,-0.1312104,0.12601641,0.008724281,-0.14934519,-0.16367145,0.10156852,0.011042204,-0.16042253,-0.17263696,0.16859697,-0.008700652,-0.011383411,0.14978898,0.054075085,-0.098209135,0.096026555,0.14375003,0.046499655,0.11649578,0.1585695,-0.05908523,-0.016321106,-0.05637813,-0.111850835,-0.16441265,-0.055652086,0.1459297,-0.08795311,0.067985766,-0.048770893,0.009815513,-0.07242723,-0.047344513,-0.07088504,-0.012509442,0.049976815,-0.086094946,0.01915949,-0.1291133,-0.043104295
373,-0.14225692,0.20887443,-0.07545853,0.041933484,0.055657234,0.060066897,0.022867613,0.015091725,0.25445002,0.14283659,0.08172655,0.07382641,-0.06694969,0.04016691,-0.060917135,0.14458182,-0.03454646,0.11786614,0.05548304,-0.010994865,0.104757264,0.06641399,0.17416856,0.08918745,-0.018295348,-0.1177832,0.09674972,0.045304853,-0.00881662,0.080612935,-0.019820059,0.15916772,-0.0929619,0.015268219,0.053010926,-0.11040249,0.14744005,-0.16294564,0.024224663,0.03769559,-0.21137805,0.1355292,0.12521403,0.095786504,-0.12888204,0.006211271,0.22438923,-0.012860429,0.08206085,0.055499434,0.09277746,0.08832413,0.12763989,-0.05678403,0.038090847,-0.100654736,-0.08736169,0.10003917,-0.052223757,-0.15416174,-0.13094927,0.09687958,0.04174939,-0.11638571,0.016231844,0.16309944,0.09949759,0.019553756,0.13896748,-0.03921661,-0.03004901,0.061242785,0.039398126,0.09966556,0.10239868,0.12699108,-0.05779372,0.0075854235,-0.043631125,-0.06988963,-0.076230444,-0.05554235,0.11662916,-0.13116445,-0.09488617,6.0398645e-05,-0.10972038,-0.14355823,-0.061758935,-0.07586918,-0.015205679,0.01658544,-0.061477896,-0.17343308,-0.105141014,0.20871565
