,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.0963725,0.060234524,-0.015216295,0.09577419,-0.027881857,-0.053037237,0.00782608,0.09578384,-0.068944804,-0.09099597,-0.0701774,0.033698075,0.16761811,-0.085100085,-0.10432725,0.14700206,-0.10554317,-0.17244592,-0.09633772,0.045411993,0.13200808,-0.06087732,-0.005615895,-0.13526247,0.07165012,0.0029819778,-0.11448416,-0.11809284,-0.18929803,-0.04460564,-0.13674676,-0.013634642,-0.026326887,-0.16908115,-0.025043612,0.1272275,0.185148,0.15261954,0.061587334,0.15220158,0.021523137,-0.027013652,-0.041659843,-0.12818632,-0.05080289,0.14729722,0.11097533,-0.10577297,-0.03882594,0.13007642,0.16497335,0.023849705,-0.032891557,-0.022624891,-0.21568221,0.043482326,-0.04968979,0.0013876646,-0.2044952,-0.056810103,-0.14938794,-0.14885278,0.042598642,-0.04257694,-0.13243704,-0.071846396,-0.08643731,-0.0030695444,-0.045005493,0.017872062,0.13845469,-0.057768747,-0.013940952,-0.12774262,-0.02733939,-0.14272468,0.079528965,0.10110005,-0.074266575,0.17893319,-0.053930365,-0.060983602,-0.051078442,0.060205735,0.039850198,-0.13536929,-0.08331656,-0.020604314,0.18574005,0.13738635,0.024560653,0.1857429,0.030590745,0.09665597,-0.14099146,0.047167487
297,0.008612128,0.0917754,-0.033760235,0.043645743,-0.093793795,0.069900595,-0.018725643,0.13885848,-0.05011699,0.03598113,-0.112126425,0.030754883,0.040865317,-0.11221016,0.019224199,0.12934047,-0.062518865,-0.0736651,-0.043546826,0.07556596,0.11270486,-0.12098079,-0.097795725,-0.08629675,-0.0035735206,0.075507544,0.02136155,-0.010868393,-0.16333419,-0.03790366,0.029160632,-0.08540705,-0.23769271,-0.049690597,0.19185178,0.07981814,0.00322051,0.045972906,0.053488635,0.018807795,0.27250051,0.04819714,-0.08250481,-0.20797023,0.078283615,0.1321482,0.06528169,-0.10394527,0.21109767,0.13162237,0.087046705,-0.091462865,0.096488476,0.0020200154,-0.026712317,-0.009596886,-0.020616738,-0.06977519,-0.0347234,0.034673262,-0.035406847,0.14762215,-0.130654,0.21379289,-0.047999144,-0.049207967,-0.11964754,0.099375166,-0.0433557,-0.096884124,-0.12822172,0.008551341,0.06568001,0.04487552,0.0606026,-0.054768853,0.06378069,0.23373616,0.08707255,-0.19688106,-0.16513658,-0.031350512,-0.10433986,-0.07165213,0.006068285,-0.10103502,-0.06763603,0.04156427,0.06796261,0.04017259,0.01971934,0.13444139,0.16733237,0.044204924,-0.095238976,-0.22154553
381,-0.048430864,0.038002018,0.037094098,0.10424709,-0.19153689,0.06019178,0.12986305,0.07793675,-0.073406726,-0.18485537,-0.112624094,-0.028466247,0.13923289,-0.107146144,0.066834666,0.09377035,-0.062180277,-0.03697749,0.02386867,-0.026964588,-0.051179077,-0.09745322,-0.028252685,-0.08759934,0.023130383,-0.064867735,-0.04812282,0.005665939,-0.056993414,-0.06337907,-0.0037363635,-0.14405355,-0.10979843,-0.015136568,0.09207351,0.08989565,-0.03668333,0.058602273,0.04511035,-0.028485328,0.15146258,0.20706941,0.192478,-0.2751001,0.013099577,0.17916839,0.049067404,-0.11543189,0.13426982,0.03318236,-0.0147641,-0.079690486,-0.038419697,-0.018764833,0.08650244,-0.109889336,-0.15734537,0.103865854,0.036630448,0.109225966,0.016161362,0.106844075,-0.24367623,0.02366966,-0.06027373,-0.055982664,0.13484918,0.050608505,0.019510113,-0.04761081,-0.04731786,-0.0334733,-0.105266884,0.052702796,0.06794761,-0.048751865,0.030780422,0.1548218,0.0528389,-0.056489207,0.054784633,0.12012468,-0.11314298,-0.25422016,-0.061716586,-0.11557953,-0.046052154,-0.050356913,0.010225258,0.05615065,-0.003708793,0.07352381,-0.01063953,0.18216181,-0.010013586,-0.2944988
539,-0.0057571703,-0.07709803,-0.026027948,0.10852322,-0.15596873,0.110203944,0.045297276,0.066745885,-0.09700199,-0.22816478,-0.08787337,-0.04598577,0.040522717,0.0017681353,0.077064365,0.08198015,-0.049062565,0.006023072,0.009904566,-0.045585614,0.048755437,-0.061912313,0.08704271,-0.105603576,0.10828442,-0.05422968,-0.06279677,-0.02559296,-0.058446225,-0.030317076,-0.0341798,-0.25502747,-0.053527307,-0.05991448,0.070470065,0.09663642,-0.08960173,0.051000375,-0.002136692,-0.010510736,0.018289804,0.34444213,0.090080634,-0.24987501,-0.11254772,0.20422335,0.06453257,-0.10680489,0.0074517927,0.08572082,0.06564771,-0.076465376,-0.0047406964,0.010656735,0.013736792,-0.14862557,-0.16590548,0.11450288,0.030466402,0.08449162,0.025640024,0.005852427,-0.038435142,-0.001785067,-0.1289002,-0.02319794,0.19720367,0.09850654,0.013664194,0.115282126,-0.14221673,-0.13802585,-0.11439046,0.035385307,0.045174126,-0.028150737,0.04453534,0.11312422,0.13517603,-0.0553133,0.11605174,0.1902226,-0.11587657,-0.124173895,-0.14173096,0.019565025,-0.04078506,-0.10245217,0.09984526,0.12321125,-0.0018863734,0.0005094079,0.033756644,0.076035306,-0.0069817044,-0.19171019
286,-0.13674848,-0.041876577,-0.14409481,0.099075146,0.07038104,-0.086540885,0.24600199,0.068508066,-0.06454846,0.12218144,-0.029340811,0.07892474,-0.0797212,-0.046620738,0.009222945,0.06481066,-0.115797356,-0.07858708,0.07230755,-0.017644463,0.010817875,-0.108879544,0.01121565,-0.09233802,-0.05119852,-0.08210614,-0.2645361,-0.0031706204,-0.09879827,-0.026942307,-0.09454478,-0.040500384,0.31042746,-0.08670138,-0.01169574,0.09388721,0.016592162,0.11800881,0.04328526,0.011867914,-0.21019246,-0.017015038,-0.13218467,0.05270621,-0.064526595,0.105356485,0.094169125,-0.08246574,0.0054851263,0.06579397,0.07047345,0.06890685,-0.003089048,0.006664563,-0.14431554,-0.12160048,-0.015356069,0.09311638,-0.0125302235,-0.06958323,-0.011363038,-0.12662657,0.06419175,0.030807897,-0.0637416,-0.18114252,0.074713685,-0.27696136,0.038341112,0.15809788,-0.057064366,0.06601406,0.06618573,-0.032460436,0.026585681,0.07946773,0.071767226,-0.020109007,-0.05555188,0.20793684,0.12637717,-0.01382752,-0.06911099,-0.06853145,-0.050035726,-0.046722148,-0.06015732,-0.23491265,0.12617698,0.08440681,0.08225758,0.09027344,-0.07261922,0.14684762,-0.06308614,-0.03290873
587,-0.0033725328,0.006768902,-0.031433333,0.08494206,-0.06553371,0.18675074,0.043719653,0.0031492233,-0.15323879,0.005282666,0.029107817,0.0382071,-0.064708695,0.059585355,0.10824768,0.06774677,-0.035185486,-0.04031879,-0.17882171,-0.03668134,0.011834089,0.033594716,0.12171458,-0.08295662,0.09109547,-0.049979724,0.056785665,-0.030651577,0.018128337,-0.06378942,-0.11571736,-0.3116455,-0.0839232,-0.0018784796,0.18062964,0.11117373,0.008077811,0.08465173,0.0615748,-0.027085831,0.0706161,0.3861423,0.1296821,-0.119503506,0.022157563,0.16922352,0.07725073,-0.068758816,0.106618404,-0.02294775,0.082020044,-0.113788545,0.04972673,-0.06761357,-0.042943835,-0.07925573,-0.08537551,0.08539032,0.023669496,0.12366544,-0.109664,-0.05087274,0.013980127,-0.045773897,-0.08720514,0.05246554,0.07050233,0.14850926,-0.074152716,0.053001758,-0.08036706,-0.09665342,-0.033172853,0.0007009887,0.13767287,-0.07840327,0.11021801,0.058145605,0.1852542,-0.06331748,-0.0059777126,0.093885675,-0.11623847,9.6760436e-05,-0.13421771,-0.006385069,0.009052384,-0.060675886,0.12053746,0.08377683,0.09008703,0.07330799,0.18795341,0.027587898,-0.04851576,-0.26395383
330,0.0008409586,-0.05916556,-0.117955856,0.05416491,-0.15831676,-0.05558269,0.06967762,-0.13094823,-0.09539518,-0.030130832,-0.11249973,0.01621238,0.037964858,-0.05528931,-0.09297982,0.084656626,-0.11920027,-0.039376967,-0.025413923,-0.053331267,0.06669235,-0.07990713,-0.020889178,-0.10953974,0.11365503,0.0822387,-0.058587786,-0.101270415,-0.12963282,-0.07549786,0.010449628,-0.16364005,-0.032198675,-0.13561684,0.15409733,0.15010297,-0.1048521,0.026265414,0.04030248,0.047954395,-0.06052829,0.12294753,-0.06096681,-0.13682999,-0.09279762,0.10328479,0.12903214,-0.13131508,-0.103973925,0.066209316,0.07248752,-0.03748546,0.123600766,0.070920855,-0.091811694,-0.13698936,-0.05369548,0.09925307,-0.026581585,0.050740246,-0.1352738,0.030476421,-0.07984574,0.037361965,-0.0423337,-0.14717397,0.10018489,-0.023770452,-0.0029020803,0.2988088,-0.31012434,-0.16166662,-0.052879304,-0.001836596,0.0060866126,0.079530306,0.11222175,0.056860473,0.198476,0.067583896,-0.0695338,0.1554652,-0.14560062,0.029046679,-0.013526802,0.008219921,-0.031156067,-0.16283087,0.09723605,0.06461434,0.06131473,0.15431874,0.15122661,-0.012395796,-0.03431984,0.118764706
364,-0.034982674,0.013371076,0.082885504,-0.012174701,0.012553635,0.076368414,0.20082802,-0.108838215,-0.039205573,-0.09636807,-0.085826226,0.037208702,0.21868387,-0.052469708,-0.101188235,0.039933924,-0.06653346,-0.026324375,-0.039435424,-0.1069401,-0.062341988,-0.10726733,-0.04062766,-0.045435756,0.07007239,-0.056597702,-0.014372899,0.040356923,-0.10150252,-0.041032646,0.01992631,-0.1438062,-0.20255056,-0.06124144,-0.011446229,0.046512187,-0.10854261,0.009504036,0.06836989,0.024732023,0.020524956,0.20848414,0.20297667,-0.19888048,-0.102128185,0.024299953,0.0032682265,-0.05108493,0.17285372,0.073829755,-0.034314323,-0.10379287,-0.04706523,0.010960887,0.09101535,0.081773624,-0.008884511,0.028983409,0.09652705,0.12960367,-0.093852624,-0.05989687,-0.13905428,-0.03414557,0.08657517,-0.028527644,0.20418724,-0.06344724,-0.012310858,0.23235382,-0.058635823,-0.11178083,-0.2742735,0.004814506,0.091165304,-0.031326853,0.1395309,0.15607679,0.012728532,0.18558899,0.26491848,-0.015242808,-0.018219555,-0.07447361,0.054674048,-0.16147134,0.06392633,0.041276958,-0.009485016,-0.011263129,0.057535835,0.09801848,0.019024612,0.17231967,-0.006584534,-0.052095264
60,0.06971599,0.051172458,-0.05793192,0.1235539,0.07884249,-0.08405337,0.021430109,0.08242972,-0.03219104,0.0044548195,-0.042084113,0.10646069,-0.02363811,-0.09096764,-0.03684089,0.1638993,-0.09265671,-0.1289556,0.12806594,-0.028149562,0.06799933,-0.102831684,-0.089693084,-0.105130374,-0.011401416,0.06363312,-0.041085396,-0.10971981,-0.1116827,-0.09236133,-0.104298286,-0.14339441,0.15805627,-0.22554031,0.22085236,0.1318995,0.06544972,0.09231339,0.120038725,0.105409555,0.11369168,0.059312817,-0.06517008,-0.15714155,0.029972985,0.13580626,0.14830302,-0.0966266,0.06754043,0.06372964,0.14846618,0.017872991,-0.037822034,-0.014829779,-0.18839623,-0.16000535,-0.019479586,-0.07835566,-0.13696024,0.053171992,-0.01173285,0.18541855,-0.0595242,0.018320456,-0.10220919,-0.08973366,0.011399113,-0.009629785,-0.16273415,0.05567323,-0.24739335,-0.03287392,-0.06104208,0.020248521,0.0017132638,-0.018032063,0.003951943,0.101204,0.17113554,0.037992533,0.020186843,-0.06977191,-0.107086316,0.026041243,0.049850293,-0.077020146,-0.0919675,-0.053683933,0.12846144,0.20624025,0.0030675866,-0.026105246,0.064931005,0.04315415,-0.12871553,-0.20704126
373,-0.0103144515,0.0453143,-0.17395079,0.13995913,-0.08657679,-0.10445687,0.09922781,0.18136589,-0.1285355,-0.010319561,-0.19353907,0.07560362,-0.06988527,-0.14289373,-0.08219305,0.047539532,-0.045575045,-0.03699698,0.01090295,0.07345317,0.08843286,-0.18575698,-0.01820518,-0.09296427,-0.01392162,0.09142766,-0.21313,8.7563785e-05,-0.23984012,0.0018109365,-0.037451796,-0.06961854,0.20021662,-0.017748116,0.060317922,0.084750004,0.0077847284,0.13059008,0.09410218,0.007390903,-0.01877583,-0.018328134,-0.06494929,-0.13112682,-0.10079367,0.13731742,0.09163709,-0.1093594,-0.1731859,0.21704003,0.05615988,0.026245754,0.03309947,-0.02270696,-0.05765401,-0.16832088,-0.08669649,0.10314952,-0.05265917,-0.0028036344,-0.0594131,-0.13732739,0.0001685308,0.16434593,-0.12376621,-0.17908219,-0.027049853,-0.09239248,0.051427707,-0.11124489,-0.036368616,-0.05272812,0.056390837,0.101943254,0.004125117,0.07359084,0.04628945,0.025333181,0.0061041014,0.16107993,-0.18450584,0.048584566,-0.088003516,-0.18200721,-0.09665272,-0.08606413,-0.08315309,-0.16116524,0.076512456,0.10637281,0.026842462,-0.014243159,0.026139952,0.03122052,-0.002011586,-0.10596779
