,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,-0.018483989,-0.0731401,-0.12209156,0.08140856,0.122212455,-0.047947086,0.05415897,0.005423122,-0.020234173,-0.0055957264,0.19870345,-0.024795903,0.11521526,-0.0058804858,0.12923989,0.07191527,0.013293266,-0.014525716,-0.08537629,0.1872168,-0.04452153,-0.11209215,0.10901024,0.17796028,0.07731174,-0.008767121,0.083301984,-0.015282647,0.18846206,0.20950428,0.13760097,0.1319752,0.063456155,-0.04459927,-0.18861158,0.16428944,-0.10526299,-0.04351959,-0.1248054,0.012823386,-0.13159183,-0.08798982,-0.037045486,-0.039889686,0.04083096,0.1077132,0.09060286,-0.09504567,0.11073461,0.1437353,-0.10837246,-0.01444081,-0.2003291,0.15463898,0.1357,0.1774595,0.13487697,0.011755728,-0.018575838,-0.07041829,0.05435965,0.025650244,-0.023208799,-0.04407358,-0.13312843,0.06539515,-0.0080463,0.06525369,-0.07922597,0.113838635,0.124262616,-0.12382045,-0.11828817,-0.03189302,0.121924676,0.07475706,-0.07060591,0.023319367,-0.050705027,-0.09798085,-0.04808011,0.08605473,0.067328334,0.06848733,0.19766502,-0.12959646,0.04267085,0.039086167,-0.0842191,-0.15463714,-0.17966129,-0.14436793,0.03319189,0.047707986,0.08646411,0.0050268085
297,0.011552079,-0.05329659,-0.17678782,0.0640544,0.028605163,-0.044162728,0.078210734,0.1044675,-0.0097501865,-0.0037359067,-0.003751488,0.13522297,0.044804517,0.098238684,0.12184803,0.09301834,0.035989128,0.038835175,-0.064765096,-0.004214961,-0.16296065,-0.11091944,0.066603035,0.24927591,0.06047161,-0.02175349,-0.063092165,-0.13876963,0.20309348,0.17008416,0.087236956,0.16048811,0.060133964,-0.048218165,-0.14844427,0.18069987,-0.06426692,0.0052970108,0.037888475,-0.06966067,-0.17598322,-0.100220986,0.021805696,0.004121861,-0.005051018,0.12204502,0.0681704,-0.13014613,0.17424294,0.16148484,-0.15525392,-0.111625716,-0.0662532,0.15354045,0.15839247,-0.09559229,0.024159295,-0.05185283,0.08368399,-0.086746946,0.2378365,-0.059407014,-0.030280579,0.05643162,-0.120382175,0.010228869,-0.0552097,0.1070519,-0.028005233,0.16442752,0.119272865,-0.12091996,-0.0049358425,0.0580019,0.04489041,-0.074659474,-0.013328159,0.033412363,0.058729246,-0.08230516,-0.031467985,0.116710216,0.0320838,0.08254668,0.06389681,-0.17957416,0.08151219,0.030538782,0.19061793,-0.08364934,-0.00862179,-0.1045568,0.015964566,-0.10139942,0.106911376,-0.08793156
381,0.033478137,-0.10477424,-0.13055749,-0.039764643,-0.17363018,-0.02802183,0.1313861,-0.014655719,0.038727053,-0.017204657,-0.005786356,0.059503842,-0.014408628,0.108161174,0.09411381,0.010679492,0.061309226,0.07162353,-0.07229175,-0.11756779,-0.031921033,-0.10790659,0.089897595,-0.040326692,0.10890212,-0.09956638,-0.04605234,-0.06522113,0.137004,0.024321204,0.01831419,0.11896159,0.010834677,-0.10133768,-0.012350111,-0.16853727,-0.014169097,0.015861327,0.1402128,0.046594966,-0.093121044,-0.06614121,0.034517054,0.026406305,-0.08640508,0.11545244,0.04595131,-0.14932337,0.18570347,0.12571888,-0.044524893,-0.17847873,0.041170485,0.1246974,0.08364212,-0.1984144,0.17526092,0.08809226,0.1993336,-0.11604125,0.19023086,-0.08159226,-0.107281424,-0.01625726,-0.13247086,0.009980839,-0.042643,0.114107974,-0.032194182,0.10681646,0.059416264,-0.09845369,0.103342794,0.11463282,-0.07094075,0.066313125,-0.048733283,-0.057011332,0.07077145,-0.116861455,0.15104686,0.13298431,0.1019049,0.082135454,-0.062190764,-0.14823765,0.094862826,0.09458631,0.24806774,-0.040526092,0.20166667,-0.12841228,0.07203598,-0.049526047,-0.110911585,0.09755404
539,-0.044571802,-0.12570587,-0.20252712,-0.040583972,-0.1940405,-0.006203939,0.14238769,0.2558525,0.020451399,0.06069213,0.12502325,0.02496234,0.036557093,0.120755605,0.111571774,-0.03564506,0.0038271362,0.007507644,-0.06892967,-0.1018969,0.063868344,-0.085454494,0.12136945,0.0857613,0.094658,-0.086204864,-0.11358291,-0.16109855,0.06324188,-0.15588672,0.031181732,0.06006207,0.0071371906,-0.057685494,0.026133021,-0.08970437,-0.0980513,0.124074966,0.15247373,-0.023016116,-0.13418244,-0.047598407,-0.025241602,0.019573355,-0.009288781,0.08394317,0.097098626,-0.14180766,0.112056196,0.106287494,-0.047009915,-0.13308522,0.036586232,0.13666232,0.11550766,-0.013099432,0.12928684,-0.038417228,0.11137215,-0.120154895,0.34712264,-0.010318048,-0.07820408,0.03387709,-0.13050935,0.035339374,-0.015521033,0.06536663,-0.037655637,0.076979734,0.12648878,-0.12540385,0.07331075,0.08483572,-0.01876879,0.03531037,-0.015557911,-0.060051765,0.110573225,-0.13736601,0.1008346,0.09015752,0.03052196,0.2266647,-0.0812369,-0.07378479,0.046202555,0.13997036,0.15415019,-0.04585968,-0.07445887,-0.10419214,-0.017462816,-0.0070250565,0.047306586,0.007985163
286,-0.064237684,-0.08256089,-0.004567477,0.08307275,0.1397931,-0.077722795,0.07420519,-0.13654253,-0.035020154,0.060107708,0.06300372,-0.0517489,0.0021334486,-0.22030681,0.0843583,0.1503836,0.07673072,0.049002133,-0.07802644,0.15194243,-0.0052538305,-0.123781465,0.15109904,0.011405896,0.095665194,0.04289606,0.19489886,0.16403584,0.10157036,0.069407776,0.11396805,0.06869978,-0.046292167,-0.06967957,-0.07402742,0.0636069,-0.121643275,-0.03983953,-0.18257429,-0.043512464,-0.049084593,-0.120198496,-0.017617827,-0.21524674,-0.073825456,0.064980105,0.07582307,-0.083226174,0.042476885,0.08937156,-0.051909756,-0.07764836,-0.09687835,0.078468904,0.029070156,0.10514371,0.18207291,0.13037828,-0.024184838,-0.081116766,-0.006419272,0.071946345,-0.048438694,-0.05246107,-0.10612117,0.08948048,-0.021341003,0.0424975,-0.13051628,0.03598449,0.09031046,-0.11358217,-0.21794729,-0.016841352,0.017529748,0.0054298197,-0.124731585,-0.05773703,0.08785141,-0.08737306,0.0935979,0.081422865,0.120732635,-0.030068148,0.2642173,-0.072180174,0.06564694,0.12720935,-0.10712002,-0.24859196,-0.07010064,-0.1814798,-0.00943741,0.06279754,-0.04906036,0.057853114
587,-0.05290745,-0.12803952,-0.14171435,-0.15008461,-0.03730067,-0.022782171,0.11444781,0.3702153,0.08643175,0.043185793,-0.0014932019,-0.054869205,0.049764287,0.066684306,0.08205899,0.060846407,-0.09570161,-0.03952715,-0.09518733,-0.0491354,0.19401921,-0.06952627,0.13639493,0.0929123,0.0970055,-0.14986792,-0.027881708,-0.09773109,-0.06313008,-0.13384001,0.063440576,-0.025285026,-0.1295596,-0.067872405,-0.0026507499,-0.12721494,-0.093536764,-0.13423847,0.02982803,0.040741973,-0.09810243,-0.01755607,-0.015605225,-0.017504087,-0.031164499,0.058023997,0.13355733,-0.100397006,0.019354705,0.016109325,-0.13170429,-0.048797764,0.040426824,0.121276416,0.058799997,0.26236117,-0.018857202,-0.018197386,-0.011622582,-0.09354207,0.33476454,0.20053662,-0.091072254,-0.012316306,-0.08078605,0.034561478,-0.14032307,0.019200088,-0.056436926,0.12097173,0.16519125,-0.110171884,-0.02789947,0.040163565,-0.032460876,0.006326988,0.028608654,0.046660557,0.07269127,-0.13813953,0.01599166,0.027200423,0.051549092,0.08537947,0.048921302,-0.010552743,0.01927729,-0.014000249,-0.098432325,-0.136983,0.07555162,-0.08388446,-0.011759713,0.09946216,0.09024734,0.13250042
330,-0.0705125,-0.0670942,0.12572864,0.3022512,0.04211887,-0.09515545,0.1120632,0.2111313,0.38156214,0.03888698,-0.227131,0.01235562,0.033352412,-0.12393537,0.06572244,-0.08848883,0.18294208,-0.015391817,-0.08078756,-0.07113605,0.052427843,-0.082914814,0.062345803,0.08560145,0.056879386,-0.13045155,0.12938902,-0.14169651,0.020586215,-0.05530233,0.07590573,-0.06126865,0.04159701,-0.07356442,-0.056049347,0.13881077,-0.08785537,-0.1697694,-0.0976188,-0.041905724,-0.0804257,0.004872448,-0.13454062,0.03487304,-0.093997024,0.06792976,0.12384311,-0.07829956,-0.0072428347,0.02483165,-0.035257753,-0.12061928,-0.0044460483,0.07899186,0.008043589,0.07017574,-0.044375822,0.034169734,0.13514793,-0.07754397,0.27031487,0.009121368,-0.036677584,-0.03818799,-0.014639394,-0.03813094,-0.0018443168,0.0829783,-0.05412374,0.11065634,0.1338342,-0.07792999,-0.049299054,-0.017736366,0.08712586,-0.02116917,-0.063104905,0.06326797,-0.16876563,-0.07304981,-0.087926514,0.09771823,0.042990837,0.07303036,0.023968212,-0.049625896,0.09283235,0.089033164,0.0076373867,-0.14451692,-0.04684557,-0.060124632,0.064346395,0.040917113,0.05245228,-0.053689986
364,-0.049043395,-0.13312103,0.14056814,0.21849063,0.064263575,-0.11588666,0.095356956,0.20121266,0.27983776,0.06707452,-0.08497646,0.05569998,-0.09377224,0.009869979,0.046236295,-0.1938758,0.21016459,-0.09011011,-0.081893675,-0.20059463,0.13521755,-0.059557017,0.07450112,0.09825532,0.053195834,-0.1348442,0.17341651,-0.13699302,-0.051294364,-0.11740103,0.11526156,-0.18883893,-0.055619244,-0.052024763,-0.029606815,-0.06324599,-0.0883551,-0.10923961,-0.036117714,0.02633736,0.008140674,0.053478047,-0.09108782,0.018938694,-0.11412053,0.032982923,0.07022128,-0.036344137,-0.0733698,-0.044504683,0.00075791695,-0.16465612,0.075137645,0.020910665,-0.065102026,0.103093244,-0.0148528805,0.06277556,0.1270274,-0.07226493,0.25501704,0.111809224,-0.047043353,-0.07547997,0.03629607,-0.098604135,0.018820012,0.092010505,-0.057134096,0.109729975,0.10486685,-0.055570226,-0.04149795,0.015131526,0.00020773581,-0.2492502,-0.09057602,0.040839907,-0.08801349,-0.08597062,-0.055204257,0.03869211,0.05235486,0.015751796,-0.06726762,-0.0042824023,0.07780632,0.051352445,-0.058436777,-0.08369199,0.05276889,-0.038785625,0.104590185,0.108253196,0.054815073,0.04221624
60,0.017220687,-0.02215283,-0.062465012,0.077301584,0.14448854,-0.01241967,0.086993635,0.005866226,-0.030850895,0.021183755,0.14703098,-0.025398685,0.105761655,0.034564596,0.13040541,0.018358693,0.046146054,-0.027193941,-0.07450871,-0.030929679,-0.10531839,-0.12018728,0.074915506,0.19356158,0.061010294,-0.01731494,-0.019966973,-0.11701782,0.26380628,0.19113941,0.11303294,0.06743552,0.061345477,-0.02205139,-0.17061158,0.2147959,-0.08975653,0.07710499,-0.051412642,-0.062884994,-0.1237238,-0.07203802,-0.012803298,-0.14432806,0.047926493,0.094803564,0.06848173,-0.08796344,0.14621575,0.17388143,-0.1496639,-0.06430587,-0.16456656,0.12770016,0.13732024,0.065176085,0.06947802,-0.13748644,0.044475354,-0.0070011513,0.2870896,-0.06569915,-0.0027881202,0.009039824,-0.091871105,0.028484063,-0.0832749,0.05857274,-0.054114357,0.14265536,0.12212887,-0.12072816,-0.13740228,-0.05601556,0.14060026,0.045052934,-0.057899166,0.07681894,-0.02657957,-0.062482804,-0.027708357,0.108293794,0.048979446,0.049297914,0.08397305,-0.11511774,0.069657415,0.12025608,-0.045197245,-0.13713396,-0.11970556,-0.12590787,0.047216225,-0.05067179,-0.064926535,-0.13484088
373,-0.011154047,-0.07423177,-0.069063835,0.15115172,0.028320717,-0.042797554,0.06944046,-0.20354775,-0.014313117,0.11935557,0.047827285,0.07055597,0.030289114,-0.11152239,0.10628204,0.08891294,0.033592187,0.1127679,-0.0608117,0.06153018,-0.1411911,-0.1205938,0.12437268,0.111578815,0.10215658,0.023247898,0.06918468,0.059103567,0.21805026,0.22633961,0.101089,0.12985137,0.07705178,-0.07029889,-0.12994061,0.05697773,-0.088972874,0.009878571,-0.0585436,-0.034223042,-0.123322375,-0.14198828,-0.012302728,-0.19383836,-0.07174479,0.08347549,0.07636947,-0.09698726,0.13035001,0.14090227,-0.07637383,-0.07669556,-0.16599166,0.12435091,0.07803043,-0.029316716,0.079411566,0.06301776,0.09380515,-0.092819594,-0.039517056,0.031636596,-0.047940984,-0.008890188,-0.1247941,0.076489046,-0.0044556265,0.071265124,-0.11400073,0.11462723,0.106999144,-0.12263435,-0.16957806,0.0138049945,-0.050850756,0.07418506,-0.1397742,-0.09080734,0.022379806,-0.10318205,0.19081408,0.112806395,0.10139644,0.0113927,0.11271476,-0.15496866,0.10440733,0.10737818,-0.0054971445,-0.19524164,-0.086681455,-0.16773836,-0.0060532186,0.061006587,-0.08603365,-0.027478702
