,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.07537298,0.0346503,-0.06660663,0.07206766,-0.11285354,0.061535887,0.023200523,-0.021160007,-0.06899711,-0.00190285,-0.0864485,0.026603103,0.073524155,-0.02809336,-0.02282179,-0.298904,0.07525511,0.09534774,0.08841878,-0.108054325,0.04532654,-0.13042708,0.1014408,0.06531952,0.08732354,-0.0064892774,-0.004964584,-0.05312825,-0.06506909,-0.1127517,0.01200416,0.054992046,0.06368337,-0.090614066,-0.10132432,0.0489313,0.12639533,-0.016370641,0.07511929,0.30419397,0.0005628429,-0.031491254,0.07475365,0.15079805,-0.035858825,-0.09129468,-0.15361224,-0.032688122,-0.09583789,-0.057413027,-0.082695134,-0.1637894,-0.010340751,-0.015851295,-0.014206295,-0.06529983,-0.0038142127,-0.12647791,-0.0008343266,0.061118092,0.057473976,0.3719283,-0.02769775,-0.052108716,-0.071972586,-0.084807225,-0.30168605,0.0090439515,0.1194954,0.017872497,-0.06157448,0.040829785,-0.047043234,0.07759322,0.09933968,0.117528394,-0.050168764,0.027215712,0.10113309,-0.06040052,0.07433789,0.13367207,0.042874802,-0.054473605,-0.22161335,-0.06903874,-0.06276296,-0.070357405,0.11464769,0.12143984,-0.05843307,0.04551629,-0.00065675366,0.009042116,0.076666884,0.19184634
297,0.07049426,0.20109059,-0.37683418,0.13696194,-0.04860204,0.058353085,0.0105234375,-0.038410984,0.07073878,-0.015493388,0.027212294,0.051278118,0.08268444,-0.0053773876,-0.11747783,0.16362299,-0.0059397216,-0.08410142,0.072618976,-0.05314776,-0.018097874,0.11247863,0.1840813,0.06625568,0.06560542,-0.0029026754,-0.05091504,-0.0864178,-0.07356053,-0.09510252,-0.008649522,0.012707466,0.05966475,-0.0634785,-0.10731336,0.10816383,0.012579612,-0.02740359,0.09911709,0.005803083,-0.01634104,-0.1957747,0.06935839,0.11658522,-0.07505449,0.07546201,-0.03838392,-0.05990501,-0.26076698,-0.10669859,-0.03858466,-0.1597572,-0.16698249,-0.0502273,-0.032199338,-0.09543683,0.088933036,0.048951585,-0.10020682,0.15168142,0.10143197,0.087437086,-0.060802244,-0.06839068,0.022276742,-0.044285726,0.043791678,-0.0032478923,-0.014750888,-0.064481564,-0.0740093,-0.09573963,-0.06777043,-0.047970414,0.11293429,0.059333105,0.028016923,-0.004415417,0.011802997,-0.11470494,-0.27528664,0.10615599,0.056005318,-0.023646547,-0.103456326,-0.12736133,-0.07568922,-0.05782274,0.15333249,-0.17660587,-0.1513311,0.032677587,-0.138825,-0.033285275,0.090032205,0.09358014
381,0.030607266,0.102015145,-0.455084,0.03030558,-0.047579113,0.021740103,0.028272755,-0.1608008,0.069830306,-0.14045297,-0.029041653,0.07893358,0.030856423,-0.07461557,-0.0062137176,0.1691948,-0.00043855832,-0.007706767,-0.005382262,0.021236727,-0.035863902,0.060452476,-0.059418283,0.06368463,0.04461474,0.02424393,0.12011034,-0.010986913,-0.06446543,-0.037960634,-0.0451859,-0.06484885,0.034452837,-0.05495088,-0.0646399,0.058290835,-0.018786654,-0.06399167,0.039832614,-0.023724845,-0.048761923,-0.045837715,0.0396377,0.05874252,-0.076914966,0.027767396,-0.0031000592,-0.064495325,-0.27448782,-0.09967876,-0.030421516,-0.03575471,-0.12304216,-0.057617757,-0.05719395,-0.07628662,0.073264204,0.09758017,-0.09878385,0.20181783,0.06482349,-0.14533769,-0.03468719,-0.05416555,-0.04675547,-0.122849405,0.026378985,0.03446013,-0.04831341,-0.2938342,-0.09694033,-0.00026694188,-0.092984304,-0.022415154,0.0526031,-0.029787645,0.020205695,0.0915536,0.0410612,-0.2307885,-0.28245702,0.09756835,0.055574995,-0.024074696,-0.03897142,0.0008283868,-0.06384616,-0.008890686,0.027691832,-0.24644627,0.047966167,0.019269051,-0.10380593,0.07752748,0.050246596,0.1335305
539,0.08745769,-0.021807179,-0.35759062,0.113427415,-0.04194676,0.031185642,0.03327072,-0.05543921,-0.04859873,-1.7926712e-05,-0.011619303,0.13903295,0.05874679,-0.090895854,-0.014729998,0.110254474,0.07593139,0.039142832,0.036972895,-0.04937356,-0.035016473,0.07374513,0.07390815,0.050131563,0.06475708,-0.11586073,0.046325546,-0.038648263,-0.053389106,-0.077024914,-0.088416085,-0.0115351835,0.047966246,-0.034303837,-0.14244264,-0.028767945,0.11871575,-0.1857078,0.100575425,-0.275251,-0.0035658854,-0.028402887,0.027663505,0.06043003,-0.0561476,-0.04595683,0.026409889,-0.06272831,-0.11820361,-0.031238763,-0.13629448,-0.13888925,0.07207205,-0.058456697,-0.071616374,-0.068791166,0.023540242,0.00023659134,-0.07667022,0.15443665,0.07581769,-0.028565202,-0.030931313,-0.094730206,-0.06158134,-0.12925465,-0.028906297,0.008193273,0.08261181,-0.39560077,-0.08616358,0.08895418,-0.08593009,0.0061845086,-0.010379172,0.07701546,-0.107932225,0.011218942,0.028152704,-0.3011134,-0.14276345,0.10682352,0.060982604,-0.040795907,-0.098403536,-0.06386209,-0.06392231,-0.040339623,0.09191173,-0.1123495,-0.064530335,0.050915442,-0.084878094,-0.027736329,0.052556876,0.17421728
286,-0.019894987,-0.0893002,0.0066358903,0.05927204,-0.088948,0.032848734,0.06192012,-0.1573865,-0.04313112,-0.21995658,0.028928818,0.026431337,0.06287129,-0.072711244,0.020875286,-0.4708393,-0.08693186,0.14964041,0.06256421,-0.025738692,0.08768231,0.017797647,0.04369121,0.108298,0.07768339,0.027811661,0.037950534,-0.07165465,0.009610815,-0.012295546,-0.039429538,0.064671494,0.09000563,-0.020807603,0.0023033274,0.2032301,-0.066530146,0.00067807105,-0.031468127,0.41602057,-0.07448471,-0.024940606,0.092496626,0.040771116,-0.12541443,-0.18744986,-0.032169912,-0.05935763,-0.053583287,-0.084385864,-0.04897184,-0.040028982,0.14976627,-0.054443896,-0.037196286,-0.08093845,0.031933095,-0.103048906,0.03488479,-0.22128595,0.10654265,-0.01969199,-0.033689115,-0.10042065,0.15323766,-0.07554192,-0.13424693,-0.014596085,0.0699976,-0.15412284,-0.08010168,0.060177088,-0.040426,0.004218359,0.09836324,-0.022999626,0.021770388,-0.041482165,0.06566162,-0.04055173,-0.0056060185,0.031096943,0.05492614,-0.053896513,-0.06398854,0.049269415,-0.11286871,-0.060020696,0.045964215,0.03798617,-0.029021041,0.096203126,-0.034837835,0.03822371,0.07159989,0.04686529
587,0.08915607,0.057131577,-0.33685425,0.023190023,-0.012344525,0.07188712,0.0036534395,0.05160768,0.028589386,0.14782472,0.026943034,0.17658581,0.0041849934,-0.07226457,-0.07894992,0.015537832,-0.032076582,0.11347118,0.022069871,-0.00074538065,0.0620451,0.18508467,-7.244951e-06,0.03292365,0.04229618,-0.18367629,-0.047501605,-0.056788936,-0.10245413,-0.0643376,-0.074854255,0.059259348,0.027729623,-0.0082790535,-0.25369108,-0.14783098,0.028984658,-0.2555557,0.11929041,-0.32861346,0.049277898,-0.0634699,0.048996627,0.11424443,-0.092276275,-0.0964022,-0.00422746,-0.040492553,-0.031209573,0.047886778,-0.07430045,0.068709694,0.06098201,-0.05947547,-0.06652576,-0.03276803,0.105719335,0.0705675,0.0034042227,0.025165532,0.081258945,-0.101591066,-0.02554856,-0.10315789,-0.05190079,-0.06705929,-0.10182636,0.13750266,0.08430223,-0.22131276,-0.022046529,0.10867358,-0.034801364,0.0036965385,-0.13368087,0.08109317,-0.0805838,0.03789873,-0.028960256,-0.2301837,0.017357651,0.074827604,0.035354614,0.036586072,0.121625446,-0.15462247,-0.055867776,0.0008452321,0.16072959,-0.10623377,0.0010289734,0.052542984,-0.061215267,0.027028354,0.06092112,0.05846734
330,0.095815845,0.0793459,-0.19658296,0.05080988,-0.07551812,0.034712885,0.020321911,0.0906933,-0.05430528,-0.04319271,0.06695541,0.04020532,0.06439842,-0.06297221,-0.09783164,0.1016401,-0.120215155,-0.16993152,0.07424673,-0.12536553,-0.04744099,0.10468552,0.13132277,0.11456343,0.045683853,-0.21854319,-0.061476305,-0.11668566,-0.1409609,-0.113039315,0.016263386,0.052127875,0.07478975,-0.0082999645,-0.23171909,-0.0046836496,0.1297272,-0.12481975,0.06359717,0.07720662,-0.08705016,-0.0021222264,0.11705977,0.07692627,-0.07195937,-0.046819948,-0.09572007,-0.101615585,-0.016807321,-0.03065073,-0.05467531,-0.046138592,-0.17822471,-0.055150244,-0.011168199,-0.095947474,0.054493155,-0.03616652,0.013953646,0.26731804,0.09377825,0.08648645,-0.09371476,-0.08099705,-0.052275687,-0.057941392,-0.11545907,-0.09487344,-0.03506196,-0.1993667,-0.010949944,0.09393416,-0.08522262,0.046636283,0.024115903,0.09795991,0.18785225,-0.123288326,0.11991128,-0.15937816,0.041705213,0.090302475,0.089916654,-0.041244276,-0.1764851,-0.15939568,-0.0958585,-0.06551636,0.13578305,-0.07547806,-0.094140135,0.051021706,-0.17464404,-0.034816507,0.10897451,0.08248983
364,0.045422673,0.13752027,-0.2893994,-0.018494824,0.01293045,0.032041285,-0.033844505,-0.038981177,0.1551565,-0.20220385,0.07688534,0.034554366,-0.02306651,0.04733551,-0.08082942,0.041462723,-0.083636835,-0.103318974,-0.05058197,0.064250454,0.12435211,0.11465768,-0.11840071,0.015740879,0.018493835,-0.24951069,0.01974086,-0.028488705,-0.03904479,-0.03436041,-0.004203251,-0.017763777,-0.042252358,-0.03098626,-0.15504631,-0.017162208,-0.03475549,-0.25376606,0.050841585,-0.044374276,0.014123473,-0.092140675,0.024332259,0.060156923,-0.07513129,0.13279891,-0.10654053,-0.014857439,-0.14853604,0.0049158884,-0.0060801506,0.0431562,-0.118460394,-0.043724,0.022193266,-0.018114164,0.084011614,0.045052666,-0.028765233,0.2694082,0.03357128,0.06334752,-0.0021742268,-0.017235046,-0.06623395,0.11309225,0.06449042,0.04199531,-0.018520305,-0.3123833,-0.0361371,-0.05954882,0.0024430885,-0.14012876,-0.028295942,0.049352106,-0.15053537,0.03274306,-0.09372657,-0.28754258,-0.27765194,-0.0005431066,-0.0401297,0.08141858,0.086546525,0.031557325,-0.021564279,0.021819027,0.0061327517,-0.18880412,-0.020787533,-0.012724548,-0.011047312,0.052682877,0.0042527383,-0.048220206
60,0.045949046,0.11212548,-0.090254925,0.11790626,-0.09560669,0.048916187,-0.021964863,-0.012681573,-0.075472,0.104175866,0.0077277618,0.07277978,0.10091997,-0.06687654,0.00082562736,-0.2222588,0.06509667,0.14490633,0.11613924,-0.11254858,0.0039246427,-0.09922395,0.18682908,0.08902791,0.11767797,-0.020625824,-0.05383252,-0.11393586,-0.060589593,-0.0848855,-0.027797734,0.034818362,0.1060433,-0.045243233,-0.248892,-0.011835776,0.049028337,-0.063227095,0.08170819,0.1944659,0.036929537,-0.10516971,0.09749456,0.18914907,-0.04307482,-0.12154592,-0.14212444,-0.025253093,-0.031741325,-0.10280087,-0.054748457,-0.030292543,0.07232915,-0.017590426,-0.014344209,-0.1116591,0.0015253413,-0.0184159,0.029022153,0.3710537,0.062120695,0.258587,-0.0748145,-0.10553037,-0.029187119,-0.13786016,-0.079344414,0.015744923,0.07765582,-0.03721232,-0.043183845,0.0071324892,-0.07906035,0.11492004,0.053368,0.093424655,-0.0026147286,-0.10435995,0.10482028,-0.113129035,0.025392307,0.12305081,0.10583677,-0.10497562,-0.10393622,-0.09754037,-0.05236501,-0.08252348,0.12005096,0.040778425,0.0052635716,0.04082088,-0.13977398,-0.025682572,0.12398931,0.11786376
373,0.035802048,-0.06624717,-0.1024566,-0.0055844146,-0.14719361,0.03279026,0.14560883,-0.15704313,-0.028430643,-0.1420931,-0.08365341,-0.01780931,0.04485182,-0.13371372,0.07456438,-0.259125,-0.042304043,0.040689625,0.046418756,-0.021710718,0.08504806,-0.020098122,0.019675989,0.07185663,0.07447792,0.04919276,0.13032109,-0.05460971,0.00041489568,-0.049398568,-0.027675008,0.04064608,0.08915503,-0.10128588,-0.046589445,0.22508273,-0.09127643,-0.006258417,-0.0503847,0.30823672,-0.081933774,0.060172107,0.06502324,0.0396768,-0.12071148,-0.014221275,-0.026109431,-0.064796954,-0.16747227,-0.08382403,0.036788695,-0.19788878,0.0326844,-0.058473486,-0.013539873,-0.105502166,0.050123636,-0.11716738,0.012933089,0.11408017,0.055285305,0.15370053,-0.05691149,-0.09534915,0.18780145,-0.053567503,-0.07525311,-0.039361842,-0.023913234,-0.12767132,-0.11957584,0.06486669,-0.08282792,0.08534711,0.24164759,-0.07547809,0.19549705,0.106830135,0.13418473,-0.0746332,0.008060353,-0.025383871,0.08421135,-0.12754178,-0.19980808,0.07807577,-0.11797746,-0.04040992,-0.048502073,-0.07179982,-0.1581265,0.046892706,-0.083135255,0.019148814,0.093807675,-0.032644738
