,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,-0.037244078,0.12489293,-0.08274589,0.081540145,0.13761373,-0.05844658,-0.06354822,0.118696846,-0.13967429,0.12390237,0.047467697,-0.09163461,0.050870117,-0.16498286,-0.0049374,0.006453749,-0.017427221,-0.06618184,-0.039380405,-0.06962538,0.053588647,-0.07032955,-0.036637455,-0.050240733,-0.09544124,-0.11726483,-0.09319162,-0.07307359,0.2347429,-0.06311181,0.057314094,-0.007845436,0.090438575,-0.10965762,0.11716756,0.17403357,0.06517678,0.023214348,0.10623751,-0.053451937,0.021951074,0.002691768,0.009367827,0.05704564,-0.19483474,-0.053278398,0.07703781,-0.00041281097,-0.13904168,0.0821785,-0.08246097,0.1795582,-0.051361702,0.056722876,-0.04640377,0.054207217,0.13320394,-0.014471004,-0.21435012,0.0019843727,-0.05301801,0.110324934,0.019719912,0.3113248,-0.29518268,0.111230135,0.12567921,0.018298501,-0.014117925,0.10918346,0.055551592,0.10348278,-0.03105368,-0.045683682,0.0020644849,0.1430141,0.0027287586,-0.09838912,-0.012925929,-0.037173986,-0.08625902,0.0037371898,0.16245984,0.051597934,0.08107268,-0.0059707714,0.08020095,0.06527208,-0.08950242,0.07976417,-0.025316432,0.011415441,0.14997756,0.25488073,-0.045701902,0.103852175
297,0.0127647,-0.07921847,0.1617438,0.10421707,0.032518264,-0.009454075,-0.02196877,0.12992144,-0.03815623,0.041425668,0.039543144,-0.03876993,0.048576973,-0.03760591,0.004148374,0.1766476,-0.096630484,-0.04035041,-0.008394892,-0.08019458,0.07116409,0.15797076,-0.052283783,0.02612076,-0.027237326,-0.11783125,0.026866687,-0.04314693,0.26163822,0.20098346,0.017210856,-0.11884986,-0.024627356,-0.016619284,-0.0019745633,0.053727735,0.027325898,0.052851133,0.11832352,-0.015611768,0.0068039633,0.024096947,0.05824184,0.031152762,0.43783697,0.024400864,-0.061678555,-0.0714957,-0.095556214,0.07597685,0.04098913,0.12680589,0.042938113,0.013425137,0.052677523,0.014396164,0.14548546,-0.014374385,-0.019028418,0.19208896,-0.06542513,0.13020591,-0.2235149,0.18982396,-0.044302862,0.107125565,0.019897593,-0.033314068,-0.06795427,-0.19313115,0.012681088,0.058148567,0.004774376,-0.015902705,0.06750211,-0.08222048,-0.014482647,-0.049368087,0.028192228,0.18454914,-0.06545117,0.0027909689,0.075865544,-0.072564855,0.07701632,0.13370211,-0.06554344,0.021904334,-0.089605495,-0.010771755,-0.024137205,-0.084478594,0.10800707,0.23482782,0.17291558,0.090328835
381,-0.022984156,-0.099803165,-0.038552403,0.14222588,-0.01154189,-0.17155649,-0.120345935,0.06784459,0.024872366,0.058925357,0.117109716,-0.09382721,0.06728879,0.107083075,-0.096719995,0.048169322,0.04739173,-0.050453067,0.017424908,0.0010258581,0.15613319,-0.0937488,-0.03168787,0.050569776,-0.13818961,-0.17727073,-0.0074221664,-0.0972152,0.121163025,0.0851556,0.12614588,-0.010334322,-0.0011416264,0.25040781,0.02686001,0.06734599,-0.047581557,-0.09152414,0.13593833,-0.018340124,0.07639223,0.12116999,0.025205722,0.10836635,0.19510621,0.03223029,0.03694409,-0.07367468,-0.056466278,0.110272855,-0.16276897,0.0054502436,-0.07904931,0.1814182,-0.12660478,0.24324676,0.016025366,-0.069510154,0.090329036,0.25633714,-0.041121442,0.17364974,-0.13080907,0.10324691,0.08372685,-0.04770527,-0.0030953859,-0.0073545054,-0.102187976,-0.18589963,0.058039896,0.040986035,-0.10029784,-0.06687975,0.091094896,0.009143024,0.1329757,-0.09610005,0.04904949,0.13671757,-0.100784905,-0.041993946,-0.04632982,0.030503275,0.13682853,-0.1368551,0.01116316,0.020952057,-0.00825405,-0.15190487,-0.08134844,0.112696685,0.035951763,-0.029630741,-0.133122,0.091389805
539,-0.047310658,0.005826011,-0.117703676,-0.035722535,0.0063791997,-0.1690739,-0.115985304,0.077221885,0.008443715,0.0743798,0.11084089,-0.1108038,0.03248275,0.014081019,-0.09194941,-0.0770568,0.030846685,-0.018768158,0.079964206,0.033667706,0.2993149,-0.09806788,-0.0090834135,-0.045546625,-0.15319224,-0.11962902,-0.0121947145,-0.108283296,0.14915149,0.03768182,0.13636908,0.0005753492,0.019926341,0.25387233,0.026731536,0.050369747,0.030217865,-0.0876758,-0.003799503,-0.0026323756,0.069432445,0.06975106,-0.004128222,0.08488542,0.3315416,0.11335541,0.19666754,-0.026396722,-0.024719398,0.11783859,-0.07530725,0.002820706,-0.02424503,0.18691765,-0.02738125,0.22380234,-0.078577705,0.03978089,0.15997782,-0.036083356,0.020588376,-0.11095601,0.009145919,0.117491126,0.13212746,-0.030780444,0.1020733,-0.008454534,-0.1475816,-0.024230404,0.05209957,0.04821789,-0.078780904,-0.030597633,0.09111059,-0.094619535,0.07317076,-0.076265745,0.09936178,-0.05076094,-0.14852335,-0.15681964,-0.13222185,0.055591084,0.10953937,-0.1371527,0.02389314,-0.031921428,0.04314337,-0.10957108,-0.07310353,0.04127904,0.023413932,-0.09543196,-0.13440274,0.102297895
286,0.1287909,0.14264645,0.04890278,-0.015423282,-0.040926903,-0.059075043,-0.10602353,-0.0020936693,-0.14944828,0.07103204,0.13569713,-0.11525141,0.12284872,-0.040566698,0.11182868,-0.19566269,0.0037366448,-0.029904246,0.04176687,-0.13706106,0.05457138,-0.017243829,0.03051141,-0.010056838,-0.13709174,-0.10952169,-0.16526608,-0.060806643,0.00447273,0.29187483,0.09337238,0.04072064,0.123695195,-0.22185849,0.03215185,0.1686765,-0.030984094,0.034873724,0.069957666,-0.052299004,0.06464566,-0.00031138133,0.08607592,0.05664153,-0.19608189,-0.0046534752,0.037258066,-0.18262011,-0.15000866,0.13477515,0.0025041823,0.028224526,0.048677716,-0.0226544,-0.09001889,-0.12702951,0.02550286,0.1406974,-0.12973145,-0.068019085,-0.07346826,-0.028427832,0.0012030287,0.12095969,0.068961985,-0.10635227,-0.058580764,0.033549964,-0.11042584,-0.0796825,0.04464138,0.07457091,0.050455008,-0.07552159,0.027812744,0.20794271,0.054286905,-0.21388604,0.09401358,0.036797773,-0.046448912,0.017305607,0.14885584,0.037524138,0.11299051,0.106128626,-0.07552659,0.14249703,-0.067430675,0.15333416,-0.07938945,-0.15278,0.018742125,-0.034992684,0.017340496,0.13275878
587,-0.094467364,0.10318197,-0.038020607,-0.101405665,0.03649164,-0.11557044,-0.13015525,-0.045567717,-0.020180473,0.040188007,0.114988446,-0.13890444,0.051874973,-0.028146874,-0.05469605,-0.082276486,0.059927367,-0.030253945,0.17988631,-0.030327726,0.23991871,-0.20945646,-0.0024245575,-0.09308109,-0.15684801,-0.07104444,-0.13982831,-0.08801734,0.11092484,0.029643929,0.13222082,-0.018963099,0.14475276,0.059018895,0.021848623,0.046095632,0.025302418,-0.10293647,-0.124279566,0.012743676,0.069691114,0.041338224,0.0034518477,0.13216598,0.167326,0.038504686,0.17990214,0.07006399,-0.025232993,0.12311776,-0.11932705,0.016570067,0.077605054,0.16112265,0.050746422,0.20656493,-0.038491856,0.060281634,-0.0065471283,-0.084033005,0.07313562,-0.12977205,0.08169997,0.10752593,0.032388233,0.087510444,0.07674781,0.030398194,-0.14174414,0.12633884,0.08414298,0.09539157,-0.09272501,-0.039638475,0.08915744,-0.087803744,0.12177018,0.004117244,0.011837684,-0.09747915,-0.13735259,-0.108078346,-0.1151544,0.12492528,0.09973488,-0.13281286,-0.089987546,0.009174259,0.09203192,-0.09032963,-0.1298407,0.06972711,0.048959132,-0.20871566,-0.21537,0.0504308
330,0.029015383,0.06294969,0.002399346,-0.058180265,0.029801697,-0.025698408,-0.0865476,0.1518389,-0.03045048,0.1859635,0.040422924,-0.09788565,0.012541907,-0.27672094,-0.09080845,-0.0040036594,-0.17826124,-0.07783266,0.032111958,0.026961831,0.0019682385,0.064565524,-0.075596794,-0.06594932,-0.10195912,-0.060536344,-0.061393324,-0.07431908,0.13696101,0.051050197,0.10390309,-0.048117306,-0.08004917,0.07149131,0.13298535,0.13857925,0.005587259,-0.0025904311,-0.025831725,-0.012789535,0.08805977,0.09153105,0.11383398,0.11430402,-0.04728042,-0.22589932,0.42678326,-0.044045027,-0.051387217,0.08622506,0.13985181,0.039689757,0.11129923,-0.118431844,0.14658357,0.12037724,-0.027724791,0.029864883,0.14943226,0.08028543,-0.029926019,0.025671557,0.025511408,0.22196703,-0.13231695,0.07209285,0.12227033,0.1098497,-0.09442953,-0.05864541,0.11293884,0.0798528,-0.060554486,0.003683125,0.021873865,-0.0044313134,0.11024706,-0.12238918,-0.061153457,0.055901174,-0.17203403,-0.073465936,0.069710985,-0.07809422,0.0498788,-0.07813291,-0.026831951,-0.024111856,-0.078354046,-0.0716055,-0.054539856,-0.086516224,0.088024035,0.049205318,-0.015871584,0.0682599
364,0.093373254,0.07014445,0.052345745,-0.04513583,-0.12831981,-0.026140101,0.003858379,-0.06726508,0.050558608,0.20689654,0.015061119,-0.046132904,0.071373135,-0.2191555,-0.0119862715,0.025500258,0.020285996,-0.15828635,0.12319507,-0.13725407,0.00018400946,0.09359357,-0.08278483,0.07873765,-0.10257756,0.03503474,0.06749062,-0.019095967,0.03989551,-0.0049007684,0.07956318,0.07369709,-0.18680415,-0.0542918,0.011467454,0.10431856,-0.072890475,0.025235109,-0.10958558,-0.09877604,0.10473905,0.14606403,0.094577335,0.12656538,-0.028682746,-0.02549577,0.032777365,0.053018525,0.09333319,0.114421576,0.07714524,-0.055909954,0.03923712,0.059269242,0.14386411,0.056105,-0.12828511,-0.08174947,0.166984,0.1732522,-0.08191058,-0.087669514,0.020733913,0.03444356,-0.06409727,-0.049233213,-0.09129099,0.06585311,-0.070218034,-0.035110928,0.09317252,0.007084808,-0.072161764,-0.027507845,0.13915086,0.16726819,0.2278164,0.013712042,-0.28824103,0.060449105,-0.13548483,0.024965998,-0.011678437,-0.053220138,0.109994,-0.13621633,-0.04299534,-0.04909033,-0.1696482,-0.21613465,-0.014106526,-0.27101952,0.041185774,0.023447666,-0.088449,0.09266764
60,0.044590402,-0.06140394,-0.08882301,0.077123135,0.034037467,-0.031076647,-0.10784009,0.03548776,-0.008043166,0.1091169,0.1040099,-0.11094126,0.08051267,-0.13453609,-0.008824067,-0.070151605,-0.003708756,-0.049753793,0.024990026,-0.008142586,0.15588306,-0.10484722,-0.010491874,-0.08133532,-0.1488156,-0.24100551,-0.103850156,-0.098229215,0.1860934,0.23603271,0.08579038,-0.05141553,0.043492578,-0.022734316,0.11456059,0.1135544,0.023319367,-0.008114731,-0.057490353,-0.024892248,0.09092412,0.027724475,0.15493177,0.09729833,0.20469517,-0.040802255,0.22809757,-0.06812169,-0.08938337,0.10472098,-0.018036671,0.08714905,0.09878352,0.013273908,-0.12387882,0.16938686,0.010021766,0.12015711,-0.17121811,-0.06929772,-0.01441436,-0.0028548385,-0.13183387,0.23310308,0.11274155,0.077602245,0.16787699,0.035123374,-0.21656904,0.1136484,0.08121682,0.056117777,0.01309983,-0.027852677,0.03804204,-0.16142114,0.06927642,-0.12844448,-0.0052602105,0.023568448,-0.14608394,0.009189868,0.099596046,0.023236075,0.10736754,0.05737163,-0.12502004,0.0627655,-0.028639987,-0.03789202,-0.057642702,-0.07374867,0.07208815,-0.1002912,-0.0033532674,0.12947486
373,0.09293166,-0.057680205,0.17920662,0.06040549,-0.055405844,-0.055854555,-0.10650902,0.06538095,-0.10823041,0.011168139,0.11246427,-0.08097432,0.08328485,0.024738394,0.098868825,-0.092170835,-0.078835025,-0.022870481,-0.0066972743,-0.061166197,0.017660227,0.009684386,0.017567797,-0.03375871,-0.10829214,-0.13569224,-0.11252109,-0.043392528,0.08166958,0.422088,0.07305548,-0.016311873,0.116429396,-0.113967724,0.06146932,0.13573067,-0.046735384,0.02590692,0.17786102,-0.037052926,0.032946393,-0.0072005955,0.08937548,0.064169884,0.07395824,-0.09058863,-0.010773721,-0.20530544,-0.16270478,0.092640996,0.0005683171,0.066063754,-0.008104121,0.032626573,-0.0694245,-0.085440025,0.030911567,-0.009473855,-0.1319114,0.05170168,-0.050769486,0.03572643,-0.12530144,0.14595072,0.17727628,-0.051068902,0.0633831,-0.040762194,-0.08135402,-0.20947272,0.019559525,0.066137545,0.0461054,-0.04421251,0.07236271,0.051002234,0.028543344,-0.2407345,0.11719809,0.12894069,-0.00934701,0.012595125,0.14689854,-0.059787363,0.083578,0.15266836,-0.132093,0.13477927,-0.12434669,0.1319791,-0.08613178,-0.069071054,0.05536138,0.06800616,0.0801377,0.10567292
