,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.25557947,0.12832937,-0.030870719,0.07658209,-0.16630556,-0.08071401,0.13687041,0.106967956,0.035020478,-0.0695071,-0.05299306,-0.096216686,-0.09649221,-0.055004854,-0.11517316,0.16788197,0.036115743,0.039033484,0.24284407,0.15512556,-0.0072805574,0.020611022,-0.14740607,0.13678454,0.10847226,0.14745753,0.0073752077,0.10454559,-0.04218527,0.06753494,0.10719168,0.07711167,0.12400566,0.08102119,-0.07162938,0.08947388,-0.07340285,-0.047764417,0.129832,0.1228749,-0.12976603,0.019627973,0.020013792,0.050880674,-0.019974396,0.13946357,0.063947216,0.06679078,-0.09058223,0.11858034,0.027326774,-0.06424032,-0.14109683,0.043400336,0.05139072,-0.1976425,0.07992772,-0.20610197,0.007771515,-0.09199434,-0.065182105,-0.03366766,-0.04825299,-0.031886205,0.05318895,0.0038417228,-0.0037871487,-0.2817666,0.011556994,0.13366768,0.061523393,0.14871989,0.12827693,-0.06132,0.037308585,-0.11276428,0.0023355344,-0.06636703,0.13177776,-0.06243635,-0.0675551,-0.044151884,-0.1077766,-0.075894445,-0.074475,-0.13464138,-0.07425499,-0.15800716,-0.016443545,-0.057792515,-0.030988898,-0.071283825,-0.017780144,-0.060848176,-0.083574645,0.12314915
297,-0.008621891,0.08585288,-0.05604775,0.069254436,-0.008999668,-0.16999565,0.06915898,-0.0018639843,-0.0017637387,-0.11242012,0.12409746,-0.06644046,-0.11235424,-0.08034283,-0.10910108,-0.046762995,0.079449475,0.07957449,0.017466174,0.11226347,-0.0665082,0.07946578,-0.024633037,0.11085311,-0.153007,-0.20300108,0.06432983,0.044671427,-0.07036595,0.11945874,0.03441455,0.057870135,0.08722351,-0.0007733647,-0.0751652,0.053522367,0.085273825,-0.12974754,0.010515487,-0.00779613,0.06903301,0.23257102,-0.051787928,0.09380602,0.042745396,0.0045748167,0.10523981,0.09838481,-0.13900352,0.049480975,0.07876207,-0.07106362,-0.002014134,-0.12061639,0.053819478,0.19298893,-0.06923364,-0.054150224,-0.010997433,-0.042736802,-0.033857375,0.040628966,0.01172153,-0.12312217,0.1087511,0.08918436,0.14379995,0.032644372,-0.03242574,-0.0313205,0.2537393,-0.039960984,-0.07594778,-0.028473547,-0.116781995,-0.13155901,0.009522043,-0.040959876,0.012365997,-0.14050832,-0.009609727,-0.020952936,0.18217456,-0.12841545,-0.121979944,-0.20752202,-0.13388038,-0.27687207,-0.0038495515,-0.090920426,-0.0385314,0.09083469,0.010186765,0.15306984,-0.09533095,0.26571947
381,0.17568572,0.06872481,-0.07783731,0.10178002,-0.2328306,-0.1100617,0.10485457,-0.13227345,-0.038836636,-0.06145761,0.060906436,-0.07019874,-0.08864836,-0.022491304,-0.12715223,0.22770827,0.053150922,0.06534907,-0.029130263,-0.036211625,0.019209104,0.06356165,0.028163629,0.118605785,-0.011800067,-0.10455989,-0.0044938913,0.07743456,-0.049139857,0.063621044,0.08145456,-0.005610675,0.04947188,0.14094172,-0.12182441,0.033440366,-0.022101454,-0.123607956,0.033813503,0.0090872655,0.0023062527,0.24924695,0.027171848,0.08684142,0.083015494,0.029823741,0.112783544,0.0748525,-0.13188887,0.08481192,0.06251142,-0.0059934645,-0.08144188,-0.15399277,0.1538314,0.14393122,-0.29024848,-0.09351715,-0.19067197,-0.09391207,-0.2943487,-0.028190885,0.05913743,-0.10210103,0.09069751,0.044484116,0.08512655,-0.07630342,0.0042758407,0.1562003,0.088051416,-0.032197237,-0.0008452781,0.025672484,-0.053973217,-0.1482717,-0.05362437,-0.052951384,0.051438257,0.016550934,-0.031851765,-0.08846864,0.13086767,-0.0933601,-0.10926944,-0.041617535,-0.081511684,-0.08568986,0.082410716,-0.030182388,-0.021875594,0.00061266223,-0.021730475,0.09372591,-0.101089686,0.17010581
539,0.11572557,0.004980119,-0.08047314,0.14188907,-0.05852492,-0.14283942,0.009203074,-0.21269701,-0.07354194,-0.07978452,0.138623,-0.10593871,-0.12662393,-0.0713603,-0.16003603,0.1936101,0.041027468,0.087953664,0.0069660484,-0.071172565,-0.044025388,-0.014462675,-0.06333786,0.123343915,-0.07520189,-0.18197925,-0.05953927,0.11253839,-0.07376607,0.09105256,0.05410688,0.02007434,0.09554291,-0.043276273,0.020952832,0.06195269,-0.038596824,-0.16602002,0.026969725,0.022403665,-0.0066118315,0.11503963,0.026584478,0.13109066,0.02855981,0.096331924,0.13343036,0.12532905,-0.10777138,0.093972825,0.018999126,0.023498874,-0.07724883,0.040742703,0.19193397,0.11985073,-0.18925488,-0.032671254,-0.10435681,-0.17209263,-0.13812263,0.07777176,0.029237788,-0.15571651,0.06899518,-0.009462056,0.128946,-0.06293842,0.020185022,0.0031535875,0.17419665,-0.118223295,0.08061283,0.07331725,-0.04120763,-0.15953818,0.016420484,-0.057898063,0.050221074,0.008706477,-0.047007892,-0.082323976,0.10623131,-0.118460715,-0.15563631,-0.21942149,-0.120407924,-0.16970775,0.0052816398,-0.056657508,-0.059417117,0.051017694,0.10024846,0.09644253,-0.1277032,0.13366927
286,0.10575391,0.14124674,-0.058271755,0.07803033,-0.19821034,-0.08535034,0.08133267,0.19703197,-0.014899702,-0.057745278,0.002088138,-0.0544645,-0.12100991,-0.0100835,-0.071594305,0.08794596,0.05844566,0.07911212,0.1685043,0.27734488,0.019219052,-0.060395367,-0.010400968,0.10915699,0.06730924,0.3401572,-0.09911926,0.10776597,-0.079684846,0.07556096,0.1455255,0.14331686,0.0049475706,0.03335105,0.08699672,0.10586026,-0.01782194,0.0073799905,0.020101756,0.06335216,0.012122627,-0.060972355,0.017832512,-0.07546796,0.025736496,0.12501152,0.030108001,0.041656073,-0.042282894,0.12583916,-0.01733879,-0.043751553,-0.054935154,0.1646075,-0.05351723,-0.18344405,0.15492146,-0.17108162,0.011391999,-0.04368024,0.10030194,-0.038093418,0.050957683,-0.035337135,-0.03461209,0.053003985,-0.0025976726,-0.14501403,-0.027501408,0.09152309,0.07753948,0.1293438,0.094276585,-0.05220805,0.064226195,-0.06373435,0.07395253,-0.03286029,0.053668585,-0.12278088,-0.037506957,-0.07983005,-0.13587032,-0.061597362,-0.10295978,0.15577647,-0.10900008,-0.14045668,0.026129974,-0.025213363,-0.08787554,-0.2162115,0.0027244564,-0.13306141,-0.12777881,0.092486754
587,0.12345369,-0.1194895,-0.13639002,0.1193716,-0.09210462,-0.08879104,-0.07414051,-0.060350414,-0.08167284,-0.07190213,0.10675547,-0.10741021,-0.15803298,0.04286914,-0.14269155,0.06050497,0.07626182,0.108573936,0.009692233,-0.10146032,-0.018324882,-0.054501522,-0.007544492,0.12505561,-0.031246936,-0.117487,-0.06746313,0.10639216,-0.0900994,0.14045663,0.0690618,0.0822031,-0.03836443,-0.12702474,0.10041182,0.10657325,0.023722833,-0.21889237,0.0053507425,-0.06350993,-0.017605474,-0.10091233,-0.03277484,-0.10926945,-0.124639474,0.09450218,0.14141618,0.11883438,-0.11352681,0.07784565,0.048739057,0.05127495,-0.052678466,0.1448441,-0.075803384,0.008133882,0.06824281,0.07864525,0.1683396,-0.14720674,0.0037345006,0.16232912,0.004776698,-0.17010383,-0.03322559,-0.09857984,0.20930986,-0.0798153,-0.07998054,-0.051412597,-0.03184488,-0.105414085,0.043154947,-0.05079748,-0.10517719,-0.113243565,0.0801676,-0.10875245,0.060950432,0.048522998,-0.022070117,-0.124683894,-0.061484735,-0.14410673,-0.18257432,-0.1281505,-0.13375674,-0.012054478,0.07209259,-0.0997627,-0.06855624,-0.1407211,0.19797917,0.1344822,-0.14656071,-0.06721701
330,0.04473551,0.025948852,-0.16417357,0.09264656,-0.029850187,-0.12447363,0.0048317807,-0.0037932773,-0.034988135,-0.09880904,0.090900905,-0.11207382,-0.17630388,0.035313636,-0.12728645,0.040341463,0.14809835,0.13430381,0.05480134,-0.09143312,-0.02818362,-0.08677483,-0.0396447,0.11743522,-0.06633345,0.14758685,-0.06435538,0.091795795,-0.1443718,0.12441022,0.12492956,0.011828335,0.32852146,-0.13555504,0.056607362,0.07044357,-0.10057269,-0.1504067,0.092370085,0.043680165,-0.106632285,-0.043963484,-0.0029077893,0.1980012,0.1322645,0.11001954,0.12189157,0.07349558,-0.11297937,0.08090376,-0.08234933,0.0050190757,0.03482804,0.07449819,-0.0025853973,0.13555418,-0.14190964,0.08802904,-0.038989987,-0.11312361,0.12975758,0.046453558,0.11293723,-0.16450405,0.0054553817,0.08262834,0.12646505,0.11595496,-0.027698077,0.08709324,0.10949026,0.01807683,0.005957428,-0.066946715,-0.059501562,0.050774142,0.12052421,-0.035544008,0.08296325,0.13941514,-0.020424044,-0.13428876,-0.016410999,-0.12174779,-0.17514914,-0.10406659,-0.17346309,-0.014758645,0.047815423,-0.068676665,-0.10652665,-0.04768122,0.057052214,0.027465044,-0.15681805,0.031156415
364,0.03206057,0.10249793,-0.14636542,0.027624669,-0.07191945,-0.0930324,0.12683424,-0.14413406,-0.027477063,-0.03168898,-0.025488658,-0.08006373,-0.09326033,0.01789532,-0.1016623,0.32415074,0.07374988,0.10495186,-0.08290696,-0.13969146,0.0649278,-0.12227196,0.010026507,0.034875523,-0.019785179,0.1523148,-0.16492149,0.08414787,-0.09705584,0.019106688,0.089294314,-0.12960449,0.13185604,-0.047704414,0.059142105,0.039511535,-0.22429898,-0.053276405,0.014948016,0.06749264,0.025221586,-0.0013189157,0.12475006,0.14380503,0.26959735,0.056565624,0.066947676,0.024592081,-0.003419112,0.08561807,-0.09785843,0.064645685,0.098453596,-0.009512964,0.12158462,0.07741692,-0.2007177,0.018939225,-0.16936727,-0.062605314,0.10075921,-0.07639278,0.15095825,-0.082778335,-0.05707889,0.19127205,0.030003678,0.06949612,0.04549174,0.24867101,0.027848957,-0.01290979,0.05650122,0.09595774,0.11676847,0.08450382,0.07808864,0.013574841,0.011371256,0.158323,-0.0034963118,-0.13329871,-0.0076513356,-0.0036675765,-0.118085645,0.03119007,-0.1027829,0.040720813,-0.032669462,0.028435713,-0.08885097,0.008104566,0.05522071,-0.034022447,-0.1454186,0.017402293
60,0.085869424,0.026742157,-0.099878274,0.1342142,-0.10053345,-0.15777288,-0.001086962,0.056789603,-0.016140783,-0.118194595,0.11060128,-0.06573313,-0.15423556,0.118535236,-0.1525793,-0.025083393,0.053190984,0.11787695,0.14537942,0.07414988,-0.050154895,-0.08096637,-0.08583465,0.13332437,-0.051288866,0.0029044799,-0.014777063,0.1001212,-0.09653312,0.14692819,0.07165545,0.034937438,0.1066696,-0.062221956,0.041170996,0.08233886,0.055809684,-0.16923343,0.07917457,0.07062737,-0.061113775,-0.10472086,-0.024388405,0.0362399,-0.030412434,0.05726562,0.12482156,0.11682844,-0.15887,0.058969982,-0.0038097051,0.029327014,-0.117329,0.07547761,0.12211596,0.11890405,-0.19187716,0.0148913115,0.050979413,-0.0949776,-0.0074811606,0.08239914,-0.020361356,-0.17719749,0.01347045,0.042363126,0.19785894,-0.082706176,0.016085299,-0.10437017,0.13247459,-0.080350794,-0.013670294,0.053228408,-0.11291798,-0.057939783,0.061652437,-0.06287666,0.08256526,-0.09277464,-0.012652553,-0.05032229,-0.118298985,-0.14836311,-0.17424239,-0.22510973,-0.15543218,-0.18651417,0.0069219377,-0.080567196,-0.050017588,-0.03500956,0.13497047,-0.022226078,-0.1422629,0.26442808
373,0.050788224,0.108533,-0.055331975,0.09264128,-0.26515687,-0.13571607,0.04593107,0.18739912,0.021674745,-0.085977584,0.069859624,-0.05720759,-0.10606208,0.066250615,-0.11426942,0.015906047,0.08409785,0.09171902,0.15102284,0.299418,0.02001255,-0.067632586,-0.03874936,0.119607456,0.05670223,0.23680937,-0.050451353,0.117006734,-0.072992854,0.10164184,0.1512729,0.13129923,0.00791743,0.09064022,0.06707365,0.10232596,0.08112419,-0.028001351,0.07849231,0.108851254,0.036952462,0.026720604,-0.036967244,-0.03818328,0.017952144,0.110078864,0.079807125,0.09231033,-0.03678596,0.128382,0.038092446,-0.11195837,-0.10886358,0.0318976,0.029155448,0.02548252,-0.062954664,-0.19837481,-0.029600626,-0.060887817,-5.839167e-05,-0.03763056,-0.016325045,-0.08408665,0.06566254,0.035410006,0.0342133,-0.13349576,0.089674085,0.027226347,0.049279433,0.13317105,0.093734816,-0.034488186,0.053383444,-0.046933107,0.035542835,-0.043923747,0.10990776,-0.10356614,-0.05031879,-0.045735516,-0.09893616,-0.10505218,-0.12113993,0.15819032,-0.13629127,-0.24887656,0.012582013,-0.018362267,-0.09051248,-0.12130874,0.021225458,-0.09327439,-0.13700502,0.21869208
