,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.1333023,-0.27342278,-0.108521365,0.019455472,0.11145755,0.056088757,0.07808306,0.13210067,-0.16490592,0.007299358,0.074684985,-0.06067496,0.07125096,-0.021052934,-0.088456675,-0.13627963,-0.11880265,-0.019547548,0.07017323,0.108412534,-0.038846623,-0.10940417,0.06210882,-0.13129961,0.07166345,0.09645271,-0.05641897,-0.09311128,0.012629404,0.01670064,-0.04155353,-0.11538742,-0.019255117,0.12370339,0.10733509,0.019323505,0.0713071,-0.041119497,0.10028166,0.064994864,-0.12550724,-0.0075759846,-0.23776568,-0.10503723,-0.090726756,0.0730041,0.00030208356,0.09070924,0.054905925,-0.121998504,0.1056037,0.051780973,0.044713944,0.065401405,0.122541204,-0.090138845,-0.050601713,-0.05910076,0.10743652,0.029415065,-0.103397824,-0.086651616,-0.039072204,-0.17421547,0.015861515,-0.11779781,0.18496992,0.05591122,0.06672294,-0.10932223,-0.037994735,0.18343674,-0.016869595,-0.07364937,-0.13118207,0.057626523,-0.046613302,-0.010008125,-0.14273866,0.06592528,-0.08824435,-0.13583186,-0.11763781,-0.058685806,0.0039297654,-0.050551888,0.07840391,-0.11293048,0.011274653,0.07748125,0.21492067,-0.07277895,0.3051461,0.12636034,0.0696453,-0.063583
297,-0.13195544,-0.050264854,0.009261231,0.14246348,0.119645804,0.0978299,0.086804874,-0.07521448,0.020127917,0.06745906,0.051849067,-0.043219518,0.07172546,-0.05607661,0.047818534,0.20006971,-0.15439555,0.09588627,-0.13343894,0.07649253,-0.078294784,-0.101905756,0.14091358,-0.086525485,0.07270379,0.02753322,-0.070312336,0.2454861,0.08234218,-0.15675731,-0.063984536,-0.048631664,0.08182896,0.13270459,0.09558657,-0.00018442827,-0.0027352674,0.14380044,0.11391459,0.11862118,0.062423967,-0.02978346,0.019253502,-0.15054592,-0.07025953,-0.034246933,-0.05797567,0.08457143,0.021201052,-0.15946552,0.07058985,-0.004284883,-0.058256857,0.095980845,0.051351693,0.14924042,0.17193414,-0.08690752,-0.05192468,0.20750183,-0.09000399,0.0048300307,-0.052843884,-0.17044285,0.020066507,0.015651014,0.10333628,0.15266742,0.12731972,-0.103851385,-0.017254343,0.09095253,-0.14315869,-0.10390929,-0.06683272,0.06664107,0.063692674,0.03972469,0.035795875,0.104566514,-0.114243954,0.05579716,-0.13635704,-0.07301734,0.19787432,0.150131,0.11734737,-0.13987213,0.123920254,0.12972453,-0.12509984,-0.1324659,-0.05086339,0.050963398,-0.032961965,-0.031736854
381,-0.029874325,-0.027414141,0.075297676,0.15195026,0.07142882,0.075991854,0.08814333,0.08181567,0.021912763,0.056585982,0.059822656,-0.062171225,-0.14231312,-0.07814085,0.15772912,0.22600965,-0.08261567,0.23949626,0.052565318,0.022475457,-0.08127963,-0.11481102,0.10913934,0.093011215,0.0810128,0.0873093,-0.13686392,0.03996495,0.03748939,-0.0024578155,0.011611015,-0.027681246,0.21255012,0.062167633,0.095611714,0.011521923,-0.06268434,0.15421346,0.15008146,0.06920123,0.17744084,0.14248,0.08348715,-0.093799785,-0.035507426,-0.02138336,0.08233811,0.079509296,0.04152618,-0.08599693,-0.024757262,-0.015885845,-0.15084077,0.28724653,0.04063194,-0.095084384,0.2052644,-0.0337534,-0.20437749,0.18884955,0.0021816904,0.04328539,-0.05986106,-0.088520885,-0.12710631,-0.058640826,-0.05838255,0.0914523,0.066288434,-0.027200138,-0.042103633,0.07414227,-0.10718062,-0.108280145,-0.07487165,0.0027412698,0.03289941,0.07582547,0.04119979,0.01785592,0.042611893,0.101807564,0.08232806,-0.04154702,0.16818932,0.04654761,0.09052046,-0.06271872,0.12529524,0.09155521,0.051997766,-0.11735115,-0.06319017,0.09140401,0.13023612,-0.12628186
539,-0.055348266,0.02449973,-0.1064213,0.12044839,0.084485844,0.047211543,0.063602045,0.12636225,0.044232845,0.021624804,0.1187199,-0.067014866,0.101215,-0.04232634,0.06578966,0.12763736,-0.13161165,0.15263258,0.026269443,0.043060537,-0.04102194,-0.14671052,0.103032105,-0.0040325467,0.05131598,0.09116892,-0.14087556,0.028803919,0.07843288,-0.015657429,-0.010246338,-0.005233857,0.22513424,0.12010498,0.13644962,0.11118003,0.050744116,0.023297038,0.1496202,0.08868065,0.016631603,0.23159231,-0.04972283,-0.14069456,-0.082028344,0.026672278,0.03174865,0.12645222,0.09468153,-0.10461394,0.10695486,0.07784753,-0.063172884,0.33899748,0.016502285,-0.044628058,0.16518538,-0.07856281,-0.051499467,0.077700496,-0.019582072,-0.034519546,-0.093363516,-0.18375826,-0.10192891,-0.00080206187,0.012375012,0.105796225,0.038177855,-0.07881354,-0.05199879,0.056515273,-0.19017169,-0.11982552,-0.05653418,0.054336414,0.18895073,0.04445523,0.06538949,0.074949004,-0.11571209,-0.019965064,0.033866476,0.11063415,0.04986204,0.098481275,0.111826435,-0.095547244,0.15221904,0.12234031,-0.00093533075,-0.11464173,-0.053581573,-0.010525904,0.1574266,-0.1336244
286,0.16227241,-0.1531119,0.021070104,-0.013219138,0.06690182,-0.06576476,0.0941316,0.07828103,-0.06977115,0.08844931,0.04210692,-0.008589356,0.12574108,-0.07864237,-0.12641956,-0.08687206,-0.12118838,0.00907109,0.06798679,0.048928548,-0.09449802,-0.013029128,0.029324876,0.11820312,0.0420592,0.07285137,-0.038249873,-0.069639735,0.011523584,0.043597173,-0.11897398,0.18004037,-0.06316747,0.0670126,0.13144732,-0.040599298,0.17192712,-0.20128077,0.07888633,0.067908205,-0.10681639,-0.00042096738,-0.24199422,-0.028877158,-0.13353194,0.16573918,-0.05723557,0.040717907,0.041966975,-0.11898851,0.055857852,-0.059324678,0.09398481,-0.001393231,0.10378969,-0.08014952,-0.02425032,-0.06780618,0.031745818,0.059470132,-0.103460185,0.1222076,-0.02953697,-0.09371043,0.22887631,-0.07811721,0.16387002,0.0045660697,0.12967038,-0.08577758,-0.006113174,0.101252176,-0.14709957,-0.085094064,-0.12641114,-0.09477129,0.043450795,-0.095170096,-0.04843164,-0.00901315,0.09722956,-0.07608227,-0.09142368,-0.13095151,0.13609679,-0.095606014,0.06407188,-0.10156863,-0.09258389,0.061208177,0.008526833,-0.07007044,0.36276114,0.10293125,-0.019236015,-0.07313323
587,-0.07020907,0.17779395,-0.103852525,0.080365665,0.08777779,-0.08801952,0.0352316,0.077141516,0.11183846,0.02543843,0.13215126,-0.063329615,0.1294648,-0.0076640244,-0.035560098,0.13797526,-0.08402076,-0.030810492,-0.11514,0.00083794264,-0.03348053,-0.11827299,0.07039312,-0.0013014228,0.03823817,0.06497789,-0.16778344,-0.02723011,0.14075948,-0.040245485,-0.094503514,-0.04529232,0.16946957,0.06441208,0.121988155,-0.01573023,0.1554072,-0.09399429,0.10290397,0.036515877,-0.08751077,0.30531377,-0.058503587,-0.06140192,-0.035571866,0.13790573,0.012477002,0.12345143,0.08906827,-0.09153205,-0.037064806,0.21670812,-0.031588424,0.28846505,-0.0028710598,-0.03342068,0.08000027,-0.1012292,0.04038597,0.047452487,0.012214583,0.089469425,-0.047040254,-0.06657231,-0.0022641905,0.02226119,-0.058853813,0.04794647,0.053001262,-0.10248469,-0.069564365,-0.024688106,-0.16204636,0.06016309,-0.0460669,0.039721265,0.2827111,0.023622273,0.17960185,-0.011465323,-0.08513604,-0.12206353,0.16343188,-0.026139565,0.06276692,-0.04604523,0.02970718,-0.04497919,0.046129867,0.06570029,-0.09124489,-0.086689405,-0.10589749,-0.14510015,0.1632782,-0.101667434
330,-0.19886333,-0.0435461,-0.046832096,0.08185911,0.13896737,0.045249466,0.10694997,0.01430214,-0.17572458,0.05864006,0.11300984,-0.04253198,0.061398458,0.000112879716,-0.028587561,0.048439916,-0.12127108,0.018997572,-0.12174899,0.11946811,-0.056934416,-0.12957376,0.07387858,-0.29330972,0.06637549,0.054762248,-0.029458469,0.071926415,0.057744406,-0.14179054,-0.06338782,-0.05779144,0.2117719,0.13717417,0.0668032,-0.13734674,0.035420235,0.15367535,0.12856396,0.1185653,-0.02446225,0.12358452,-0.016046748,-0.14036621,-0.06224164,-0.061429705,-0.1463796,0.06674536,0.059333175,-0.14427239,-0.095585205,0.15118553,0.010495565,0.17962648,0.090288095,0.0758905,0.07709417,-0.09520789,0.02674725,-0.13005775,-0.07319118,-0.1647455,-0.022515748,-0.09680177,0.19255506,-0.0010691102,0.19705941,0.14985418,0.13568819,-0.09363399,0.029050963,-0.004748867,0.044195917,0.054490536,-0.087593935,-0.019462572,0.0729455,-0.0018217843,0.06955708,0.0768893,-0.036118068,-0.040729184,-0.12726247,-0.011089126,0.13304144,0.05021218,0.12756461,-0.12057541,0.017184708,0.107070655,-0.023620456,-0.13188958,-0.11116233,0.022503087,0.039034713,0.039877765
364,-0.025899988,0.07171491,0.048245385,0.1797102,0.14885473,-0.005609955,0.07666789,0.014817365,-0.01781249,0.08677982,-0.01146022,-0.088156655,-0.14409167,-0.010433043,-0.007335551,0.27684563,-0.046313114,0.2018966,-0.055405658,0.057157937,-0.017170466,-0.076468706,0.059306502,-0.080778554,-0.008204379,0.07493894,-0.06412907,0.142096,0.09479469,-0.13365564,-0.063708015,-0.08219431,0.078799605,0.078025855,0.06219235,-0.06413524,0.06014677,0.25017074,0.04135661,0.05964091,0.13080744,0.051581535,0.107080966,-0.04683986,0.0043213074,0.114655316,-0.014270331,0.10764323,0.006092722,-0.10424418,-0.18443556,0.14936073,-0.11450921,0.112866096,0.025823787,-0.156978,0.22321287,-0.0052784444,-0.20824091,-0.012107327,0.002935523,0.003400454,0.011036176,-0.020547278,0.0502659,-0.044170152,-0.02760046,0.056290872,0.047611948,-0.03411031,0.06969132,0.032303117,0.049086418,0.057989575,0.035578266,0.07882969,0.10274692,0.108000934,0.28361052,-0.0182566,-0.01232078,0.03707061,-0.09094942,-0.025957597,0.3171872,0.1590744,0.06378477,-0.067092516,0.02410021,0.051953573,-0.03756722,-0.11677007,-0.041590057,-0.08545733,-0.0489289,-0.1172047
60,0.005924652,-0.1403035,-0.06311494,0.012744792,0.11473653,-0.04412885,0.071150854,0.014442343,-0.17087473,0.10414755,0.10270859,-0.036977176,0.20404279,-0.10676604,-0.23143324,-0.019648468,-0.122037224,-0.011911076,-0.061566997,0.11716941,-0.07869059,-0.039745368,0.048471477,-0.21578127,0.030672913,0.10852202,-0.049941942,0.13942651,0.18835963,-0.037758976,-0.16183153,0.17032114,0.036337066,0.09093873,0.050241303,0.029866235,0.04243877,-0.006451864,0.06210699,0.092848405,-0.040137496,0.10822632,-0.24355893,-0.0771746,-0.108958,0.0147234835,-0.22184853,0.056001656,0.049005814,-0.12837698,-0.012591675,0.039643772,0.06802084,0.11531672,0.08075837,0.020608379,0.050871387,-0.11183771,0.03898341,-0.18560776,-0.1650017,0.019875249,-0.052795514,-0.014814863,0.22170714,-0.048875626,0.21587746,0.04660091,0.09152489,0.001457022,-0.10375702,0.060437907,-0.102481015,-0.07907615,-0.101683825,0.02311032,0.07616321,-0.06496868,-0.01134112,0.037129555,-0.116218016,-0.056601923,-0.08377559,-0.045841545,0.09729133,0.095407195,0.052543968,-0.1136618,-0.11465937,0.072929725,-0.0041399645,-0.058613833,0.1896636,0.022287576,0.045775626,-0.020905165
373,0.11889839,-0.28094283,0.1465698,0.032654546,0.06922435,0.03950532,0.116970494,0.020514894,-0.07576598,-0.0115771135,0.050128262,-0.051632628,0.02004398,-0.0541647,-0.050812762,-0.05463134,-0.15363172,0.06311628,0.039743908,0.04488091,-0.103515565,-0.040814567,0.086554855,0.1473657,0.08616163,0.056896623,-0.07524707,-0.07256583,0.003169125,0.024627255,-0.023773184,0.13361494,0.09750594,0.077244006,0.12551588,-0.083604164,0.060109414,-0.0067956615,0.13955061,0.11607012,0.021554181,0.0325432,-0.23780207,-0.063901916,-0.12878242,0.020421583,-0.066739246,0.028515242,0.0358434,-0.13029358,0.09359503,-0.13839236,0.024682058,0.10000546,0.10896843,0.005677147,0.05780793,-0.0625405,0.0046260636,0.12521368,-0.10633294,0.10271271,-0.053673193,-0.05867032,0.17942753,-0.055512235,0.13207176,0.071067736,0.14563686,-0.07738566,-0.05162395,0.20746315,-0.11385898,-0.057246413,-0.13576454,-0.10008225,-0.034476444,-0.011761044,-0.08614358,0.08505212,0.10223728,0.05039199,-0.04752297,-0.058811333,0.19305146,0.015524115,0.093228154,-0.11830855,0.015328638,0.11582439,-0.01179178,-0.09739288,0.35732,0.15517063,0.025444549,-0.07468525
