,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
488,0.1865633,-0.0027972902,0.117418066,-0.0032355522,-0.0024158855,-0.101477966,-0.071262844,-0.15020767,-0.046641927,0.12299695,0.030056434,-0.03296285,0.068804815,0.008934047,-0.13424815,-0.09579952,0.12710997,-0.019402808,-0.0704672,-0.119396426,0.07157479,0.08789112,0.06435142,0.18440777,0.12243252,-0.11898316,-0.084341,-0.10869255,0.10104088,0.11019143,-0.04894089,-0.13355166,-0.0689523,0.083668835,-0.11739446,0.081978254,0.1189695,0.012858744,0.05220954,0.06032438,-0.001050153,-0.11475433,0.0923863,0.10215075,-0.06608493,-0.15935154,0.12066131,-0.12405518,-0.003604688,0.048694793,-0.17179212,0.16376437,-0.0063886363,-0.108895,0.0028942416,-0.10939909,-0.054409895,0.12402006,0.007572987,0.07613226,-0.1441017,0.09074522,-0.14174613,-0.14063403,0.10012866,0.14931704,-0.14242351,-0.1996923,0.0014791617,-0.075300165,-0.050925527,-0.10636229,-0.020955075,-0.019306112,0.045691717,-0.027630512,-0.16789412,0.17205888,0.123867795,0.087296575,0.17438354,-0.15114494,0.13128121,-0.14142644,-0.11354074,0.035590485,0.09489076,0.022556564,-0.09349639,-0.008272685,-0.069627546,-0.07066169,-0.12870786,-0.004601611,-0.04765032,-0.1270187
297,0.15740027,-0.010481887,0.12313576,-0.027685927,0.002688194,-0.09059543,-0.09266009,-0.16352788,-0.021723218,0.1592577,-0.035866722,-0.01360947,0.09937401,0.03150619,-0.09152753,-0.090499684,0.0883947,-0.03643496,-0.068357415,-0.13408005,0.096562944,0.046003588,0.004540952,0.17447141,0.1227568,-0.0025598037,-0.09512049,-0.12635106,0.12988308,0.12555327,-0.046603687,-0.14953342,-0.08700403,0.12633972,-0.11845624,0.09141536,0.091353126,0.03336513,0.04370601,0.087112755,0.010615196,-0.09066704,0.056603443,0.10425953,-0.059175607,-0.15061708,0.10593017,-0.10410895,0.036815155,0.069596514,-0.17224512,0.1573516,-0.055657018,-0.12355356,0.026047641,-0.12914203,-0.05189218,0.10401552,0.046386797,0.119971536,-0.14757265,0.0827874,-0.13271607,-0.13902602,0.11282136,0.14314896,-0.09849379,-0.17918639,0.0019732525,-0.09609996,-0.02471757,-0.12152794,0.020623382,0.022781108,0.04539786,0.0008769805,-0.1673022,0.15708646,0.09701697,0.06574989,0.16622324,-0.14546713,0.13588816,-0.14104146,-0.12750196,0.050331116,0.10306037,0.03731049,-0.111703195,-0.064627215,-0.11857096,-0.057546195,-0.13915855,0.022311559,0.0027240822,-0.14677885
381,0.1804313,0.003071123,0.11943434,-0.004618307,-0.014079928,-0.10542003,-0.07688843,-0.1618479,-0.043410618,0.1294441,0.03017227,-0.024201116,0.06888547,0.009716947,-0.12626617,-0.0989813,0.11814127,-0.023469066,-0.06784827,-0.120541014,0.07966928,0.08516726,0.05198942,0.1830347,0.11930165,-0.1029303,-0.09079568,-0.11190175,0.112527885,0.113784716,-0.045445405,-0.13866974,-0.07748739,0.09321702,-0.116772614,0.077804945,0.113616236,0.020093588,0.047674634,0.06776689,0.0049929293,-0.12028506,0.08295511,0.10300091,-0.07059807,-0.15305123,0.110989556,-0.12568639,-0.0015410474,0.056808095,-0.17135929,0.1622457,-0.015404219,-0.10935813,0.01595765,-0.11642701,-0.054643396,0.12238365,0.016913913,0.088121325,-0.14464243,0.085829794,-0.13885769,-0.13978265,0.10140258,0.14949574,-0.13523938,-0.19339472,0.0065046116,-0.080476396,-0.04731365,-0.11044208,-0.0118393125,-0.009662144,0.033041257,-0.02832784,-0.16945915,0.1677248,0.1227226,0.08480526,0.17438085,-0.14761496,0.13436349,-0.14075701,-0.11716502,0.03425923,0.097045854,0.030943189,-0.094981775,-0.020879488,-0.07650904,-0.066282466,-0.13225277,-0.001161538,-0.038665578,-0.13196224
539,0.18285844,0.009341314,0.124862604,-0.0021509794,-0.005220069,-0.103507124,-0.07103703,-0.15412524,-0.04168998,0.12766132,0.0280765,-0.029778982,0.06503399,0.0008448601,-0.13880675,-0.091665275,0.12483914,-0.025913874,-0.0677486,-0.1220054,0.07229794,0.092171595,0.057819568,0.182396,0.11831728,-0.11082818,-0.09209731,-0.11118226,0.10966179,0.11298116,-0.045412127,-0.13518989,-0.070551425,0.108475424,-0.117994376,0.08020705,0.1195508,0.016109439,0.042885777,0.06058105,-0.006325974,-0.100769565,0.0921237,0.10183269,-0.06734939,-0.15764785,0.11788904,-0.12849659,-0.008139554,0.04910441,-0.17107007,0.16213416,-0.008647228,-0.105120696,0.0075928695,-0.11191533,-0.048060775,0.12596981,0.008103652,0.087595925,-0.14179312,0.07795804,-0.1443992,-0.14344938,0.11482146,0.15088688,-0.13591458,-0.19164589,0.0026034561,-0.07614709,-0.05858018,-0.10526271,-0.018652996,-0.009886647,0.014966143,-0.03702216,-0.16792914,0.17093863,0.11677613,0.08207725,0.17468497,-0.144812,0.13025191,-0.13814321,-0.112109795,0.0293193,0.112539366,0.021926383,-0.08999652,-0.009778019,-0.076762535,-0.07051217,-0.13028765,-0.0067902915,-0.04462201,-0.12902875
286,0.17639807,0.0009959536,0.11907238,-0.009253031,-0.016853418,-0.10610802,-0.07971939,-0.16283853,-0.04181977,0.13493656,0.025206847,-0.019308519,0.073034175,0.018862927,-0.117042415,-0.097787306,0.113836646,-0.021871537,-0.064988635,-0.121555105,0.08273215,0.0859021,0.05013465,0.18163058,0.118716486,-0.09148646,-0.09339348,-0.113086805,0.12268633,0.11385213,-0.046315506,-0.1399291,-0.07912999,0.09646499,-0.115788564,0.07934553,0.11090761,0.02007419,0.048879866,0.07184006,0.006382283,-0.117956296,0.07749695,0.10181363,-0.074288495,-0.15427989,0.112703174,-0.12506011,0.0014854738,0.06104304,-0.17287356,0.16085614,-0.01964581,-0.11096528,0.020453814,-0.11933858,-0.057217754,0.118253544,0.021472514,0.0928857,-0.1450644,0.08387505,-0.13453591,-0.13894306,0.10053046,0.14837138,-0.1291916,-0.19875203,0.002416387,-0.082381256,-0.044107795,-0.11290117,-0.012127846,-0.0073990813,0.029319484,-0.025034789,-0.16730979,0.16547473,0.11860387,0.08752958,0.17352585,-0.14815731,0.13581437,-0.14084116,-0.11836076,0.03323003,0.09155734,0.031842142,-0.09889381,-0.03041839,-0.085308254,-0.062408403,-0.13331543,0.0027459546,-0.037648566,-0.13304879
587,0.18423867,-0.012136267,0.11664343,-0.005948269,0.004429764,-0.10635621,-0.06661835,-0.13393228,-0.039044477,0.120522186,0.02630753,-0.029569495,0.06468545,-0.011915122,-0.14333221,-0.092869684,0.13408846,-0.03271442,-0.080285475,-0.11955488,0.07073087,0.099885195,0.056398045,0.18551284,0.12183,-0.11966576,-0.09094415,-0.11145805,0.10866009,0.113226324,-0.049036093,-0.13001986,-0.057321094,0.07623508,-0.12019819,0.088927366,0.11707593,0.018495208,0.04532877,0.05848524,-0.01857199,-0.08896423,0.097429074,0.107833765,-0.07610731,-0.16070627,0.13276264,-0.13403323,0.004071405,0.049558148,-0.17186199,0.16597225,-0.009320673,-0.11512118,-0.00038063875,-0.10820873,-0.052132953,0.12536447,0.011937568,0.070537634,-0.14643571,0.07964907,-0.14685169,-0.14356497,0.101956464,0.1514327,-0.12726417,-0.19015492,0.014521277,-0.077953175,-0.04751633,-0.108149916,-0.010822914,-0.013521898,0.046436593,-0.015407997,-0.16877241,0.17431901,0.118566714,0.08167661,0.16990618,-0.14911206,0.12980634,-0.13845262,-0.11611333,0.046530977,0.09782438,0.027615124,-0.09141338,-0.0032236048,-0.073216595,-0.08121586,-0.12773989,-0.0076666377,-0.043666154,-0.12521209
330,0.17158565,-0.0039361883,0.1224021,-0.003886903,-0.017740035,-0.11132303,-0.079335645,-0.1680856,-0.03555426,0.13865751,0.009282415,-0.01985971,0.070784,0.004122305,-0.12214955,-0.09454912,0.1069181,-0.024799895,-0.06981498,-0.123778574,0.080189526,0.08999305,0.036513902,0.17994717,0.11373218,-0.092160456,-0.100993395,-0.11557709,0.12799546,0.11590176,-0.04357638,-0.13887978,-0.08304946,0.10781708,-0.115619704,0.0796324,0.104502045,0.03534518,0.050119888,0.06610977,-0.006028688,-0.11416644,0.07917584,0.10349858,-0.07350818,-0.15032735,0.11577462,-0.12634853,0.006075855,0.057352737,-0.17259607,0.15901089,-0.025757864,-0.11425004,0.01415803,-0.118932426,-0.04921847,0.11974653,0.018830277,0.10172869,-0.14371938,0.0769092,-0.13764766,-0.14056644,0.11131724,0.14961287,-0.1200965,-0.18828195,0.01888841,-0.083618894,-0.042913668,-0.10879051,0.0032237861,-0.004277913,0.016351165,-0.029494798,-0.16678111,0.16417266,0.10555073,0.092141815,0.17057677,-0.1443268,0.13387242,-0.14092705,-0.117599756,0.04055993,0.108652346,0.04352707,-0.09671937,-0.020098807,-0.089538455,-0.06421405,-0.13553621,-0.005755226,-0.035730146,-0.13545814
364,0.19969033,0.0022577308,0.12034148,-0.0026968122,0.016191656,-0.085386,-0.051148437,-0.11216639,-0.043157168,0.104962945,0.058219973,-0.05145246,0.04594966,-0.047001928,-0.15635581,-0.083388165,0.17114718,-0.051953573,-0.07293054,-0.11435439,0.061143417,0.118999444,0.07465312,0.18120146,0.12570658,-0.12025608,-0.07557835,-0.10326226,0.08431132,0.10532719,-0.04040411,-0.12337253,-0.031251483,0.07770822,-0.12261115,0.08111828,0.14018945,0.0055895094,0.020053087,0.05371956,-0.038848124,-0.043021448,0.11807914,0.09793299,-0.07259665,-0.16856538,0.14941135,-0.14250486,-0.010096688,0.04120561,-0.17101687,0.16187821,0.013928803,-0.10135302,0.009720717,-0.101297446,-0.049557485,0.13278325,-0.002579962,0.05912667,-0.13965891,0.0644523,-0.15461725,-0.14771183,0.11596638,0.14837976,-0.14000273,-0.18557937,-0.008724625,-0.06615293,-0.060884997,-0.10208089,-0.035334263,-0.011950246,0.019337323,-0.02035438,-0.16238356,0.17976992,0.13209155,0.06051041,0.17711474,-0.15055963,0.11884285,-0.13580807,-0.10444301,0.028632928,0.117553964,0.0051985695,-0.08894866,-0.001223222,-0.063916944,-0.09078855,-0.12000126,-0.0070637576,-0.051942993,-0.11986231
60,0.19140707,0.005158572,0.123527676,-0.009648051,0.005730917,-0.09240402,-0.054619316,-0.12440649,-0.037109077,0.115445256,0.04265286,-0.045384504,0.053153835,-0.03830284,-0.14591262,-0.08626485,0.16070345,-0.048965655,-0.06551396,-0.11446993,0.06409914,0.11901907,0.059361476,0.17910309,0.120683536,-0.097006045,-0.08862814,-0.105110765,0.09602654,0.104960606,-0.04310546,-0.12740943,-0.03737768,0.09531991,-0.120251454,0.08489873,0.13280013,0.01421921,0.033650827,0.059864152,-0.042265784,-0.035147555,0.109852,0.09543488,-0.07168372,-0.17677703,0.14814888,-0.14207704,-0.00529704,0.05352798,-0.17666788,0.15691896,0.0076090386,-0.10200131,0.016960498,-0.11309091,-0.05149594,0.12981384,0.007851528,0.076511934,-0.14025928,0.07388335,-0.14894688,-0.14694507,0.12210862,0.1487963,-0.12726475,-0.19163375,-0.010921988,-0.06932368,-0.05956552,-0.10767752,-0.029621134,-0.007774426,-0.0003688711,-0.029050227,-0.15967554,0.17397368,0.12613574,0.06689699,0.17501296,-0.14822267,0.12238869,-0.13592625,-0.10735166,0.025292883,0.11840598,0.009404092,-0.09261482,-0.01333999,-0.08032717,-0.08303542,-0.12109057,-0.0039725835,-0.049180035,-0.12298711
373,0.17639807,0.0009959536,0.11907238,-0.009253031,-0.016853418,-0.10610802,-0.07971939,-0.16283853,-0.04181977,0.13493656,0.025206847,-0.019308519,0.073034175,0.018862927,-0.117042415,-0.097787306,0.113836646,-0.021871537,-0.064988635,-0.121555105,0.08273215,0.0859021,0.05013465,0.18163058,0.118716486,-0.09148646,-0.09339348,-0.113086805,0.12268633,0.11385213,-0.046315506,-0.1399291,-0.07912999,0.09646499,-0.115788564,0.07934553,0.11090761,0.02007419,0.048879866,0.07184006,0.006382283,-0.117956296,0.07749695,0.10181363,-0.074288495,-0.15427989,0.112703174,-0.12506011,0.0014854738,0.06104304,-0.17287356,0.16085614,-0.01964581,-0.11096528,0.020453814,-0.11933858,-0.057217754,0.118253544,0.021472514,0.0928857,-0.1450644,0.08387505,-0.13453591,-0.13894306,0.10053046,0.14837138,-0.1291916,-0.19875203,0.002416387,-0.082381256,-0.044107795,-0.11290117,-0.012127846,-0.0073990813,0.029319484,-0.025034789,-0.16730979,0.16547473,0.11860387,0.08752958,0.17352585,-0.14815731,0.13581437,-0.14084116,-0.11836076,0.03323003,0.09155734,0.031842142,-0.09889381,-0.03041839,-0.085308254,-0.062408403,-0.13331543,0.0027459546,-0.037648566,-0.13304879
