,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,0.013990084,-0.07071552,0.026465343,0.044853963,-0.13182598,-0.08882299,0.14295655,0.07637774,-0.014685275,0.07776041,-0.087869376,-0.04302975,-0.0018138308,-0.047356527,0.087113515,-0.073618084,0.015567039,-0.0036026922,0.1286915,0.05891114,-0.018275902,-0.1436272,-0.05421088,0.14082327,-0.071697325,0.08375729,-0.07036771,0.07992016,-0.05246275,0.15735862,-0.029610472,0.011549028,-0.15479413,-0.07316073,-0.057663165,-0.09307258,-0.035629597,-0.02412152,0.107854605,0.11901905,-0.11796321,0.03289459,0.06357972,0.14119363,-0.020778382,0.09409434,-0.07752623,-0.09704051,-0.06245958,0.11812778,-0.0062500145,-0.009960135,0.010905486,-0.096513905,-0.08214686,-0.15391211,-0.1334429,0.066490576,-0.0677285,0.03285001,-0.06620772,-0.11159268,0.09801677,0.12049451,-0.049125873,0.03947044,0.02370991,-0.055288386,0.011540306,-0.017752474,0.05107095,-0.0074043027,-0.19142595,0.047971398,0.029256681,0.11683831,-0.13554902,0.0076725273,0.11149994,-0.119402505,0.0035722537,0.14124244,-0.07685035,0.10634755,0.08314474,0.08386018,0.12318034,-0.042708267,0.12972905,0.08953981,0.048395388,-0.05647885,0.05367444,-0.007939485,0.037578177,-0.010792937,-0.08727754,-0.07694407,-0.116023526,-0.09230853,0.1355537,0.13350531,-0.08564478,-0.014828913,0.16529687,-0.070582286,-0.067251444,0.025370141,0.009771021,0.13178691,-0.1154281,-0.212151,0.07688691,0.07014327,0.13553444,-0.014273771,0.15082982,-0.051291972,0.07549379,0.048652276,-0.06435609,-0.06380189,-0.058601342,-0.06540911,-0.15295391,0.050320547,0.040728297,0.15137647
TCGA-17-Z057-01,0.0028996416,0.12696199,-0.09672114,0.06789389,-0.05494043,-0.031733673,-0.085995965,-0.04011435,-0.04703331,0.060799118,0.017657582,0.08041584,0.11072409,0.027071366,-0.055912286,-0.053614184,0.060564682,0.15391438,0.19696493,-0.010829109,-0.027730323,-0.13799861,-0.06876143,-0.09467512,-0.039031956,-0.07484016,-0.049319163,0.0172643,-0.18653774,-0.00020384436,-0.02717537,0.058252085,0.054630134,-0.07614502,-0.1343159,0.15480998,-0.096627,-0.0026081633,-0.05762344,-0.040713586,0.030963015,-0.061093856,0.19111466,-0.0426552,-0.055994593,-0.11819594,0.08041951,0.030453948,-0.021352278,-0.0073214457,-0.08344768,-0.12071714,0.067526095,0.0043621296,0.08900749,-0.01096253,0.058014497,-0.02562997,-0.01225882,0.18525693,0.058752973,0.07113958,0.012796055,0.0066355895,-0.15524466,-0.010641241,0.013943562,-0.045161646,0.0571709,-0.15840387,0.04568581,0.20961888,-0.056140155,-0.06548125,0.01093311,0.16108623,-0.18250288,0.07091156,-0.025449375,-0.0020926571,-0.24726208,-0.046908762,-0.00903886,-0.10462433,0.009140313,0.041091006,0.19793527,-0.19709024,0.019955555,-0.04875043,0.09511734,0.08711615,0.044309776,0.08873582,0.038463213,0.09516591,-0.032288827,0.13601294,0.023819929,0.0695703,0.06670627,0.06339303,0.042208765,0.1205143,-0.049511984,0.024872081,0.17191766,-0.10095868,-0.122168176,0.058922425,0.05371752,-0.0112710735,-0.067564555,0.022558903,-0.04588876,-0.152127,-0.036050282,0.01099944,-0.047745965,0.043643475,0.068912625,0.06985055,0.076161936,0.023965811,0.10875735,0.11312189,-0.035313606,-0.055509634
TCGA-67-3771-01,0.034519542,-0.08555067,0.009700052,0.074088745,-0.021149496,-0.11665084,0.1630724,0.12898721,0.018539226,0.13777463,-0.13739502,-0.1192086,-0.028573694,-0.11058017,0.020995066,-0.07512067,0.06692659,0.107191525,0.16929354,0.071515545,-0.116620935,-0.040148333,-0.12146104,0.047376297,0.0037571953,0.009582883,-0.12046474,0.09404508,-0.026297284,0.06709155,-0.0023774875,-0.08922533,-0.12920398,-0.112338245,-0.13036454,0.0537634,-0.054288946,0.049947232,0.071665324,0.06859426,0.022500062,0.005186572,0.013148003,0.13055326,-0.07607475,-0.05600708,-0.116890736,-0.06223034,-0.08162428,0.050717406,0.1800538,0.016314501,-0.0101555,-0.10800866,-0.045733776,-0.12678511,-0.044030197,-0.028837116,-0.097268656,0.012122359,-0.08287021,-0.10493474,0.09018703,0.07032235,-0.14407814,-0.04471387,0.026458502,-0.06147105,0.08593962,0.036464322,-0.020405041,0.027489996,-0.08867314,-0.04842342,0.04903715,0.1265505,-0.12933026,0.096815914,0.07177443,-0.086827934,-0.12684958,0.0020300774,-0.12513481,0.13320403,0.031504106,0.0142768705,0.16936469,-0.059136186,0.07376666,0.04770649,0.09255672,-0.06948694,0.106188074,-0.011975198,0.0056125014,0.009954534,-0.11981437,0.055464268,-0.096477486,-0.09736634,0.059950687,0.11630205,0.043638263,0.12838511,0.012484772,-0.1612298,0.09673079,0.17174205,-0.014706167,0.16822672,-0.08470675,-0.09181005,0.0878898,0.106874585,-0.023753501,-0.06700809,0.06053866,-0.10181424,0.070801556,0.06263086,-0.07027214,-0.089904614,-0.06739972,-0.07970146,-0.13661066,0.10616468,0.051215984,0.100248575
TCGA-75-5122-01,0.045159142,-0.072336465,0.06953067,0.05704716,-0.10005145,-0.104071714,0.08434708,0.09994499,0.030206079,0.03340694,-0.11009053,-0.03125341,-0.04362497,-0.0085705975,0.029583778,-0.07016412,0.02502185,-0.041632604,0.12892464,0.103530034,-0.033201713,-0.10179534,-0.064213604,0.072413,-0.0888936,0.043612093,-0.076393396,0.093140036,-0.0765729,0.12196787,0.0003611422,0.08252646,-0.08709221,-0.08340124,-0.041935686,-0.06460708,0.05015578,-0.15423341,0.07942276,0.112846784,-0.05262971,0.026280614,0.020860216,0.10788425,0.015968548,0.13419765,-0.11268755,-0.10369438,-0.056099445,0.13505422,0.0015900662,0.038627774,0.043647632,-0.10137308,-0.106361665,-0.15042962,-0.15781781,0.04211595,-0.07651447,-0.0043313974,-0.0466933,-0.1360556,0.09452242,0.17501374,-0.04601147,0.06342895,0.016897539,0.003898647,-0.06837437,0.011367904,0.022775829,-0.039587967,-0.16500282,0.0038745268,0.021985492,0.083098404,-0.1411242,-0.020445583,0.11800603,-0.17634676,0.039925035,0.16259404,-0.09759177,0.14365266,0.058738783,0.066259906,0.095133856,-0.0002518835,0.079172626,0.019866358,0.09071242,-0.062475648,0.085853755,-0.05518348,0.07188755,0.061683264,-0.12109257,-0.06780374,-0.12735881,-0.15820044,0.12108617,0.1157222,-0.026170406,-0.033914026,0.07871184,-0.08676053,-0.04567143,-0.089243,0.08346559,0.11618675,-0.117855124,-0.15237075,0.06599652,0.044969805,0.114506125,0.03436541,0.107934155,-0.0884924,0.13270141,0.010792467,-0.07294316,-0.11087293,-0.054273345,-0.10105877,-0.11080424,0.024540069,0.06373935,0.18054423
TCGA-78-7542-01,-0.019233609,-0.08914776,0.012765946,0.06101921,0.015490532,-0.0393005,0.14892817,0.10770724,-0.05191341,-0.0723406,-0.12581098,0.07162824,-0.08375742,-0.11088637,-0.027693244,-0.08446623,0.046989437,0.03297836,0.15540674,0.13662341,-0.012132669,-0.081743285,-0.05671789,-0.0026733733,0.011964726,0.003530078,-0.07957262,0.11185832,-0.052491616,0.08663639,-0.030036595,0.15130626,-0.07156599,-0.092245944,-0.05200057,-0.06341898,0.051590104,-0.20189178,0.085144795,0.13373458,0.020153916,-0.0088294875,0.046998776,0.050140385,0.04350602,0.12117887,-0.11781737,-0.09839328,-0.063973255,0.13579012,-0.071719475,-0.016778534,0.09378994,-0.09740873,-0.065305434,-0.13165624,-0.09484313,0.020486087,-0.12039427,0.09751115,-0.07925244,-0.038331136,0.10865888,0.18368681,-0.05450311,0.00676692,-0.04262256,0.03537777,-0.08010537,-0.001985775,0.06479398,-0.009883374,-0.1646345,-0.03484795,-0.014807453,0.0896512,-0.0994569,0.03556618,0.10696479,-0.19484995,0.0393307,0.12833813,-0.10974976,0.1466868,0.12957077,0.054474548,0.1092307,-0.027366282,-0.0329655,-0.08421319,0.10084192,-0.06972567,0.05116604,-0.006133974,0.07484357,0.10875474,-0.110008605,-0.083879076,-0.117259,-0.19353281,0.08479401,0.045724392,-0.016220262,-0.023430128,0.013996397,-0.12065944,-0.01248831,-0.10483306,0.06508326,0.014250678,-0.11613754,-0.1277867,0.09306956,0.07071064,0.01896335,0.01408748,0.033612262,-0.11021541,0.13164403,0.00325592,-0.09166515,-0.09720224,-0.032144092,-0.1292777,-0.03703462,-0.010987691,0.05521428,0.17684591
TCGA-78-7150-01,0.10751975,-0.076581374,0.018994061,0.07098788,0.094019555,-0.046937462,0.13243856,0.10666009,0.06771487,-0.073789045,-0.12214912,-0.019785125,-0.20851848,-0.08611467,-0.021245481,-0.060466886,0.037141223,0.015474996,0.07475188,0.13420942,-0.015608751,0.04171156,-0.060840588,0.03683563,0.016333802,-0.0011005217,-0.06432038,0.09514412,-0.051606517,0.054850653,-0.015759578,0.15265526,-0.03960385,-0.07245645,-0.010123016,-0.05790331,0.12744547,-0.31408012,0.055012725,0.13472167,0.069544435,0.033066116,-0.013367922,-0.016813016,0.04982066,0.20261067,-0.1340096,-0.069194056,-0.053084962,0.1273103,0.04275003,0.0675369,0.12843116,-0.072822794,-0.0077316277,-0.08061385,-0.11590015,0.0043608043,-0.0914024,0.047874752,-0.03934181,-0.043992415,0.07556332,0.14993064,-0.0045469757,0.05252074,-0.049235206,0.045417894,-0.13985246,-0.017792374,-0.00527225,-0.08700962,-0.058984455,-0.04067256,0.016095879,0.008005006,-0.05942953,-0.027432451,0.080910206,-0.16509333,0.08261801,0.17851509,-0.1124949,0.09980621,0.072371125,0.038894348,0.011920682,0.11557267,-0.06932634,-0.098667905,0.12183643,-0.0689576,0.024127776,-0.10384378,0.083520055,0.12914076,-0.09802675,-0.06521791,-0.061728183,-0.18739015,0.0185807,0.037100155,0.023592,-0.09219876,-0.019360203,-0.10819438,-0.015232196,-0.13631707,0.10453228,0.0076371385,-0.094757766,-0.02998847,0.06865606,0.0149200205,0.047594946,0.06551157,0.05729079,-0.107795574,0.12800847,-0.017904773,-0.08930103,-0.10262132,-0.013925942,-0.14176281,-0.075591885,-0.029284367,0.048209865,0.13511327
TCGA-49-4506-01,0.055874653,-0.09342652,-0.00735426,0.06360734,-0.05384718,-0.041469272,0.13750312,0.09277012,0.009877873,-0.019772975,-0.12696601,0.032482944,-0.097107,-0.12120466,0.019048318,-0.07697841,0.04274086,0.039779257,0.1277461,0.12869594,-0.04081851,-0.083562635,-0.069397256,0.037573747,-0.06615498,0.009289521,-0.09631541,0.10970509,-0.078448884,0.10190274,-0.0562515,0.1087689,-0.093627706,-0.11238821,-0.072593026,-0.058989957,0.03647552,-0.19828238,0.08338194,0.13970846,0.0023720928,0.0088534625,0.054232806,0.097994864,0.025903553,0.13313472,-0.15274513,-0.08672937,-0.08333165,0.13719931,0.0068897465,0.00844057,0.08854774,-0.10623012,-0.026234278,-0.1180435,-0.11905612,0.013411118,-0.12169184,0.14176406,-0.07695212,-0.035987195,0.113741234,0.14871643,-0.045227394,0.022167062,-0.07266782,0.036036413,-0.089684434,-0.015263461,-0.0073270164,-0.013683483,-0.17648335,-0.092710264,0.007743208,0.09644136,-0.11684422,0.00658751,0.12564969,-0.16367507,-0.03520963,0.1552519,-0.1152385,0.10914477,0.12174498,0.06145737,0.08509232,0.025615945,-0.01216185,-0.07660775,0.11526847,-0.08913936,0.042702768,-0.03532477,0.07909985,0.10512968,-0.11202638,-0.08148499,-0.114490084,-0.18454675,0.08189323,0.049969584,-0.0018700887,-0.022398815,-0.0057467376,-0.10794514,-0.0052427915,-0.092174515,0.07428833,0.07843133,-0.10854201,-0.14476386,0.10125779,0.045532838,0.02360526,-0.018688772,0.019897692,-0.11606774,0.102172464,0.0066087907,-0.075851135,-0.104753226,-0.032942634,-0.11418226,-0.05058732,0.0061675753,0.07699028,0.14054881
TCGA-78-7633-01,0.05655758,-0.08629408,0.039263368,0.068070136,-0.038708333,-0.07772642,0.072930746,0.10010021,0.037658393,-0.020435086,-0.114949346,0.0031203753,-0.1031351,-0.056782912,0.01310078,-0.07438887,0.032270152,-0.032751534,0.111272946,0.13181482,-0.023075152,-0.050052598,-0.05797142,0.047225717,-0.05305431,0.016932208,-0.07404396,0.10273867,-0.065691285,0.11409978,0.0044653714,0.11146441,-0.07455315,-0.08034682,-0.03146354,-0.08682192,0.0774735,-0.23698243,0.070054986,0.13434584,-0.0197567,0.030165415,-0.00508914,0.06407344,0.025491087,0.1591521,-0.12229989,-0.09939798,-0.064587064,0.14953414,-0.034077786,0.058421347,0.08102399,-0.09516402,-0.08683909,-0.13439368,-0.15353751,0.025644675,-0.0927917,-0.011858052,-0.051957987,-0.09899282,0.08867487,0.1681738,-0.030761916,0.06574739,-0.022266427,0.023379637,-0.104224786,-0.0037908456,0.021673013,-0.06072331,-0.13228787,-0.013880506,0.009760595,0.061819095,-0.10536415,-0.027058125,0.11636629,-0.18474825,0.052976463,0.20166773,-0.11555985,0.12578376,0.07714378,0.06310981,0.06742128,0.02593441,0.009769291,-0.03140709,0.09260808,-0.07467854,0.06866035,-0.068599105,0.07578537,0.09425455,-0.112703875,-0.08969314,-0.113339,-0.16928019,0.091970325,0.08604497,-0.0387123,-0.06595934,0.04331691,-0.07854319,-0.05618672,-0.12057877,0.10099507,0.0593489,-0.12367692,-0.11865155,0.06412798,0.032621294,0.09342439,0.04433115,0.0902045,-0.09978039,0.14089242,-0.012482516,-0.08598515,-0.11809951,-0.057182312,-0.12847675,-0.08906042,0.0010894702,0.061290257,0.17683154
TCGA-50-5932-01,0.1355286,-0.098031074,0.033726737,0.084093414,-0.025045546,-0.088568375,0.1558413,0.11681373,0.09028853,0.068751365,-0.14339003,-0.049612593,-0.1858689,-0.10038508,0.020945271,-0.07368777,0.033123102,0.010811505,0.091565974,0.14494935,-0.056742772,0.0068313326,-0.093580954,0.037829038,-0.08049959,0.016445708,-0.091721505,0.113932595,-0.08356383,0.059184484,-0.018054001,0.078761354,-0.036507633,-0.1069495,-0.047812223,-0.00797157,0.06138213,-0.26701576,0.06478778,0.11099434,0.03732724,0.06203427,-0.00825048,0.03476812,0.02945069,0.17724012,-0.16331449,-0.061877467,-0.06366764,0.11141425,0.11233859,0.056282558,0.09798781,-0.09453952,0.004098189,-0.06308288,-0.117487445,0.0051413886,-0.117324576,0.07728966,-0.05168116,-0.07262806,0.08114245,0.1302001,-0.032872874,0.08124958,-0.0076589775,0.05424686,-0.07876828,0.026417848,-0.051489335,-0.07180702,-0.11077798,-0.079428844,0.0110173905,0.0516925,-0.08869974,-0.028453276,0.080426,-0.14234175,0.013090091,0.1419852,-0.13183549,0.10270997,0.05286287,0.038935382,0.05112394,0.10622928,-0.022321748,-0.043295678,0.14885768,-0.092757486,0.04556028,-0.0723712,0.08700653,0.088919096,-0.12558323,-0.04096846,-0.084263325,-0.2174644,0.017924407,0.030857408,0.04360534,-0.057553317,-0.030613197,-0.1375346,0.027966784,-0.089515336,0.1095452,0.08337789,-0.099623874,-0.054256357,0.09796499,0.0025766555,0.019733902,0.033600524,0.022493165,-0.12288243,0.11320616,-0.029953595,-0.0935998,-0.117677465,-0.026784332,-0.12414845,-0.087453865,0.014536778,0.053168938,0.11276581
TCGA-78-7537-01,0.09057058,-0.07255438,0.04688933,0.058119114,-0.04561287,-0.069113284,0.1104149,0.09093712,0.054245684,0.005040471,-0.10564841,-0.024855005,-0.13419731,-0.046852693,0.035697,-0.06254522,0.015871508,-0.036211632,0.08120007,0.11594529,-0.011838791,-0.04457618,-0.053269234,0.07285692,-0.060264,0.04157109,-0.062135797,0.09125379,-0.07401603,0.11782162,-0.011165727,0.097057715,-0.078682505,-0.065647036,-0.008700485,-0.0956531,0.077062346,-0.2508156,0.07257546,0.13086553,-0.040275242,0.031872142,-0.0018895754,0.043772943,0.03343354,0.19694158,-0.115213014,-0.10022949,-0.05837716,0.14983362,0.0035906848,0.068489105,0.0855302,-0.09197884,-0.075141564,-0.120966576,-0.16164343,0.047992315,-0.07708899,0.0056530973,-0.05247266,-0.100800134,0.08343414,0.15549621,5.220343e-05,0.083094895,0.0053961277,0.025311977,-0.10812734,-0.021453042,0.013821695,-0.082347214,-0.10726464,-0.0005505122,0.022055713,0.046927784,-0.07478281,-0.04995153,0.117589235,-0.1627911,0.07149101,0.21788667,-0.09500512,0.10191971,0.06673387,0.07403234,0.030709192,0.06965344,0.033067465,-0.040472824,0.09510253,-0.070684195,0.03474351,-0.09467608,0.07208693,0.07544216,-0.10039656,-0.09479062,-0.10352372,-0.16856115,0.08158009,0.089771576,-0.0501603,-0.10036984,0.067467995,-0.066243276,-0.07555055,-0.11626301,0.09784146,0.07738574,-0.12137953,-0.093160465,0.063662924,0.012873404,0.12517057,0.0633122,0.11470305,-0.08459073,0.1246465,-0.0095454315,-0.09792917,-0.11043615,-0.04204684,-0.12251102,-0.10921516,-0.012604412,0.068421885,0.169346
