,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,-0.020932054,0.008344257,-0.006574675,-0.026516791,0.06758341,-0.02689326,0.004822789,0.080296315,0.077139154,-0.20743386,0.1325598,-0.09687217,0.0058120308,-0.16242857,-0.054344196,-0.11511798,-0.061459135,-0.08553308,0.093482465,0.03862499,0.051182885,0.048985317,0.046543304,0.013113914,0.13960849,-0.112248644,0.047363356,-0.11639477,0.16996588,0.094295815,0.0027992032,-0.026899822,-0.06848361,-0.04667269,0.1072475,0.00845293,-0.08989616,0.07625208,0.03985808,-0.07051462,-0.16674814,-0.05209286,0.079613194,0.016507385,0.10596643,-0.011319245,-0.11086887,0.07191048,-0.008367661,0.18875694,0.022387028,0.0072138957,0.02800675,-0.0054367986,0.01895715,0.1105146,0.05071764,-0.117037155,-0.05616104,-0.01592742,0.029475955,-0.24239653,-0.1122854,-0.037972353,0.039265987,0.020203767,0.10658732,-0.04087909,-0.005782397,0.002036112,0.10808633,-0.05404793,-0.14281842,0.073230356,0.09996738,0.03774618,-0.09091529,0.038159102,0.0023057593,-0.06378166,0.09787956,0.10227696,-0.027031176,-0.106313355,0.100597784,-0.10663793,-0.009377913,-0.10316674,-0.087499455,0.0037792977,-0.14570701,-0.07158421,-0.02965988,-0.020463644,-0.050310083,0.055031724,0.11268411,-0.09627139,-0.048987437,0.073637396,-0.04190605,0.010586478,-0.20429592,0.051259555,-0.16373564,-0.08799607,0.0034517834,0.12654926,-0.0946004,0.06162669,-0.036500506,-0.09925716,0.083793685,0.0342094,-0.06152404,-0.08038073,0.21882431,0.091127105,-0.061196633,0.111043535,-0.133705,-0.13278355,0.15046099,0.011938297,-0.07732713,0.061586022,0.005277933,0.10204227
TCGA-17-Z057-01,0.06309801,-0.097580716,-0.07301028,-0.01785057,-0.06348623,-0.07979051,0.21382995,-0.031495355,-0.0036193933,0.16124204,0.03003754,-0.042749796,-0.0018619586,0.076655924,-0.0019702152,0.05617604,0.084502056,0.24944898,-0.0751206,-0.0053784484,0.10106932,0.037825808,-0.07276701,-0.1393016,-0.043399762,0.019480282,0.0072012288,0.11604644,-0.035452113,-0.062159136,-0.0048890733,-0.08233116,0.28437573,-0.009557719,-0.15312915,0.020329064,-0.0026182826,-0.19923393,-0.090565115,-0.017871449,0.03251648,0.0047774552,-0.1756025,0.0017148133,-0.081579335,-0.02209808,0.08959828,-0.069922805,-0.011473681,0.008835,-0.1458391,-0.0059178364,0.03002311,-0.006139355,0.014959982,0.12262273,0.0141491415,0.0516577,0.018287947,0.09516145,-0.040099334,0.06719369,0.03781686,0.021196676,0.0062014465,0.080399804,-0.049708907,0.20762151,-0.072152235,-0.025683891,-0.012593295,0.026514083,0.02420981,0.029381882,0.016795902,-0.008095876,-0.14435351,0.025082454,0.05202764,-0.15888682,-0.17942236,-0.035169072,-0.07149564,0.02353104,-0.10598205,0.06365365,-0.030440602,0.013317146,0.09199547,0.12110626,0.07062431,-0.0114164585,-0.04634689,0.04399862,0.01190471,0.06365125,-0.03525919,0.14744125,-0.0057819798,-0.02917097,-0.04694352,-0.07646916,0.14239146,0.014708432,0.03431058,0.109244645,0.04745647,-0.07080547,-0.003593513,0.013956604,-0.06065701,-0.0038755145,-0.03669624,0.17824948,-0.012991557,0.009052735,0.0055563184,0.0003187267,0.03790758,0.031163385,0.26744872,0.10834868,-0.18530019,-0.12371791,0.021960203,-0.042330813,-0.18199292,-0.032122824
TCGA-67-3771-01,0.117787935,-0.19744107,0.03924571,-0.034966234,0.14190514,0.032439485,-0.034030706,-0.07950166,0.12633877,0.060588185,0.09253735,-0.16069393,0.012264161,-0.071803674,-0.12095663,-0.1104401,-0.070428915,0.055176653,0.034295738,0.09186186,0.06022597,0.07509176,0.077083535,-0.07095149,0.052753072,-0.11820854,-0.1069664,-0.18671934,0.13084403,0.014514444,0.0032542709,0.006579541,-0.073315986,-0.12783024,-0.07087449,0.07865173,-0.09697555,0.08261316,0.05554411,0.041964628,-0.0851016,-0.071046524,0.0034856298,0.08669217,-0.017194547,-0.0022024417,-0.0018238411,0.08521627,0.015743997,0.039223563,0.031718265,0.055532135,-0.004247262,-0.08101199,0.07647757,-0.021889668,0.13062109,-0.110119246,-0.051961344,0.026871717,-0.048420016,-0.16840102,0.034625735,-0.0699872,0.038749736,-0.15844466,0.13821843,0.031651583,-0.035120264,0.020374369,0.21824868,-0.13754867,-0.12441284,0.08945736,0.13770117,-0.09684316,-0.020058991,0.097325504,0.00033035778,-0.052836377,0.03922684,0.09599902,0.020228691,-0.12758301,0.0036881014,-0.070782326,0.030041454,-0.12025748,-0.14239845,0.013576951,-0.09259596,-0.025881417,-0.04530633,0.004875116,-0.037762437,0.100456044,0.10944512,-0.10144007,-0.09821312,0.13446066,-0.16921014,0.010300664,-0.037294984,0.12298074,-0.06258353,0.04438167,-0.054502077,0.073544346,-0.11607133,0.021523427,0.0062988675,-0.013987509,0.12523514,-0.06638324,0.12964737,-0.1509345,0.051902827,0.07492313,-0.05250863,0.16014658,0.029229848,-0.040829267,-0.049863968,0.013424962,-0.097969614,0.12740064,-0.0300614,0.13837162
TCGA-75-5122-01,0.05089569,-0.06334259,0.027102793,-0.030640103,0.073653325,-0.121914454,0.03985664,-0.0071547898,0.05795038,-0.011377649,0.08227422,-0.024250753,-0.01510158,-0.100989565,-0.08710324,-0.15287429,-0.04592376,0.011376323,0.05821179,0.019328175,0.098676234,0.048215162,0.07127788,-0.06764217,0.16492252,-0.1029128,0.048860814,-0.17628355,0.1461666,0.01655659,0.10808766,-0.05238158,-0.03612791,-0.04544455,0.12935668,-0.039017685,-0.052970678,0.08295703,0.17188647,0.09294028,-0.06440515,-0.10822104,0.07916918,-0.10173485,-0.016439242,0.08546537,-0.11928391,0.027658015,0.1651656,0.07705864,0.009741135,-0.07250217,-0.0020871283,-0.13116063,0.05180477,0.025570638,0.085632466,-0.09589909,-0.08297118,0.097203486,-0.14793096,-0.20125952,0.10353439,-0.07658514,-0.003519569,0.0051116724,0.08785208,-0.02934794,0.01898092,-0.03163142,0.14717609,-0.09938144,-0.096698895,0.07490205,0.15925926,-0.15332314,0.00055182714,0.03438718,0.041587286,0.0012097387,0.018205743,0.07289344,0.091188446,-0.10934826,-0.056046564,-0.06306306,-0.1394885,-0.08103911,-0.12476355,0.017778212,-0.090977445,0.01423946,0.018440219,-0.09135333,-0.015208971,0.09420856,0.09029053,-0.0642424,-0.044648748,0.09711977,-0.141885,-0.109229006,-0.07162048,0.098050825,-0.16921134,0.117381364,0.0085413605,0.1079782,-0.12055649,0.0410629,0.08419277,-0.03665038,0.056778222,-0.11994674,0.07086682,-0.06329906,0.07464112,0.09013905,-0.043741748,0.14381243,-0.08353916,-0.17364514,-0.037768647,0.056181993,-0.089704655,0.10361047,0.008749904,0.0689259
TCGA-78-7542-01,-0.08972119,-0.084766574,-0.0129926605,-0.05331704,0.1502213,0.036082562,0.019231781,0.087299794,0.0913492,0.0026897092,0.04866606,-0.044513285,0.021689339,-0.099169515,-0.113155305,-0.039763402,-0.123431414,0.07068594,0.015381175,0.069011696,0.18715562,0.1274462,0.033951268,-0.0627965,0.12364187,-0.05817439,-0.058688536,-0.01197918,0.00069011294,0.039167315,0.09982142,0.13277665,0.062407404,-0.054503966,0.06004097,0.066986546,-0.11182492,-0.046425834,0.065091364,0.05641318,-0.15002309,-0.1435468,-0.06778254,-0.028233252,0.00054136495,0.05065621,0.037459053,0.07191802,0.0010082518,0.12434045,-0.039208412,0.013326505,-0.07455909,-0.086379476,0.07014567,0.16750929,0.096546546,-0.07790534,-0.17265972,0.14554724,-0.07891175,-0.04185228,-0.11041908,-0.065164894,0.015503242,-0.06317364,0.0948053,-0.009039271,-0.006906331,-0.009558892,0.04286408,-0.12451637,-0.21050927,0.15322872,0.052134864,-0.15279984,-0.015857128,0.053265803,0.12232113,-0.106514305,0.06929015,0.11513139,0.0026745878,-0.05305071,0.02532658,-0.06350098,-0.016946914,-0.10894134,-0.01681941,0.081879325,-0.14246228,0.020660153,-0.048506446,-0.036014464,0.13484102,0.11725983,0.12079526,-0.06325945,-0.05718505,0.07160603,-0.22011419,-0.15263751,-0.02011383,0.16050458,-0.017830374,-0.022726798,0.05404508,-0.047980793,-0.049533978,0.040442023,-0.026061064,-0.06656231,0.08315233,0.11856298,0.11003027,-0.1255908,0.16322832,0.12088643,-0.10110029,0.06989352,0.024033654,-0.009984455,0.10610923,-0.06059317,-0.087023914,0.04241341,-0.023988228,0.06990161
TCGA-78-7150-01,-0.07771155,-0.1131529,-0.012061829,-0.05454191,0.116436176,-0.047275014,0.07202503,0.017620709,0.11278043,-0.028811399,0.10066244,-0.060280968,0.008137998,-0.11444813,-0.12555136,-0.10170737,-0.11248005,0.06707044,0.05558333,0.082970835,0.18807653,0.10253116,-0.0075787865,-0.10102111,0.06923235,-0.08972996,-0.044574425,-0.077481836,0.079435244,0.038000483,0.07501112,0.015428673,0.097794935,-0.013032968,0.015140955,0.024992367,-0.12522273,0.059460856,0.047050815,0.113566376,-0.13911785,-0.09991974,-0.061468698,-0.11753561,0.048279252,0.04699329,0.015233236,0.06873866,0.026379118,0.13292193,-0.039764233,0.023932492,-0.070798874,-0.12514609,0.10940005,0.09537112,0.104079075,-0.07329698,-0.0880516,0.123824246,-0.091090165,-0.114481226,-0.06521717,-0.020432228,0.0044568083,-0.061425444,0.11430668,0.042634677,0.07588035,0.001962222,0.058551252,-0.08234962,-0.14591235,0.109620675,0.031454753,-0.14598688,0.055297285,0.036175348,0.07977571,-0.049562857,0.12871091,0.12486346,0.0044039707,-0.06943993,-0.046610247,-0.049680658,-0.015142221,-0.116470605,-0.05437849,0.0845681,-0.09107292,-0.024377303,-0.050900966,-0.06740202,0.014291282,0.1957051,0.16122083,-0.05895449,-0.06254231,0.07193737,-0.15454367,-0.15229002,-0.04519692,0.102749,-0.10096731,-0.010449912,-0.008335583,0.06747077,-0.08256685,0.0877433,-0.00029904844,-0.06321773,0.08612352,0.09179978,0.17978553,-0.12140738,0.17209743,0.1292833,-0.14024127,0.09468929,0.004972837,-0.08998497,0.09569818,-0.023872152,-0.107399955,0.06620435,-0.05994128,0.11425543
TCGA-49-4506-01,-0.09440039,-0.06933957,0.04189101,-0.009505179,0.12708671,-0.015516751,-0.031724192,0.01073445,0.05789745,0.047058247,-0.015758567,-0.0013452573,-0.0053434465,-0.13102601,-0.05135736,-0.122011945,-0.101262026,0.07891383,-0.08423317,0.021890486,0.18880957,0.07741531,-0.064629905,-0.041020237,0.0815701,-0.08745193,-0.12509225,-0.13216765,0.0338926,-0.03598012,-0.00015845195,-0.016276171,-0.06729256,0.1181498,0.09775601,0.01609909,0.024378039,-0.060604107,0.17087512,0.065087505,-0.002720527,-0.14819108,-0.08074881,0.0056991586,0.0046979617,0.049544275,-0.07044751,-0.07413368,0.1022318,0.22292984,0.1283206,-0.05139192,-0.20765759,-0.12858392,0.07744231,0.035996135,0.023917887,-0.039258406,-0.1068682,0.041182853,-0.06868217,-0.12024324,0.13348483,-0.0074020135,0.035468195,-0.056876406,0.003114556,-0.14615497,0.030746043,0.0366051,0.025775004,0.07069701,-0.1274619,0.08655871,0.08725294,-0.2407403,0.035807945,0.06953203,0.0048588025,0.014305962,-0.024499178,0.064811744,0.007652204,-0.06288204,0.07818517,-0.11653169,-0.013776199,-0.054377116,-0.06232716,0.06694046,0.0084794555,0.0056734006,-0.012679198,-0.08151948,0.15012948,0.20945117,0.018184941,0.009594064,0.006577639,0.038798735,-0.23069794,-0.16083165,0.03114978,0.24566588,0.038119517,0.14598386,-0.0022016612,-0.039469566,-0.0028162918,0.0746408,0.058885187,-0.052995734,0.018365763,0.10480956,-0.04331132,-0.10203461,-0.053281162,0.07810795,-0.08478405,0.08699242,-0.062280815,-0.118946806,-0.060201515,-0.012177384,-0.060716353,0.056286752,0.017706096,-0.033418696
TCGA-78-7633-01,0.09924288,-0.031933688,0.040091466,-0.02647161,0.05602414,-0.057593685,-0.048606686,-0.022161232,0.09491655,-0.11519869,0.06727666,-0.08350903,0.016864669,-0.1433165,-0.09717148,-0.09246397,-0.09388335,-0.069221854,-0.025020204,0.06386144,0.1609661,0.0950625,0.053560533,-0.0015187667,0.09086637,-0.09128358,0.056548975,-0.223285,0.15196082,0.09230143,0.005204367,-0.098779894,-0.16102949,-0.07935896,0.18469487,0.043668672,-0.08346566,-0.030690627,0.05248809,-0.02271926,-0.12007962,-0.093288906,0.021887727,-0.04113553,0.07495154,0.027819056,-0.0713882,0.016299997,0.07183324,0.13945857,0.054156575,-0.0022245592,-0.028713014,-0.07625849,0.06422406,0.102843955,0.04108384,-0.09448141,-0.07144197,0.04676841,-0.094982885,-0.19496803,0.0073092324,-0.07453289,0.0598894,-0.030002141,0.1095444,-0.12940876,0.04622058,-0.0067738956,0.15689741,-0.0412907,-0.13693005,0.07940986,0.14967166,-0.119272426,-0.012075661,0.06975504,0.011316969,-0.05955874,0.041928206,0.1116686,0.032124233,-0.12164051,0.0878082,-0.059713054,-0.04028942,-0.09929906,-0.124384366,0.036149956,-0.1399295,0.07619826,-0.0153072765,-0.06431189,0.039802864,0.111976534,0.07314608,-0.07735576,-0.06895023,0.088403255,-0.115067706,-0.072298564,0.0105402,0.17174982,-0.15675081,-0.011004231,0.07081523,0.022681993,-0.061951496,0.05749472,-0.026070679,-0.058077265,0.083442196,-0.029204868,-0.0297817,-0.1286171,0.16520806,0.09143264,-0.055510394,0.14184694,0.06878674,-0.1355839,0.08691824,0.049545348,-0.06938266,0.08372677,0.045540232,0.10834244
TCGA-50-5932-01,0.033372488,-0.04635827,-0.041215014,-0.014086037,0.0978988,-0.10712712,0.07015275,-0.047484882,0.06916716,0.037511222,0.053006973,-0.035673246,0.03918982,-0.11026212,-0.07266824,-0.15749896,-0.05144785,0.091296546,0.01745941,0.02387187,0.0729055,0.060647864,-0.0335798,-0.0882393,0.10504632,-0.09885964,-0.0008178587,-0.20132641,0.15620248,0.057818927,0.024805134,-0.06867384,-0.053351104,0.032155026,0.07647781,-0.015957538,-0.07668142,0.030857258,0.15791336,0.11177155,-0.06849554,-0.06213104,0.050457034,-0.04476626,0.029392427,0.080501884,-0.044049084,-0.079564184,0.19283232,0.08377471,0.058918998,-0.091175035,-0.07629698,-0.08711103,0.07695035,0.08841736,0.082307845,-0.14224443,-0.057903323,0.09694141,-0.14671035,-0.1777316,0.19101699,-0.060795836,0.00978415,-0.01913391,0.084446415,-0.06443201,-0.009816557,0.064141214,0.10355238,-0.113921635,-0.14300229,0.06769668,0.14156036,-0.15513444,-0.00890327,0.05368047,0.04881876,-0.06264558,-0.055030722,0.062461015,-0.0018564824,-0.12591186,-0.007990415,-0.08171276,-0.15225995,-0.10378958,-0.11040205,0.07156038,-0.058755532,0.0022051386,0.011314364,0.028366994,0.069755666,0.15694456,0.07021578,-0.016375933,-0.04400488,0.113304675,-0.13436185,-0.1222234,-0.10256872,0.13606666,-0.08390129,0.15258318,-0.030155573,0.043175105,-0.119798385,0.08689974,0.060237102,-0.07325003,0.093269534,-0.060960703,-0.047040008,-0.07283964,-0.021132173,0.04418783,-0.063211076,0.13074522,-0.0368267,-0.154537,-0.11625746,0.045429546,-0.08781233,0.10990904,-0.042740796,0.068019785
TCGA-78-7537-01,0.040316645,-0.03084387,0.035044387,-0.037718877,0.00038221158,-0.12371348,0.021267807,-0.08200929,0.05917798,-0.07134146,0.073544785,-0.03543171,-0.007406641,-0.11270934,-0.07910827,-0.18262349,-0.031504076,-0.019976301,0.041379742,0.02791368,0.09128922,0.033022653,0.05913427,-0.044137314,0.102715224,-0.10424352,0.07053179,-0.21664648,0.18805026,0.0836735,0.09644815,-0.12812869,-0.025973756,-0.05616329,0.11996805,-0.04280047,-0.009888798,0.088823535,0.1419086,0.10699524,-0.058529805,-0.03306592,0.056641195,-0.104740776,0.033887383,0.046173915,-0.15714191,0.030377464,0.13966778,0.09556911,0.035059694,-0.040927798,-0.003429318,-0.13033278,0.05232203,-0.01851532,0.09286149,-0.100351736,-0.0007291963,0.04141194,-0.12493333,-0.26820135,0.0730984,-0.06945419,0.031045126,0.060812242,0.07469865,-0.059191052,0.097605295,-0.042979762,0.1727152,-0.07175391,-0.060031716,-0.0071113175,0.1699763,-0.108640134,0.060759764,0.039297838,0.00020168634,0.0030103687,0.04296475,0.062838405,0.078953885,-0.117309295,-0.035734482,-0.04625687,-0.10563097,-0.06464664,-0.12653932,0.009383265,-0.05260806,0.0063105533,0.00015958758,-0.08571976,-0.06718108,0.097815484,0.08162934,-0.04704434,-0.06181505,0.08436419,-0.056411397,-0.05991973,-0.04896116,0.055152446,-0.20369403,0.08462413,0.0033205252,0.1204685,-0.123773925,0.06202499,0.08187833,-0.046656266,0.036128443,-0.13415909,0.063884586,-0.054913826,0.08757351,0.07851601,-0.04898584,0.15317073,-0.097307146,-0.20627838,-0.011713314,0.06957698,-0.07088372,0.1102758,-0.001308295,0.09714447
