,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,0.1420641,-0.038130708,-0.02004913,0.106157266,0.08294148,0.0014956032,-0.05476062,0.0066114604,-0.0990473,0.04398474,-0.033377677,0.061527185,-0.13738143,0.08706123,-0.001665062,-0.027110863,0.21728821,0.1408913,0.036617104,0.21505514,-0.038931724,0.087716736,0.081975415,0.03859834,0.09759928,0.052748006,0.037350845,0.03966823,-0.055736724,-0.09405132,-0.08811517,0.067412026,0.023521349,0.0022542214,0.11806456,-0.11030985,0.11309848,0.15052824,0.0047658556,0.15205438,-0.07470643,-0.11474242,0.052938644,0.09533325,0.012891611,0.052325763,0.11480666,0.041130766,0.116851576,-0.16563433,0.042542513,-0.0010980485,-0.016836585,0.022418667,0.0151273655,-0.06556924,0.015994864,-0.061798386,0.060310695,-0.11673498,-0.09387943,0.051335175,0.081995554,0.064937174,0.045258496,0.016596485,-0.05069399,0.05814794,-0.12198891,-0.11464997,0.06538098,-0.12185235,0.097513124,0.030900631,0.008254548,-0.014555463,-0.013385533,0.031093568,-0.031002041,0.025199646,0.0733605,-0.031996068,-0.010095431,0.07936761,0.0049432237,-0.0701104,0.011103954,-0.09035168,-0.029072989,0.23801534,-0.03151593,0.05533101,0.22939618,-0.0058141113,0.010679332,-0.09967545,-0.056252345,-0.19372219,-0.007413534,-0.0010467619,-0.17630318,-0.23470479,0.021104822,0.03747293,0.068938754,0.061205033,0.12173413,-0.06579018,-0.09348065,-0.002063569,0.07607498,-0.10335723,0.08183259,0.117299095,0.004467944,0.011368622,-0.068527795,-0.07904167,0.024218563,-0.14797105,-0.03171121,-0.012080342,0.00036539123,0.055225637,0.042041592,-0.14710946,0.07464043,-0.16633627
TCGA-17-Z057-01,-0.038667537,0.06080604,-0.05274126,-0.01448144,-0.05239904,0.036659315,-0.061741035,-0.0690781,0.11364283,-0.013407416,0.11982956,0.19691467,0.06524837,-0.061965354,-0.099744804,-0.00032092063,0.1318809,-0.02319498,0.093768515,-0.099625796,0.012566645,-0.032256123,0.16586,0.27421802,0.071992084,-0.0879451,-0.036161367,0.1270108,-0.046716195,0.09294043,-0.019581875,0.022086684,0.05117071,0.0052706283,0.015019799,-0.004718149,-0.019427057,0.00042414753,0.13249408,-0.03202585,-0.038710624,0.10142314,0.028051721,-0.04867044,-0.07139655,-0.03303073,-0.061638273,-0.1303467,-0.0148001285,0.026601164,-0.20895088,-0.06983954,0.13542497,0.09310353,0.07266823,0.062246405,0.085341096,0.085351884,-0.017241798,0.005519529,0.008839093,-0.09836392,-0.0404505,-0.014446441,-0.06376604,-0.00043459612,-0.0771837,-0.1040546,-0.016792363,-0.09924569,-0.040559024,0.033850346,-0.12758276,0.114372976,0.03593347,-0.017508306,-0.15632237,-0.15101174,-0.06149863,0.04195712,0.097387776,0.10841683,-0.02156355,0.042252567,-0.13057108,-0.19755246,-0.012242094,-0.036873892,0.013535365,0.032184925,0.1619973,-0.012978853,0.012538418,0.18083403,0.091525376,-0.06787161,-0.030259892,0.0684334,0.17071655,-0.05974086,-0.115590736,0.086996466,0.15453702,0.16479696,0.0061503546,0.042213816,-0.015959758,0.031485535,-0.09566146,0.11390771,-0.043908287,-0.069026925,0.21155678,0.04001024,-0.035748057,0.04618556,-0.08122067,0.09527622,0.114548706,0.028317824,-0.0733467,0.10348842,-0.056537583,-0.027206082,-0.037450593,-0.04005423,0.1402499,-0.008915136
TCGA-67-3771-01,-0.02645064,-0.08807281,-0.023755869,0.08888431,0.08521971,-0.026257345,-0.010954164,0.031111632,-0.08512133,0.008358183,-0.059881434,0.082987614,-0.10976323,0.09230754,0.11673178,-0.027874552,0.05984766,0.19658077,0.043017223,0.10028593,-0.09033255,0.08949192,0.090496324,-0.05385121,-0.011575513,0.07194482,0.06474843,0.02318928,-0.10731853,-0.098008506,-0.05186406,0.1357568,0.13334143,-0.012216112,0.0018502385,-0.05575882,0.10790056,0.0061847474,0.10661054,0.12039431,0.10398107,0.009316156,0.12434491,0.10062436,-0.051739387,0.069850676,0.12574871,0.078318946,0.101325154,-0.019740514,-0.058861986,-0.09400427,-0.037038907,0.02082536,-0.049181424,-0.03421912,-0.023889562,-0.028939089,0.078200825,0.0021184755,-0.073543325,-0.038016733,0.034339536,0.08533828,0.008156773,-0.037910786,0.06929507,0.052557226,-0.12506673,-0.15140754,-0.0994646,-0.15263495,0.1365059,0.121085696,0.028039768,-0.08752428,-0.028328612,0.06778427,-0.03885543,0.11513203,0.11537161,-0.1454903,0.017227108,0.04230111,0.10807336,-0.02999251,-0.07057484,-0.04362878,-0.049056917,0.14296044,-0.089856125,0.12663034,0.1643904,-0.10888721,0.0077132117,-0.16345546,-0.042245857,-0.070371546,0.050296597,-0.12167103,-0.08135007,-0.0919799,0.06233287,-0.01752266,0.031552732,0.110534474,0.14797409,-0.10023849,-0.12378838,-0.0648859,-0.016606517,-0.13478771,0.019898286,0.09183501,-0.113390386,0.08778102,-0.079097986,-0.14271511,0.077410534,-0.14656942,-0.08872743,-0.009541795,-0.19492023,0.10576355,0.012035083,-0.14863257,0.07975979,-0.06897987
TCGA-75-5122-01,0.056737807,-0.07702226,-0.035555888,0.13626924,0.09248079,-0.035515312,-0.07231314,-0.0037949334,-0.13618384,0.086608134,-0.08621864,0.052403565,-0.10712384,0.11172606,0.039467268,-0.040755067,0.15664084,0.092861235,-0.02247528,0.1991968,-0.062782004,0.12105087,0.067078024,-0.056890238,0.084001854,0.13795954,0.116193935,0.11494301,-0.117067106,-0.12892506,-0.09407176,0.1431259,0.0319976,-0.049674496,0.10562428,-0.13030085,0.15970519,0.062307533,0.08890376,0.14010142,-0.021747457,0.0156043,0.087913856,0.10372833,-0.084971525,0.090346836,0.1421967,0.06826584,0.11009025,-0.11837617,-0.03401832,-0.05280521,0.085990995,-0.061340153,0.034060113,-0.06970882,-0.07977713,-0.058436763,0.08473898,-0.041464925,-0.029662212,0.12439044,0.081674404,0.06303339,0.022907663,0.04933864,-0.06160216,-0.07887483,-0.1193531,-0.03959384,0.019567672,-0.114327624,0.10016239,0.0894504,0.06508087,-0.07345516,0.06280799,0.10403885,-0.01622666,0.023786092,0.01433962,-0.13270691,-0.045082074,-0.022996271,0.06522065,-0.0091101425,-0.02840397,-0.090849645,-0.06073468,0.15389173,-0.022411069,0.10020941,0.14526273,-0.09653438,-0.026725946,-0.09329435,-0.0011984182,-0.15388986,-0.036041886,-0.080437586,-0.09126239,-0.12989062,0.04042135,-0.0762287,0.10396894,0.08886744,0.093768716,-0.08604305,-0.09269363,-0.074176356,-0.014907369,-0.09019204,0.0994436,0.06759868,0.048193723,0.010566866,-0.043999743,-0.05219798,0.01910641,-0.07073651,-0.05135024,0.13605432,0.00083658285,-0.013477652,0.056239083,-0.15151103,0.15322044,-0.15211175
TCGA-78-7542-01,-0.06839832,-0.16692014,-0.10777113,0.0626043,0.086609915,-0.06339464,-0.115872264,-0.14146523,0.01747025,0.0078101614,-0.110054344,0.17201366,-0.08961159,0.052451298,0.1379006,-0.0861316,0.11156179,0.01869577,0.11031466,0.033035014,-0.08242255,0.032805387,0.11611166,0.05235795,0.066320345,0.11574354,0.057312693,0.103064634,-0.061719537,-0.08095422,-0.03995342,0.10000798,0.1537098,-0.02315275,-0.025532492,0.016470637,-0.0008167004,-0.008913596,0.1052864,0.11331849,0.06525297,-0.007017267,0.12237508,0.06529804,-0.0519261,0.07186359,0.06571917,0.025033737,0.1850101,0.063411325,-0.078727074,-0.06519974,0.100452974,0.025929254,0.030031541,-0.051590923,-0.091936566,-0.02450436,0.07113976,-0.012499917,-0.17229794,0.072727986,0.0120343445,0.044902526,-0.023301225,0.11658668,0.06649237,0.06983847,-0.051318932,-0.08424258,-0.105496146,-0.030645557,0.06441914,0.10309752,0.09477165,-0.0845028,0.0067449496,0.112595476,-0.13678303,0.11362209,0.12428329,-0.15563823,-0.047285594,0.044387303,0.079097115,-0.06834133,-0.13239293,-0.13212757,-0.07171623,-0.004382233,-0.0958831,0.2083257,0.004415728,-0.07553299,-0.0034708655,-0.15225288,-0.0011985782,-0.083098456,0.04469781,-0.071857825,-0.13284129,-0.03730105,0.14000362,-0.054423098,0.08883078,0.089881346,0.1548854,-0.09183487,-0.13017096,-0.11065559,-0.036619883,-0.07944338,0.05247611,0.10988359,-0.062112756,0.071767636,0.030339088,-0.11370069,0.024202054,-0.08289403,-0.121291906,0.02834324,-0.029054433,0.0383658,0.01778971,-0.11087044,0.076087795,-0.06913578
TCGA-78-7150-01,-0.081274495,-0.047181405,-0.11201578,0.09296945,0.080780596,-0.04544555,-0.08628277,-0.04453272,-0.017832119,-0.025749221,-0.13653709,0.10726342,-0.10301947,0.04928256,0.10308529,-0.024191473,0.18797119,0.1063015,-0.036162645,0.06635032,-0.07088866,0.078948975,0.106073774,-0.008429076,0.023376595,0.113931075,0.16122833,0.1059718,-0.07083958,-0.09702494,-0.07286951,0.07003421,0.11846026,-0.13731164,-0.04188076,0.0021686095,0.18256779,-0.053568963,0.18165514,0.104224645,0.121310234,0.069641,0.06917931,0.11858291,-0.007761577,0.104672946,0.084799886,-0.082865775,0.14079292,-0.028821949,-0.057847228,-0.045943264,0.10561531,-0.034787256,0.12389409,-0.058486007,-0.11957269,0.028809402,0.071803726,-0.0015899129,-0.040389076,0.08451879,0.021560164,0.0039887647,-0.0023671882,0.099122584,0.10389503,-0.032012712,-0.11275274,-0.15210402,-0.056373775,-0.004320353,0.13336015,0.12047068,0.054164182,-0.06616474,0.010520782,-0.055352602,-0.06394356,0.053907733,0.01141082,-0.08019735,-0.06365361,0.024650922,0.07301108,0.017529272,-0.08278308,-0.09296709,-0.11187779,0.09248813,-0.13303608,0.12442211,0.091408946,0.020879146,0.04022625,-0.04491609,0.0070791217,-0.05739847,0.15005736,-0.088746436,-0.17967452,-0.0034187653,0.18187582,-0.06783264,0.055365413,0.03577623,0.05277366,-0.106545456,-0.09547193,-0.0046523446,-0.08306029,-0.052132823,0.15511848,0.028995464,-0.078582786,0.0023977198,-0.08940053,-0.20266098,0.06231371,-0.041263282,-0.073124066,0.019171933,-0.0077152993,-0.00038844688,0.13236922,-0.06400795,0.12010131,-0.057146322
TCGA-49-4506-01,-0.08104142,-0.14263825,-0.07938166,0.098050304,0.0982452,-0.058353886,-0.11676253,-0.13389961,0.022944257,-0.041182604,-0.09365046,0.03912075,-0.091359146,0.039185427,0.15033838,-0.060805984,0.17249358,-0.02816971,0.12471075,0.038900096,-0.085391276,0.03823846,0.081305526,0.042853884,0.08821726,0.092407495,0.11537673,0.14716715,-0.05204422,-0.06733592,-0.03702193,0.08590804,0.12398176,-0.05631829,-0.041880455,0.046292443,0.033933073,0.040789403,0.13438062,0.10487061,0.006507125,0.017421663,0.11093069,0.07873758,0.0072207176,0.066982806,0.06891033,-0.016122555,0.15943491,-0.003999853,-0.0021681134,-0.04883498,0.07357293,-0.03325804,0.054959875,-0.07849521,-0.084685355,-0.07329564,0.099457696,-0.09347903,-0.13147633,0.12708744,-0.0070163854,0.08533521,0.033326436,0.04749984,0.11703349,0.06083056,-0.053757127,-0.035394076,-0.088141516,-0.027645262,0.14078616,0.099676654,0.031891346,-0.096010946,0.00089200924,0.1564485,-0.09929031,0.11418017,0.118845776,-0.16278706,-0.0061097695,0.019728987,0.09988048,-0.031777803,-0.106220916,-0.11103168,-0.05916735,0.094858006,-0.072885126,0.1921186,0.007761085,-0.124484114,-0.018451529,-0.15815611,-0.05489291,-0.08835812,0.02414299,-0.105634004,-0.1431583,0.053840403,0.08851807,-0.0689392,0.10630287,0.112979986,0.18183419,-0.10640561,-0.13313451,-0.12075372,-0.016907813,-0.016990254,0.09143652,0.061567903,-0.03683619,0.072044894,0.045455016,-0.11565108,0.03901728,-0.042862874,-0.095809,0.0057079163,-0.07455501,-0.009706975,-0.010688066,-0.11693485,0.099893756,-0.07403841
TCGA-78-7633-01,-0.008357519,0.023878766,-0.06092883,-0.015077233,0.029723734,-0.025442978,-0.015507475,0.016856836,0.020310389,0.11675563,-0.0035403557,0.28888348,-0.0045808046,-0.07641229,0.022564108,-0.13111328,-0.011803894,-0.08170284,0.15782712,0.013683468,-0.03315902,-0.040736053,0.057864964,0.20194179,-0.049205434,0.027309505,-0.13603313,-0.12331865,0.026257249,-0.013220425,-0.050343256,-0.21575098,0.009396009,-0.0066064494,-0.102524675,-0.0010454128,-0.1546245,0.048593394,0.02251954,-0.023731448,-0.13716204,-0.18510833,0.0522299,0.007836296,-0.059990488,0.075565085,-0.023523122,0.06814663,0.07549455,0.12796769,0.024446102,-0.080820024,0.103413254,0.1329531,0.06374928,0.03375394,-0.01566152,0.013343263,-0.010918119,0.07531016,-0.11490765,-0.07993634,-0.16836323,-0.028727232,-0.0856981,0.061574966,-0.03534323,0.06724123,-0.13562855,-0.056973107,0.10977738,-0.012497052,0.03284743,0.017719992,-0.14929837,-0.029788027,-0.1405545,-0.03692228,0.0044366987,0.049793027,0.112157516,0.004149312,-0.16689138,0.006504797,0.028667169,-0.11673676,-0.0863855,-0.004069628,-0.060881156,0.02459961,-0.035140764,0.07464096,-0.14919652,-0.0056978976,0.13514975,-0.12262463,0.18354543,-0.06575236,0.1638933,-0.03435127,-0.101699136,-0.06619821,0.117988534,-0.04766346,0.00259556,-0.08040433,0.084563166,0.031851567,-0.0038723275,0.08374571,0.085936725,-0.05925724,-0.020170635,0.1921832,-0.05773348,0.05016132,0.07638793,-0.026417345,0.10821282,-0.06779742,0.034943476,0.011408973,0.16733375,-0.043386046,0.09981919,-0.04939049,-0.044399153,-0.10632778
TCGA-50-5932-01,-0.005775165,-0.15835384,-0.07016836,0.08464846,0.1017323,-0.05641118,-0.14279284,-0.06569313,-0.09231777,0.06823235,-0.107099205,0.049943857,-0.10767866,0.037049405,0.084678665,-0.104471564,0.20214264,0.035641093,0.06422344,0.17074722,-0.08791001,0.08771281,0.12353699,0.021840509,0.052769233,0.125432,0.06201768,0.12671706,-0.06097274,-0.10938644,-0.064945474,0.099413246,0.121781446,-0.04661044,0.04126578,-0.081419945,0.070983574,0.032418884,0.09475406,0.12495216,0.035910416,-0.027226634,0.117511906,0.0920432,-0.01954771,0.08044244,0.09975055,0.05062612,0.16920108,-0.02966749,-0.032710057,-0.054369234,0.12429149,-0.026830815,-0.01285314,-0.060161095,-0.07479928,-0.057233825,0.09139433,-0.08964838,-0.076995336,0.099493854,0.031455554,0.058044884,0.005498651,0.101271935,0.016222248,-0.0017395134,-0.066797175,-0.09296809,-0.020774521,-0.0648846,0.10539776,0.1011525,0.07464362,-0.09084301,0.06315458,0.07815584,-0.095639184,0.08641927,0.07349063,-0.12245129,-0.008543252,0.02152071,0.006985867,-0.09220615,-0.060773626,-0.12903695,-0.032679174,0.09552036,-0.0597538,0.16746135,0.073337294,-0.014091805,-0.0005011318,-0.14678173,-0.010967022,-0.13720226,-0.05024582,-0.052036628,-0.121060275,-0.11189693,0.059847344,-0.0507561,0.11661903,0.1502879,0.13262285,-0.081883185,-0.09371866,-0.102248065,0.0025343369,-0.09349714,0.15735659,0.06516209,0.0046843262,0.047515053,0.034479834,-0.09034708,0.03147709,-0.050066497,-0.10295788,0.04769651,0.009503044,-0.008031946,0.035733197,-0.16221364,0.1495057,-0.17592381
TCGA-78-7537-01,0.14920695,-0.031211657,-0.03315021,0.11415282,0.07477559,-0.0149249835,-0.06274526,0.010141386,-0.13079946,0.09055946,-0.045690797,0.022481104,-0.106909275,0.08807569,-0.041016564,-0.02590103,0.18152529,0.114287995,-0.030431388,0.20348085,-0.048778545,0.12779427,0.10599483,-0.018891761,0.07652528,0.06985191,0.1337531,0.08898697,-0.10202452,-0.10426006,-0.10723227,0.14867778,-0.0010588852,-0.05301358,0.13535023,-0.1509092,0.17370968,0.12463815,0.021286484,0.14265136,-0.05506858,-0.047362827,0.06604732,0.09533958,-0.05359467,0.07929639,0.11414755,0.04144634,0.04800724,-0.1249568,0.043728445,-0.023442667,0.09610568,-0.047980603,0.03853716,-0.06788537,-0.017695649,-0.04093578,0.06244076,-0.066760086,-0.020368615,0.13718618,0.12537618,0.10143514,0.031037847,0.086543724,-0.13753128,-0.044331193,-0.14796476,-0.08891116,0.06783515,-0.10464184,0.0781184,0.06474639,0.041335672,-0.048181973,0.04843689,0.078515,0.0046320623,-0.010815112,0.016642759,-0.053310525,-0.08035952,0.01462986,0.010459478,-0.0043972963,0.00031026555,-0.083598025,-0.050572746,0.17504595,0.001968565,0.085414454,0.18880111,-0.047017656,-0.01662775,-0.073345155,0.010540941,-0.1403811,-0.06773916,-0.042639174,-0.14428225,-0.18607926,-0.013893718,-0.01982457,0.09507246,0.042220443,0.05105346,-0.07971859,-0.0653026,-0.018599845,0.034248214,-0.13890661,0.13842131,0.010162995,0.060455784,-0.026868314,-0.08190495,-0.06178749,0.01120776,-0.055590715,-0.070526004,0.1135603,0.04819256,-0.037368707,0.0570021,-0.13229455,0.1127277,-0.16878787
