,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,-0.09415528,0.11256162,0.09845804,-0.06734756,-0.06573852,0.08896718,0.14987907,-0.12261653,0.024621915,0.055931702,-0.08729347,0.03267813,-0.047902156,-0.102886595,0.1480525,-0.006774996,-0.056430046,0.056027163,0.13138743,0.13291432,-0.09820746,-0.106498666,-0.025534816,-0.0516834,0.112139225,-0.07712049,-0.09847101,-0.07962548,-0.052045427,-0.0034763499,0.0109993685,-0.07688254,-0.11490927,-0.0578166,0.05386702,0.02369705,-0.20671959,-0.06572268,-0.15613195,-0.0149542345,-0.13536316,-0.04385408,-0.14005658,-0.023671001,0.109323405,0.080435745,-0.02454842,0.06971178,-0.044986833,-0.18004575,-0.070386946,-0.06412095,-0.10982523,0.080614805,-0.09356836,-0.16874608,0.072442494,-0.052971,-0.058542296,0.16489294,0.102562375,-0.0023067824,-0.07191462,-0.1521423,-0.06254963,-0.12232576,0.043721,-0.030875074,0.12424409,-0.12499717,-0.08204567,0.04274239,-0.011846157,0.10403955,0.107209206,-0.114690885,-0.07688311,0.062237255,0.061400823,-0.018406875,-0.057983987,0.036049653,0.06750086,-0.05287182,0.08411262,0.113644436,-0.073356904,0.0075565046,0.012629789,0.04925777,0.015385242,0.06648593,0.041807014,0.17168432,0.03846758,-0.057470337,0.08449552,0.08583103,0.07296835,0.0894053,0.063838094,0.062676765,0.018694244,-0.06663478,0.116160154,-0.10025033,0.035386607,0.07519704,0.067948155,0.0522587,0.09365902,0.09054079,-0.050682794,0.04315727,-0.04625639,0.029864833,-0.008960423,0.12684202,-0.11247785,0.08361611,-0.12676738,-0.058974184,0.012809511,-0.2105491,0.10134895,0.011990187,-0.08806996,-0.11465233
TCGA-17-Z057-01,0.06683434,-0.058009587,0.0064982427,0.023217302,0.09280477,0.12050509,-0.16031693,-0.13471629,-0.028382922,0.08360375,-0.18324469,0.026964817,0.011406969,0.018223688,0.00989346,0.07224829,0.021753777,-0.16329831,-0.08212201,-0.04621283,0.0032252898,0.10339866,0.18727115,-0.12152497,0.016226636,-0.005425109,-0.0041964897,-0.25124496,0.09303733,0.015199818,0.041936487,-0.01437602,0.10564826,0.08345865,0.061191365,0.26969573,0.005024041,0.04381776,-0.10299079,0.10168504,0.036931545,-0.07113491,0.008459769,-0.049748387,0.022612795,0.09489263,0.035491575,-0.013773117,0.012563757,0.067923225,-0.030326009,-0.092786215,-0.016471613,-0.02419564,-0.038389623,0.080667235,-0.05818988,-0.048167232,-0.09347391,-0.22833925,-0.13265114,0.08094501,-0.08415219,0.13833329,7.0130896e-05,0.089091964,-0.060206797,0.058745038,-0.0125365835,-0.04007491,0.009700749,-0.06438086,0.060469933,0.02106881,0.00985712,0.1262723,0.009243465,-0.06187625,-0.071543805,-0.06833927,-0.01735311,-0.11136486,0.00529521,0.14002934,0.030017024,0.00292434,-0.111017264,0.024189556,-0.13475935,-0.0636947,-0.032601394,-0.10878398,-0.026547872,0.033572566,-0.20469525,0.041904584,-0.10613906,-0.044622384,-0.09477776,-0.113693826,0.046610367,-0.024243442,-0.060703505,-0.042376652,-0.02293288,-0.016825307,-0.024872126,0.072161615,-0.07317679,-0.05312774,0.033283044,0.022903793,0.027988018,0.07559658,0.06948286,-0.029272322,-0.0131181115,-0.10735853,0.058584448,-0.03658642,0.18070297,0.102386855,-0.30428958,0.08251119,-0.03650232,-0.113805346,0.036816683,-0.007261006
TCGA-67-3771-01,0.003158132,0.15659922,0.049216807,-0.013405284,0.1133164,-0.0014206502,-0.023520246,-0.10391384,-0.08102105,-0.12690248,0.1562975,-0.05373277,-0.07994966,-0.026214063,-0.021579942,0.07482409,0.010060967,0.08439066,-0.14469881,0.0068943566,-0.08909415,-0.061440513,-0.06350391,-0.08283935,0.0066261534,-0.027871849,-0.06477283,0.24507989,-0.083460465,0.07730217,0.111342385,-0.02592492,-0.09451502,-0.03337175,0.14925896,0.0702906,-0.09099425,0.088578,-0.11998363,-0.07852528,-0.059573613,0.008977335,-0.0050048046,0.12645295,-0.06334838,0.09444455,0.15072201,0.04211268,0.08066432,-0.11941684,-0.019659763,0.14284326,-0.06039959,0.010236574,-0.04675873,-0.05078956,-0.037788298,0.052978154,0.08271643,0.0315132,0.17467907,0.08505145,-0.014012299,-0.16089322,-0.058108155,0.10602611,0.07227729,0.0680557,-0.0043222364,0.09976641,0.0012201573,0.041032445,0.025089817,0.07489665,0.004795188,0.03588108,-0.072497025,-0.1418442,0.030723881,-0.0342525,0.15478174,-0.02123435,-0.19547021,-0.11462596,0.060545355,-0.1362618,0.08216436,0.16304497,-0.10264237,0.08674736,-0.060601667,-0.13949615,0.0035601303,0.10556695,0.06734589,-0.12581454,0.0774866,0.015465222,0.058475263,0.018968739,0.08374638,0.04993251,-0.017404953,-0.050231628,-0.045280512,0.0152759915,-0.042269442,-0.15878573,-0.023377387,-0.08907373,0.058151808,-0.0063666333,-0.076315254,-0.08185655,0.091871835,0.023194075,0.16495898,-0.14897317,0.058793604,0.017465346,-0.03540565,0.15005751,-0.07890358,-0.12273079,0.11482283,0.072459854,-0.056865346,0.080547124
TCGA-75-5122-01,0.009954623,0.15499777,0.10614385,-0.046548232,-0.10399098,0.17021237,0.09711704,-0.014755144,0.09021598,0.024548447,-0.10237372,0.077166215,-0.13201317,-0.038721625,-0.041880976,0.17020136,-0.04953553,0.09799852,-0.14194898,0.024301952,-0.085196495,-0.07927034,-0.028383665,0.04811065,0.062462315,-0.06857534,-0.10320929,0.05469979,-0.09980476,-0.06880829,0.15351014,-0.028616305,-0.040755857,-0.001158186,0.08175749,0.046665035,-0.032447096,0.0054686195,-0.17206839,0.01812336,-0.013872778,0.0616027,0.07260163,0.12730432,0.09669067,0.03738822,-0.040864833,0.07250592,-0.1260274,-0.11640902,-0.07013615,0.107730016,-0.05912802,0.060096264,-0.08142979,-0.107945286,0.026659954,0.042778336,-0.06234724,0.0054828664,0.047432385,0.14708735,-0.058128428,-0.041943338,-0.08366145,0.06293055,0.061428376,0.0780621,0.074270986,-0.01603352,-0.065026715,0.061976157,-0.100847736,0.06960841,-0.018417401,-0.08217267,-0.08388955,-0.14073919,0.09836452,0.06150591,0.1675474,0.041281767,-0.21988113,0.056204546,0.022454485,-0.055257015,0.1335072,0.04100323,-0.18437847,0.10997881,0.115656115,-0.23048636,0.067209974,0.09839104,0.056044824,-0.1046165,0.15043527,-0.05394061,0.0444966,-0.01824252,0.08423623,0.0791377,-0.13653332,0.010029646,0.034735143,-0.058565844,0.032214448,-0.028206376,0.007082456,-0.08797474,0.08049606,0.09841516,-0.085799955,-0.013956126,0.08522653,0.117612444,0.15747802,-0.08567966,-0.028219422,0.09094052,-0.06565041,0.028153274,0.11517202,-0.016270515,-0.029716281,0.050055902,-0.0814782,-0.06843791
TCGA-78-7542-01,-0.021283895,-0.045452017,0.16063106,-0.0709274,0.03691289,-0.06328273,0.012386653,-0.015127242,0.04876472,0.008566442,0.012377832,-0.018523442,-0.12615629,-0.078881085,-0.11624061,0.15949959,0.05067234,0.08644423,-0.121790126,0.019714585,-0.13138711,-0.010988766,-0.18298034,0.06662228,0.043801077,-0.07727818,-0.1610919,-0.007766309,-0.07707808,-0.011913954,0.17405662,-0.1495522,-0.07062702,0.02708665,0.19539128,0.10308972,-0.035315774,0.04113866,-0.0525948,0.114794634,-0.055280343,0.064995766,0.047322985,0.093013555,0.07254337,0.13105112,0.05879887,0.074054874,0.1234052,-0.13167426,-0.09912836,0.04648136,-0.097455956,0.05718727,-0.10574737,-0.04812355,-0.024015041,0.06781378,0.03440782,0.04356668,0.06446272,0.12613045,-0.08578379,-0.18880185,-0.06517675,-0.008764958,0.08241755,0.12375031,0.029793927,0.05642737,-0.07914064,0.06684214,0.03986946,0.101197876,0.015855473,0.049838196,-0.08781577,-0.11309283,-0.044267025,-0.10103795,0.07908798,0.027306153,-0.15645783,-0.009008328,-0.023691285,-0.09048857,-0.02785799,0.17144789,-0.13130805,0.10697354,-0.004692343,-0.16051456,0.07577214,0.06859066,-0.039385173,-0.13785203,0.10245087,-0.046349436,0.06258931,0.06915453,0.09745562,0.086576656,-0.10945126,-0.03970793,-0.07367249,-0.04225979,-0.025732188,0.029451165,0.023786081,-0.15386233,0.117904834,0.114948496,-0.07067977,0.10343719,0.06767325,0.069389686,0.124954775,-0.07348058,-0.0016730165,0.12962262,-0.029220643,-0.010434706,-0.06845488,-0.06889927,0.11893507,0.08452063,-0.07704316,0.0400022
TCGA-78-7150-01,-0.04217251,0.04801588,0.18087953,-0.034561925,-0.040226307,0.15188763,0.049699556,-0.08209181,0.09359814,0.006083845,-0.14172435,0.1469109,-0.12258174,-0.046517767,0.0018231752,0.16063052,-0.033395573,0.114334136,-0.07628448,0.050069936,-0.13780549,-0.08245691,0.012163419,-0.015386763,0.092091575,-0.060230847,-0.13997567,0.063204564,-0.09273803,-0.10476864,0.082366586,-0.020516427,0.00069396396,-0.034046244,0.05113104,0.01153956,-0.09289378,-0.06653441,-0.15980215,-0.013502004,-0.06496689,0.084550336,0.043785848,0.17248896,0.07803224,0.022238595,-0.044281583,0.045615386,-0.19513452,-0.096351065,-0.047674686,-0.021775436,-0.048033208,0.03488198,-0.056474596,-0.09068734,0.03419203,-0.030474642,0.017258614,0.0674489,0.049104672,0.17224461,-0.09882668,-0.059976343,-0.066632785,-0.07455472,0.056290913,0.09172796,0.07904111,-0.06801484,-0.08071696,0.064981066,-0.00793904,0.14955223,0.049572438,-0.044479012,-0.063675836,-0.18544419,0.07361774,0.09135985,0.08918124,-0.00429714,-0.22715287,0.109034956,0.047503192,-0.069216795,-0.011471355,-0.042572904,-0.19615623,0.09162042,0.21743621,-0.15625595,0.07915039,0.11343875,0.054732293,-0.0031814617,0.13885635,0.023254182,0.058946073,0.06473511,0.12412121,0.07522607,-0.079793654,-0.08623359,0.10051265,-0.053581044,0.029861124,0.00485267,0.05897664,-0.00474363,0.09687834,0.09039506,-0.077013366,0.046821754,0.032170292,0.12378707,0.105277985,0.009646503,-0.03200086,0.04665108,-1.8859154e-06,0.05810061,-0.01629315,0.013106837,-0.07796616,0.069029786,-0.060265187,-0.10874894
TCGA-49-4506-01,-0.078520074,0.0444721,0.13493669,-0.05847467,0.12987888,0.028486023,-0.0048587183,-0.17204532,0.0074450797,-0.12909338,0.009766463,0.09144264,-0.09274188,-0.08311641,0.033383083,0.14970706,0.019779876,0.01153902,-0.046954,0.019723594,-0.10399357,0.019081697,0.0111957975,-0.08827325,0.056696694,-0.070941925,-0.10316898,0.10458191,-0.047907688,-0.010077549,0.10486196,-0.039016295,-0.05081254,-0.103489906,0.06715249,0.039393187,-0.1589713,0.0020250438,-0.2205439,-0.06338514,-0.09272394,-0.02705703,0.002812957,0.114648536,0.02872529,0.016131707,0.040002618,0.053291447,0.00720094,-0.13396765,-0.024589425,0.099974334,-0.04401703,0.029927447,-0.069206364,-0.12788479,0.09509895,-0.021491064,0.10815424,-0.012852288,0.0764956,0.11183585,-0.104927644,-0.08635077,-0.06122231,0.1782103,0.09817416,0.12578566,0.09696921,0.044314433,-0.08227981,0.05562083,0.0012867275,0.16181101,0.060428478,0.017766463,-0.05213287,-0.15148407,-0.009818508,0.05100491,0.1438565,0.013697627,-0.17505641,-0.05712852,0.14701596,-0.05182934,0.009624315,0.024302885,-0.15111342,0.0934691,0.081873015,-0.022892399,0.040663905,0.16489574,0.001141929,-0.011809397,0.14255506,0.065974,0.048767228,0.09606565,0.2521363,0.07684796,-0.0093943905,-0.07382816,-0.013628457,-0.061885342,0.021758089,-0.18736316,-0.041536406,-0.038928274,0.1278431,0.022927897,-0.07089651,-0.016481806,0.039435174,0.053412683,0.16507836,-0.046838697,0.006904046,0.039438527,-0.041577086,0.13928048,0.07282449,-0.11625905,-0.013544668,0.040972203,-0.11758069,0.0054698554
TCGA-78-7633-01,-0.14510721,0.019757992,0.21178064,-0.06352221,-0.025115881,0.10193562,0.08352903,-0.07698679,0.058990974,-0.021763215,-0.08939089,0.09327002,-0.120400734,-0.10907321,0.07526383,0.068876036,-0.04027094,0.0154209,0.0644455,0.18053932,-0.17766944,-0.05291359,0.0101083955,-0.06380504,0.105994016,-0.07245725,-0.18077242,-0.075417355,-0.07709206,-0.00020472762,0.07477558,-0.0930982,-0.095335804,-0.060234796,0.04819262,0.03481821,-0.14344266,-0.07639158,-0.1610753,-0.020827409,-0.12180001,0.066082835,-0.06716773,0.03417416,0.14004277,0.007373283,-0.067468725,0.072354235,-0.0751904,-0.13983862,-0.091696106,-0.05410531,-0.077049956,0.07785369,-0.102324545,-0.13422084,0.06703578,-0.043808945,-0.013001455,0.14875,0.04898231,0.055335652,-0.110664956,-0.19731636,-0.05378628,-0.017581357,0.04151865,0.022269636,0.13859254,-0.118715845,-0.097233064,0.06716331,-0.017122531,0.19155295,0.08132151,-0.042996008,-0.05428404,-0.038056016,0.036182456,0.058853548,0.052205138,0.07763317,-0.07889589,-0.055567987,0.09330949,0.06431081,-0.06712931,-0.028882772,-0.07614973,0.0764375,0.050645825,-0.014256395,0.08255597,0.14434989,0.06948229,-0.013684303,0.05741956,0.060145598,0.06352627,0.08522052,0.11933464,0.072217114,-0.02000486,-0.062519394,0.16583481,-0.08968602,0.019547187,0.044016503,0.070391506,0.003276613,0.10279514,0.088783674,-0.076715335,0.023183765,0.05319088,0.13671803,0.08943026,0.0942786,-0.057148784,0.03905665,-0.13503629,-0.047248386,0.063807145,-0.15192424,-0.018598923,0.029456887,-0.0986631,-0.09091871
TCGA-50-5932-01,-0.021211283,0.12646475,0.20681514,-0.05978419,-0.005308114,0.1394318,0.074023895,-0.09322211,0.07838659,0.008384296,-0.0862609,0.1278345,-0.16568014,-0.058651883,0.09285,0.17488623,0.0014899205,0.18342535,0.014153905,-0.051805504,-0.17018975,-0.04157724,-0.004449649,0.07526093,0.094374865,-0.04726178,-0.18828003,0.029925538,-0.08570933,-0.10800983,0.046303973,-0.03433851,0.004085062,-0.0413975,0.026277056,-0.058839984,-0.16662826,-0.054489564,-0.15125506,-0.037992377,-0.11066329,0.084646665,-0.016650818,0.17084739,0.084416926,-0.017935058,-0.032821957,0.04681917,-0.14321053,-0.10731141,-0.080423124,0.036882456,-0.029552497,0.062378213,-0.073596016,-0.16523847,0.01751227,-0.045286484,0.070087016,0.05469107,0.03346369,0.1532963,-0.084249526,-0.012324349,-0.068878435,0.018435733,0.0631504,0.118887186,0.07969433,-0.08262105,-0.077100635,0.06152572,-0.014090668,0.118123695,0.024185708,-0.037924152,-0.083686404,-0.12738699,0.043963473,0.079799525,0.07536,-0.017469952,-0.2088108,0.013753968,0.040706206,-0.1459012,0.015754478,-0.04213185,-0.15240641,0.10229094,0.15277418,-0.04731856,0.08593858,0.13899016,0.098364376,-0.021357892,0.15286872,-0.023167709,0.07622328,0.055290613,0.14647092,0.08852959,-0.04461934,-0.08263555,-0.015059027,-0.06716257,0.027160604,0.016366357,0.020636057,0.014220976,0.09408629,0.076351546,-0.078847624,0.08445317,-0.032773368,0.100839086,0.043315485,-0.042758673,0.011999366,0.07176013,0.0016459206,0.05373711,0.06566286,-0.015286602,-0.024126712,0.107028395,-0.07100675,-0.0776976
TCGA-78-7537-01,-0.118106246,0.13731942,0.10490183,-0.05663735,-0.065692164,0.1599804,0.101106495,-0.11492544,0.056368213,0.0147755,-0.1556103,0.09786875,-0.0581934,-0.07170018,0.1341585,0.062321838,-0.062049787,0.120564535,0.10215137,0.01396882,-0.09680712,-0.16712415,0.04107332,-0.06656715,0.12558465,-0.07523239,-0.11398278,-0.021437587,-0.061431322,-0.053328842,-0.05551563,0.0020802866,-0.07167234,-0.060954276,0.051457267,-0.04665432,-0.19927044,-0.11506802,-0.21699582,-0.037668627,-0.08518655,0.020160405,-0.062502086,0.0947907,0.102781266,0.01681323,-0.06253168,0.06421508,-0.18083087,-0.13415655,-0.088020876,-0.08896548,-0.08417517,0.040115874,-0.068632744,-0.169617,0.053775962,-0.09936574,0.0049071116,0.04548222,0.057984263,0.13701096,-0.08191688,0.039254285,-0.04526933,-0.14016058,0.043506827,-0.016905999,0.12990543,-0.1327068,-0.0936469,0.044744447,-0.015747035,0.049878605,0.10954812,-0.15996718,-0.06355606,-0.044970684,0.12711819,0.04296624,-0.05302224,-0.009589607,-0.048771225,0.092116654,0.018682105,-0.046353646,-0.050603565,-0.041956604,-0.08199024,0.059013806,0.14362405,0.0028291948,0.06267379,0.13048011,0.09463249,0.019747593,0.08116873,0.029151022,0.03768098,0.086708464,0.14035608,0.06352619,-0.017198494,-0.109277666,0.06538735,-0.10552243,0.09412607,0.0710711,0.046683352,0.09664401,0.071678266,0.11840766,-0.055523712,0.07448045,-0.08797991,0.07400355,-0.07446364,0.08545434,-0.09600623,0.048018772,-0.03696162,-0.0068484778,-0.005963124,-0.05656106,0.029156897,0.07014716,-0.0553243,-0.13921012
