,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,0.17169243,0.017999396,-0.1362953,0.05827836,-0.032211773,-0.09559423,0.025630573,-0.08323212,0.02084375,0.08980105,-0.03509099,-0.0833436,-0.16160277,0.0027689387,0.07549108,0.12903135,0.057104692,-0.00017807851,0.123585865,-0.14415795,-0.070909716,0.04071875,0.03095064,-0.012115309,-0.14910963,-0.09009344,-0.06542915,0.014059046,-0.05432633,0.13425107,0.008625923,0.09352766,0.07339541,-0.08793331,0.019632952,-0.084719345,0.08185544,0.020834155,0.122158125,0.110809416,-0.025575751,0.009566283,0.08213962,0.07814155,0.09679169,0.06658353,-0.0052129906,-0.1595715,-0.09779126,-0.09439276,0.043110173,0.09145785,0.033988442,-0.08854935,0.045531884,0.040093582,0.06187227,-0.0005218034,0.13834952,-0.039426282,0.04416464,0.0969999,-0.015553775,0.020650527,0.037429664,0.10485447,-0.15667768,-0.0709517,-0.056512795,0.06446806,-0.05297675,0.13169429,-0.031716723,0.005388965,-0.020360047,0.052981067,0.1373023,0.07392326,0.07405427,-0.009862911,-0.06324585,0.03189778,0.113332056,0.13133593,-0.08667303,-0.10258677,-0.014470709,0.08362441,0.010908957,-0.15386342,0.14552906,0.095188186,0.209803,-0.108359165,0.075193025,-0.1369467,0.0019126607,-0.07615881,-0.09363283,-0.13151896,-0.016004382,0.14852867,-0.09687473,0.13880947,0.04037377,0.13214746,-0.13403513,-0.022597607,-0.0044725263,-0.14247586,0.03558669,0.12752968,-0.05453866,0.011822514,-0.09798166,0.13078912,0.10859198,0.0035740058,-0.115837894,0.025879838,-0.084618226,-0.16657312,-0.11543738,-0.07539347,0.027534602,0.026530122,-0.009224573,-0.011700651
TCGA-17-Z057-01,0.038968097,-0.1886866,-0.0035678113,0.02421748,0.018583525,-0.054017276,-0.22599918,-0.07641335,0.036307722,0.24215333,0.009273449,-0.0740934,-0.028738933,0.046517808,-0.027115772,0.11943174,0.066469386,-0.06544685,-0.072783954,-0.12915197,-0.038805254,0.009401225,0.02444052,0.1160456,0.11051644,-0.023853572,0.14166269,0.0109793665,-0.060285926,0.0041993624,-0.11391434,0.020095164,0.016155958,-0.042397227,-0.079075046,-0.09371062,0.0966633,0.09653926,0.012311161,0.04705982,-0.09750709,0.08200978,-0.005067499,-0.01805056,-0.009016564,0.09574054,0.06785756,-0.06312026,0.044044282,-0.03156706,0.22156322,-0.0277978,0.10027999,0.011809305,0.15433972,0.024561793,-0.025708206,-0.033989612,0.1737079,0.04921463,0.0704781,0.17600206,-0.08368187,-0.043841086,0.07686649,0.097827196,-0.007875756,0.07341439,0.049191363,0.04333031,0.018194748,0.040257424,-0.21240011,-0.052477628,-0.074357666,-0.026003888,0.006732263,0.020642836,-0.05696453,0.032950383,-0.09374149,-0.093307555,0.062086433,0.074236766,-0.022323696,-0.009287232,0.0047527854,0.053308662,-0.059618793,-0.06446577,-0.13829115,0.052873544,-0.24475676,-0.08627534,-0.0006198607,-0.005221542,0.13844334,0.06369358,-0.25897893,-0.06361318,-0.09685319,-0.02383158,-0.045181658,0.07268963,0.048051246,0.086151615,0.09108539,-0.036198415,0.12811211,0.035070043,-0.06047095,0.03678634,-0.059161186,-0.020451244,-0.044725604,0.112229995,-0.13707533,-0.1299227,-0.04433307,-0.09206824,0.1274963,-0.02625317,-0.062352676,0.00407681,0.08786904,0.14949408,-0.014196087,-0.016569333
TCGA-67-3771-01,0.1162935,0.063914426,-0.11177406,0.061516702,0.07975593,-0.06609054,0.01619292,-0.053472668,0.054672867,0.102319956,-0.068662226,-0.10757601,-0.105830126,-0.09738452,0.012683772,0.14626275,0.013873625,-0.035052482,0.051432796,-0.1283913,-0.073323324,0.10947778,0.09280118,-0.03279412,-0.1564811,-0.09249546,-0.14494066,0.039546784,-0.049488273,0.082915,0.0068171658,0.14305174,0.077754684,-0.069027804,-0.018805461,-0.030409817,0.0774154,0.012421148,0.07898823,0.09799229,0.0061679087,-0.04213817,0.1262483,0.024375133,0.059505437,0.13734104,-0.013193391,-0.123069525,-0.026218167,-0.119456284,0.017217167,0.10571713,0.043391276,-0.09054066,0.010211376,-0.08271756,0.12186697,-0.02776182,0.101576515,0.11520796,0.12254317,0.087198414,-0.027190505,-0.03716909,0.049183384,0.0948967,-0.09271555,-0.06664278,-0.1202263,0.04675553,0.015025454,0.1234335,-0.05063582,0.10395993,-0.005457599,0.07406654,0.101560414,0.09650003,0.07327935,0.03127636,-0.017892225,-0.13395554,0.073595546,0.11926256,-0.06876957,-0.07900038,0.0047100387,0.075134955,0.09731542,-0.11080287,0.14705087,0.053548932,0.23127261,-0.05779342,0.09572052,-0.08299981,0.009715329,-0.13438831,-0.12632996,-0.14662302,0.05287878,0.14915657,-0.05894852,0.02887195,0.080362596,0.09253959,-0.08197046,-0.00017423286,-0.038804505,-0.06845674,0.02686312,0.07513055,-0.052035093,0.059305888,-0.10619598,0.22605926,0.00221017,-0.082815975,-0.07896357,-0.032338057,-0.08335561,-0.21910234,-0.08795504,-0.06320599,0.001487184,-0.04952287,0.007554124,-0.058113307
TCGA-75-5122-01,0.14520946,0.10306631,-0.10935382,0.044005644,0.030855998,-0.079918906,0.1879039,-0.025636643,-0.011392153,-0.033640824,-0.0115452185,-0.09414437,-0.12356976,-0.10519283,0.019350873,0.034272794,0.0015183928,-0.0861391,0.032152694,-0.075920776,0.093213156,0.09790602,0.17645754,-0.053022355,-0.19030996,-0.07430934,-0.14860757,-0.021702847,-0.03324097,0.04452102,0.11492791,0.0895092,0.11268688,-0.067169845,-0.01907262,0.07365606,0.06689549,0.080906786,0.09233915,0.08495611,-0.041677706,-0.088891044,0.11000806,0.044697553,0.08042062,-0.00839212,0.015620158,-0.02702611,-0.07265126,-0.11666831,0.08024287,0.12817255,0.04975809,-0.111647256,-0.010709782,-0.0060431776,0.14783423,-0.04529823,0.07698057,0.046782732,0.1321765,0.07662466,-0.0027240736,0.028936716,0.063878484,0.13327894,-0.03374245,0.023938544,-0.150443,0.056656953,0.10834179,0.10070463,-0.06431025,0.09741943,-0.006478431,0.102312356,0.097064115,0.10068368,0.05419308,-0.073290884,0.043364484,-0.07385264,0.083565965,0.0697518,-0.09311518,-0.09026053,-0.02370917,0.08294683,0.13830242,-0.15162323,0.18919805,0.082488455,0.2625922,0.018107925,0.060246345,-0.09442764,0.07968631,-0.0784976,-0.078941725,-0.071593165,-0.028916953,0.16259097,-0.036255233,-0.026030054,0.07736653,0.1050913,-0.10972367,-0.0223746,0.07263622,-0.08239085,0.025884286,0.1030184,-0.08348675,-0.0011676907,-0.12289645,0.115634665,0.014572096,0.021096675,-0.10940629,-0.03125587,-0.12931977,-0.02131049,-0.023735074,-0.027577758,-0.08656738,0.094639875,0.015300966,0.016627159
TCGA-78-7542-01,0.05430027,0.094036415,-0.046969123,0.06152905,-0.015443031,-0.102155395,0.2118583,-0.10630893,0.045730423,0.020886956,-0.057267666,-0.11104643,-0.09074195,-0.14249857,-0.035981968,-0.0360749,0.052174196,-0.14369285,-0.010201711,-0.08077888,0.082268536,0.13511154,0.15041263,-0.081721276,-0.099574454,-0.0645024,-0.06801415,-0.0561232,-0.048814066,0.06514983,0.010100163,0.07768921,0.13393736,-0.06575309,-0.116193704,0.109032266,0.07375535,0.074171245,0.0855179,0.08435795,-0.030771969,-0.1092091,0.03334793,0.06524134,0.077047125,-5.6648656e-05,-0.014859954,-0.05614681,-0.034193147,-0.13503596,0.094445795,0.065191254,0.10731558,-0.124737434,0.0139511395,0.043414384,0.16728167,-0.10573733,0.0923934,-0.034285937,0.10497008,0.020252455,-0.061575506,-0.0036222541,0.0638168,0.096656986,0.00092542014,0.04105583,-0.13573761,0.085621715,0.16513455,0.074061066,-0.118513234,0.07635423,-0.051706646,0.116752155,0.09718863,0.14232369,-0.049112767,-0.04264352,0.07205838,-0.013010493,0.1607754,0.09803263,-0.11061224,-0.09333403,-0.10929448,0.06869161,0.0703318,-0.047266237,0.11009632,0.10394612,0.10229481,0.043344144,0.12356959,-0.11986129,0.106272586,0.0068348697,-0.010526527,-0.100974105,-0.05603341,0.12364225,-0.029183857,0.07290732,0.09859576,0.08586763,-0.033909407,0.010422008,0.10745281,0.017334942,-0.04863407,0.084859386,-0.1228972,0.015485282,-0.15447868,0.15475844,0.017821336,-0.0028407269,-0.13245857,-0.051693317,-0.09794713,-0.061020706,0.012220185,0.052139204,-0.13455428,0.08260709,-0.11242732,0.05501565
TCGA-78-7150-01,0.04801662,0.17639638,-0.055326153,0.05158031,-0.022545163,-0.09778661,0.21840191,-0.017156048,-0.005935494,-0.023233078,-0.040942866,-0.107373565,-0.08076604,-0.088380426,0.01331964,-0.041636787,-0.04746779,-0.09208334,-0.038145073,-0.053787585,0.04302559,0.13062455,0.20738211,-0.08403082,-0.12884808,-0.047390573,-0.084322825,-0.015153988,-0.023673158,-0.005568273,0.07701246,-0.028066799,0.13743563,-0.06315913,-0.109674804,0.10780864,0.07595395,0.044089496,0.07567328,0.08272093,-0.014280386,-0.16525765,0.10015149,0.12432058,0.07850702,-0.044312336,-0.021510797,0.0450981,-0.059064444,-0.104063675,0.037375502,0.13632064,0.09943679,-0.102019064,-0.019663252,-0.025826031,0.14577961,-0.098668374,0.08593995,-0.047000103,0.10920146,0.025278768,-0.042372964,0.13834825,0.05389213,0.09605431,0.009058242,0.022325963,-0.15529492,0.07613988,0.19283448,0.09237755,-0.099805534,0.17139888,0.012285477,0.13630882,0.1020701,0.14306433,0.024491463,-0.050271038,0.12793161,-0.0032117846,0.15644166,0.105868936,-0.08966462,-0.10049129,-0.012755674,0.047540918,0.11889355,-0.051048234,0.1378202,0.0820613,0.100388154,-0.010746915,0.121959835,-0.09028367,0.021616807,-0.05836925,-0.030432597,-0.020325484,-0.048117597,0.15011814,-0.008588655,0.05747083,0.0994631,0.08291936,-0.028536813,0.038475487,0.09186738,0.0038557851,0.0192837,0.06727401,-0.1227361,0.0002904127,-0.12290069,0.13258593,0.061332382,0.022666415,-0.10126845,-0.032317407,-0.051290024,0.079007626,0.040571727,-0.009849612,-0.12730423,0.090221345,-0.046541166,0.00056303974
TCGA-49-4506-01,0.11400603,0.13608204,-0.078261435,0.041863475,0.026130408,-0.09771831,0.31249392,0.01670611,6.0552065e-05,-0.074738726,-0.03952536,-0.110672444,-0.06697037,-0.08985664,0.02599664,-0.05287458,-0.051467445,-0.04052463,0.0179756,-0.11132943,0.040089987,0.12240746,0.19364195,-0.057359215,-0.15446171,-0.046187807,-0.05173718,-0.049620595,-0.023102907,0.056607556,0.11580607,-0.041208312,0.10687442,-0.04956761,-0.069294326,0.04744527,0.06457367,-0.043103054,0.09271208,0.09250656,0.010690757,-0.12909147,0.078872934,0.06961834,0.05839818,0.033281922,-0.06694037,-0.017430017,-0.091398634,-0.10339373,0.05836043,0.1571111,0.0590005,-0.08083004,-0.017123789,0.013517506,0.14391275,-0.046611156,0.10090301,-0.085960746,0.06549404,0.045472655,-0.02597692,0.1357917,0.08753253,0.08516404,0.016435474,0.02460985,-0.097530186,0.059723824,0.13463415,0.08953521,-0.08306248,0.06258258,0.013167107,0.12954432,0.16014543,0.10409237,0.03859914,-0.058984548,-0.060997408,-0.0075207376,0.099929705,0.07859282,-0.086393066,-0.09033181,-0.044095203,0.06234029,0.17693202,-0.028395887,0.15600044,0.09393418,0.1859797,0.023129804,0.08562712,-0.13785775,-0.022281423,-0.046031598,-0.011593032,-0.0843352,-0.035583854,0.17432934,-0.016102215,0.090838194,0.081469886,0.040485576,-0.105647445,-0.014484153,0.05803744,-0.01688247,-0.024611918,0.082107306,-0.09027403,-0.007872162,-0.1068455,0.17017595,0.024266379,0.03727194,-0.12713198,-0.03650003,-0.030812891,0.14464259,0.07023156,0.03209292,-0.06186179,0.10872469,0.021290822,0.052982435
TCGA-78-7633-01,-0.047660828,0.014754728,-0.005002133,-0.05951647,0.03904108,-0.008657128,-0.0200607,-0.088194914,-0.037655156,0.20668623,-0.121137194,0.048855785,-0.03488733,-0.09732448,-0.03158299,0.0708897,0.026160154,0.09836122,0.07199508,-0.053790208,-0.3118446,0.01117393,-0.14019792,-0.09470735,0.07818675,-0.062100288,-0.02349127,0.120829545,-0.03870714,0.048439234,-0.047997396,-0.12844856,0.0015370917,-0.015463836,-0.075625844,-0.08438887,-0.03334747,0.082873344,0.014514373,0.028702047,-0.016087972,0.017820941,0.17746247,0.09048185,-0.116981216,0.1640734,0.07375717,0.014550196,0.05199968,-0.11522028,0.014349041,0.03415961,0.07186431,-0.11064885,0.014635674,-0.0865404,0.11443423,0.042847592,0.028279325,-0.09297537,0.10654904,0.033505086,-0.044150174,-0.06554321,0.015088235,0.0059060464,0.015671473,0.017714141,-0.073021434,0.016758991,0.06568851,0.017161846,-0.06759495,-0.0872838,-0.048803676,-0.035885245,0.00024431327,0.009207903,-0.04009941,0.23860659,-0.0795923,0.15044752,0.17540193,-0.028473787,-0.01951719,-0.1046081,-0.059862737,0.024810908,-0.018719343,0.05184068,-0.05452961,0.069635026,0.020094546,-0.11571916,-0.011937753,0.06483533,-0.06918755,-0.07328346,-0.11634877,0.055686835,0.14790136,-0.031530835,-0.14739165,-0.056781422,0.027534643,0.13022801,-0.0022705095,-0.06527698,-0.09419688,-0.06473032,-0.10041472,0.023136823,0.0071994294,-0.0027620788,-0.087213,0.16482748,0.036373682,-0.16706719,-0.058344018,0.074741125,0.12982905,-0.183074,0.032013975,0.04599684,0.11460532,-0.25201136,-0.07370707,0.01897084
TCGA-50-5932-01,0.14188278,0.13032562,-0.0913275,0.027267173,0.03055805,-0.08205199,0.22122425,0.02589126,0.039049428,0.0048889103,-0.019259064,-0.1455196,-0.1008679,-0.08784118,0.05532912,0.020371385,-0.0746453,-0.025996724,0.05456978,-0.11539832,0.033381928,0.07519808,0.18932891,-0.07669049,-0.18139042,-0.042135827,-0.06737572,-0.06995258,-0.015737867,0.08285611,0.068798885,-0.05471042,0.11124248,-0.04167606,-0.08887583,0.033337235,0.03406696,0.078470394,0.077714495,0.071693026,0.03442833,-0.12237087,0.057369713,0.12491843,0.096538834,-0.035236605,-0.07570938,0.010629301,-0.095826745,-0.08928111,0.020443927,0.10699074,0.052610427,-0.0817841,-0.029209625,0.038143203,0.12330502,-0.07684669,0.09905025,-0.12924936,0.07014219,0.047033496,-0.027608844,0.13748132,0.08655892,0.106951945,-0.05569827,-0.048540667,-0.108070746,0.06824344,0.106655635,0.08965421,-0.06635747,0.015545946,0.022264667,0.10781017,0.12819713,0.12053136,0.04394162,-0.044138893,0.09049365,-0.03200597,0.11333687,0.082869135,-0.08615301,-0.09370716,-0.026879512,0.06700458,0.13516766,-0.07257903,0.19939268,0.06826396,0.23135532,-0.05465135,0.0721397,-0.09545123,-0.049981765,-0.070797555,-0.09969677,-0.08023288,-0.060518697,0.15064135,-0.038415413,-0.04101622,0.051714476,0.11958462,-0.18249835,-0.017371824,0.070570484,-0.078443944,0.010436005,0.07321429,-0.09123029,0.019573698,-0.101688944,0.0565529,0.05124863,0.05595872,-0.14160289,-0.017830856,-0.060498405,0.08247513,0.066165805,-0.0030541793,-0.10312902,0.12660989,-0.003618249,0.04930992
TCGA-78-7537-01,0.16090465,0.11066422,-0.13852826,0.03115134,-0.07505346,-0.06662812,0.14842923,-0.0366463,-0.048779227,-0.009701666,0.020116093,-0.061973248,-0.15522434,-0.03223992,0.07917299,0.022001166,-0.025274226,0.0002611854,0.08040511,-0.04928231,0.035492394,0.046256624,0.1684493,-0.014568372,-0.22597013,-0.06829621,-0.16989331,-0.014254604,-0.027314426,0.04859833,0.0817418,0.03706444,0.087098904,-0.07031799,0.015732814,0.03736388,0.025288118,0.107334964,0.09621468,0.08399294,-0.019991657,-0.089772806,0.062480472,0.0687456,0.10625457,-0.014026903,0.00990347,-0.04157912,-0.093870245,-0.11341694,0.018107897,0.12326113,0.018815735,-0.10698199,0.06389614,0.029674511,0.09464817,-0.010416323,0.10340832,-0.021386972,0.10609083,0.0727483,-9.042352e-05,0.096768536,0.035177696,0.11004943,-0.052241772,0.01702837,-0.10945641,0.042699132,0.06861596,0.11484027,-0.066340946,0.097522676,-0.0017373761,0.06090616,0.06272642,0.11446148,0.082915805,-0.09192374,0.059840295,-0.0048024408,0.1100312,0.089605264,-0.0752128,-0.10188213,-0.009527493,0.06525197,0.04607348,-0.1812138,0.24726297,0.076152965,0.27645114,-0.053930122,0.0914432,-0.068107486,0.029552815,-0.123478465,-0.025508875,-0.06939043,-0.08500961,0.20807259,-0.06488351,-0.0589244,0.0562679,0.14191,-0.14120112,-0.018507373,0.04288427,-0.096781746,0.06988037,0.09323129,-0.078597374,-0.0059569646,-0.110191226,0.08748035,0.031225396,0.06258459,-0.0827141,0.04066406,-0.14735955,-0.02723768,-0.025241239,-0.06958026,-0.040927213,0.06974047,0.024340082,-0.002960768
