,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,-0.12089523,-0.13922802,0.025776114,-0.06941819,-0.0014451976,0.18448399,-0.08711015,0.026576696,-0.041761518,-0.2003222,0.08555825,0.099634215,-0.076228976,0.0801653,-0.07147362,-0.045457553,-0.030818017,0.11776389,-0.06971311,-0.008685717,0.06424027,-0.06393349,-0.030749647,-0.21562031,-0.09629565,-0.09231656,0.030671597,0.017712263,-0.1473122,-0.045648072,0.043402012,-0.0924023,-0.04954317,0.08546294,-0.13620135,0.04687589,0.027437653,-0.109659255,0.09373834,0.11550641,0.023623513,-0.13763908,-0.03535256,-0.028520364,0.10301955,0.27362958,0.072095215,0.07225363,-0.10377593,-0.0050736754,0.044353988,-0.24005604,0.1719007,-0.06348731,0.091955125,0.05076406,0.09732258,0.011604884,-0.03256315,-0.008973298,0.07979317,-0.03972882,-0.1694952,0.028183421,-0.033521775,-0.011388137,-0.10699502,-0.07389025,0.111175075,-0.043690983,0.09069288,0.08598851,-0.030304486,-0.026856083,-0.06700229,-0.03667672,0.13929397,-8.61687e-05,0.13150768,0.045983426,0.007050205,0.012548733,-0.04415352,-0.13762589,0.053941306,0.019196851,-0.055530008,0.030671658,-0.08730072,-0.06357598,0.017652338,0.09944833,0.080906525,-0.012393913,0.024120925,-0.1035799,-0.03363967,-0.009037801,-0.07975114,-0.045479596,-0.07080219,0.080202535,0.036623187,0.112239875,0.026945598,0.056131482,-0.0064938725,0.012599659,0.09145801,0.08135929,-0.022455081,-0.07448288,-0.12043055,-0.12571883,-0.15380229,0.04213293,0.055402514,0.039463222,0.010761121,0.056949873,0.0617742,0.20864125,0.08601178,-0.06202455,-0.03160562,0.05865147,0.10738953,-0.062060986
TCGA-17-Z057-01,0.026608953,0.14406054,-0.081485845,0.08378373,-0.030136349,-0.21278237,-0.016290467,0.067537405,-0.016546022,0.13379775,-0.048039254,-0.15941332,-0.1287693,0.023422113,0.019874426,-0.034911707,0.06569134,0.053147685,-0.00022811833,-0.014675448,-0.123126194,-0.03394456,0.01611259,0.10622827,0.04038901,0.06104289,-0.056409054,-0.09650129,-0.2150151,-0.049937673,-0.05262059,0.008258813,-0.0978185,0.04656905,-0.02776686,0.058108248,-0.107012615,-0.085556224,-0.021825476,-0.089111656,-0.1099397,-0.015443777,-0.061257254,-0.04674136,-0.19046147,-0.05809178,-0.04597101,0.1763563,0.06676169,-0.039597984,-0.043912016,0.18515259,-0.045068506,-0.022790197,-0.080341876,0.0053133694,-0.01398247,-0.044578243,0.17179514,-0.051968686,0.055211544,0.012006426,0.06124766,-0.079039164,-0.05616266,-0.15134501,-0.033250947,-0.108390324,0.032597736,-0.06314252,-0.17250334,-0.04287117,0.07669797,0.12912054,-0.023164157,0.09174402,0.05837397,0.013302641,-0.025359396,0.06127312,-0.07800901,-0.06389692,-0.012158487,0.026714195,-0.118104294,0.08893044,0.043089096,0.0018986652,0.028993752,0.22517017,0.074727006,-0.04994187,-0.04241006,-0.018439455,-0.12015931,0.00523131,0.03281572,0.17498012,0.14181465,0.08328674,0.12230905,-0.058051214,0.035408594,-0.02233483,-0.003095497,-0.017163536,-0.059595082,0.10988428,-0.1737404,0.118838444,0.034962244,0.023750555,-0.019916035,0.008558691,0.07212834,-0.20145652,-0.2071339,-0.11096373,0.03259193,0.08688202,0.037195396,0.02014015,0.019381521,-0.05639182,-0.06396114,-0.08350499,-0.066254586,-0.1174279
TCGA-67-3771-01,-0.077527456,-0.072320804,0.0101045305,0.066138335,-0.044796515,0.08230972,-0.12571934,0.07325227,-0.060037516,-0.12505093,0.13695139,-0.04520027,-0.13646144,0.09277361,0.04172907,-0.03697383,-0.029443014,0.14753525,-0.12928908,-0.0057428633,0.046858765,-0.09318376,-0.022638163,-0.08680211,-0.107102595,-0.1361063,0.037694756,0.07003691,-0.14920175,-0.072412856,-0.01586708,-0.12479046,-0.100102186,0.08472405,-0.09994978,-0.061832566,-0.03475227,-0.15855856,0.11305874,0.13324173,0.042397622,-0.091111936,-0.10820021,-0.089086585,0.02181697,0.15887266,-0.01355127,0.09112675,-0.0060170903,-0.10241014,0.021262532,-0.12802371,0.07967574,-0.08272804,0.06596531,0.0601372,0.070808776,-0.034341056,-0.02687461,0.059797954,0.10832463,-0.09899713,-0.059291515,-0.0012662366,-0.048777964,-0.030912321,-0.15511817,-0.066230685,0.013648723,-0.06614977,-0.07279973,0.08090279,-0.011101764,-0.07645782,-0.040682383,0.07565509,0.071671635,0.048752066,0.094799295,0.11863746,-0.067266956,-0.070817776,0.044612173,-0.060215272,0.005325701,0.0980976,-0.024172582,0.08104637,-0.24906084,-0.0045453683,0.034941666,0.042524282,0.06937427,-0.09037689,0.038790375,-0.022926567,-0.10107804,0.0652623,-0.07211094,-0.09988322,-0.10141649,0.08910879,0.08255943,0.08388557,-0.102071464,0.02416006,-0.050366014,0.072702184,0.11979211,0.098174594,0.03542953,-0.13260795,-0.119145475,-0.1449576,-0.013921001,-0.07812214,0.02004196,0.11011801,-0.09556973,0.14677757,0.12114791,0.13716286,0.12868114,-0.09273036,-0.09406763,-0.043363214,0.10817105,-0.12938988
TCGA-75-5122-01,-0.10042199,-0.099699154,0.1094332,-0.029092297,-0.073920555,0.1435888,-0.09330777,0.039287858,-0.078347646,-0.13424808,0.13455434,0.102147736,-0.058355782,0.097093634,-0.026034895,-0.04366652,-0.07999313,0.13433552,-0.08195545,-0.0066214358,0.10584829,-0.10155692,-0.026707292,-0.14923324,-0.109728664,-0.12596984,0.005406786,0.09516329,-0.04232044,-0.053784117,-0.02942727,-0.10035095,-0.08325482,0.08392327,-0.102597386,-0.029272664,0.081005335,-0.10950945,0.1074061,0.12996708,0.07422594,-0.11621621,-0.069910616,-0.051432554,0.057468396,0.19522743,0.013186218,-0.05214803,-0.03443435,-0.11831214,0.00024902623,-0.16542724,0.1229678,-0.101011865,0.091276884,0.06935479,0.09642979,0.018205903,-0.05466527,0.078702256,0.11141318,-0.10428341,-0.11538005,0.06607564,-0.03642492,0.03727414,-0.1376449,-0.06838188,0.025474051,-0.05306267,0.08146386,0.092972495,0.03592428,-0.091701776,-0.0390566,0.022830741,0.10779797,0.081134334,0.122881055,0.06585472,-0.05340326,-0.056170896,0.034248464,-0.10854226,0.029640017,0.059087966,0.008815142,0.08086902,-0.13326338,-0.14131977,-0.034539722,0.112459585,0.07362235,-0.040086597,0.06968266,-0.06541445,-0.09235198,0.025336772,-0.1745911,-0.0723401,-0.11111341,0.07380108,0.054109786,0.03447516,-0.035975393,0.058162373,-0.008198844,-0.038901158,0.09736916,0.0055473624,0.018588956,-0.109114066,-0.1361037,-0.15425968,-0.0866078,-0.025474096,0.032183737,0.13983336,-0.09320932,0.09343119,0.08264747,0.1404913,0.12939078,-0.08187372,-0.0617527,0.03761792,0.11430909,-0.08148342
TCGA-78-7542-01,-0.0923971,-0.025774203,0.12657633,0.10905836,-0.12301188,0.05322417,-0.100553036,0.049508836,-0.07274403,-0.08884886,0.13607344,0.008565532,-0.12192765,0.072364815,-0.021626735,-0.030108757,-0.10212285,0.11952751,-0.14645568,-0.03616858,0.08925074,-0.09343908,0.01512124,-0.0478563,-0.09270776,-0.122588105,-0.009331918,0.121879384,-0.087184206,-0.03603474,-0.04917835,-0.09392685,-0.08618099,0.053648904,-0.0897507,-0.07559909,0.03590064,-0.10183394,0.06930615,0.11227951,0.08587403,-0.08315452,-0.098281,-0.04916341,-0.039300166,0.110637575,-0.10085746,0.049261406,0.09910478,-0.2128033,-0.0047926367,-0.04205991,0.059854314,-0.06365241,0.06655853,0.039797332,0.048488017,0.018001003,-0.04188173,0.14309146,0.09008369,-0.1553529,-0.018887892,0.040602118,-0.0093366215,-0.024697093,-0.12185478,-0.110609844,-0.009913843,-0.051835753,-0.023341047,0.07574997,0.032915488,-0.0981733,-0.046769958,0.084663615,0.10402637,0.1416349,0.13272758,0.093412824,-0.06562894,-0.10008925,0.060867622,-0.058615837,-0.012180139,0.08735363,0.06461618,0.16169018,-0.23472762,-0.07572105,-0.028597198,0.06867479,0.043504372,-0.078104265,0.058846325,-0.012591399,-0.1091954,0.048555493,-0.11302919,-0.07666229,-0.0987043,0.052050516,0.043170616,0.0052491287,-0.12925024,0.08576972,-0.0065454734,0.0083327005,0.09310467,0.046480957,0.027312756,-0.10557984,-0.10485213,-0.12353503,-0.020229563,-0.08940074,0.015096095,0.14806433,-0.20342122,0.13084143,0.08223482,0.08117506,0.13569915,-0.06333205,-0.063082635,0.011036595,0.09299166,-0.09171303
TCGA-78-7150-01,-0.109818995,-0.058615915,0.1459294,0.038893543,-0.11220174,0.11613004,-0.0965149,0.03618046,-0.07531985,-0.11772493,0.13416037,0.08896104,-0.051553078,0.079394765,-0.06937797,-0.047900733,-0.11108626,0.12563373,-0.12267964,-0.05670158,0.08963508,-0.1024008,0.0004513167,-0.096420035,-0.10721439,-0.11666648,-0.010401518,0.10887208,-0.052077137,-0.03477263,-0.028082622,-0.11128107,-0.067757934,0.06874939,-0.104316205,-0.027850287,0.05135498,-0.09292205,0.08047383,0.1176005,0.078389205,-0.119656585,-0.07853217,-0.04021875,-0.0014163808,0.16343556,-0.06309197,-0.04444289,0.052750837,-0.18107794,0.016694916,-0.09513293,0.100727536,-0.07341523,0.085312374,0.04536918,0.07193376,0.042955946,-0.06521445,0.11884454,0.1060185,-0.121334955,-0.061826833,0.053457145,-0.0030759764,0.034513246,-0.12919606,-0.09458996,0.045665957,-0.052106563,0.063062906,0.08001347,0.03671351,-0.075381964,-0.07368056,0.048085373,0.13513857,0.12380481,0.15648928,0.08690161,-0.049070418,-0.08984284,0.039493386,-0.09683767,0.021280602,0.064940095,0.05270989,0.13107689,-0.13081847,-0.15654805,-0.030710954,0.11364627,0.056639228,-0.041607235,0.07267899,-0.0426404,-0.108522154,0.014598443,-0.17593631,-0.06612284,-0.0875216,0.02685377,0.038312085,0.017836899,-0.08607195,0.102799624,0.00027062796,-0.02186291,0.09211318,-0.01192599,0.0090028765,-0.09945086,-0.12416344,-0.13066716,-0.07761351,-0.0421532,0.03575295,0.14484882,-0.17014368,0.11182199,0.067126535,0.108708866,0.13682081,-0.06435015,-0.048420005,0.029653471,0.10290149,-0.07943461
TCGA-49-4506-01,-0.04509132,-0.030374845,0.082481936,0.07407181,-0.1084834,0.10188208,-0.1179115,0.050893467,-0.057410263,-0.108483166,0.1575276,0.059197407,0.024730213,0.08849866,-0.040898804,-0.038355466,-0.09144887,0.13173717,-0.13562496,-0.053829834,0.06389479,-0.113848925,-0.010016591,-0.014320251,-0.10566937,-0.13495156,0.026799554,0.10013032,0.014622774,-0.04191107,-0.041987084,-0.13839296,-0.05704707,0.07825763,-0.069342285,-0.047055118,0.006153877,-0.105489746,0.09344009,0.10734819,0.070271544,-0.0864863,-0.107567005,-0.06173622,-0.016150272,0.09202207,-0.10936909,-0.115194455,0.08356382,-0.1414939,0.029764473,-0.046963584,0.04036942,-0.07412526,0.06623132,0.05069017,0.05309636,0.022577833,-0.1220773,0.08868531,0.12776384,-0.095280774,0.01606082,0.028991554,-0.003154282,0.09452135,-0.13846736,-0.028258944,0.02053816,-0.057259735,0.041224837,0.06995589,0.020393789,-0.08725885,-0.08529943,0.09369978,0.07105248,0.08568534,0.10256687,0.1156834,-0.056591272,-0.11028339,0.08380935,-0.04784245,0.044081125,0.10050899,0.04979202,0.06791507,-0.12682308,-0.18097389,-0.025989199,0.07378628,0.059241585,-0.06687721,0.11252133,0.010069251,-0.13343392,0.038678225,-0.23348425,-0.081609406,-0.08683673,0.017519815,0.06890238,0.039413486,-0.1556645,0.039081212,-0.037570056,0.025217894,0.11336663,-0.11153778,0.026760813,-0.11574697,-0.11294906,-0.13254459,-0.008525437,-0.06730203,0.04916905,0.15992607,-0.16552183,0.14383881,0.0848391,0.062241487,0.14329074,-0.07329022,-0.073313676,-0.03579353,0.09056421,-0.11677904
TCGA-78-7633-01,-0.12059014,-0.1067783,0.09884016,-0.027332444,-0.06749546,0.1700602,-0.09665537,0.034198042,-0.05841166,-0.16837084,0.11718554,0.11339942,-0.04754783,0.085127935,-0.09458798,-0.04255929,-0.07840813,0.13110216,-0.09624371,-0.037876584,0.08276055,-0.08920767,-0.010609575,-0.16787162,-0.10952358,-0.10858568,0.017437506,0.06517516,-0.10522827,-0.042354126,0.01326594,-0.11328826,-0.05938499,0.08494393,-0.12920102,0.021571705,0.045140345,-0.1065115,0.09638417,0.12423883,0.049627405,-0.13956521,-0.057736393,-0.033573456,0.057660062,0.23317418,0.0037751896,-0.01639687,-0.034747347,-0.09382565,0.037937496,-0.1785585,0.14607601,-0.0727365,0.094533466,0.053015355,0.08708567,0.033121534,-0.06000034,0.04774655,0.10342031,-0.07717393,-0.1237176,0.040969256,-0.018535415,0.02636136,-0.12357755,-0.08423791,0.08966843,-0.043921407,0.0977134,0.08525087,0.0016878907,-0.050882094,-0.087850675,0.0051909667,0.14967884,0.059530627,0.15407737,0.07064887,-0.02361818,-0.0457412,-0.007994364,-0.12305035,0.04467486,0.043890752,0.0036319736,0.07013968,-0.09364471,-0.14271624,-0.005700816,0.115761034,0.06805252,-0.023907574,0.059678026,-0.07487793,-0.07488605,-0.0031016462,-0.16465813,-0.054400828,-0.085758395,0.046011165,0.04025763,0.0665621,-0.029379018,0.080229625,-0.0054669403,-0.012141023,0.09763143,0.011256412,-0.014529926,-0.09065668,-0.13054383,-0.13649295,-0.12762971,0.006466369,0.055231616,0.10511628,-0.07741674,0.087306045,0.0661452,0.16743228,0.11899718,-0.06833979,-0.04178751,0.047847886,0.1119398,-0.07830163
TCGA-50-5932-01,-0.10270475,-0.0930485,0.105590254,-0.016490975,-0.06687714,0.1615272,-0.10081958,0.021165438,-0.06205839,-0.15383482,0.13334231,0.13137698,0.004534287,0.087803565,-0.0775122,-0.056438588,-0.100300446,0.12812854,-0.11550348,-0.00980847,0.07810706,-0.101402305,-0.018459266,-0.14186886,-0.10926847,-0.12191581,0.013140586,0.09852405,-0.028887093,-0.039863516,-0.0021676258,-0.11987969,-0.04942654,0.078550056,-0.09945472,-0.019849194,0.050488293,-0.09532469,0.09319183,0.12416768,0.068346605,-0.13010752,-0.067526385,-0.039516184,0.060084846,0.1962755,-0.023631679,-0.055717874,-0.00705552,-0.10119717,0.047208197,-0.15075934,0.10889006,-0.080120355,0.087547384,0.049062677,0.087405406,0.06201836,-0.090516634,0.07712409,0.11475567,-0.09078491,-0.10543863,0.055353045,-0.012086057,0.061048426,-0.1310392,-0.057904985,0.072632596,-0.05489062,0.09854431,0.07685118,0.011225546,-0.06949141,-0.07099332,0.021038242,0.11708256,0.06988914,0.1415174,0.08551734,-0.023877626,-0.06527775,0.024910009,-0.10194081,0.08460851,0.050762076,0.007039729,0.08268507,-0.08977177,-0.17587975,-0.04777497,0.11584579,0.07118335,-0.039129347,0.074949086,-0.052641965,-0.103241436,-0.0034493215,-0.2111498,-0.071007326,-0.06381097,0.022864716,0.046578906,0.06820852,-0.04876483,0.07750792,-0.011794899,-0.011463964,0.075194985,-0.07555455,-0.009243014,-0.09805031,-0.13355352,-0.14270106,-0.10339648,0.0020089773,0.048757248,0.14490083,-0.099832565,0.094611295,0.06611756,0.14116937,0.123864,-0.06677516,-0.056084123,0.005500074,0.10741284,-0.0851218
TCGA-78-7537-01,-0.119399056,-0.13529079,0.051456686,-0.08530135,-0.02020004,0.19217807,-0.07556352,0.02142378,-0.04483243,-0.19040966,0.08298979,0.12827732,-0.017356468,0.075506344,-0.11142372,-0.047520835,-0.03670472,0.116776675,-0.04165643,-0.04548549,0.065987885,-0.06754229,-0.031235375,-0.21044354,-0.100313365,-0.08009201,0.032160286,0.0217925,-0.10980978,-0.035816733,0.03990713,-0.09666218,-0.036876656,0.08889143,-0.13339436,0.06736604,0.04142873,-0.090042055,0.092442244,0.10786743,0.02882817,-0.14831221,-0.027740575,-0.01762281,0.0901958,0.2750127,0.058113985,-0.0007330705,-0.09031428,-0.018213987,0.047329046,-0.22732824,0.18081452,-0.06619611,0.09755934,0.050812736,0.10072251,0.025732147,-0.03971201,-0.004816727,0.08246482,-0.014973709,-0.16179714,0.04097802,-0.022967419,0.030641293,-0.104795724,-0.0570719,0.1349328,-0.040105525,0.12346254,0.08496209,-0.024225492,-0.018797358,-0.08705267,-0.041444626,0.1535412,0.008003414,0.14677757,0.038729563,0.013979202,0.0059036603,-0.05242195,-0.15335874,0.05847188,0.016614456,-0.035629626,0.007237747,-0.0057838256,-0.10871576,0.011745846,0.1258152,0.08386599,0.008665423,0.040136125,-0.10562464,-0.028552251,-0.023277538,-0.102433614,-0.031983055,-0.068743564,0.057135943,0.025755297,0.088459656,0.029548613,0.065420546,0.004881082,-0.017390847,0.09937308,0.042139843,-0.025751134,-0.06743182,-0.123137474,-0.12279373,-0.1715945,0.047108382,0.064638935,0.035782646,0.003049128,0.045544486,0.041182823,0.19616494,0.08947433,-0.05724313,-0.015665345,0.07404061,0.100920126,-0.04845238
