,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,0.033941437,-0.112360954,0.094444685,-0.050096985,0.006284947,0.081116356,-0.07558546,0.11404063,-0.12398816,0.111486524,0.019482378,-0.10877714,-0.08966047,-0.145686,0.09900274,0.090612516,-0.1094318,-0.048528086,0.07606625,-0.061873846,-0.025734162,0.019911189,0.044293348,-0.099641256,0.08211193,0.11535697,-0.020191414,-0.0038186943,0.13180763,0.075330295,-0.039052896,0.057560176,0.14997704,-0.014620534,-0.05249496,-0.073729716,-0.060083255,-0.028965764,0.014055892,-0.26671883,-0.10015291,0.028046263,0.05468373,-0.08994256,-0.11771435,-0.07465022,0.060519814,-0.058378447,0.06920116,0.04158441,-0.04871845,-0.09814199,0.0023100541,0.093130976,-0.081925765,0.14126262,-0.10435859,-0.117527366,0.033631045,-0.12463826,-0.044475093,0.09042827,-0.10187261,0.10544229,0.102169044,-0.047086127,-0.15096422,-0.08651712,0.053385865,-0.09250014,-0.11622743,-0.07642897,-0.09977654,0.109994695,0.07590811,0.054681085,-0.08986768,0.094581,0.021906195,0.108927324,-0.1336578,-0.028997526,0.12629047,-0.1023734,0.011009008,0.022836499,-0.0039391895,0.067826934,-0.09688269,0.048901666,-0.082903996,0.10419455,-0.060862523,-0.05602774,-0.08296404,0.13012534,0.09102535,0.10664117,0.0799686,-0.029670764,0.07059809,-0.07508782,0.11143731,-0.10935475,-0.16880536,-0.20391981,-0.02109929,-0.01941485,0.012518786,0.01751494,-0.060153127,-0.044161733,0.111043565,-0.07853792,-0.04486874,-0.07011073,-0.031890824,-0.089385904,0.08923822,0.011443406,0.07512823,-0.04376331,0.06728709,0.009803588,0.11809653,-0.17338265,0.07780972,-0.0829628
TCGA-17-Z057-01,0.0061489367,-0.031191442,-0.012585131,0.02319256,-0.15239264,-0.03280338,0.023395423,0.023662878,0.038627487,0.039772063,0.042483326,-0.06339201,-0.0074885334,-0.07385681,-0.00969519,0.012593957,0.12643044,-0.1840813,-0.05970911,-0.061209474,-0.17982459,-0.03157996,0.02287235,0.041444447,0.17339197,-0.10924458,-0.030051662,0.09771504,0.11009761,-0.048969634,0.051554233,-0.04113314,-0.16470817,-0.04872358,0.16905692,0.028858438,0.043656655,-0.09288337,0.14621131,-0.11769323,0.07025177,-0.0020956078,0.08080001,-0.032950033,-0.018495655,-0.030830773,0.14488994,0.050914034,0.000615383,-0.19455254,0.028076595,0.017836139,-0.024889063,-0.029933002,0.030130822,0.010882733,-0.008549772,-0.046223097,-0.010662529,-0.049615815,0.2533286,0.098954484,0.12929207,-0.021984791,0.085086025,-0.012933639,0.01694908,0.039761547,0.21879877,0.060963336,0.07222084,0.003169171,-0.0017739163,0.00621207,-0.03787815,-0.0007317825,-0.042945273,0.023680635,-0.0383889,-0.1577766,0.04996222,-0.085763894,-0.14347504,0.07436387,0.11562758,-0.06167674,0.10355074,-0.08034825,-0.057936314,0.045866758,0.0028363387,-0.023999004,-0.021579206,0.10022133,0.11214654,-0.26194876,0.020277772,-0.02757292,-0.024353776,0.03695601,0.015091296,0.0962417,-0.0020299016,0.0049396227,-0.030259723,0.04976288,0.106553644,0.124303035,0.19257544,0.02270535,-0.06043203,0.13237585,-0.17189564,-0.19566332,0.058264323,0.054984186,-0.011400685,0.08053429,-0.12773032,0.10647625,-0.04275677,0.08139287,-0.034456316,0.15228577,-0.053850204,0.0013544922,-0.036703654,0.05439418
TCGA-67-3771-01,-0.022381768,-0.124097146,0.16649358,-0.10598878,0.039539967,0.090763465,0.010999015,0.12498803,-0.109307736,0.16059174,0.0552756,-0.06328637,-0.101722464,-0.13392633,0.10511682,0.099947006,-0.052207466,0.036794722,0.0841124,-0.09579166,-0.1226725,0.046531335,0.07010152,-0.092393994,-0.021368884,0.07636616,-0.03913047,-0.05266779,0.07213998,0.07651063,-0.070260525,0.09637527,0.11392133,-0.07453982,-0.07751369,-0.03882066,-0.052112814,-0.07585805,0.0034199865,-0.1765233,-0.09606097,0.023635544,0.09949815,-0.10862884,-0.10562771,0.032836057,-0.072038904,-0.08678921,0.05612558,0.008918881,0.0036714112,-0.08777865,-0.015669728,0.07527423,0.022371694,0.055658966,-0.16043314,-0.105848424,-0.00902563,-0.11117747,-0.090974756,0.10171068,-0.066620775,0.1158385,0.14348648,-0.055730455,-0.20421927,-0.11260033,0.04417216,-0.09637196,-0.12274407,-0.11591895,-0.08070734,0.07386204,0.09721526,0.09841546,-0.13780324,0.034107234,0.033360112,0.11691749,-0.13596638,0.007880534,0.08625094,-0.10231187,-0.032873128,0.073748045,-0.037611596,0.054861147,-0.11793897,0.017213015,-0.10382891,0.114342235,-0.06403798,-0.047402833,-0.07501985,0.042596254,0.09126906,0.08827511,0.10348498,-0.04626365,0.048793193,-0.026822113,0.1159524,-0.12973297,-0.109851636,-0.13442701,-0.03178628,-0.024579218,0.08586388,0.08920502,-0.11765712,-0.06227006,0.14462698,-0.02459817,-0.07304268,-0.06267048,-0.04778733,-0.07548623,0.09015263,0.050994553,0.10903267,-0.054363128,0.07179387,0.05207611,0.089900196,-0.07774946,0.07123795,-0.09209408
TCGA-75-5122-01,0.018027058,-0.080560945,0.032043993,-0.024838781,0.059367187,0.07972734,-0.113496974,0.08537916,-0.1349782,0.10416995,0.033613816,-0.05418682,-0.074869044,-0.08748772,0.050517764,0.110344134,-0.19810158,-0.012464988,0.07831813,-0.07146492,0.04577083,0.049264055,0.07033821,-0.16211279,0.09057938,0.015864037,-0.021826688,-0.031270884,0.14625677,0.07952903,0.006950569,0.07280861,0.10485067,-0.014114231,-0.081367105,0.028982643,-0.07633706,-0.04294383,0.03218863,-0.15636162,-0.10086729,-0.023801064,0.038704984,-0.05266415,-0.09740487,0.017301954,0.1379609,-0.040355522,0.05759985,0.08092128,-0.16783498,-0.051213786,0.013415198,0.1290991,-0.25266743,0.14827289,0.005635446,-0.003823887,0.078073725,-0.08729919,-0.06500448,0.048890237,-0.19110473,0.09485015,0.012959079,0.09468922,-0.009268109,-0.018969556,-0.024027623,-0.117860034,-0.11071392,-0.07282364,-0.10297287,0.014486566,0.0746239,-0.023418399,-0.010776607,0.15270995,0.07671259,0.107218295,-0.08733385,0.029618919,0.12535204,-0.11247156,0.020126482,0.055889346,0.02513021,-0.015669134,-0.04101422,0.11447568,-0.087260626,0.12454152,-0.09928864,-0.06653895,-0.00044748682,0.17213713,0.074152045,0.092294015,0.050921027,0.007198034,0.080888435,-0.17817423,0.12727198,-0.1152906,-0.1483151,-0.08383275,0.011665,0.022554668,-0.04026469,-0.08061421,-0.016377991,-0.0036193128,0.0412492,0.0039010958,-0.031395692,-0.10191073,0.07473695,-0.10550293,0.006856145,-0.12643841,0.082964174,-0.09473827,0.08599512,-0.0003574904,0.0027831602,-0.1481365,0.12879968,-0.109075725
TCGA-78-7542-01,-0.084864415,-0.112845644,0.06292986,-0.07327919,0.029246377,0.046606477,-0.05603957,0.09926337,-0.09661667,0.084370665,0.09199489,-0.037798665,-0.1010469,-0.10329371,0.031063072,0.09654153,-0.13390882,0.0011635751,0.07204162,-0.11377903,-0.010533206,0.16918933,0.09233678,-0.14207976,0.011226176,-0.024889119,-0.035939388,0.02098337,0.13641918,0.085029416,-0.03765495,0.08245579,0.03712686,0.053375244,-0.022132637,0.06551888,-0.06570664,-0.07596164,0.15679976,-0.19166724,-0.02743111,0.041867997,-0.007627737,-0.095950976,-0.12387695,0.04628606,0.04126899,-0.04587693,0.11676621,-0.02745544,-0.2250317,-0.059260726,-0.01951174,0.10032841,-0.13765636,0.07327145,-0.02055189,-0.025862435,0.1128427,-0.07413656,-0.012449119,0.055496756,-0.14064214,0.12568112,0.113456026,0.17918555,-0.044358615,-0.058139928,0.006194328,-0.08567296,-0.0738806,-0.09362825,-0.09979593,0.029317636,0.0752827,0.0013416235,-0.030850852,0.1708872,0.09046489,0.06381918,-0.066106856,-0.030352747,0.001187296,-0.03436409,0.02574743,0.06438957,-0.018538184,-0.095987946,-0.07263216,0.054465037,-0.10538164,0.13039327,-0.13892318,-0.11031657,-0.014844487,0.1209238,0.07538052,0.095439166,0.040587127,-0.07025099,0.090430975,-0.056270123,0.120051876,-0.11227896,-0.14934254,-0.08572895,-0.036433134,-0.02457226,0.07492623,-0.00739231,-0.065051265,0.058451615,0.12686351,-0.021385057,-0.0014942937,-0.09098988,0.11602697,-0.042147595,-0.018597318,-0.21365811,0.100672655,-0.060530864,0.1124565,0.09324122,-0.016232792,-0.1309073,0.097130604,-0.072246104
TCGA-78-7150-01,-0.057758953,-0.08568705,0.010803863,-0.06684839,0.0856741,0.09361163,-0.034408055,0.0711068,-0.06284296,0.11379165,0.10390515,-0.05942101,-0.11282824,-0.057348806,-0.02004088,0.09819354,-0.24334098,0.034496948,0.082112566,-0.07200594,0.041950956,0.111932136,0.11751479,-0.17200622,-0.036001414,-0.025180656,0.0064826473,0.022135133,0.1730184,0.089669995,-0.021641025,0.072471336,0.13092756,0.042824972,-0.05950762,0.072010405,-0.09186327,-0.12256794,0.06785632,-0.00334705,0.0078106998,0.035632372,-0.08574734,-0.09441635,-0.09501806,0.014297728,-0.030966343,-0.03743443,0.09945662,0.06997815,-0.18109031,-0.10862595,0.05701866,0.104636416,-0.10345086,0.020601654,0.020245373,0.06793403,0.08664415,-0.07891469,-0.055451177,0.070238486,-0.12796639,0.10745346,0.040502336,0.107630536,0.05937341,0.042881276,-0.16397451,-0.10703246,-0.122080185,-0.08352716,-0.12416822,-0.041445244,0.08880989,-0.08984466,-0.024339966,0.13408487,0.003476584,0.14756072,-0.092514224,0.03011005,0.08852957,-0.059342306,0.030088482,0.027057914,-0.033163678,-0.03269748,-0.02021539,0.078025594,-0.06879262,0.1284422,-0.11788137,-0.1773505,0.026447413,0.17327535,0.073784076,0.07772185,0.05483402,-0.050306052,0.066973165,-0.11955334,0.10435094,-0.01968185,-0.06512751,0.014823206,0.018409375,-0.05004629,0.0034905258,-0.17009474,-0.007726969,0.018966146,0.09571835,0.0952976,-0.06736666,-0.086379796,0.16322461,-0.04483112,0.024291629,-0.1538235,0.11627022,-0.057080656,0.07785866,0.08480641,-0.022364864,-0.05823952,0.1298494,-0.07866878
TCGA-49-4506-01,-0.1070173,-0.096721016,0.0448367,0.02474623,0.115131505,0.08186955,-0.08467328,0.097629026,-0.10924231,0.052417547,0.056206424,-0.02422913,-0.0765999,-0.062853985,0.051728696,0.08100543,-0.23229706,0.040431503,0.08938475,-0.102856934,-0.0071792393,0.025108734,0.06363427,-0.17668276,0.027466152,-0.058102075,-0.060367685,-0.021076104,0.14326482,0.091861725,-0.0863648,0.09902043,0.0573768,0.06329354,-0.050886173,0.12166753,-0.07614123,-0.08985806,0.042359956,-0.05519137,-0.00092696946,0.024840735,0.05555484,-0.02420621,-0.112629324,0.04861206,0.061385807,-0.066214174,0.13664646,0.040295634,-0.15646622,-0.042879194,-0.04828116,0.12507185,-0.17231613,0.050256114,-0.032384228,-0.017534953,0.15365109,-0.077846564,-0.03703932,0.029831218,-0.21336946,0.11176296,0.03743627,0.102566026,-0.018942187,-0.028521169,-0.087861985,-0.1263236,-0.12209083,-0.09796071,-0.06162632,0.147442,0.070100896,0.027404187,0.015727866,0.14383866,0.053932283,0.1416721,-0.12729792,-0.045892082,-0.002162734,-0.08938629,0.0055961944,0.07174586,-0.03158223,-0.07318442,-0.055731382,0.014176611,-0.09030797,0.10535669,-0.08580796,-0.12486883,-0.0071048685,0.084926754,0.02653404,0.11817269,0.05708903,-0.062593386,0.11967896,-0.11504218,0.13413286,-0.05776512,-0.08579629,-0.09565317,-0.09068908,-0.049607217,0.019881628,0.022137916,-0.0606691,0.03543773,0.09538576,0.070416436,-0.05820739,-0.124698795,0.07673375,-0.09139969,-0.120606475,-0.10677179,0.1254213,-0.1523927,0.09668651,0.035864644,-0.014469448,-0.04959699,0.11113359,-0.10152893
TCGA-78-7633-01,-0.022000212,-0.11181884,0.06613262,-0.03503215,0.027299253,0.10791669,-0.068183094,0.1156876,-0.11487568,0.100962505,0.060253832,-0.100005254,-0.0962007,-0.11334892,0.06837102,0.112846844,-0.1661642,-0.013987879,0.08953922,-0.08232436,-0.0024295514,0.05341045,0.073970765,-0.15150651,0.060509834,0.06850903,-0.00500585,-0.018034006,0.15658474,0.08379904,-0.03494148,0.06714129,0.14975886,0.041244324,-0.07333809,-0.027831512,-0.07027685,-0.06383455,0.05048894,-0.18268874,-0.067690976,0.02599964,0.0052871457,-0.086423874,-0.12631205,-0.05610704,-0.004783948,-0.05704928,0.10133368,0.055962842,-0.13576315,-0.083725184,0.0035212226,0.105863936,-0.07724469,0.11825445,-0.06452913,-0.04849915,0.06842511,-0.12067532,-0.058786593,0.0823615,-0.13699478,0.118250966,0.06774312,0.055479467,-0.06992478,-0.022786584,-0.045005325,-0.1162099,-0.13477151,-0.09192907,-0.10735062,0.11366672,0.0970458,0.021051971,-0.07215878,0.124671705,0.022268029,0.13930975,-0.12251779,0.0021332514,0.1284761,-0.102337204,0.003198868,0.030626835,-0.014120636,0.02615379,-0.08112803,0.024056444,-0.0788967,0.12310932,-0.081357606,-0.116828755,-0.084363304,0.1619885,0.0798037,0.110676065,0.07920253,-0.04211063,0.0825546,-0.108240806,0.12269893,-0.117359,-0.14285362,-0.16352782,-0.04536173,-0.03631977,0.014396878,-0.048040986,-0.060223147,-0.04655058,0.097667605,-0.027422879,-0.047457494,-0.088639095,0.07108453,-0.08850882,0.03780204,-0.079116255,0.10010156,-0.07788755,0.07718657,0.025493084,0.078279115,-0.15375958,0.11655688,-0.097068794
TCGA-50-5932-01,0.047394637,-0.093229964,0.03055412,-0.019263327,0.12848286,0.08487618,-0.009789137,0.08876254,-0.07716328,0.112705864,0.085837334,-0.03943765,-0.081777014,-0.058468558,0.0108130835,0.09647597,-0.23835383,0.012257472,0.07110055,-0.093029514,0.023934094,0.09385016,0.07652699,-0.12675405,0.0092467,0.032733228,-0.009778252,-0.005988889,0.18726598,0.077189766,-0.06948066,0.054316755,0.13157427,0.07267507,-0.076481275,0.043973878,-0.07203123,-0.102396205,0.1007121,0.01063416,-0.06827073,0.011405842,0.017503442,-0.034409676,-0.09420883,-0.055405036,-0.0025120901,-0.0359032,0.12639487,0.04385869,-0.1791986,-0.050521795,0.08341031,0.09037315,-0.13411435,0.12670827,0.034210943,0.033506155,0.06131661,-0.08111907,-0.03732116,-0.02632933,-0.09667323,0.10180501,-0.03712873,0.10498983,0.10426249,0.038487434,-0.1955711,-0.101294175,-0.1226796,-0.085075535,-0.085185535,-0.0036970607,0.10301112,-0.020384671,-0.078658074,0.1255188,-0.015185695,0.15491225,-0.11626662,0.02867128,0.12605712,-0.07245896,0.023596615,0.05105861,-0.047753956,0.06120313,-0.024155112,0.04524728,-0.03846788,0.11701991,-0.092383005,-0.19507055,0.0062542153,0.2163526,0.06400442,0.10857354,0.06674549,-0.07719585,0.05868945,-0.08509863,0.100224055,-0.12751354,-0.11858902,0.01673877,0.041056022,-0.072573416,0.04314681,-0.06530061,-0.09772006,-0.026419347,0.12713358,0.12157096,-0.107067786,-0.09289402,0.05339382,-0.06398284,0.061566956,-0.13669936,0.11002966,-0.024126496,0.068688825,0.039370053,0.037568778,-0.10351707,0.09377584,-0.087651275
TCGA-78-7537-01,0.068158805,-0.0833508,0.045890156,-0.03607465,0.06341468,0.10952725,-0.051826898,0.093358286,-0.10781582,0.13270836,0.010282548,-0.09028973,-0.0855584,-0.09886662,0.06942329,0.10965766,-0.22841845,-0.046929043,0.06312685,-0.057228714,0.04084255,-0.017402474,0.070818,-0.1302292,0.10181627,0.056080636,0.009547753,-0.024227375,0.18329254,0.06464754,-0.025631784,0.031034697,0.1702776,-0.014953786,-0.07481312,-0.010825909,-0.06897923,-0.04333746,-0.0017474769,-0.13303141,-0.12178651,-0.0243324,0.050561618,-0.07651195,-0.09536725,-0.03641335,0.118193075,-0.025754794,0.061701637,0.08513624,-0.08796737,-0.081384145,0.06638442,0.09959189,-0.1894662,0.18440886,-0.01257979,-0.041302543,0.018007692,-0.12431195,-0.07008637,0.05142751,-0.110570155,0.08339756,-0.0064178267,-0.01331217,-0.0081760185,-0.0038771704,-0.054416977,-0.12173947,-0.1350765,-0.06836887,-0.09793352,0.04105347,0.08289857,-0.00030649494,-0.055901133,0.12935497,-0.0066352803,0.16076237,-0.123250596,0.020142982,0.19910295,-0.12408787,0.036012907,0.03000216,0.017038554,0.09003298,-0.053036906,0.08947866,-0.046232447,0.11461192,-0.049203712,-0.09700282,-0.008731229,0.21687703,0.07252821,0.1061819,0.069751345,-0.005454698,0.050336853,-0.15654519,0.09850569,-0.12524077,-0.14686513,-0.08420995,0.042904727,0.003787246,-0.034422353,-0.058501072,-0.037346084,-0.0407499,0.06338853,0.012704934,-0.09082237,-0.082094766,0.048253868,-0.122155845,0.06936912,-0.008779823,0.07639406,-0.06384994,0.045961373,-0.016596742,0.04796534,-0.151894,0.1102509,-0.10227827
