,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,0.04878319,0.11984975,0.06305996,-0.014810922,-0.078368306,0.03970307,-0.09870934,-0.10193164,-0.26385808,-0.13582844,0.115530305,-0.0769117,0.027750306,-0.019990258,0.031155251,0.07984763,-0.11698892,0.10168219,0.067497976,-0.07339767,-0.069293156,-0.0024444365,-0.03953396,-0.08186581,-0.09812651,0.10735728,-0.017921554,-0.08558449,0.028660482,-0.005871436,0.09962842,0.07055209,0.0010605296,-0.08143804,-0.11184483,-0.10194383,-0.0912279,-0.1384033,0.106959276,-0.11709014,-0.12456201,-0.0108589325,0.05185469,-0.01039136,-0.054689515,-0.01938459,0.06725815,0.06541955,-0.0870737,0.05132541,-0.040410336,-0.1527903,-0.0224434,0.06595063,0.045339953,-0.06974738,0.12174502,0.10804328,-0.08090316,-0.106586486,-0.007405059,-0.03618528,0.008318392,-0.08306671,0.08257119,0.08691741,-0.13264485,-0.06751331,0.0449385,0.08873242,0.14373712,0.040412195,0.048519045,-0.049822945,0.058025796,0.031092143,-0.052066747,-0.009080332,0.10869656,-0.12435189,-0.04967584,0.040988483,0.07324674,0.123045914,-0.017998079,0.09494895,0.039709605,-0.10279198,0.086165614,0.06814436,0.13286471,0.114188105,0.057435483,-0.010187435,-0.086644106,0.06559141,-0.05157445,0.18627536,0.091780595,0.07022806,-0.010043569,-0.10756129,0.027390802,-0.1370885,-0.079797134,-0.021446057,-0.12789926,0.12153117,-0.2093358,0.06397512,-0.030704778,0.08891139,-0.04654387,-0.1343009,-0.08673534,-0.07752365,-0.09100888,-0.09790406,-0.06683045,-0.06481795,0.08429197,-0.1324374,0.06604861,0.1334703,-0.12264179,0.029961575,0.1391279,-0.014038609
TCGA-17-Z057-01,-0.02134285,-0.031983785,0.08357073,0.09359799,0.00087727886,-0.069191694,0.050723616,-0.17785089,0.0037503697,0.050062582,-0.23565097,0.021836068,-0.06078048,-0.089517266,0.089166224,0.0109869335,0.16207308,0.016903227,-0.1580072,0.028901944,-0.18757714,-0.028121518,0.032662306,-0.011018377,-0.096089974,0.13067128,0.0027734418,0.03217169,-0.03440798,0.07197996,-0.02784465,0.077964626,-0.0028719583,0.060629778,0.020416193,0.10020738,0.030495388,-0.078345716,-0.05737654,-0.12634991,-0.052528847,0.068559594,-0.03752701,-0.0687473,0.007910341,-0.308135,-0.080729686,0.07302638,-0.123440884,0.009227176,-0.057405178,0.062381852,-0.074771315,-0.070255436,-0.07279895,0.106514014,-0.18544394,0.020091634,0.0249181,0.06631993,0.128487,0.058876887,-0.13087179,-0.010265638,-0.12105892,-0.055176303,-0.0027765983,0.1365391,0.044917665,0.10740572,-0.036071822,0.1034112,0.15129006,-0.065423876,-0.084796995,-0.028519934,0.058157977,-0.12612098,-0.03757368,-0.098153986,0.04683883,-0.08391179,-0.038866606,0.044526923,-0.09160535,0.023611637,-0.0699061,-0.071869686,0.08542708,0.015286801,-0.027262412,0.09019742,0.081097946,-0.0023757308,-0.04426742,-0.09400788,-0.05018645,-0.10414365,-0.11446103,0.06122498,0.10290609,0.023505839,0.067536935,-0.084449574,-0.0055119023,-0.047299,0.038995717,0.009849008,0.13231517,-0.024912942,-0.092610285,-0.1371808,-0.09740348,-0.20130877,-0.022464667,0.14199266,0.056890514,0.020778326,0.08845811,-0.044420507,-0.0019520983,0.12510984,0.10434921,-0.08733115,-0.006204966,-0.16068229,-0.021956751,0.08789114
TCGA-67-3771-01,0.021932054,0.07580076,0.10685274,0.025194027,-0.055386316,0.008691346,-0.097170055,-0.16052265,-0.08857846,-0.08260145,-0.01706201,-0.03280001,-0.012932729,0.017595945,-0.026740694,0.07731191,0.030568184,-0.01582176,0.060718335,-0.062667325,-0.18747485,0.01979509,-0.10165181,-0.087252945,-0.115719914,0.1068203,0.007886913,-0.07671681,-0.038477544,0.009504506,0.10348298,0.1230022,0.012327543,-0.09440414,-0.1986392,-0.023263983,-0.10625453,-0.062810116,0.105496526,-0.19116181,-0.12764655,-0.003481697,0.06851774,0.112588175,-0.048199683,-0.1488241,-0.008915251,0.09051145,-0.16778688,-0.00018858843,-0.078643,-0.087273404,-0.03792323,0.097957045,0.027328681,-0.06168968,-0.020937547,0.07157012,-0.112654716,-0.10033587,0.045279328,-0.022339638,0.08718227,-0.12403073,0.05193492,0.062459044,-0.10425428,-0.07074302,-0.026561601,0.052632198,0.17078632,0.11608492,0.036628593,-0.11759898,0.055946924,-0.004448068,0.092144,-0.09333221,-0.089567944,-0.10772926,0.030473413,0.13772938,0.09938984,0.09012629,-0.065406755,0.100510135,0.09159353,-0.1179769,0.038621712,-0.023644553,0.05235642,0.0949936,0.029740019,0.040197216,-0.09469113,0.090740085,-0.119509324,0.1234511,0.069789834,0.045383353,-0.016680894,-0.11182448,0.018327756,-0.16198392,-0.1447542,-0.027006883,-0.11300737,0.10199859,-0.080698326,0.041611753,-0.01533015,0.019189252,-0.06960652,-0.11596006,-0.089045845,0.00138178,-0.16009636,-0.100190654,-0.014881643,-0.067246504,0.06967359,-0.09351548,0.032932706,0.16322942,-0.07998827,-0.060018197,0.16134842,0.0676803
TCGA-75-5122-01,0.06943858,0.04465557,0.079518385,-0.027096365,-0.07395637,-0.018692346,-0.053651366,-0.09073563,-0.13851896,-0.14058957,0.16604514,-0.067332424,-0.083083525,0.08340365,-0.019558864,0.0790718,-0.14560325,-0.07131416,0.07380221,-0.07014749,-0.0057431823,-0.008024164,-0.12749983,-0.11132384,-0.08187824,0.08647538,0.059971347,-0.059626363,-0.020091357,-0.010949573,0.08890552,0.006424636,0.13859244,-0.09720918,-0.14659244,-0.047864873,-0.08298274,-0.12899265,0.10450267,0.009811717,-0.08258438,-0.0658765,0.018520627,0.076802574,-0.037350725,0.120615825,0.09760752,0.0823862,0.00023093323,0.05825063,-0.08799548,-0.1535212,-0.02060048,0.11931866,0.061078012,-0.10053535,0.15431254,0.083723955,-0.10291205,-0.10637855,-0.057067525,-0.09574704,0.04303924,-0.103640914,0.10107911,0.051283035,-0.1033577,-0.048731316,-0.021997798,0.08005986,0.13904853,0.090837665,-0.0106206685,-0.087664805,0.08840091,0.00043497366,0.057810567,-0.054973133,-0.08157064,-0.055713817,-0.12033659,0.11504043,-0.021411765,0.09468549,-0.045747604,0.0897179,0.12892939,0.021241428,0.09804826,0.06154691,0.0068074125,0.087872446,-0.08481169,0.008702252,-0.068890326,0.1228165,-0.09308815,0.13385597,0.14849679,-0.0342181,0.030601155,-0.0993663,-0.0049950406,-0.12684616,-0.04535564,0.040773723,-0.138906,0.10565896,-0.16021875,0.12709685,-0.04742472,0.060028095,-0.06731817,-0.043493398,-0.08190891,-0.09678662,-0.08861292,-0.08335628,-0.030983023,-0.039868,0.1358584,-0.1295432,0.07048928,0.14688593,-0.09176149,0.018995864,0.12476801,0.12467177
TCGA-78-7542-01,0.058655795,0.01574347,0.108274624,-0.017395075,-0.07399632,0.05003908,-0.02767576,-0.1394532,-0.047798727,-0.07655779,0.16213487,-0.062452007,-0.06963596,0.11028271,-0.046040386,0.095553614,-0.025656868,-0.07088075,0.012504627,-0.09263465,0.0105609475,-0.08360891,-0.119268864,-0.2200714,-0.10650448,0.09280549,0.058024604,-0.09271655,-0.059737116,-0.07260847,0.078692436,0.021951534,0.0901042,-0.05471017,-0.12248853,-0.060077626,-0.092513494,-0.1467676,0.06383566,-0.0014145377,-0.109424815,-0.046464678,-0.0029418247,0.12358121,-0.048287585,0.10830916,0.057310477,0.061494026,-0.010985089,0.086564474,-0.117459215,-0.06376188,-0.06564853,0.10939158,0.025779504,-0.051376086,0.13467427,0.112136364,-0.10559679,-0.04415432,-0.06818569,-0.06919081,0.07156199,-0.10026615,0.05423958,0.0994168,-0.068031855,-0.0039172294,0.01740372,0.06551259,0.0888333,0.111275665,-0.047222946,-0.11527198,0.066866115,0.03191721,0.1306126,-0.09610528,-0.08743329,-0.05627655,-0.06341216,0.19453768,-0.038856234,0.10807139,-0.03552082,0.070188075,0.1422361,0.0016401856,0.15729274,0.08296288,0.012126533,0.093805365,-0.12617199,-0.058472414,-0.06292424,0.14209238,-0.08941399,0.036356676,0.076130286,-0.029488353,0.062879816,-0.07259014,0.04675003,-0.14556262,-0.09179134,-0.011627022,-0.09351511,0.08354447,-0.02859143,0.12040091,-0.053883042,-0.009003393,-0.094524264,0.02347846,-0.08876399,-0.07985509,-0.0819383,-0.061687775,0.062175322,-0.106666796,0.20175846,-0.03834856,0.12129925,0.10568685,-0.13525964,-0.027618399,0.11611624,0.15068038
TCGA-78-7150-01,0.025698313,-0.009217172,0.071320854,-0.036722,-0.084449396,0.06135747,0.012184637,-0.12514609,-0.08944178,-0.06681576,0.19672024,-0.043244552,-0.068170354,0.12988806,0.011625458,0.083630554,-0.07314891,-0.051607154,-0.013325959,-0.07283438,0.027461383,-0.013182512,-0.092201285,-0.1829219,-0.07895964,0.08664113,0.11538388,-0.06284086,-0.05751302,-0.060313683,0.06196629,0.015041772,0.09748167,-0.05867647,-0.092907004,-0.042370554,-0.04629086,-0.12599123,0.07571837,-0.018929815,-0.06251187,-0.07626585,0.053411752,0.12841408,-0.026040712,0.19246921,0.07137648,0.0746175,-0.053007495,0.06129724,-0.07147759,-0.09984058,-0.039191566,0.10593377,0.033990905,-0.063855685,0.14967307,0.09588347,-0.086313985,-0.07106128,-0.08125219,-0.06584359,0.03671472,-0.054996,0.07529131,0.06832457,-0.077973105,-0.021398576,-0.022043506,0.07770493,0.07116171,0.07327228,-0.0704652,-0.070000395,0.081408575,0.04575931,0.13072369,-0.010042346,-0.044110864,0.008050229,-0.057463236,0.19185734,-0.0312769,0.07017176,-0.106258675,0.0671378,0.14782736,-0.008367164,0.19254193,0.12645075,0.008670858,0.081209585,-0.22693357,-0.031772878,-0.048976835,0.20552386,-0.078770526,0.042243086,0.094892025,0.044834264,0.052147087,-0.06412465,0.053310234,-0.13731034,-0.03860089,-0.00062973116,-0.11190071,0.0756227,-0.040535614,0.13603054,-0.029079527,-0.018131709,-0.08576831,0.010508476,-0.08095634,-0.11105199,-0.08340729,-0.03944321,0.03086525,-0.111636184,0.17432237,-0.051272407,0.12942608,0.112609446,-0.13347736,0.0023404185,0.09728489,0.1523976
TCGA-49-4506-01,0.09593883,-0.032288015,0.083493,-0.0045611267,-0.087659754,0.07824549,0.057252046,-0.16127965,-0.13140601,-0.025034782,0.037605666,-0.047083344,-0.06466052,0.15462007,0.047858685,0.073335625,-0.094140716,-0.052533757,-0.080930635,-0.043853953,-0.036275283,0.069809206,-0.0939342,-0.105082065,-0.09524072,0.11597952,0.17092316,-0.016421054,-0.09272675,-0.08407888,0.04883163,0.051433418,0.105064355,-0.013189836,-0.043383043,-0.033226535,-0.059712555,-0.08196649,0.041956447,-0.0704117,0.010817581,-0.100089416,0.14995867,0.16351204,-0.031579845,0.13017574,0.026056616,0.104653016,-0.13755271,0.032390166,-0.080806874,-0.01202959,-0.09631875,0.0872468,-0.0027129033,-0.0037156672,-0.007725672,0.072058424,-0.06594803,-0.033755556,-0.03236397,-0.04239569,0.038454,-0.09178798,-0.0009943672,0.08616041,-0.058585323,0.018277602,-0.10225427,0.10702341,0.023543011,0.09030051,0.023730855,-0.0719178,0.010337735,0.05560083,0.08887424,0.031597357,-0.012933162,-0.040160496,-0.010078771,0.09681134,-0.04521935,0.06038447,-0.23087423,0.078788586,0.13759981,-0.08536648,0.11432097,0.09677829,-0.022425788,0.09749492,-0.31524682,0.07589255,-0.026446177,0.19053698,-0.058554072,0.022790488,0.031142177,0.09993718,0.0758715,-0.029437624,0.12514782,-0.16066995,-0.03147716,-0.051442612,-0.06487115,0.057022884,0.025634237,0.13361676,-0.100717135,-0.041511025,-0.10787312,-0.087037325,-0.057502396,-0.0012856589,-0.06571373,-0.005917081,0.06632146,-0.11564491,0.12508614,0.03487102,0.19881275,0.0861437,-0.03293882,-0.0876175,0.05139779,0.12291565
TCGA-78-7633-01,0.047088068,0.030138625,0.05772947,-0.037184823,-0.09668933,0.0035804533,-0.03318631,-0.10620733,-0.1798752,-0.1080806,0.14430045,-0.07497371,-0.02791608,0.09241614,-0.0014972701,0.09522215,-0.11043336,0.01811816,0.01736846,-0.06661262,-0.016540699,-0.005868461,-0.10537195,-0.13708203,-0.05680465,0.09032583,0.06323046,-0.059754085,-0.056997936,-0.015918132,0.0764146,0.042919774,0.08377725,-0.081894375,-0.106011,-0.048658334,-0.06828023,-0.13586712,0.085124604,-0.07139529,-0.06137879,-0.068522446,0.08109501,0.08138065,-0.017580695,0.17056416,0.09277084,0.078567594,-0.13025305,0.084876426,-0.061677672,-0.11788694,-0.022641726,0.10849555,0.062182613,-0.09592561,0.09388237,0.08198703,-0.09555304,-0.10304734,-0.059142493,-0.055876847,0.04288551,-0.0685567,0.10341477,0.05618189,-0.120709844,-0.066679075,-0.024712317,0.06334459,0.099518366,0.04115103,-0.019981181,-0.04006946,0.090831265,0.015243988,0.068252765,0.024614178,0.06652567,-0.020721197,-0.004261513,0.1173938,-0.010201103,0.07696319,-0.1477049,0.09367337,0.1367563,-0.081753395,0.1581232,0.07858574,0.005487145,0.09277012,-0.17575489,-0.03064161,-0.054512095,0.16823353,-0.068082884,0.13765827,0.12571783,0.14040922,0.0038610506,-0.096354574,0.03627823,-0.14048338,-0.032809127,0.015978895,-0.13783394,0.09344493,-0.12278507,0.12839068,-0.00445433,0.04670159,-0.061185516,-0.09671666,-0.089256495,-0.09655514,-0.07656521,-0.06918275,-0.0046396465,-0.10913614,0.14642149,-0.09125973,0.10641119,0.1397824,-0.13333966,0.0077868635,0.11239966,0.121934645
TCGA-50-5932-01,0.03988147,0.042570177,0.078858316,-0.020626878,-0.08007827,0.0045051146,-0.04251506,-0.09380439,-0.12502562,-0.13560066,0.16982675,-0.05082615,-0.121164344,0.096432194,-0.02663997,0.08011917,-0.16488318,-0.0692591,0.057602514,-0.0713116,0.025297958,-0.0022403526,-0.106973864,-0.10608505,-0.08351166,0.08375507,0.11787217,-0.06130923,0.00219675,-0.027457448,0.08025825,0.00072885124,0.13258083,-0.09630445,-0.11934792,-0.027748205,-0.061408076,-0.11772161,0.099044174,0.016947178,-0.07133861,-0.07337492,0.04365627,0.08516433,-0.05188355,0.15578203,0.07385092,0.088709995,0.0033115665,0.053387944,-0.07785375,-0.16139218,-0.019321494,0.110529654,0.0544974,-0.110176824,0.15751275,0.07982357,-0.093667716,-0.101237856,-0.064717375,-0.09965464,0.036145512,-0.07314511,0.10771646,0.05373207,-0.108843826,-0.048047706,-0.029841013,0.09147095,0.11754878,0.081509255,-0.0040991143,-0.08111273,0.094432406,0.014566239,0.052292943,-0.025149759,-0.07547935,-0.0009195711,-0.14261208,0.10801848,-0.047525816,0.086001635,-0.06713912,0.08490836,0.13261808,0.029808722,0.12517846,0.07857772,-0.009475764,0.085577466,-0.14177528,0.023532651,-0.07206135,0.14570332,-0.090217814,0.10122124,0.15422092,-0.039209656,0.0423755,-0.09184797,0.0040511987,-0.11950965,-0.02895846,0.036619887,-0.13748446,0.10141136,-0.15595692,0.15144408,-0.032898396,0.06521735,-0.07123119,-0.034067713,-0.08437742,-0.1023895,-0.07840104,-0.0764131,-0.040630158,-0.037947603,0.12961945,-0.11606466,0.06760137,0.13194697,-0.08196736,0.026857687,0.110635825,0.12746014
TCGA-78-7537-01,0.03792251,0.06598836,0.06045278,-0.018226014,-0.075610295,-0.020169217,-0.07874182,-0.038022883,-0.15106314,-0.17186958,0.20397519,-0.050602335,-0.045331612,0.012456997,-0.021950375,0.079757385,-0.20489214,-0.051223364,0.103824325,-0.0623134,0.053563744,0.0067598517,-0.083938256,-0.047506236,-0.064971484,0.07967086,0.03631483,-0.06372026,0.0051398817,0.019941308,0.080523886,-0.017953929,0.06747888,-0.117652,-0.0897744,-0.019278394,-0.06290804,-0.12722024,0.10428354,-8.507846e-05,-0.04934385,-0.037136786,0.040338293,0.0018975354,-0.06527143,0.21665385,0.097262904,0.093067594,0.00051895203,0.030927353,-0.029639192,-0.1592168,-0.0075320946,0.08243535,0.06827814,-0.15571126,0.16608544,0.07987147,-0.08891248,-0.11193897,-0.029143492,-0.08563298,0.020532006,-0.08487472,0.14401847,0.025453221,-0.111686185,-0.06706631,0.0053290566,0.100107566,0.12258466,0.062322296,0.019621842,-0.055818763,0.107848145,0.010135946,-0.029026303,0.038085345,0.029750198,-0.0279957,-0.14465563,0.008730258,-0.016065199,0.09649144,-0.038539156,0.10135426,0.08445276,0.0036870851,0.04929263,0.055572893,0.017831698,0.078288704,-0.04628403,0.030079788,-0.08508041,0.07672002,-0.08097154,0.14585079,0.18867205,-0.035299435,-0.047254838,-0.11057748,-0.015812352,-0.088161156,-0.0046831314,0.04702758,-0.14395137,0.12548864,-0.2402986,0.14007704,-0.040720902,0.1337215,-0.05099076,-0.061764035,-0.08224498,-0.120691635,-0.055706594,-0.09826537,-0.11200885,-0.008906447,0.09751101,-0.1581082,0.03367464,0.12161004,-0.07950436,0.04513707,0.098278865,0.044482943
