,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-97-A4M2-01,0.044378042,-0.010594067,0.00094803056,0.10448415,0.08126634,-0.030270288,-0.048983008,-0.017375551,-0.087334864,0.098080605,-0.09184309,0.103415206,0.004914779,0.14403181,-0.10675504,0.0042786603,0.019732349,-0.017153915,0.079742745,0.034537807,-0.14618395,0.08331709,0.12160979,-0.11391471,0.07419733,0.0032996342,0.13812727,0.024909142,-0.105403095,0.035713386,-0.08545133,0.02326715,0.088982746,-0.005079572,0.08374933,0.083632715,0.07706597,-0.0175268,0.086583376,-0.07560641,-0.0982852,0.034879636,0.035890028,0.073630475,-0.055523604,0.008160874,-0.0022525045,-0.3109491,-0.05941031,-0.033441536,0.11942622,-0.06546455,-0.04977993,0.051108554,-0.011167211,-0.12217373,-0.068940476,-0.023221903,-0.039256167,-0.046724927,0.044032626,0.01840636,-0.15495035,-0.09494508,0.1237321,-0.020554079,0.111942865,-0.05863618,-0.085046925,-0.058792103,-0.11682938,0.19048856,0.028398778,-0.07673898,-0.07221015,-0.14000003,-0.073895514,-0.013508785,0.021678828,0.051712323,-0.16487956,-0.034132343,-0.037996393,0.027430587,0.052836634,-0.082598954,-0.14676651,-0.09760923,0.059207696,-0.040881116,-0.06492241,0.05250313,0.011733568,0.097203225,-0.084761545,-0.03480923,-0.21577896,-0.08645252,-0.038824525,0.15807393,-0.024056341,0.16770543,-0.040363505,-0.06397569,-0.09383925,0.09599202,-0.051128507,0.088022955,-0.19457331,0.068522215,-0.04080811,-0.05840511,-0.064743385,0.1480113,0.019102985,0.043598812,0.17251451,-0.045184173,-0.13499282,-0.04977311,-0.09319846,0.054439753,0.057632156,-0.056732923,0.14476967,-0.054883,-0.051350135,-0.036718316
TCGA-17-Z057-01,0.12100977,-0.037636723,0.059589103,-0.1716196,0.13515997,0.08548334,0.07627348,0.073847026,0.017712833,-0.009086961,-0.0034065205,-0.020108951,-0.11330139,-0.11472108,0.035334207,0.12319904,-0.115566455,-0.027865512,0.034874912,0.06596523,-0.025306283,0.032556847,0.100118905,0.06844675,-0.10580057,-0.18920486,0.0069478345,0.026241254,-0.08147088,0.10674702,0.13362086,0.12698695,-0.08589812,-0.11257872,0.064741805,-0.02992388,0.1442266,-0.040652458,-0.08222142,-0.054574788,0.0143961795,0.085812904,0.07604666,-0.11299453,0.06542665,0.009071942,-0.12214376,0.2487203,0.04533021,0.048855245,-0.03166841,0.020946331,0.03169964,-0.02582394,-0.069438115,0.12148443,0.017846843,0.003405971,0.14335763,-0.1449085,0.042561896,0.15294024,0.12255542,0.0044560474,0.011796293,-0.05081337,0.119567,-0.07786575,0.017510794,-0.016622126,0.09197657,-0.059140533,-0.05083573,0.022995068,-0.086189486,-0.022651218,0.017016338,0.0029035227,0.01033321,0.13883351,0.13149898,-0.066661894,0.090425536,-0.063811846,-0.14026208,-0.005334244,-0.0409881,-0.10990986,-0.12323646,-0.063061215,0.14486888,0.08152064,0.004238487,-0.10786755,0.22194971,0.063547134,-0.010150317,-0.037968,-0.00633167,-0.24829265,-0.016293185,-0.007531003,0.06655227,-0.08842628,-0.08582371,0.004217238,0.03512122,0.0037424525,-0.113853514,-0.030319093,0.07920967,0.08238859,-0.12429275,-0.012871705,0.09309993,0.0029566155,-0.02429307,0.13305655,-0.13105172,0.04123162,-0.026281707,0.019484552,-0.12812339,-0.04995872,-0.017326605,-0.05007908,0.015265342,0.14047575
TCGA-67-3771-01,-0.08623084,-0.06923683,0.06642821,0.026634097,0.11724669,-0.083883755,-0.026448764,-0.06485081,-0.016959524,0.07418639,0.013184715,0.16935079,0.01620609,-0.10571937,-0.10295676,-0.12751912,-0.016499966,-0.059444018,-0.019880524,0.029331442,-0.11231008,0.13875365,0.11651837,0.054465145,0.016702073,-0.12792638,0.039309133,0.16711533,-0.1397493,0.12676944,0.1681951,0.056475926,0.0968321,-0.0111308405,0.030920349,0.1653221,0.08748647,-0.054451283,-0.16921936,-0.059529908,0.11063166,0.18559548,0.10504556,0.0043937014,0.07234283,0.010171552,-0.050869327,-0.003773412,-0.08170731,0.053171378,0.10006475,-0.06792451,0.07768017,0.014320376,-0.11148271,0.009045617,0.045933038,-0.101204626,0.063728936,-0.09009243,0.1439501,0.057498377,-0.0067929686,0.08787426,0.14279921,-0.029838763,0.15764299,0.042412553,-0.04233511,-0.098285474,-0.042705942,-0.0049970206,0.043308962,-0.018163135,0.05824968,-0.047454603,-0.07048399,0.067625165,0.09163739,0.0028240737,0.0034160228,-0.125401,-0.027116261,0.04250429,0.06977045,-0.08143782,-0.12072498,-0.14743407,-0.052088708,0.027068237,0.008022393,0.107957296,-0.041154616,-0.03790962,0.08247449,0.08386561,-0.14352757,-0.06459399,-0.095570326,-0.17353909,-0.080840595,0.021269776,-0.09565828,-0.06985464,-0.16757545,0.05070684,0.014416098,-0.15406394,-0.0660477,0.16331066,0.051213827,0.039784256,-0.095169336,0.07385418,0.06627722,0.002541439,0.04233405,0.024509918,-0.18991733,-0.031952236,-0.121614255,0.1325979,0.049230505,0.069246,0.091078356,-0.048229024,-0.0454612,-0.03287154
TCGA-75-5122-01,0.009488414,-0.06157258,-0.0025366733,0.110702455,0.0030005698,0.013187516,-0.050169468,-0.0641074,0.030340707,-0.0737043,0.054383747,0.042168934,-0.09106238,-0.0458264,-0.20393294,0.055334523,0.02674775,0.09043144,-0.07036592,0.03227131,0.058229584,0.05139473,0.07870147,-0.040050846,0.027742047,-0.14891489,0.13770607,0.027496401,-0.03332293,-0.012068967,0.05229109,0.18198627,0.05320925,0.061741967,0.015806705,0.022077793,-0.050267294,-0.09737128,-0.120532,-0.11369286,0.13722801,0.09401704,0.049496606,0.0006186274,-0.014728714,-0.014022103,-0.027011534,0.033863295,-0.24253564,0.034635436,0.09021669,-0.019710025,0.008927035,-0.04398495,-0.09227368,-0.016160017,-0.048677705,0.029511826,-0.15271735,-0.11274684,0.091372706,0.14721715,-0.09396842,-0.009821832,-0.07526578,0.13462478,0.1104696,0.0032800115,-0.006804677,-0.044642515,0.008570054,-0.047324803,0.081099086,-0.03703627,-0.21929012,0.07507923,-0.21389829,0.05675529,-0.10662003,0.04231901,-0.0777644,-0.08691491,0.10231323,0.049398586,-0.04293675,-0.14578275,-0.044430874,-0.0259092,-0.13621087,-0.16071591,0.006116758,0.040680144,-0.095993824,0.14709,0.13869701,0.110335976,0.037281148,0.032202505,-0.041654505,-0.09542856,-0.024094403,0.109586865,-0.07407071,0.0056337933,-0.15737154,0.12502088,0.036442026,-0.0018996297,-0.08497678,0.0071661067,-0.018885858,0.07232575,-0.042271,0.13840707,-0.15784882,-0.038424898,-0.10028327,0.100940414,-0.06311358,0.03211789,-0.07021725,0.084571764,-0.076090224,-0.091317244,0.21121301,0.04447713,0.095833145,0.0177154
TCGA-78-7542-01,-0.0063021705,-0.055035755,0.1293871,0.09716179,0.105112,-0.055182133,-0.04922589,0.0024596974,0.10246706,0.033795755,0.048864197,0.10152493,-0.16148275,-0.106396385,-0.05814848,0.19666067,-0.044025224,0.10077627,-0.0012266298,0.15961745,-0.10052639,0.08061066,0.15956889,0.038600385,0.01863283,-0.07308933,0.04165591,0.09137018,-0.06717906,0.09949459,0.110998,0.22453322,-0.0885287,-0.058850985,0.0902674,0.08236468,-0.08611,-0.057020776,-0.10092121,-0.09865357,0.07621771,0.15310533,0.108185396,-0.001831107,-0.03329774,0.014388129,-0.019983022,0.084165625,-0.013194787,0.014052172,0.08868637,-0.05641983,-0.023580145,0.0902084,-0.09205491,-0.033456713,-0.053583037,-0.052007265,-0.026181625,-0.092504695,0.040851496,0.14231083,0.012170115,0.014363333,0.13468415,0.1855542,0.11675473,-0.067869805,0.0056026685,-0.07296028,-0.037012547,-0.03441139,0.061711565,-0.0967869,-0.15871108,0.03516541,-0.10860755,-0.013778234,-0.019501003,0.09850722,0.0090550715,-0.13202657,0.07302188,0.010454994,-0.14208841,-0.07483921,-0.12657906,-0.17618912,-0.04274733,-0.12993225,-0.052147873,0.1262568,-0.10569813,0.06576939,0.08242765,0.057164043,-0.07082071,-0.018563991,-0.09504379,-0.044712123,-0.05164504,0.04605121,-0.06741463,0.107364364,-0.0031082067,0.086300366,0.037954308,0.007378506,0.016405484,0.10502506,-0.09351463,-0.02782472,-0.08771014,0.114908606,-0.042425316,-0.00028652657,-0.063818745,0.07336831,-0.10388677,0.109916195,-0.18790592,0.112849765,0.02131059,-0.07166243,0.13685136,0.020225272,0.07766899,0.05505966
TCGA-78-7150-01,-0.0061043776,-0.061650153,0.10559796,0.058947787,-0.027794221,-0.13546695,-0.015979463,0.010683695,0.11539078,0.027415609,0.04379268,0.017368898,-0.15358908,-0.043937635,-0.10766783,0.24721809,-0.037298642,0.11657455,0.01944245,0.09171267,0.048582997,0.022386512,0.16547906,0.027144557,0.0057955817,-0.1408976,0.109809965,-0.004473518,-0.054251194,-0.0055009914,0.008246826,0.19863814,-0.036512222,-0.021361543,0.19690496,0.054027837,-0.1341214,-0.01626336,-0.014014723,-0.05075781,-0.033634745,0.1543895,0.064258166,0.0067705596,-0.1430154,0.07639256,-0.017768383,0.049765095,-0.01639631,-0.10901344,0.07127818,-0.031602785,-0.07023693,0.022166966,-0.064014465,-0.08114964,-0.012251997,-0.015506032,-0.03986838,-0.07765146,0.025005538,0.2004499,0.010224301,-0.09687792,0.05903231,0.18290512,0.03079321,-0.024992013,0.028957672,-0.06574917,0.005203229,0.11070591,0.08686065,-0.108760215,-0.17238933,0.050392434,-0.08019117,-0.00819749,-0.043764405,0.051982854,-0.020480607,-0.14833461,0.11354204,0.05624927,-0.15304859,-0.064486116,-0.055004563,-0.1183098,-0.026222074,-0.144106,-0.060663313,0.06545109,-0.12190086,0.050316915,0.13922474,0.090051465,-0.01857649,0.08763271,-0.07249765,0.0015022097,-0.04772114,0.083450064,-0.04920862,0.056817308,0.014513286,-0.009363278,0.027214048,0.099839784,0.05585799,0.101682335,-0.08320048,-0.03401316,-0.05286179,0.121528484,-0.11956869,-0.057959635,-0.1027419,0.088433936,-0.057042703,0.12830354,-0.117166735,0.06570527,-0.015484944,-0.19989991,0.12425949,0.081832066,0.10257364,0.04377332
TCGA-49-4506-01,-0.029258996,-0.016495258,0.057085276,0.06298438,0.19864427,-0.029714774,-0.11096842,-0.045064826,-0.054226037,-0.036015328,-0.05702762,0.145768,-0.083200105,-0.055462714,0.05227159,0.14155403,0.04172038,0.01561185,-0.068114534,0.07357288,-0.15783861,0.02184326,0.12931825,0.028407497,0.03307812,-0.096614316,-0.03045594,-0.06276772,-0.044101946,0.15088362,0.12694697,0.20646639,-0.10546462,-0.0330393,0.06443407,0.04700068,0.016363539,-0.03853809,0.017518481,-0.17853962,0.112863824,0.09226557,0.10805248,0.06747018,-0.071264416,-0.04257845,0.043083712,0.048373036,-0.048315916,0.0010475832,0.04658083,-0.058751512,-0.060066085,-0.03882467,-0.08401868,-0.044445597,-0.02609644,-0.026800966,-0.11879333,-0.031414997,0.039364286,0.14586696,-0.01989248,0.030320738,0.09326775,0.1316972,0.098733604,-0.20748538,-0.021863135,-0.083696656,-0.0006549095,-0.09180761,0.062370013,-0.10677595,-0.18103944,-0.023102434,-0.14749211,0.15606052,-0.028290886,0.16656612,-0.022040002,-0.07785456,0.059274368,-0.084214866,-0.10023339,-0.05619857,-0.16346878,-0.16351756,-0.15907179,-0.1398632,-0.023447916,0.08004895,-0.0879264,0.05714221,-0.008449148,0.05374524,-0.20186242,-0.053254846,-0.06635068,-0.07151378,-0.07492519,0.027239269,-0.1251258,0.015685013,-0.017715704,0.0680071,-0.065638386,-0.046657108,-0.046706226,0.028575849,-0.08298642,0.011581607,-0.04128839,0.015418849,0.031782687,0.024541201,0.081614405,0.07653196,-0.17862341,0.10069336,-0.14485605,0.070925765,0.039988987,0.0022250707,-0.015029509,-0.009229905,0.046904724,0.07256648
TCGA-78-7633-01,-0.03150997,0.0064779157,0.010961523,-0.10064118,-0.075617805,-0.03378721,0.050275102,0.053610954,-0.0050711147,0.042902872,0.15571976,0.10713727,-0.01979003,0.19708012,0.041816946,-0.14096624,-0.007502269,0.04800328,-0.13539247,0.032009166,0.010684021,0.08983285,-0.06629195,0.041566666,-0.052300483,0.0430332,-0.04358467,-0.03488461,-0.0031123077,0.11230136,-0.014557332,-0.0075121014,0.10008378,0.15235756,-0.07875617,0.094523415,0.016833767,0.016917646,0.16838834,-0.01597151,0.15755613,0.03580831,0.057974692,0.07278787,0.029852526,-0.055932,0.009575709,-0.21233901,-0.013245485,-0.012808753,0.013361221,0.011603428,0.09006279,0.025355596,-0.09958828,0.024386236,0.066626936,-0.19066463,-0.03762634,0.075884506,0.0476425,0.08743549,-0.07048957,0.14139937,0.055244535,-0.039998677,0.001561587,0.12012107,0.05624066,0.088228084,-0.037207752,0.21416959,0.08652604,0.079473235,0.13223042,-0.057681955,0.028432552,0.12845665,0.21814616,-0.12738615,0.083673894,-0.05404935,0.08131833,0.0014137552,0.07150355,0.049454965,-0.046451584,-0.026047546,-0.018540036,0.05682979,-0.006484607,0.0860923,0.0032012209,-0.01797001,-0.22907785,0.049491096,-0.10116443,0.004305768,-0.12733112,0.12251769,-0.11936798,-0.03493537,0.011872676,0.17314544,0.032337785,-0.04856831,0.13516536,-0.13673903,0.13723359,0.062166832,0.08945824,-0.045273036,0.17309819,-0.051681977,0.055503815,-0.011090887,0.03685922,0.07146185,0.0071343035,-0.010204545,-0.04191243,0.056483667,0.016774153,0.19315857,0.02626062,-0.07966906,0.048661217,0.12762521
TCGA-50-5932-01,-0.06702452,0.041677658,0.05940698,0.18189436,0.039269246,-0.08025527,-0.0911756,-0.025404887,-0.009222688,0.006025458,-0.022459418,0.0605158,-0.07793241,0.05399593,-0.06971469,0.14411537,0.077842996,0.07440684,0.045174565,0.12684308,-0.050298538,0.020126829,0.15911761,-0.038662434,0.06525545,0.00863229,0.146717,0.04064991,-0.011971546,-0.0190727,-0.085398085,0.14933126,-0.030397054,-0.12904117,0.048962645,0.028877582,0.011593156,-0.08345094,0.0009865753,-0.24080104,0.0051891236,0.1145531,0.078191236,0.07810297,-0.09669908,0.013798024,0.046409275,0.038001467,-0.07786661,-0.07883312,-0.008845352,-0.09243183,-0.10445083,-0.05917825,-0.07493516,-0.1445774,-0.098696545,0.030283488,-0.1691122,-0.09898407,-0.008832351,0.08470236,-0.054445297,-0.081740886,-0.010321969,0.19842401,0.08200159,-0.093386404,0.033460196,0.0066815494,-0.023407582,0.07393797,0.07814203,-0.05054926,-0.24099326,0.059401754,-0.22749963,0.12475974,0.0150551265,0.07909586,-0.12541795,-0.060661785,0.041435562,0.03980844,-0.1317038,-0.04909832,-0.11608662,-0.10990065,0.0075969724,-0.10861435,-0.08295153,0.09392533,-0.12070299,0.101176664,0.0012932321,0.009483346,0.0018233634,0.014293142,-0.0635538,0.101442486,-0.0616675,0.101101786,-0.037014637,0.07529702,-0.043578833,0.17745167,-0.03556398,0.09232301,0.03057645,0.02471509,-0.059418917,-0.061493453,-0.111407466,0.09118478,-0.059658304,-0.031144416,-0.08557253,0.05897704,-0.08330732,0.15200062,-0.07917471,0.060765848,-0.045579024,-0.11581723,0.084792666,0.08745817,0.08169756,0.068505816
TCGA-78-7537-01,-0.075497724,-0.032785814,0.07323876,0.08511421,0.010372114,-0.20992629,-0.004213434,-0.048177607,0.078023136,0.071196504,-0.004012953,0.02570203,-0.102984846,0.0011049379,-0.15949142,0.1930018,0.0015434029,0.084536284,0.060229022,0.06904896,0.09176485,0.038300566,0.18236229,-0.0020710235,-0.0018686363,-0.09280323,0.15661485,0.0005470007,-0.05178962,0.049271043,0.0010757032,0.20766637,-0.07933448,-0.0078071826,0.18046372,0.05738768,-0.07271537,-0.0036018563,-0.015422579,-0.023026448,-0.04563088,0.09463985,0.05082607,0.019020457,-0.09721837,0.11997949,-0.007261903,0.041570812,-0.09575882,-0.20415261,0.08626079,-0.042661984,-0.10598693,-0.059236623,-0.04873808,-0.16454186,0.09559822,-0.018484259,-0.014652776,-0.03923719,0.03961202,0.1556175,-0.015805773,-0.09060969,0.0075631584,0.11899156,0.056724764,-0.039103724,0.020892296,-0.05689169,-0.009138017,0.094474465,0.07064113,-0.053539988,-0.219034,0.05445992,-0.04711935,-0.04890606,-0.041801497,0.06804106,-0.082476415,-0.14491752,0.03747453,0.075756915,-0.084394746,-0.074750565,-0.00012821394,-0.08120069,-0.052696258,-0.11055037,-0.054756965,0.069382034,-0.099103555,0.119033836,0.048552163,0.07449571,-0.031401653,0.13619949,-0.055089053,0.05466933,-0.013773126,0.12471982,-0.056093607,0.045032263,-0.059267305,0.003432408,0.012068283,0.09807557,0.025285628,0.054113567,-0.026337788,-0.052629117,-0.110236675,0.2027313,-0.14604455,-0.14527532,-0.059752863,0.042820457,-0.057269543,0.063514635,-0.063776925,0.0472477,0.0024629778,-0.24363978,0.13785894,0.01761966,0.0030694136,0.025278816
