,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.018191904,-0.6512066,0.1768279,0.4099389,-0.021397054,0.010509699,-0.09849022,-0.06763102,-0.21783903,0.010304377,0.064764656,-0.31668204,-0.07123107,-0.0997823,0.22986579,-0.37620172
TCGA-99-7458-01,0.011427358,-0.6421472,-0.010727962,0.3717721,-0.05887914,0.057582762,-0.16055113,-0.050597806,-0.27363002,0.085886545,-0.036532957,-0.38105115,-0.12680109,-0.007648443,0.1098859,-0.39632192
TCGA-49-4505-01,-0.06393356,-0.5746001,-0.13134769,0.36681634,0.12747304,-0.034252126,-0.24572982,0.01239076,-0.24664907,0.28550276,0.15323329,-0.42178273,-0.087829165,0.048822932,0.18435486,-0.21947347
TCGA-17-Z028-01,-0.32796884,-0.3753188,0.28094852,0.09941487,0.1099204,0.22436307,0.11292359,-0.31154573,-0.070839405,-0.15388331,0.04491444,-0.5454996,-0.09201639,-0.1903236,0.043664888,-0.34006032
TCGA-78-7155-01,-0.0022993183,-0.62028915,-0.053950243,0.40597442,0.1113557,-0.067147054,-0.2707342,0.032848667,-0.24842985,0.16855833,0.08430913,-0.38508746,-0.07169493,0.048232626,0.15399878,-0.28198123
TCGA-97-A4M0-01,-0.11557832,-0.66633356,0.04759044,0.35061964,0.0065974477,-0.048636742,-0.084995486,-0.13469726,-0.20987017,0.06966859,0.09337687,-0.3485637,-0.111828074,-0.15788056,0.2409353,-0.33921814
TCGA-95-A4VN-01,-0.007843819,-0.68684983,0.124949016,0.3430694,0.008114499,-0.005258361,-0.11596925,0.032308735,-0.19891652,0.01773502,-0.012457843,-0.34690753,0.0074223448,-0.07603213,0.2517213,-0.38819945
TCGA-MP-A4T7-01,0.04029432,-0.6746325,0.039683502,0.40108266,-0.09727714,-0.019807756,-0.17355017,0.04788134,-0.21527556,0.05897342,0.06753626,-0.35796344,-0.01654572,0.023783848,0.17283215,-0.3539875
TCGA-55-6984-01,-0.029741371,-0.64912623,-0.09886219,0.38775998,-0.044371076,-0.05465211,-0.23374863,0.13319221,-0.28811738,0.20792003,-0.022096055,-0.36807638,-0.103882916,0.029262275,0.057243906,-0.25129494
TCGA-50-5930-01,0.023927025,-0.5574082,-0.16338678,0.3578325,0.07905064,-0.14385454,-0.3204459,0.22079645,-0.24047264,0.31968,0.0398063,-0.3809945,-0.050151903,0.08625192,-0.0041141547,-0.19715287
TCGA-93-7348-01,0.08464285,-0.54355806,0.28705388,0.13814287,-0.025647137,-0.42403826,-0.040112454,0.09603693,-0.084382266,0.15705921,-0.014481413,-0.3797291,0.15337208,-0.24082647,0.23109318,-0.30574855
TCGA-73-7499-01,0.015135483,-0.6094346,0.021255365,0.36291394,-0.05248308,0.03453193,-0.16235492,-0.117840745,-0.2847575,0.10806857,0.07224384,-0.39600393,-0.09331922,-0.0015373415,0.22020903,-0.37416962
TCGA-55-A491-01,-0.04463082,-0.6551251,0.14144202,0.37729016,-0.0045591583,0.052424513,-0.08479618,-0.0971601,-0.21503435,0.002904169,0.039262038,-0.32807565,-0.069252826,-0.10687868,0.2560323,-0.38713196
TCGA-44-2666-01,-0.13332102,-0.30427542,0.2883388,0.0050792014,-0.034856655,-0.1707414,0.019013977,-0.087232575,-0.08929894,0.37362242,-0.08414719,-0.55329275,0.25322428,-0.07471546,0.48155898,0.07584627
TCGA-64-1676-01,0.077713616,-0.5508473,-0.08112975,0.3146545,-0.006509523,0.030017478,-0.2123918,-0.0870092,-0.29825115,0.20413996,0.03288097,-0.4403169,-0.09285107,0.06394182,0.19174205,-0.39528745
TCGA-50-5045-01,-0.08498409,-0.59444237,-0.24731255,0.30118227,-0.010694399,-0.13110088,-0.2804606,0.2183362,-0.25592142,0.30928215,0.020903466,-0.39016235,-0.06649316,0.06548671,-0.0053566047,-0.14614297
TCGA-86-A4JF-01,-0.0003856833,-0.64826006,0.16263834,0.36921197,0.06717163,0.01754141,-0.10318144,-0.0759538,-0.18486685,0.009124165,0.041684937,-0.32925794,-0.067264386,-0.13171221,0.1788513,-0.44439512
TCGA-17-Z047-01,-0.5914417,-0.26158226,0.17691033,0.049719848,0.20234786,-0.07408783,-0.0588269,-0.1683221,-0.4175141,0.038561124,-0.047857873,-0.39047533,-0.2661363,-0.2131601,0.13964178,0.058681406
TCGA-55-6987-01,0.0661463,-0.51011235,-0.19849813,0.35023814,-0.108433366,0.060740035,-0.3277188,0.18266517,-0.3321143,0.2889017,-0.0364678,-0.37441558,-0.051930547,0.20683697,-0.042492736,-0.18591264
TCGA-J2-A4AG-01,-0.19723585,-0.73646265,0.021304239,0.23123403,-0.13132003,-0.0025972803,-0.031294733,0.050684873,-0.19229269,0.10968152,-0.030544093,-0.31490266,0.013605106,-0.24156861,0.1884014,-0.31758296
TCGA-17-Z056-01,-0.32796884,-0.3753188,0.28094852,0.09941487,0.1099204,0.22436307,0.11292359,-0.31154573,-0.070839405,-0.15388331,0.04491444,-0.5454996,-0.09201639,-0.1903236,0.043664888,-0.34006032
TCGA-17-Z037-01,-0.5914417,-0.26158226,0.17691033,0.049719848,0.20234786,-0.07408783,-0.0588269,-0.1683221,-0.4175141,0.038561124,-0.047857873,-0.39047533,-0.2661363,-0.2131601,0.13964178,0.058681406
TCGA-44-2662-01,-0.14398335,-0.6516346,0.03669928,0.3496736,-0.04711232,0.1250879,-0.092899166,-0.12499315,-0.2549366,0.045103043,0.073538415,-0.3576324,-0.06605517,-0.075359486,0.29629225,-0.3012232
TCGA-67-3772-01,-0.09681115,-0.5031112,0.17124096,0.35054937,-0.091992445,0.0065547163,-0.057336614,-0.22216359,-0.35612553,0.1904734,-0.06657907,-0.25505176,-0.22349519,-0.34740356,0.13473995,-0.3205694
TCGA-62-A46P-01,0.04652215,-0.57468826,-0.055475257,0.34687135,-0.032955837,-0.22692654,-0.32035217,-0.1670078,-0.2457101,0.022701038,0.19383863,-0.38103777,-0.04368438,0.103941895,0.14297368,-0.29028815
TCGA-49-AAR9-01,0.17031097,-0.5336212,-0.10537748,0.3219878,-0.038681407,0.031299345,-0.25595477,0.2531943,-0.25928476,0.330253,-0.049245674,-0.36264712,-0.008172494,0.08795458,-0.023505386,-0.34752992
TCGA-55-8299-01,-0.17830284,-0.72763324,0.025145644,0.3609753,0.033291847,-0.06534833,-0.08687639,0.030724036,-0.1455926,0.083711654,0.07057518,-0.3398091,-0.07525685,-0.18474156,0.13863009,-0.29374334
TCGA-50-5049-01,0.024121424,-0.57353264,-0.07201658,0.25859612,-0.06622853,-0.03260878,-0.23911849,0.07274362,-0.4198297,0.20964578,0.036462914,-0.3876632,-0.059576645,-0.0029409903,0.18634975,-0.3469818
TCGA-53-7624-01,-0.059860405,-0.35706538,0.2428281,0.2552971,0.19047628,-0.25930467,-0.19381678,0.041332085,-0.15545346,0.40442586,0.04238096,-0.48352215,0.13037427,0.052705277,0.3894547,0.0849674
TCGA-55-8208-01,-0.099058874,-0.70952094,0.10584272,0.35944536,-0.11570351,0.017398376,-0.03624923,-0.031548835,-0.1841126,0.012367453,0.055953197,-0.31228635,-0.04724475,-0.1565289,0.21965657,-0.34738764
TCGA-05-4384-01,0.12744044,-0.5988073,-0.09377831,0.3780981,-0.08987603,-0.08544264,-0.2792503,0.18693922,-0.25470623,0.19255899,-0.09480654,-0.34992093,-0.06978219,0.13510719,-0.059483197,-0.29168826
TCGA-L9-A444-01,-0.12129874,-0.67419726,0.110210575,0.4178832,0.08653677,-0.027558796,-0.122769386,-0.056753907,-0.14522834,0.048067924,0.14236681,-0.33798528,-0.04716368,-0.114243664,0.2408712,-0.29365167
TCGA-67-6215-01,-0.22223659,-0.7002733,-0.042339534,0.2428986,-0.10622942,-0.043960672,-0.097944275,-0.0076670614,-0.3152317,0.06109659,0.01487657,-0.33639723,-0.059202626,-0.13981569,0.2760337,-0.24663846
TCGA-44-3396-01,-0.15774198,-0.7378076,-0.022982152,0.34724984,-0.03985976,-0.009445068,-0.092913836,0.002870438,-0.1865228,0.07066225,0.04248436,-0.342275,-0.06047855,-0.12491944,0.18893293,-0.29262313
TCGA-73-4666-01,0.015825598,-0.61214346,-0.0005539726,0.39057985,-0.10153528,-0.05006016,-0.21840288,-0.068642855,-0.27394426,0.1343194,0.14375956,-0.39624152,-0.029914435,0.03242254,0.21856998,-0.29456693
TCGA-55-7995-01,-0.0708811,-0.6385496,0.12391351,0.40638566,0.06125618,-0.006786869,-0.120254725,-0.13978869,-0.19153935,0.031571567,0.14502344,-0.3417822,-0.08437563,-0.09491771,0.24884301,-0.33962268
TCGA-75-7031-01,0.08854088,-0.5469532,0.03372837,0.35772476,-0.09876125,0.26059654,-0.16448492,-0.06771549,-0.28732824,0.08391322,-0.107199155,-0.38357303,-0.09119773,0.07314639,0.06043713,-0.4348036
TCGA-35-4123-01,0.057120442,-0.41519353,0.1481166,0.49428907,0.21585472,-0.16771312,-0.3291974,0.17713818,-0.24452783,0.39260215,0.050962903,-0.30647174,-0.057327155,0.1310369,0.1127437,0.0009607267
TCGA-J2-8192-01,-0.11967961,-0.6987609,0.09652586,0.28208616,-0.07860812,0.03922291,-0.026665358,-0.035535928,-0.1801378,0.084014446,-0.007300356,-0.33582833,-0.016645337,-0.21033067,0.22609441,-0.38839638
TCGA-17-Z010-01,-0.41846946,-0.072212234,0.61220235,-0.055010278,-0.03042471,0.31714642,0.22362968,0.018112164,-0.17189677,-0.085565664,-0.24080417,-0.30475557,0.0011924384,-0.30310866,0.009354424,-0.10153241
TCGA-44-5643-01,-0.0894639,-0.6363605,0.26893,0.42573926,-0.10224218,0.07014388,-0.12388265,0.006171464,-0.24383697,0.012712313,0.04114583,-0.351058,-0.018305326,-0.049715053,0.17315035,-0.2921732
