,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,0.14396895,0.16602156,0.11524597,0.18297291,0.039470203,-0.17590247,-0.16446553,-0.67336947,-0.23059762,-0.03351138,0.1152535,0.39474925,0.14186001,-0.32827187,-0.19995426,0.026405588
TCGA-99-7458-01,0.12803261,0.09552779,0.01888951,0.3229981,0.092177905,-0.17862357,-0.3172462,-0.46784782,-0.24364957,-0.1985466,-0.12206654,0.42792958,0.18332788,-0.41279674,-0.094606854,-0.0098531125
TCGA-49-4505-01,0.22202647,0.14847507,0.094906166,0.41923004,0.18076742,-0.3458121,-0.2546206,-0.45490593,-0.08815006,0.025258912,-0.18165688,0.25896433,0.3700239,-0.22789745,0.14791258,0.025715372
TCGA-17-Z028-01,-0.017901301,0.17317222,-0.13551447,-0.09214949,-0.09976388,-0.04275087,0.030995924,-0.07890024,0.35579357,0.43756288,0.038708467,-0.29890987,-0.08256923,-0.4619193,0.24209012,0.48598173
TCGA-78-7155-01,0.16357543,0.10954952,0.0055792034,0.390723,0.23068923,-0.2924476,-0.2100723,-0.48279893,-0.024428051,0.1709444,-0.11309614,0.1921812,0.49449292,-0.22557545,0.07937266,0.1064306
TCGA-97-A4M0-01,0.074829236,0.17837347,0.100604355,0.1579891,-0.012582737,-0.12751836,-0.2545786,-0.59155244,-0.27497864,-0.10408227,0.16849568,0.53689456,0.028775651,-0.26724666,-0.11365515,-0.089880764
TCGA-95-A4VN-01,0.235239,0.28689155,0.21182944,0.048618194,0.074301235,-0.0699932,-0.08044193,-0.8316195,-0.0040558693,-0.014275567,0.07092554,0.26324484,0.023283148,0.018832762,-0.17568596,0.018110655
TCGA-MP-A4T7-01,0.3756699,0.26968914,0.16792838,0.3341167,0.13841112,-0.38656056,-0.1956853,-0.6004458,-0.008448593,-0.050844517,-0.20849138,0.14224797,0.043827303,-0.054711584,0.07070258,-0.051172744
TCGA-55-6984-01,0.072334774,0.09087505,0.19780153,0.31305784,0.021354204,-0.2355523,-0.14852405,-0.32423365,-0.3654876,-0.11681869,-8.570994e-05,0.51146454,0.3847679,-0.31549057,-0.0031525847,-0.09918039
TCGA-50-5930-01,0.15222071,0.098107725,0.07065724,0.49357384,0.15051082,-0.18414785,-0.23879799,-0.04950111,-0.21833996,-0.22039762,-0.22308108,0.3110165,0.51681954,-0.29252294,0.08446768,-0.0025622926
TCGA-93-7348-01,0.07200202,0.24894008,0.16745903,0.13333285,0.022092147,-0.0128072845,-0.10451115,-0.6628678,-0.17040579,-0.06835225,0.18701063,0.47579646,0.20619914,-0.19536087,-0.24557185,-0.001066539
TCGA-73-7499-01,0.179555,0.15153344,-0.007944725,0.27358168,0.17678228,-0.31322882,-0.30444697,-0.67391324,-0.11997993,0.061702352,-0.048817646,0.34617382,0.17244478,-0.15180999,0.007604367,-0.020325942
TCGA-55-A491-01,0.15341647,0.22369424,0.04284132,0.14072846,0.023937684,-0.136558,-0.2628994,-0.75291795,-0.098897174,0.043467876,0.1565953,0.35931623,0.020612309,-0.24802515,-0.14808129,0.019800488
TCGA-44-2666-01,0.20873645,0.32045606,0.23655726,0.07990902,0.0076059643,0.0153563665,0.0731697,-0.60913354,-0.1528882,-0.109109394,0.3589346,0.266039,0.065169334,0.008708797,-0.41845813,-0.019508822
TCGA-64-1676-01,0.06107631,0.06660759,-0.0104794055,0.32033545,0.13994971,-0.23656671,-0.2595241,-0.53446573,-0.1553477,0.109161966,-0.01058744,0.36480576,0.3887509,-0.36837745,-0.01150536,0.06592558
TCGA-50-5045-01,0.12469918,0.112918645,0.12827411,0.41242233,0.08288747,-0.2098944,-0.25806305,-0.20566913,-0.27662233,-0.17766316,-0.10495811,0.4464032,0.41520047,-0.3575132,0.07616312,-0.03076914
TCGA-86-A4JF-01,0.021013675,0.13604896,0.030465782,0.10290539,-0.022307798,-0.000812245,-0.10599382,-0.5027856,-0.34391773,-0.10856893,0.3533854,0.49537474,0.1190434,-0.23959945,-0.3610356,-0.05229852
TCGA-17-Z047-01,0.013300039,0.2607539,-0.09578284,-0.04704214,-0.07774181,-0.079783574,0.08336441,-0.06138517,0.3710279,0.45781702,0.0830709,-0.33481225,0.019517064,-0.38586825,0.20314555,0.490423
TCGA-55-6987-01,0.00040419403,0.06802874,0.115341894,0.31712067,0.024027385,-0.21294054,-0.1639713,-0.39079437,-0.3388499,-0.035522874,0.0706281,0.5194376,0.3511525,-0.36036503,-0.057039127,-0.09308868
TCGA-J2-A4AG-01,0.20760083,0.25550768,0.19293016,-0.13237903,-0.045103967,-0.028087968,-0.21022542,-0.4917872,-0.31053,-0.23342726,0.24312752,0.49212033,-0.08308479,0.1904786,-0.16850746,-0.15559004
TCGA-17-Z056-01,-0.017901301,0.17317222,-0.13551447,-0.09214949,-0.09976388,-0.04275087,0.030995924,-0.07890024,0.35579357,0.43756288,0.038708467,-0.29890987,-0.08256923,-0.4619193,0.24209012,0.48598173
TCGA-17-Z037-01,0.013300039,0.2607539,-0.09578284,-0.04704214,-0.07774181,-0.079783574,0.08336441,-0.06138517,0.3710279,0.45781702,0.0830709,-0.33481225,0.019517064,-0.38586825,0.20314555,0.490423
TCGA-44-2662-01,0.24652268,0.29088706,0.15391555,0.21937719,0.059913762,-0.20705023,-0.23644924,-0.74885076,-0.029936932,0.0052583064,0.04685687,0.3149088,-0.008290416,-0.12830774,-0.0064308834,-0.028104005
