,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,0.1339318,-0.2433388,0.09398856,0.04267489,-0.16232203,0.21751331,0.3269315,0.40545848,-0.20975359,0.038339205,0.47921625,-0.17514671,-0.33201584,-0.06456748,0.10391035,0.36913452
TCGA-99-7458-01,0.10843782,-0.23700969,0.09410867,0.0654918,-0.1330341,0.20752534,0.29585662,0.39469665,-0.25856474,-0.1280338,0.48304948,-0.17590153,-0.35949537,-0.018617429,0.09505603,0.35874066
TCGA-49-4505-01,0.13653453,-0.26026586,0.020761782,0.09736359,-0.089839086,0.137272,0.25895554,0.4163496,-0.31071347,-0.20034933,0.4618991,-0.13950178,-0.32796612,0.05136751,0.14487751,0.3683825
TCGA-17-Z028-01,0.38131836,-0.2401845,-0.41826046,-0.30417696,-0.057951584,-0.2189804,0.17923279,0.31551152,-0.15596071,-0.16156013,0.31626156,0.27206075,0.22959043,0.0058243466,0.20813388,0.16102892
TCGA-78-7155-01,0.15156302,-0.25187328,-0.017861374,-0.0013729057,-0.10060786,0.13302758,0.2857748,0.42263356,-0.3162535,-0.18925239,0.48293218,-0.06528896,-0.30133706,0.0069095483,0.13180451,0.3789721
TCGA-97-A4M0-01,0.095792204,-0.22955577,0.12367988,0.055290107,-0.17412443,0.24004109,0.31672704,0.38593948,-0.19665278,-0.018655963,0.46983442,-0.15287726,-0.34389427,-0.16959274,0.1066385,0.37554896
TCGA-95-A4VN-01,0.30310816,-0.31695387,-0.1324363,-0.07023463,-0.18678552,0.071907476,0.29178572,0.41966757,-0.2668529,0.22254622,0.4591491,-0.08813592,-0.15469025,0.15509306,0.13167563,0.2814775
TCGA-MP-A4T7-01,0.1257,-0.24577966,0.054265685,0.033158705,-0.13023497,0.18475819,0.29506215,0.40174505,-0.28603446,-0.15343873,0.484689,-0.13665375,-0.33733907,-0.026599431,0.11259418,0.36612934
TCGA-55-6984-01,0.09348602,-0.23091692,0.08767845,0.09997594,-0.099517055,0.16911145,0.28000948,0.38750035,-0.2882747,-0.20688158,0.46707115,-0.16437817,-0.34753996,0.00355906,0.12620124,0.38129961
TCGA-50-5930-01,0.22036977,-0.29268947,-0.028078323,0.040830396,-0.11054359,0.06805609,0.3222421,0.42812723,-0.27275229,0.008361193,0.46046236,-0.15863232,-0.22367689,0.12023776,0.14070076,0.404217
TCGA-93-7348-01,0.13421544,-0.26456103,0.07429188,0.100152105,-0.17522344,0.23370458,0.27869236,0.41264114,-0.22024083,0.10412233,0.46754614,-0.15646128,-0.36201915,-0.032750607,0.11659079,0.33916035
TCGA-73-7499-01,0.27669096,-0.29632592,-0.10384259,0.013529916,-0.079711735,-0.014547342,0.31266218,0.41793016,-0.29218826,0.0409959,0.4239516,-0.14577767,-0.13482489,0.22973305,0.16200393,0.4005457
TCGA-55-A491-01,0.15403083,-0.23440152,0.027484654,-0.05647993,-0.16237165,0.20168449,0.3354605,0.42748863,-0.22377466,-0.0027149227,0.49396193,-0.06603201,-0.2941578,-0.13819373,0.10919182,0.37292546
TCGA-44-2666-01,0.094152495,-0.24246784,0.13548091,0.104855224,-0.14621915,0.23618336,0.29221135,0.38342234,-0.2128917,-0.06154711,0.4730085,-0.22479293,-0.38889328,-0.017057309,0.07059298,0.33695707
TCGA-64-1676-01,0.12761061,-0.2541111,0.035251133,0.047195274,-0.11182782,0.1613139,0.28316328,0.40078643,-0.2988171,-0.1996582,0.48049414,-0.11790755,-0.32874605,-0.002581189,0.12952922,0.37086898
TCGA-50-5045-01,0.09334747,-0.23105158,0.11105477,0.07756889,-0.119108915,0.21609451,0.28446013,0.37309715,-0.26765004,-0.18198933,0.47212768,-0.22254495,-0.38418603,0.046509273,0.0504728,0.33022952
TCGA-86-A4JF-01,0.12094518,-0.23824175,0.08643944,0.032123584,-0.16250208,0.22468854,0.3157924,0.40397653,-0.22536695,-0.044768825,0.48836038,-0.14241545,-0.3406708,-0.10410387,0.106981516,0.36108714
TCGA-17-Z047-01,0.38850442,-0.24019165,-0.4316449,-0.29259285,-0.07002221,-0.2234135,0.16002817,0.29688844,-0.15921502,-0.18005049,0.31369644,0.27077574,0.24618444,0.025009273,0.2147752,0.11841743
TCGA-55-6987-01,0.090593606,-0.2326246,0.09721198,0.12229587,-0.10795395,0.17499872,0.2747085,0.38640907,-0.28424475,-0.1793899,0.46596244,-0.17103373,-0.3504616,-0.0021474264,0.13945673,0.38025162
TCGA-J2-A4AG-01,0.058159515,-0.2221128,0.2034615,0.14447187,-0.17643036,0.28618205,0.2819653,0.3401,-0.17107481,-0.050954252,0.45340517,-0.27527618,-0.40280342,-0.08579059,0.058641415,0.3009134
TCGA-17-Z056-01,0.38131836,-0.2401845,-0.41826046,-0.30417696,-0.057951584,-0.2189804,0.17923279,0.31551152,-0.15596071,-0.16156013,0.31626156,0.27206075,0.22959043,0.0058243466,0.20813388,0.16102892
TCGA-17-Z037-01,0.38850442,-0.24019165,-0.4316449,-0.29259285,-0.07002221,-0.2234135,0.16002817,0.29688844,-0.15921502,-0.18005049,0.31369644,0.27077574,0.24618444,0.025009273,0.2147752,0.11841743
TCGA-44-2662-01,0.14076641,-0.2511027,0.061864406,-0.0050871926,-0.16799822,0.22251691,0.3247484,0.41836149,-0.19937155,-0.0672651,0.49015942,-0.120423615,-0.3212029,-0.15203573,0.08757147,0.34938145
TCGA-67-3772-01,0.116052575,-0.23597763,0.14213477,-0.0045844717,-0.13662094,0.28336132,0.33217484,0.3857924,-0.10387394,-0.14738376,0.46967125,-0.26148614,-0.38307142,-0.08103969,-0.0690636,0.2700546
TCGA-62-A46P-01,0.08800675,-0.23809874,0.111537084,0.108959086,-0.1244154,0.21397382,0.26950032,0.3700018,-0.28453487,-0.15102601,0.46627834,-0.21498238,-0.3891815,0.046015646,0.08714109,0.33448508
TCGA-49-AAR9-01,0.121067524,-0.25108427,0.051350325,0.065608464,-0.10263416,0.16806242,0.28006145,0.3956008,-0.2964035,-0.20478393,0.47185794,-0.17445101,-0.35290223,0.061669193,0.08183127,0.35175392
TCGA-55-8299-01,0.11046041,-0.22716811,0.11850297,0.015651839,-0.17500071,0.25942597,0.32564157,0.38798806,-0.19499362,-0.029570403,0.4866126,-0.17232972,-0.3555279,-0.12991983,0.076429285,0.33599705
TCGA-50-5049-01,0.12062386,-0.24186112,0.05612873,0.03635337,-0.12130021,0.18370703,0.29900742,0.4061784,-0.27982238,-0.15192966,0.48442745,-0.14653344,-0.34659147,0.0021066042,0.08514549,0.36705273
TCGA-53-7624-01,0.32687074,-0.27526763,-0.266488,-0.15810698,0.033505052,-0.12623157,0.21923915,0.30283996,-0.2528083,-0.28877166,0.29048952,-0.17812574,-0.035035722,0.52368796,-0.102858126,0.12273691
TCGA-55-8208-01,0.10520728,-0.24181,0.12284872,0.13497394,-0.16502081,0.22450227,0.28510714,0.39556155,-0.2152945,0.11671899,0.45406446,-0.21295607,-0.3708064,0.00434007,0.1034652,0.34934285
TCGA-05-4384-01,0.08728372,-0.24009536,0.11747161,0.1288081,-0.12624538,0.21421658,0.25935015,0.3638714,-0.27966562,-0.16564174,0.46490636,-0.23046993,-0.39101896,0.063934386,0.08020282,0.32331553
TCGA-L9-A444-01,0.27397814,-0.2858341,-0.09423053,-0.067471854,-0.10023448,0.027318684,0.35314223,0.4516661,-0.22840518,0.10473685,0.4465855,-0.0993681,-0.14686522,0.10597503,0.11639601,0.41412377
TCGA-67-6215-01,0.09416815,-0.21343583,0.18208928,0.007627135,-0.15333538,0.30105624,0.33920848,0.37090185,-0.08594159,-0.07937718,0.461046,-0.26310405,-0.38027105,-0.13009997,-0.05299651,0.2928671
TCGA-44-3396-01,0.071994014,-0.22223875,0.17483245,0.10113648,-0.16302463,0.27319157,0.2949942,0.35638726,-0.20195116,-0.055081118,0.46218538,-0.25148684,-0.40041882,-0.055955958,0.054967377,0.3197199
TCGA-73-4666-01,0.13624454,-0.24569722,0.032255933,0.0060157888,-0.1198966,0.17019637,0.31286612,0.4224931,-0.27060112,-0.11811173,0.48498073,-0.11057216,-0.3248755,-0.029049804,0.09647895,0.38724926
TCGA-55-7995-01,0.1508984,-0.23878916,0.032217324,-0.043456662,-0.16622368,0.20091976,0.3366169,0.42430934,-0.2120572,-0.032834057,0.49013203,-0.07158216,-0.2903138,-0.16560829,0.10338963,0.3770108
TCGA-75-7031-01,0.26116282,-0.29990244,-0.08426275,0.022357456,-0.093794994,0.006016007,0.31275442,0.4277688,-0.27640286,0.09627733,0.4291061,-0.1421591,-0.1643158,0.20045601,0.15203612,0.4053527
TCGA-35-4123-01,0.31522566,-0.29764837,-0.21666604,-0.107691124,-0.0013334925,-0.0659503,0.25796613,0.34061015,-0.27343494,-0.22652458,0.33900842,-0.22062364,-0.100191295,0.4839967,-0.07354681,0.16492993
TCGA-J2-8192-01,0.11440924,-0.2370767,0.1036392,0.041906994,-0.18580112,0.2455541,0.3190287,0.40836045,-0.17519364,0.12798795,0.46728167,-0.14916568,-0.35038808,-0.12190501,0.079578355,0.35101262
TCGA-17-Z010-01,0.39922434,-0.24103357,-0.43429118,-0.3303287,-0.06749958,-0.208336,0.17462574,0.2979066,-0.17893024,-0.17732185,0.30336833,0.24048626,0.23273158,0.050260976,0.18462132,0.11616387
TCGA-44-5643-01,0.14016077,-0.24178739,0.048165623,-0.004344378,-0.14976558,0.20214193,0.3305919,0.42795128,-0.22150224,-0.049772955,0.4912372,-0.114420265,-0.320322,-0.09054618,0.07827147,0.37543702
TCGA-MP-A4T9-01,0.11778685,-0.24121813,0.058984764,0.03456915,-0.10976729,0.186411,0.2958876,0.40097702,-0.281284,-0.18434848,0.47928154,-0.15988073,-0.3555477,0.022577005,0.0687193,0.35792738
TCGA-75-6211-01,0.24540459,-0.2886286,-0.064426504,-0.055682197,-0.16733317,0.12089215,0.3211577,0.45310286,-0.22652851,0.1660479,0.4807065,-0.09365973,-0.23252958,0.074740574,0.080865726,0.33649027
TCGA-17-Z061-01,0.39922434,-0.24103357,-0.43429118,-0.3303287,-0.06749958,-0.208336,0.17462574,0.2979066,-0.17893024,-0.17732185,0.30336833,0.24048626,0.23273158,0.050260976,0.18462132,0.11616387
TCGA-55-7910-01,0.24290182,-0.29468232,-0.045994513,-0.011313038,-0.13137275,0.07125267,0.34928232,0.44424787,-0.22454871,0.10052453,0.45916855,-0.123798214,-0.18981473,0.04171212,0.13410874,0.40961424
TCGA-55-6985-01,0.1130246,-0.2322739,0.06929219,0.040311012,-0.12832245,0.1949191,0.29604933,0.39840832,-0.2924436,-0.10180626,0.48242533,-0.13616133,-0.3480036,-0.016031772,0.12313325,0.3772614
TCGA-64-1678-01,0.23515236,-0.29381582,-0.047066625,-0.020576578,-0.17469458,0.12978041,0.31714877,0.44762617,-0.22507991,0.15570663,0.48465553,-0.096134424,-0.2382575,0.042160068,0.113694824,0.34192744
TCGA-L9-A443-01,0.14608482,-0.23632412,0.08726864,-0.039815832,-0.17832156,0.23306297,0.35190976,0.4178851,-0.1383105,0.09069132,0.47624385,-0.13466202,-0.30647048,-0.16560456,0.055647165,0.3637048
TCGA-55-6971-01,0.13898042,-0.24103072,0.03323169,0.0016575935,-0.13172877,0.18314037,0.3047071,0.41580743,-0.28350994,-0.11798021,0.49045655,-0.102817416,-0.3214879,-0.04450765,0.122802734,0.37284607
TCGA-05-5428-01,0.15042289,-0.26411504,0.027814176,0.10576826,-0.13304484,0.13997614,0.29008922,0.41705665,-0.28688744,-0.11221944,0.4668929,-0.15401444,-0.29514796,0.023863731,0.12703668,0.39980778
TCGA-55-8510-01,0.13875173,-0.22577237,0.039434675,-0.039814673,-0.15980087,0.19689843,0.33415723,0.42132148,-0.22151306,0.018071722,0.48076814,-0.052868746,-0.28951645,-0.17135675,0.1311801,0.39929625
TCGA-50-5935-01,0.1484925,-0.2871669,0.0041970974,0.06723091,-0.12514828,0.16363783,0.275147,0.4366113,-0.27796432,-0.09573304,0.48065004,-0.1317431,-0.3527425,0.039212693,0.09014246,0.33655992
TCGA-17-Z053-01,0.39922434,-0.24103357,-0.43429118,-0.3303287,-0.06749958,-0.208336,0.17462574,0.2979066,-0.17893024,-0.17732185,0.30336833,0.24048626,0.23273158,0.050260976,0.18462132,0.11616387
TCGA-55-6969-01,0.2776963,-0.29527953,-0.11596653,0.0070584933,-0.07362592,-0.026041983,0.3104768,0.42279795,-0.29247218,0.042011347,0.42276198,-0.12249821,-0.12574968,0.22002988,0.17181517,0.40762576
TCGA-05-5715-01,0.10380368,-0.24520673,0.08052346,0.094241425,-0.12761545,0.19370474,0.27409536,0.388005,-0.2940998,-0.13214976,0.47024,-0.16075619,-0.3617612,-0.002962611,0.12792017,0.36888972
TCGA-69-8255-01,0.29927388,-0.33157966,-0.102335475,0.012998895,-0.22051288,0.09108803,0.25585335,0.3881704,-0.271842,0.26295906,0.4539769,-0.140848,-0.16633314,0.18941954,0.16742416,0.23713355
TCGA-17-Z044-01,0.38850442,-0.24019165,-0.4316449,-0.29259285,-0.07002221,-0.2234135,0.16002817,0.29688844,-0.15921502,-0.18005049,0.31369644,0.27077574,0.24618444,0.025009273,0.2147752,0.11841743
TCGA-44-A47F-01,0.27041212,-0.28431052,-0.099194504,-0.05098934,-0.10785746,0.019422624,0.34239385,0.442676,-0.24944241,0.13945173,0.4389062,-0.09772971,-0.1447802,0.13182554,0.12822846,0.4120188
TCGA-86-7714-01,0.06859852,-0.22653817,0.17464857,0.130391,-0.15833643,0.2624892,0.28419983,0.35139695,-0.21015492,-0.088128485,0.4595986,-0.25878218,-0.39928123,-0.03793568,0.0615769,0.32165703
TCGA-69-7761-01,0.25264055,-0.2952561,-0.06263643,0.03245292,-0.10681543,0.02707191,0.31826493,0.422458,-0.2750307,0.09591779,0.43818685,-0.15724576,-0.17526208,0.18207255,0.15497117,0.4033052
TCGA-95-7043-01,0.12419145,-0.24412386,0.09174727,0.02909654,-0.17454799,0.24189393,0.31796408,0.40477842,-0.20273721,-0.00820575,0.48886994,-0.15286455,-0.35002673,-0.10539091,0.08478429,0.34270093
TCGA-49-4486-01,0.09730997,-0.24967705,0.08955412,0.17200048,-0.09266858,0.17661023,0.23005699,0.37739742,-0.2943099,-0.20129955,0.452871,-0.22478852,-0.38126332,0.11647773,0.11510444,0.31704065
TCGA-78-7158-01,0.08646061,-0.23943725,0.1146642,0.119753435,-0.11799715,0.21048586,0.26315436,0.36232328,-0.2818897,-0.18438825,0.46063966,-0.23156,-0.39144748,0.06914472,0.07111365,0.3265126
TCGA-97-A4M3-01,0.07535803,-0.23013936,0.16688983,0.11531572,-0.16409956,0.27135536,0.28242975,0.353801,-0.21564226,-0.06887733,0.46423,-0.25848395,-0.40690172,-0.022086235,0.054086395,0.30356488
TCGA-86-8280-01,0.29455385,-0.29933143,-0.11851888,0.011028195,-0.08980348,-0.0370912,0.3166996,0.41758075,-0.26233557,0.1450993,0.40687937,-0.13567851,-0.09594631,0.22692858,0.16937698,0.4026581
TCGA-NJ-A4YF-01,0.2415732,-0.2901187,-0.08027664,-0.0063231797,-0.101564296,0.02854946,0.32866275,0.43972754,-0.27907085,0.028753188,0.4520035,-0.08772265,-0.17250769,0.08946307,0.16790922,0.42639592
TCGA-NJ-A7XG-01,0.2442082,-0.29392377,-0.061644204,0.008550581,-0.11457892,0.03829001,0.33632654,0.43804875,-0.25404242,0.0778768,0.45066902,-0.11303896,-0.17224391,0.078845754,0.16581501,0.4250168
TCGA-86-8671-01,0.102825925,-0.23743312,0.12964776,0.10126279,-0.1363919,0.22153695,0.29823685,0.37194157,-0.24612963,-0.06261643,0.46259817,-0.26097113,-0.37831938,0.061041042,0.05474457,0.3384825
TCGA-MP-A4T8-01,0.12280311,-0.24479589,0.054669686,0.033112884,-0.116945155,0.18510994,0.29108486,0.40019432,-0.28954747,-0.17706521,0.48201892,-0.15378428,-0.3514581,0.015642451,0.08752164,0.35422054
TCGA-62-A46O-01,0.12525016,-0.24257739,0.025046397,0.0110887615,-0.09346063,0.15527862,0.2903561,0.40223846,-0.3063303,-0.23647746,0.47774506,-0.12060933,-0.33240357,0.021354977,0.09059905,0.36615086
TCGA-17-Z022-01,0.38383433,-0.30612782,-0.38769788,-0.23239674,-0.07231699,-0.17422722,0.20558639,0.39249188,-0.12155741,-0.1299937,0.36612642,0.235152,0.13665079,-0.041172735,0.1980817,0.20521712
TCGA-69-7979-01,0.16010006,-0.23374362,-0.011935497,-0.062353022,-0.11125937,0.15198144,0.32477745,0.43719956,-0.2770464,-0.101387255,0.4923697,-0.04885023,-0.28710926,-0.044612903,0.11291901,0.39316586
TCGA-86-8674-01,0.21594162,-0.288763,-0.012701114,0.049220823,-0.121197276,0.07893722,0.32677704,0.42386293,-0.26352286,0.066418044,0.45480484,-0.16563588,-0.2247483,0.10327831,0.15165202,0.40954039
TCGA-MP-A4TC-01,0.12505959,-0.25274506,0.07789886,0.06397855,-0.13310994,0.19535775,0.29062533,0.39184508,-0.27776334,-0.11577559,0.4802577,-0.19756582,-0.35888982,0.04329592,0.086918674,0.3434568
TCGA-73-4658-01,0.0874372,-0.23679161,0.12568884,0.11280703,-0.13810404,0.22736332,0.27011856,0.36642018,-0.27028158,-0.13277136,0.47091544,-0.2167601,-0.38781,0.01203312,0.10069205,0.3311491
TCGA-49-4501-01,0.23964852,-0.26682684,-0.1023861,-0.07573538,-0.026590778,0.017853128,0.31889665,0.39957684,-0.1504591,-0.49319965,0.4088164,-0.19798592,-0.14606291,0.122296415,-0.124994725,0.26199841
TCGA-50-6595-01,0.286447,-0.29571256,-0.06239715,-0.04241878,-0.25982204,0.12768795,0.3123509,0.37929785,-0.13741262,0.4478206,0.41703945,-0.16552445,-0.1433793,0.08097484,0.050839193,0.22163656
TCGA-91-6836-01,0.14068943,-0.274279,0.110236734,0.16939072,-0.15298383,0.19546862,0.29155132,0.38256228,-0.18050286,-0.17214088,0.4514913,-0.31579828,-0.32505158,0.04183181,0.014843315,0.3126476
TCGA-05-4403-01,0.07650165,-0.2367805,0.1446089,0.15040606,-0.13173921,0.22911114,0.25293133,0.3467929,-0.266497,-0.16813037,0.45530072,-0.25976562,-0.40007558,0.05675846,0.07728423,0.311676
TCGA-44-2657-01,0.107567854,-0.24268672,0.1055515,0.07175004,-0.16569547,0.22555436,0.3049495,0.39235732,-0.22216246,-0.0580988,0.47961485,-0.15848514,-0.34631366,-0.115786105,0.11853731,0.36428648
TCGA-55-7574-01,0.27472576,-0.29036072,-0.040178165,-0.030750198,-0.2702655,0.14220321,0.3118158,0.37117174,-0.09887708,0.48610795,0.406378,-0.16411674,-0.1414839,0.022560993,0.05686719,0.2178949
TCGA-55-8508-01,0.2359972,-0.2722572,-0.029105537,-0.03932141,-0.203725,0.15049055,0.32450184,0.43493617,-0.16109848,0.31783822,0.46102318,-0.093121305,-0.21400149,-0.010661494,0.10056869,0.32396564
TCGA-64-5778-01,0.1193267,-0.2567765,0.052726377,0.075214416,-0.11295875,0.17136456,0.27263236,0.39296457,-0.2966466,-0.20320144,0.47740614,-0.15035845,-0.34833145,0.02646566,0.11683356,0.35357466
TCGA-17-Z060-01,0.39922434,-0.24103357,-0.43429118,-0.3303287,-0.06749958,-0.208336,0.17462574,0.2979066,-0.17893024,-0.17732185,0.30336833,0.24048626,0.23273158,0.050260976,0.18462132,0.11616387
TCGA-50-5944-01,0.11571982,-0.23492648,0.07142078,0.022204783,-0.12955084,0.2032731,0.30496648,0.3990522,-0.27540585,-0.12922154,0.4858249,-0.15070562,-0.35408106,-0.019087726,0.08849181,0.36141485
TCGA-67-3770-01,0.12646565,-0.22239225,0.12604652,-0.050847124,-0.14075468,0.26975074,0.35637885,0.39971146,-0.11019367,-0.10373897,0.4794992,-0.20842524,-0.35071078,-0.12900575,-0.03814076,0.315218
TCGA-50-8460-01,0.10237801,-0.2457578,0.1391121,0.14104594,-0.14809452,0.22079405,0.28567734,0.3681062,-0.23343483,-0.022450987,0.4572925,-0.27306002,-0.37817526,0.06090991,0.071087085,0.3341048
TCGA-49-6742-01,0.14316536,-0.25058907,0.02196719,0.012913394,-0.12350932,0.1653786,0.3032212,0.4231492,-0.27811456,-0.119194865,0.48913375,-0.09521721,-0.31584784,-0.038685217,0.12780325,0.38077974
TCGA-86-A456-01,0.3379784,-0.31729865,-0.1635098,0.0021053827,-0.15212247,-0.041782714,0.27359998,0.37608314,-0.23871483,0.33198845,0.37476075,-0.13250388,-0.038612284,0.26997265,0.17723039,0.29356262
TCGA-86-8668-01,0.10863269,-0.25073722,0.11371008,0.15744193,-0.17287745,0.19882712,0.29487932,0.39413932,-0.22198987,0.009503285,0.46346295,-0.20952082,-0.3306275,-0.046400737,0.11787647,0.3774445
TCGA-55-8511-01,0.14242709,-0.22787821,0.055667963,-0.044999518,-0.16265827,0.21340488,0.3400425,0.4206765,-0.20931037,-0.0056560426,0.49329776,-0.09496389,-0.30827424,-0.13306549,0.09050496,0.37540773
TCGA-62-8402-01,0.23857647,-0.27830192,-0.066971295,-0.06061896,-0.16874088,0.1199218,0.3262345,0.45674214,-0.21805733,0.18324965,0.47766566,-0.056762204,-0.21915784,0.015006562,0.106701046,0.35695392
TCGA-NJ-A4YG-01,0.086286016,-0.23983538,0.122840635,0.1291956,-0.13532259,0.21734975,0.26858857,0.3706421,-0.2668909,-0.13197564,0.4686044,-0.21599966,-0.38421032,0.015374788,0.101013,0.33945844
TCGA-97-7547-01,0.12304613,-0.25668803,0.06979644,0.12151301,-0.114760354,0.16996707,0.279145,0.405662,-0.27982277,-0.09028247,0.46265805,-0.20684959,-0.3555562,0.08048058,0.09900847,0.35888818
TCGA-55-6978-01,0.0976422,-0.23420534,0.095409304,0.10142368,-0.10863406,0.18202068,0.28702214,0.39356077,-0.2654941,-0.18659355,0.47188544,-0.17907897,-0.35231212,-0.003971784,0.10835163,0.37160528
TCGA-J2-A4AD-01,0.0950109,-0.23355383,0.1468006,0.075995766,-0.17136575,0.26444876,0.3044224,0.37278506,-0.19641982,-0.05375072,0.47588646,-0.22162656,-0.37923333,-0.08536862,0.06745559,0.32472548
TCGA-55-1594-01,0.14471366,-0.2457056,0.016271664,-0.007266406,-0.12808116,0.16520974,0.30704433,0.4231737,-0.28481817,-0.11827186,0.48825568,-0.08705257,-0.31064403,-0.04557544,0.11899776,0.3840562
TCGA-49-AAR2-01,0.22343557,-0.2905706,-0.021661209,0.01906616,-0.1823427,0.14137669,0.3061821,0.43999988,-0.2191246,0.19555096,0.4780387,-0.12660961,-0.25384656,0.056703255,0.11650633,0.33495528
TCGA-49-AAQV-01,0.11002813,-0.23731354,0.071641564,0.050012533,-0.11531396,0.19220307,0.28638417,0.38931924,-0.29762554,-0.15988714,0.4796293,-0.16761206,-0.36440447,0.041911874,0.08908031,0.35405105
TCGA-78-7149-01,0.13371499,-0.27585906,0.07086491,0.13518289,-0.12098745,0.16425873,0.27157485,0.3988643,-0.2526015,-0.1845937,0.45064119,-0.24240722,-0.34575284,0.06144309,0.065437205,0.34776127
TCGA-97-7554-01,0.29364806,-0.29173264,-0.100133345,-0.061387226,-0.21349855,0.087811,0.31160596,0.4136004,-0.15252726,0.42803937,0.41396528,-0.10795427,-0.13202363,0.09273203,0.07488146,0.26883352
TCGA-55-8621-01,0.05998072,-0.22072339,0.20505139,0.15263209,-0.1784707,0.29035616,0.27349526,0.3341849,-0.18131341,-0.04351708,0.45655406,-0.28322363,-0.40719292,-0.0558577,0.06578105,0.28813958
TCGA-73-4659-01,0.28396574,-0.30051735,-0.11474733,0.019557483,-0.07909371,-0.034341145,0.3089395,0.41750258,-0.28069794,0.091312766,0.41170588,-0.14072739,-0.11718809,0.24455461,0.16413811,0.4017458
TCGA-97-8177-01,0.12783068,-0.23750304,0.07879897,0.07344526,-0.16435343,0.19856997,0.30649948,0.42168388,-0.21766835,0.14303952,0.46445003,-0.13853967,-0.32823485,-0.045063607,0.123227865,0.3869703
TCGA-MP-A4TK-01,0.27445897,-0.2951616,-0.112844564,-0.0004971131,-0.068442196,-0.01947643,0.3104067,0.41997454,-0.29957208,-0.00091320195,0.4278195,-0.13671821,-0.13926554,0.23910528,0.15109544,0.39517274
TCGA-75-5146-01,0.10566317,-0.2485195,0.08051376,0.08170561,-0.11204528,0.1967653,0.26037034,0.37706572,-0.29590285,-0.20295896,0.47194836,-0.20525719,-0.38395074,0.08563764,0.06811622,0.31569704
TCGA-75-6212-01,0.29103693,-0.33901668,-0.10158323,-0.027591368,-0.16475025,0.07991413,0.27503923,0.43296987,-0.26501048,0.010775727,0.4974007,-0.112603225,-0.1987655,0.13595074,0.13881682,0.29146585
TCGA-91-6847-01,0.14991963,-0.2391587,0.0021026833,-0.03488305,-0.11055667,0.1516778,0.31477395,0.42828244,-0.2851193,-0.14504394,0.49154332,-0.074898325,-0.30076906,-0.026094098,0.105168484,0.38679442
TCGA-05-4427-01,0.26605302,-0.29803115,-0.09912634,0.009790549,-0.10049996,0.0008265646,0.31456903,0.42709735,-0.28682685,0.08617177,0.4324055,-0.11672305,-0.14738826,0.17676291,0.16852464,0.40907416
TCGA-75-5122-01,0.11493525,-0.24236974,0.06270242,0.039128445,-0.104059346,0.18973413,0.28029564,0.3892205,-0.29454756,-0.20298323,0.4772822,-0.18225692,-0.37255582,0.07630198,0.055522148,0.33018127
TCGA-55-6986-01,0.083097175,-0.23470233,0.13009202,0.13967837,-0.13462298,0.21945654,0.2624115,0.3656393,-0.27200732,-0.129288,0.46759745,-0.22413291,-0.38567257,0.03088781,0.10715429,0.33462465
TCGA-86-8281-01,0.075118035,-0.22791009,0.17178355,0.13530007,-0.16832234,0.26543334,0.28046173,0.35300362,-0.21388386,-0.04683342,0.46428466,-0.25935623,-0.39778852,-0.023405736,0.07403253,0.31226763
TCGA-91-6835-01,0.12188957,-0.26473713,0.12619439,0.19698855,-0.1445742,0.19874752,0.2700439,0.36137128,-0.20392519,-0.18364638,0.44242266,-0.3332372,-0.34306148,0.08752,0.023760611,0.2973225
