,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.22373892,-0.1745977,-0.2950818,-0.44648865,0.0998236,0.4119671,-0.20151871,-0.06516736,-0.10819654,-0.396449,0.14199555,-0.3773914,-0.060278732,-0.05433507,-0.12323045,0.23506628
TCGA-99-7458-01,-0.2448506,-0.22212777,-0.30794302,-0.4137108,0.15131517,0.43808383,-0.2156895,-0.044730123,-0.062001646,-0.36104035,0.11886146,-0.38627586,-0.17725925,-0.1032285,-0.10247714,0.10618612
TCGA-49-4505-01,-0.28629187,-0.27595398,-0.30131602,-0.40215102,0.16892694,0.39891428,-0.24891618,-0.04007048,-0.03661354,-0.33705956,0.1620555,-0.34464204,-0.16894163,-0.18945923,0.0059010163,0.11693997
TCGA-17-Z028-01,0.06045601,0.08942395,0.10893076,0.14213379,-0.26314884,-0.07205282,0.108467825,0.2660281,-0.036716912,-0.081300065,0.3964052,0.04593667,0.3033255,-0.38293278,0.24156229,0.5788816
TCGA-78-7155-01,-0.27528414,-0.21293268,-0.2699536,-0.44688338,0.070567176,0.40492496,-0.19283795,-0.09590664,-0.046727788,-0.38210297,0.1729192,-0.3463332,-0.013328995,-0.09739871,-0.08463378,0.2758789
TCGA-97-A4M0-01,-0.22884165,-0.19392365,-0.29875222,-0.44947216,0.13509303,0.41836482,-0.19778205,-0.082380764,-0.083496034,-0.3815834,0.11903643,-0.37733358,-0.11855149,-0.057119075,-0.14407584,0.1798908
TCGA-95-A4VN-01,-0.20437062,-0.16360547,-0.28499267,-0.4367819,0.10669876,0.35667437,-0.20100522,-0.04272627,-0.16062316,-0.39931887,0.2135147,-0.3415832,-0.02347054,-0.11567543,-0.019736763,0.34174928
TCGA-MP-A4T7-01,-0.19900629,-0.19662566,-0.30342117,-0.4220525,0.18551499,0.3611829,-0.23701265,0.0023196905,-0.15058711,-0.37458554,0.20655644,-0.35301787,-0.12224693,-0.18192261,0.075891435,0.21544194
TCGA-55-6984-01,-0.23337422,-0.2262344,-0.31446874,-0.36943173,0.21893886,0.4324169,-0.2307119,0.0009256179,-0.06781294,-0.32595104,0.088965714,-0.39284366,-0.29034135,-0.115281194,-0.00926719,-0.008894626
TCGA-50-5930-01,-0.23457353,-0.26394296,-0.3275328,-0.36234155,0.24405769,0.39239845,-0.2498719,-0.01520716,-0.060601294,-0.31155276,0.11203112,-0.36307922,-0.29461813,-0.16619374,0.029895566,0.010156135
TCGA-93-7348-01,-0.20168391,-0.17322494,-0.3088067,-0.42884687,0.14283733,0.4337113,-0.19841121,-0.043589238,-0.0971484,-0.38150182,0.10098262,-0.40158752,-0.16284138,-0.045487862,-0.1693789,0.12862094
TCGA-73-7499-01,-0.255326,-0.18971154,-0.2804626,-0.44719896,0.12796393,0.38747704,-0.20416883,-0.065869175,-0.09583373,-0.38751376,0.18000634,-0.35676998,-0.069230035,-0.09952651,-0.024160463,0.2707674
TCGA-55-A491-01,-0.23556137,-0.21504892,-0.2886087,-0.43850294,0.091947705,0.38433406,-0.20464636,-0.06639941,-0.08083742,-0.38413146,0.19075528,-0.3449732,-0.042254943,-0.14064698,-0.10693178,0.278822
TCGA-44-2666-01,-0.26745707,-0.30053353,-0.3031656,-0.30860773,0.07319435,0.4624075,-0.22526318,0.022194436,0.010871431,-0.2863779,0.10962024,-0.36964896,-0.22020708,-0.20590204,-0.24250521,-0.010052377
