,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,0.14560413,-0.2591857,0.016505491,0.1720138,-0.362449,0.3524431,-0.30577585,-0.24067207,-0.3362163,0.07346874,0.25181183,-0.3486898,0.24920848,0.15978016,-0.12174839,0.26241884
TCGA-99-7458-01,0.42577684,0.099319175,-0.120796904,0.09027153,-0.22644687,0.3277973,-0.29370975,-0.2884077,-0.2620053,0.2103544,0.24609657,-0.3244441,0.26606438,0.106641516,0.15363547,0.27100852
TCGA-49-4505-01,0.49954772,0.18808368,-0.18207349,0.019313252,-0.23901589,0.24965814,-0.28715757,-0.3475835,-0.16968514,0.17441306,0.233029,-0.30105692,0.18711185,-0.014812992,0.21301745,0.27214658
TCGA-17-Z028-01,-0.22015244,0.32313177,-0.51016295,0.4054522,-0.16626297,-0.010846523,-0.15577495,-0.12776165,0.3561046,-0.10279707,-0.3425015,-0.03576233,-0.06685711,0.17396869,-0.17552252,0.1805663
TCGA-78-7155-01,0.39631164,0.21159695,-0.16526735,0.092555374,-0.27780962,0.288878,-0.32688555,-0.29547825,-0.26083872,0.14078034,0.21783276,-0.33610946,0.19730349,0.037878305,0.18994711,0.28770417
TCGA-97-A4M0-01,0.12395673,-0.24428092,0.051053237,0.17789547,-0.33743984,0.38369268,-0.2796377,-0.20033732,-0.36246195,0.090371884,0.25637668,-0.34516525,0.26713097,0.1931388,-0.100651324,0.26092964
TCGA-95-A4VN-01,0.10806516,-0.28639627,-0.15379658,0.20952928,-0.37437114,0.26646426,-0.34832907,-0.37630567,-0.16706602,0.010859713,0.14699699,-0.36387536,0.10579393,0.2058925,-0.24549136,0.26221126
TCGA-MP-A4T7-01,0.4881988,0.027810331,-0.21077244,0.052602913,-0.2876262,0.21096557,-0.3391048,-0.41203368,-0.14401568,0.12347682,0.2172911,-0.32320234,0.18199503,-0.02892343,0.07231718,0.2735809
TCGA-55-6984-01,0.56703913,0.12857567,-0.12473799,-0.045274694,-0.13434674,0.30325046,-0.2292868,-0.3163783,-0.18214606,0.24819173,0.25797617,-0.28783184,0.18324456,0.08367042,0.22042313,0.21978898
TCGA-50-5930-01,0.49448258,0.16001673,-0.14777216,-0.059405897,-0.16787496,0.2921696,-0.2925034,-0.32976016,-0.19412225,0.20906943,0.28185666,-0.32368153,0.14236686,0.074980214,0.22294995,0.23551543
TCGA-93-7348-01,0.1816744,-0.3424615,0.06762325,0.12850645,-0.29840666,0.38296667,-0.2365714,-0.20111504,-0.32248622,0.1437469,0.2785602,-0.31319296,0.30276942,0.19183785,-0.1307599,0.2249201
TCGA-73-7499-01,0.51706773,0.14331912,-0.18424527,0.03064665,-0.25283927,0.2252677,-0.2788354,-0.34913167,-0.14563227,0.18453263,0.23299661,-0.2751365,0.24918875,-0.06898383,0.18771861,0.27488008
TCGA-55-A491-01,0.06756704,-0.1759015,0.009882905,0.2451332,-0.4270991,0.33016023,-0.31627908,-0.19891557,-0.35786805,0.0366862,0.22010492,-0.3252376,0.29058146,0.085787356,-0.0970812,0.29736027
TCGA-44-2666-01,0.36735237,-0.20921756,-0.03655364,0.02197752,-0.24171706,0.33502245,-0.290353,-0.29610756,-0.24132255,0.20170358,0.32583606,-0.34224725,0.27538657,0.14107223,-0.014271054,0.2421638
TCGA-64-1676-01,0.4076665,0.14077729,-0.15791579,0.12663141,-0.29451093,0.29930267,-0.30981392,-0.27385157,-0.23787124,0.17283973,0.22142977,-0.3101217,0.29312772,0.02322458,0.14641616,0.29352158
