,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.010371283,-0.611708,-0.144119,0.5327793,0.03454892,0.045540266,0.019929469,-0.19743265,-0.01949982,0.086661585,-0.10318104,0.4122773,0.1653924,0.19764647,-0.05686004,-0.14239433
TCGA-99-7458-01,-0.0696983,-0.56682384,-0.11927268,0.5809126,0.17552695,-0.21035464,-0.036785815,-0.18645392,-0.08278106,0.09483729,-0.110077105,0.37908697,0.10456918,0.16328001,0.018829241,0.037015494
TCGA-49-4505-01,-0.025672777,-0.5786066,-0.16977379,0.56773317,0.24946861,-0.18001392,-0.07296231,-0.20143126,-0.08650172,0.07236828,-0.1450938,0.31885463,0.0058269086,0.09552407,-0.032709297,0.16493788
TCGA-17-Z028-01,-0.021085732,-0.07996677,-0.53695625,0.015106482,0.27448696,-0.01772893,-0.38611633,-0.35686642,-0.110342115,-0.2565278,0.15427536,-0.14223339,-0.29333612,-0.2507922,-0.13851301,0.24974354
TCGA-78-7155-01,0.0070974366,-0.5970931,-0.20938048,0.54764146,0.17997,-0.10809417,-0.08088668,-0.27284628,-0.14152758,0.033412293,-0.14738202,0.3029712,0.007006539,0.10204444,-0.056631345,0.16213544
TCGA-97-A4M0-01,-0.028916424,-0.59545815,-0.07781001,0.5494493,0.011829992,-0.0652507,0.04616012,-0.19741586,-0.0005211105,0.11068051,-0.09797945,0.40839547,0.18701892,0.23065959,0.012179732,-0.119069204
TCGA-95-A4VN-01,0.031854954,-0.659483,-0.082441784,0.5033045,0.036371157,0.08977295,0.030777968,-0.1967376,0.1848999,0.12719823,-0.109259166,0.3611006,0.11155314,0.16339728,-0.13778366,-0.0639902
TCGA-MP-A4T7-01,-0.091179945,-0.57006717,-0.17662509,0.56058764,0.26967764,-0.1676798,-0.07839293,-0.15101644,-0.009613566,0.1005913,-0.11673687,0.37970987,0.04121812,0.09338581,-0.09278196,0.06643943
TCGA-55-6984-01,-0.094339676,-0.52612364,-0.13029572,0.5779498,0.22503312,-0.28643495,-0.049961414,-0.16917662,-0.11549268,0.095211685,-0.12165591,0.35452715,0.06988557,0.1430903,0.04795016,0.09453959
TCGA-50-5930-01,-0.11593563,-0.47840422,-0.14209314,0.57684904,0.25478926,-0.32888272,-0.05021378,-0.15585482,-0.092869125,0.109110974,-0.11733253,0.3647469,0.057058115,0.14966503,0.059371833,0.09128045
TCGA-93-7348-01,-0.05702647,-0.58080775,-0.06432672,0.53029466,0.03396172,-0.07085034,0.054950774,-0.1456823,0.04415751,0.14286152,-0.085226074,0.42968008,0.21088406,0.22779949,-0.007002973,-0.181611
TCGA-73-7499-01,0.016971963,-0.62134176,-0.19062635,0.56395465,0.15361288,-0.02664092,-0.06632177,-0.23221228,-0.07920123,0.057327036,-0.13283882,0.34691772,0.034721397,0.12881297,-0.0567737,0.08975724
TCGA-55-A491-01,0.079341054,-0.6416448,-0.1408084,0.50193584,-0.034328446,0.16822481,0.024076704,-0.23714872,-0.013393757,0.062830515,-0.114752635,0.36877897,0.13787852,0.19049795,-0.07159987,-0.10106207
