,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,0.37078607,-0.29002902,0.17104584,0.22142488,-0.32278633,0.26549998,0.006089845,0.02998037,0.06156938,0.2145496,-0.26207787,0.36413914,0.27607286,0.17407896,0.15339068,0.37860945
TCGA-99-7458-01,0.3408591,-0.29609725,0.20231813,0.22733127,-0.33441663,0.2812132,-0.025184158,0.070126966,0.06178307,0.21662483,-0.27763847,0.3431627,0.26425335,0.19909088,0.14427589,0.36220467
TCGA-49-4505-01,0.3462031,-0.2873396,0.16284414,0.19380507,-0.31635678,0.2986997,-0.023287611,0.047662806,-0.0014608585,0.19720207,-0.26529026,0.3459319,0.3216377,0.13190232,0.20266198,0.38797423
TCGA-17-Z028-01,0.36332336,-0.108660884,-0.09900158,-0.12405198,-0.0044229934,0.25872716,0.22469383,-0.25962704,-0.26282966,0.25078627,-0.19147526,0.13650773,0.4761303,-0.19467139,0.28820938,0.33348748
TCGA-78-7155-01,0.41296706,-0.28477797,0.10353669,0.1478124,-0.31787226,0.24827002,0.02648907,-0.019917134,0.054460343,0.23582894,-0.19206513,0.3355176,0.3355421,0.18908697,0.18635994,0.4011203
TCGA-97-A4M0-01,0.35337558,-0.28966263,0.19397071,0.25851765,-0.3334241,0.26330647,-0.017304527,0.06435015,0.0944149,0.20538749,-0.2642324,0.3800586,0.23658657,0.1886278,0.13172753,0.35714927
TCGA-95-A4VN-01,0.265089,-0.3273127,0.15582621,0.10776149,-0.32634994,0.3229206,-0.084031604,0.06275039,-0.18911566,0.15828964,-0.2753766,0.19194405,0.3927495,0.12719348,0.22243203,0.41414666
TCGA-MP-A4T7-01,0.28361708,-0.28717873,0.22716747,0.15345529,-0.33064517,0.31445968,-0.07067353,0.074141555,-0.10760173,0.19040877,-0.29109183,0.2999545,0.32999703,0.11201866,0.23073816,0.3821075
TCGA-55-6984-01,0.33422133,-0.26143453,0.19156243,0.2888744,-0.32926995,0.2759581,-0.053420026,0.10643952,0.16215119,0.20006214,-0.23416187,0.4325934,0.20820582,0.16639985,0.15346552,0.3133239
TCGA-50-5930-01,0.2665049,-0.29888552,0.20210552,0.29841077,-0.3475796,0.33882,-0.08588573,0.16221538,0.116472505,0.1745643,-0.25132966,0.35059324,0.25599054,0.19369546,0.13614728,0.29789314
