,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,0.22261404,-0.10296687,-0.20686467,-0.18440449,-0.08375307,0.21799959,0.22656827,-0.26741296,0.0935049,0.38129947,-0.28951254,0.31927508,-0.2823575,0.35911924,0.18734014,0.319353
TCGA-99-7458-01,0.25067198,0.034728084,-0.21044022,-0.225276,-0.17384647,0.13017419,0.24663375,-0.13345334,0.062506504,0.41381115,-0.20138529,0.38937044,-0.27464008,0.42022204,0.292191,0.10205852
TCGA-49-4505-01,0.28676698,0.3072849,-0.038926404,-0.19840045,-0.22123577,0.028627258,0.16036978,0.07860269,0.06960144,0.29922116,-0.09876132,0.36154813,-0.15919213,0.50916505,0.40556294,-0.12992302
TCGA-17-Z028-01,0.011585754,-0.6822416,0.052062143,-0.4226677,-0.24505737,0.22549489,0.20514661,0.17653899,0.030037731,0.17410223,-0.2470067,0.04677078,-0.046700526,0.14421546,0.13916464,-0.17928176
TCGA-78-7155-01,0.1843997,0.005529582,-0.23681684,-0.24948622,-0.26274034,0.11685613,0.26806024,-0.080531865,0.10033804,0.43376696,-0.17312312,0.36553857,-0.2542403,0.40677,0.30770555,-0.0040977946
TCGA-97-A4M0-01,0.20829788,-0.16993243,-0.2769168,-0.19212146,-0.07364435,0.18968207,0.30535597,-0.23746258,0.09739307,0.40001264,-0.27609554,0.29289767,-0.3114365,0.30488706,0.17218956,0.26832187
TCGA-95-A4VN-01,0.13571922,-0.121764265,-0.12644114,-0.14805855,-0.15770197,0.2858924,0.23623586,-0.23029722,0.2103515,0.37440285,-0.31575102,0.30056396,-0.28971374,0.37939584,0.15778376,0.29353526
TCGA-MP-A4T7-01,0.19721453,0.049056444,-0.09662686,-0.19004866,-0.22546302,0.20799306,0.20827617,-0.12650387,0.16995004,0.38467327,-0.22714907,0.37710094,-0.25514388,0.4771835,0.28576034,0.12102832
TCGA-55-6984-01,0.2781309,0.09921575,-0.2048555,-0.23098853,-0.1725361,0.082604565,0.26341045,-0.08487658,0.047081925,0.39503768,-0.1479757,0.39379063,-0.2661545,0.43409064,0.32930633,0.03663008
TCGA-50-5930-01,0.2479004,0.13647655,-0.21934173,-0.23737726,-0.2510123,0.07058617,0.2294396,-0.1045924,0.031057393,0.39087343,-0.12652203,0.4176156,-0.2497327,0.41367918,0.3257153,-0.01202714
TCGA-93-7348-01,0.27357483,-0.08913879,-0.19752674,-0.13620421,0.019584825,0.21753958,0.23972104,-0.28014824,0.07833178,0.33924165,-0.3002379,0.29542732,-0.305647,0.3396762,0.15113243,0.38171282
TCGA-73-7499-01,0.1891492,-0.036169652,-0.19416183,-0.24062638,-0.21334723,0.1543909,0.28430143,-0.118782505,0.12824295,0.4231804,-0.19804797,0.36149153,-0.26875576,0.41512853,0.29109478,0.09110268
TCGA-55-A491-01,0.1642338,-0.18407658,-0.24226959,-0.17477885,-0.116632625,0.23396333,0.27876627,-0.26426467,0.14330484,0.38600862,-0.3070339,0.27695844,-0.29952723,0.30789042,0.14310275,0.29749963
TCGA-44-2666-01,0.2940826,0.032658827,-0.26767272,-0.14659788,-0.08365584,0.17117772,0.20815618,-0.31360978,0.0077950675,0.3447204,-0.2573924,0.37063077,-0.31530297,0.33053052,0.16349213,0.28882882
TCGA-64-1676-01,0.19155653,-0.04343122,-0.23843299,-0.26274967,-0.24238652,0.111444026,0.2818396,-0.10335938,0.074405,0.43718213,-0.15914482,0.3853283,-0.26464823,0.3815484,0.2961735,0.02094288
