,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.30554456,0.21574421,0.08804735,-0.5189107,-0.067795716,-0.19304551,0.46883395,0.02993487,-0.19539629,0.088050604,-0.21015936,-0.30378368,0.074608184,0.2205935,0.11678282,0.26506966
TCGA-99-7458-01,-0.40191266,0.21692143,0.11289943,-0.44759932,-0.11981742,-0.116183914,0.4463813,-0.054359905,-0.30047697,0.13440321,-0.14537162,-0.2414329,0.02718064,0.17389654,0.19895656,0.29986292
TCGA-49-4505-01,-0.16522615,0.28866398,-0.103125446,-0.3945631,-0.15786968,-0.17288107,0.52486956,-0.17803647,-0.18697923,0.2387874,-0.16859122,-0.15195556,0.06870911,0.40399584,-0.0100859,0.22256105
TCGA-17-Z028-01,-0.50659674,0.008536825,-0.17615974,0.24292627,-0.07593637,0.19521694,0.105370164,0.08054913,-0.12848146,0.06517128,-0.22737247,-0.3464635,-0.39110637,-0.108070105,0.45353717,0.17013268
TCGA-78-7155-01,-0.26420802,0.18355617,0.08086151,-0.6611547,-0.16477858,-0.12944706,0.3491223,-0.06076357,-0.28882435,0.23942296,-0.014473696,-0.13225438,0.19743708,0.19597065,0.08434552,0.20101377
TCGA-97-A4M0-01,-0.33536592,0.18870105,0.061817974,-0.6151378,-0.17765816,-0.18299188,0.35761937,-0.012118446,-0.27015236,0.26903936,-0.057240546,-0.19295566,0.10514313,0.1582601,0.07705524,0.2206966
TCGA-95-A4VN-01,-0.2740924,0.2004774,0.07867493,-0.65528303,-0.1346931,-0.13114627,0.37269413,-0.038058303,-0.27782354,0.19664823,-0.050871965,-0.15918116,0.1696151,0.20496161,0.09430441,0.22349659
TCGA-MP-A4T7-01,-0.2851714,0.19233547,0.07733775,-0.62954617,-0.15474765,-0.14057341,0.37902865,-0.06340868,-0.28585312,0.22832422,-0.057519216,-0.16673842,0.16578959,0.20043251,0.09190332,0.21661958
TCGA-55-6984-01,-0.35651198,0.22163072,0.023436897,-0.44116637,-0.26657194,-0.19344164,0.378315,-0.1525451,-0.27828586,0.38383704,-0.01683913,-0.13415317,0.07527868,0.27760383,0.047223132,0.16035634
TCGA-50-5930-01,-0.40518758,0.18839076,0.057029773,-0.5290607,-0.20788045,-0.16490671,0.36391765,-0.026525093,-0.28284276,0.29519394,-0.06281847,-0.21723492,0.05132385,0.14930812,0.12853457,0.23216663
TCGA-93-7348-01,-0.36320883,0.18627486,0.052134003,-0.5745266,-0.18884121,-0.20469613,0.36818892,-0.0007601721,-0.2603887,0.2854465,-0.07939121,-0.22399132,0.06628834,0.14103048,0.07681041,0.22697191
TCGA-73-7499-01,-0.29802597,0.18593928,0.072960705,-0.6510594,-0.16986401,-0.12962595,0.34465405,-0.04376172,-0.28879866,0.24472173,-0.020264579,-0.147847,0.1648984,0.17773281,0.09843004,0.21683095
TCGA-55-A491-01,-0.3134525,0.19747421,0.07213966,-0.6586388,-0.15689492,-0.14362404,0.33654597,-0.013245756,-0.28186828,0.2325267,-0.027863221,-0.15344585,0.13866389,0.1660143,0.094052896,0.22712347
TCGA-44-2666-01,-0.4230995,0.18923391,0.037464652,-0.49470067,-0.21993262,-0.18597081,0.36828735,-0.013404763,-0.2648044,0.31425607,-0.07586409,-0.239992,0.017974813,0.14592415,0.117117256,0.22958906
TCGA-64-1676-01,-0.3023565,0.18731281,0.07460477,-0.6465662,-0.16699375,-0.1423966,0.343088,-0.05216847,-0.3031144,0.2543141,-0.03134325,-0.14324167,0.15339756,0.16827655,0.086758584,0.20941973
TCGA-50-5045-01,-0.40864578,0.18966222,0.052791394,-0.52138734,-0.20437631,-0.17871164,0.3689757,-0.012461357,-0.27234307,0.2927803,-0.07635478,-0.23312125,0.038807683,0.1470346,0.122285105,0.2329243
TCGA-86-A4JF-01,-0.34351254,0.19002202,0.074149616,-0.60945123,-0.18018202,-0.14009297,0.3481772,-0.057549886,-0.30252546,0.26211646,-0.037758004,-0.16016768,0.121415816,0.16482724,0.106969394,0.2273158
TCGA-17-Z047-01,-0.48691517,-0.018904688,-0.18689394,0.32065117,-0.07982311,0.21880345,0.05682099,0.056229353,-0.11224037,0.0651666,-0.20836219,-0.31724465,-0.4049178,-0.13516894,0.447691,0.14357147
