,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-99-8032-01,-0.004994351,-0.15776275,0.30721903,0.076281026,0.29525852,0.45383638,0.21998984,-0.08794872,-0.13805234,-0.48240605,-0.30333525,0.11908024,0.096679576,-0.3655044,0.09278316,-0.1268563
TCGA-99-7458-01,-0.098791875,-0.019063791,0.31740186,-0.07281825,0.3277552,0.49718812,0.23979019,-0.15601239,-0.15080532,-0.38486987,-0.35291317,0.08093217,0.1314117,-0.33386543,0.11022147,-0.06725186
TCGA-49-4505-01,-0.030976687,-0.011793658,0.28543964,0.045770936,0.34567314,0.45094755,0.17131943,-0.1994003,-0.24066208,-0.37895328,-0.3744927,0.10280912,0.22493534,-0.3135088,0.14449422,0.035714153
TCGA-17-Z028-01,-0.31647962,0.04837671,-0.0675359,-0.044421963,0.14506978,0.26159683,0.2171636,0.47664747,-0.26739147,0.017896818,-0.30347034,-0.34834045,0.40901706,-0.073342234,-0.047321074,0.25878134
TCGA-78-7155-01,-0.026440034,0.00023544084,0.3039634,0.023946518,0.33423164,0.4822553,0.24966519,-0.13785085,-0.18170786,-0.40831113,-0.35949838,0.08601703,0.16697483,-0.32687697,0.091045745,-0.036399193
TCGA-97-A4M0-01,-0.086333655,-0.13385168,0.32027417,-0.013228445,0.30185968,0.4777238,0.21590897,-0.10056838,-0.11202542,-0.44780514,-0.3044817,0.110773765,0.07677322,-0.3735318,0.13989934,-0.112954274
TCGA-95-A4VN-01,-0.16313834,-0.15268661,0.25881976,-0.021927174,0.29332915,0.47210285,0.2552974,0.08200287,-0.19380644,-0.4336249,-0.27331623,0.124850765,0.07703497,-0.39289582,0.11780227,-0.10825932
TCGA-MP-A4T7-01,-0.018622385,-0.13514617,0.1836789,0.14787827,0.31870273,0.44838214,0.111823305,-0.1954947,-0.16353093,-0.46646798,-0.29320773,0.16344704,0.20097823,-0.37918404,0.14462267,0.10165216
TCGA-55-6984-01,-0.023733743,-0.018977541,0.31868538,-0.06053947,0.3299345,0.47335908,0.123389,-0.3068171,-0.1095851,-0.3797128,-0.36993513,0.116894096,0.15036538,-0.31915858,0.12786691,-0.06352191
TCGA-50-5930-01,-0.0718042,0.010612221,0.25156298,-0.07728822,0.30989936,0.45055127,0.029348196,-0.45879903,-0.08136242,-0.34572777,-0.29717425,0.20917484,0.09169318,-0.33552605,0.18270466,0.05001804
TCGA-93-7348-01,-0.041433122,-0.14660904,0.33392432,-0.03914007,0.29169846,0.4572075,0.19101259,-0.12568396,-0.08340416,-0.45335713,-0.2689742,0.15753643,0.01607291,-0.37229207,0.11287034,-0.23683226
TCGA-73-7499-01,-0.029854644,-0.15528819,0.3043743,0.07059627,0.32814664,0.46557832,0.14208908,-0.10972493,-0.17114429,-0.42401442,-0.3512363,0.06837951,0.15808439,-0.3633768,0.15218729,-0.058127474
TCGA-55-A491-01,-0.054167505,-0.06369266,0.31320247,0.014517084,0.3283766,0.46382847,0.27114722,-0.020568464,-0.22856288,-0.4016428,-0.3598239,0.04742774,0.17827833,-0.320429,0.08751756,-0.101945154
TCGA-44-2666-01,-0.12944368,-0.11471012,0.3243923,-0.12522529,0.2860723,0.48701972,0.14568865,-0.21362247,-0.0371233,-0.41643304,-0.29547885,0.13954148,0.044448625,-0.37049165,0.16175815,-0.12770744
TCGA-64-1676-01,-0.087317,0.0022088087,0.31936017,-0.042121597,0.35171092,0.48801714,0.20017621,-0.104976416,-0.2146404,-0.3360736,-0.41098437,0.025313132,0.20549726,-0.30157706,0.09453998,-0.0705217
TCGA-50-5045-01,-0.09479712,-0.045986675,0.26475462,-0.053214535,0.30194205,0.46770614,0.03893539,-0.39530894,-0.061854094,-0.37812406,-0.3059208,0.18420489,0.0932253,-0.35631493,0.19028345,0.045683663
TCGA-86-A4JF-01,-0.025937773,-0.08890562,0.32620722,0.012942401,0.31189272,0.47421536,0.24702622,-0.07103496,-0.14191401,-0.44227338,-0.33991104,0.08341865,0.11636953,-0.34144217,0.069222756,-0.15316392
TCGA-17-Z047-01,-0.103324525,0.02036134,-0.26635563,0.20383637,-0.0069464925,0.011859468,0.39609987,0.7776491,-0.07104425,-0.10724529,0.19190057,0.118943036,0.1449151,-0.070691094,-0.095437385,0.10938361
TCGA-55-6987-01,0.03952473,-0.12256488,0.31745303,0.0061280914,0.318536,0.4420633,0.061612327,-0.27951968,-0.13045432,-0.4195943,-0.3465024,0.1371179,0.11577595,-0.34760022,0.13101928,-0.14300388
TCGA-J2-A4AG-01,-0.042514276,-0.12940913,0.32450444,-0.087993406,0.28533486,0.46067643,0.11621827,-0.26096055,-0.012309335,-0.42555937,-0.25554013,0.18568496,-0.020977242,-0.36786556,0.11328514,-0.25203836
TCGA-17-Z056-01,-0.31647962,0.04837671,-0.0675359,-0.044421963,0.14506978,0.26159683,0.2171636,0.47664747,-0.26739147,0.017896818,-0.30347034,-0.34834045,0.40901706,-0.073342234,-0.047321074,0.25878134
TCGA-17-Z037-01,-0.103324525,0.02036134,-0.26635563,0.20383637,-0.0069464925,0.011859468,0.39609987,0.7776491,-0.07104425,-0.10724529,0.19190057,0.118943036,0.1449151,-0.070691094,-0.095437385,0.10938361
TCGA-44-2662-01,-0.048003156,-0.1715969,0.28272563,0.10283028,0.2884163,0.45162976,0.23214954,-0.06664647,-0.14182617,-0.4889022,-0.29041702,0.11231315,0.12062905,-0.3752834,0.14241576,-0.022050787
TCGA-67-3772-01,-0.120650016,-0.06518299,0.31386593,-0.075343035,0.3175777,0.48359174,0.22665201,-0.14994717,-0.12721877,-0.41468263,-0.30115372,0.1535324,0.08748981,-0.3564411,0.13735703,-0.11158321
TCGA-62-A46P-01,0.011914712,-0.21260545,0.27934322,0.06913204,0.27514273,0.41159266,-0.0082101235,-0.3287578,-0.12110443,-0.44216916,-0.3062748,0.1556902,0.08843932,-0.37761945,0.19847158,-0.023483744
TCGA-49-AAR9-01,-0.045609094,-0.02931367,0.30742475,-0.007382469,0.36279106,0.46574086,0.09879829,-0.21624297,-0.21926895,-0.34399465,-0.38987106,0.09105392,0.1927195,-0.3260008,0.16096978,-0.037576344
TCGA-55-8299-01,-0.077974506,-0.17844762,0.3300841,-0.035209812,0.27282858,0.4492641,0.16007277,-0.12713745,-0.048932366,-0.46101204,-0.23393042,0.18182376,-0.03140248,-0.39234057,0.15191376,-0.23046799
TCGA-50-5049-01,-0.025816312,-0.07882283,0.28617248,0.043890722,0.32230416,0.463836,0.15928943,-0.21386574,-0.1880281,-0.42464527,-0.35174978,0.113790445,0.16440722,-0.34948272,0.1328168,0.0011739242
TCGA-53-7624-01,-0.03690677,-0.00893596,0.2801136,0.00852148,0.31853816,0.45009702,0.24538146,-0.27398768,-0.1691691,-0.41815692,-0.31489685,0.15591134,0.1656115,-0.3190355,0.14181925,0.06649227
