,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.06870253,0.06610591,0.13645157,-0.4389964,-0.019547138,0.046034668,-0.042983938,0.22147448,-0.103073895,-0.01062892,-0.05760419,0.032136813,0.18210463,-0.04970927,0.13433401,-0.10385146,-0.046218313,-0.024427189,-0.19145967,0.08952491,-0.003943122,-0.10259301,-0.08964678,0.03547949,-0.1185132,0.2712356,-0.17268296,0.108195975,0.030447844,-0.025648473,-0.084957026,0.049535125,0.10854898,0.028258935,0.13806765,-0.06488552,-0.14100936,-0.07581047,0.10494839,-0.09156135,-0.12748256,-0.1058597,0.13813908,0.002645611,-0.004815399,-0.089356184,-0.08679221,-0.09478473,-0.050736763,0.056769975,-0.06835923,0.035154883,-0.11988093,-0.008638154,0.15618685,-0.086904295,-0.17609738,-0.21415658,-0.35882735,0.10831456,-0.04716944,0.04433858,-0.048085198,0.07117038
19,0.06936842,-0.0007596419,0.034214348,-0.25100517,0.04896639,0.094298996,-0.21815985,0.12364271,-0.04542844,-0.015314507,0.0804784,0.04926877,0.28483742,-0.03097839,0.15532848,-0.080185615,0.12403233,-0.14103328,-0.15840861,0.104421966,-0.096833535,-0.123795435,-0.091125466,0.03612528,-0.13099098,0.0431172,-0.15740581,0.029265506,0.041535173,0.10351015,-0.13667637,-0.11525812,0.06647685,0.025284769,0.044220604,0.16204424,-0.14012283,-0.052881338,0.11856362,-0.014496075,-0.09146683,-0.057951033,-0.19837509,0.06729432,-0.00034995723,-0.13249865,-0.058405936,-0.15799496,0.003512883,0.051482636,0.17478289,0.010106532,-0.07604786,0.060464624,0.20087716,0.17179272,-0.20062679,-0.27632675,-0.14709665,0.10783786,0.27112976,0.119051665,-0.11529905,0.058111127
308,0.0740242,0.23234251,0.11426116,-0.15949444,0.07363016,-0.053670503,0.028104309,0.13826619,-0.10603987,-0.11403195,-0.14868416,-0.044654645,-0.12770575,0.09965365,0.11246799,-0.12602803,0.10567237,0.26011392,-0.07376508,0.04373205,0.14870313,-0.15702198,-0.07279226,-0.16582692,-0.1890528,-0.049512006,-0.08167281,0.17283186,0.04151209,-0.23601823,-0.0018764428,0.22200973,0.17933764,0.100608565,0.10724586,-0.02267848,-0.10351503,-0.09847309,0.030027173,0.044356633,-0.16152526,0.08067745,0.10581533,0.040811885,-0.010850535,-0.1413708,0.116843954,-0.2438933,-0.13299267,-0.07909866,0.08145148,0.13483977,-0.100122906,0.17537549,-0.07551515,-0.0763463,-0.14367129,-0.12220411,-0.03923005,0.09059076,-0.11503522,-0.18570608,-0.045241237,0.10522179
302,0.13143158,0.19599016,0.13153909,-0.18413854,0.046559792,0.04489369,-0.12982836,0.3164468,-0.11396029,-0.03664886,-0.08446752,-0.04526415,-0.001244974,0.049615152,0.19918014,-0.14214107,0.0076600974,0.08236376,-0.092890695,0.11136319,-0.016443532,-0.20745496,-0.13014664,-0.13025986,-0.20060532,-0.045401953,-0.17150383,0.17418677,0.051514734,-0.054754615,-0.106389545,0.13217215,0.14634062,0.036480952,0.14087994,0.06910344,-0.1760936,-0.11270629,0.055585403,0.0060230363,-0.19422469,0.072342284,-0.07206178,0.05557386,-0.06728319,-0.18066247,0.0018354342,-0.11854797,-0.13350646,-0.06635852,0.14300267,0.1039798,-0.15105136,-0.014729815,0.0724345,0.014336933,-0.23109232,-0.25450963,-0.035155296,0.15245636,0.0540822,-0.007268036,-0.07544843,0.1204903
151,0.07668919,0.021769127,0.14009789,-0.44871777,-0.027474627,0.013253816,-0.03371089,0.17944503,-0.12055525,0.020257527,-0.08693626,0.0049823723,0.16672182,-0.019089537,0.117561094,-0.10617253,-0.10690852,-0.0089272875,-0.18830596,0.090791635,0.035565145,-0.10033579,-0.09468347,0.108683534,-0.08920774,0.3074619,-0.16015707,0.10225702,0.03281848,-0.012364662,-0.074531585,0.04344422,0.08606903,0.03554132,0.13795145,-0.069568425,-0.12085023,-0.10325734,0.067434154,-0.13040441,-0.13587125,-0.12817793,0.14497527,0.011071318,0.05624837,-0.0788364,-0.05879513,-0.037528194,-0.051131595,0.048264362,-0.080042005,0.04977382,-0.11594267,-0.023654178,0.13664709,-0.09328038,-0.163129,-0.16838105,-0.38533798,0.10374366,-0.039127577,0.030493923,-0.039721757,0.07029412
87,0.12009062,0.23943092,0.08363603,-0.007072857,0.033038348,0.10896318,-0.12442035,0.3041677,-0.04534388,-0.09620809,-0.024946872,-0.03268796,-0.066429935,0.0014971662,0.19370341,-0.12905426,-0.022532001,0.08909316,-0.0011529071,0.10560512,-0.07956139,-0.20636328,-0.085667424,-0.23128769,-0.17444368,-0.15458962,-0.124055065,0.19027421,0.015680399,-0.011311349,-0.100920334,0.18155994,0.12975821,-0.016154565,0.123672694,0.095854126,-0.15513831,-0.06209173,0.046907093,0.15839759,-0.17715181,0.13008615,-0.12793265,0.027027454,-0.14134762,-0.16731511,-0.059893034,-0.037771307,-0.17152351,-0.05645542,0.12848856,0.021861117,-0.16003509,-0.047286414,0.01555736,0.100202,-0.21016118,-0.22160901,0.1344437,0.13241577,0.056826662,-0.0015565505,-0.050753694,0.110690996
388,0.13534331,0.18399343,0.079211384,-0.12337792,0.06463676,0.10653206,-0.14856422,0.27876225,-0.012922676,-0.06795738,0.0037187461,-0.011291845,0.04210367,-0.00059286586,0.20100738,-0.14824367,0.049777184,0.040153388,-0.05248583,0.13016196,-0.09032437,-0.20683347,-0.089222796,-0.18282767,-0.16900341,-0.05635775,-0.13672009,0.17561746,0.029388389,-0.020562418,-0.12360005,0.13065903,0.12737966,-0.0075845956,0.11090125,0.13782188,-0.17892024,-0.084998675,0.083152376,0.11399216,-0.17621674,0.07858216,-0.14045696,0.078034274,-0.10417734,-0.19335599,-0.04247844,-0.07231997,-0.14294112,-0.033479307,0.103588566,0.007982872,-0.1671918,0.03328063,0.05886462,0.14455076,-0.256946,-0.27220634,-0.004376271,0.14406483,0.12954584,0.04588619,-0.09096281,0.109831095
754,0.08938716,0.2460587,0.10070036,-0.112352714,0.08151356,0.006460092,-0.05118267,0.18286045,-0.086000286,-0.13435845,-0.07878174,-0.0084133,-0.05220914,0.058792945,0.15592884,-0.13013335,0.15858184,0.1852024,-0.064542115,0.065442845,0.094269596,-0.19127077,-0.07606362,-0.21821615,-0.22501585,-0.109401494,-0.12044145,0.1673211,0.033068843,-0.17952111,-0.05640908,0.19253474,0.18664248,0.076763816,0.09100151,0.055297434,-0.13529035,-0.077570885,0.06502076,0.10042754,-0.1572227,0.105601035,-0.00080174004,0.058646962,-0.039521776,-0.17314929,0.07030121,-0.26750302,-0.12282744,-0.049839575,0.13229449,0.09365152,-0.11933841,0.18422996,-0.014351004,-0.0034184472,-0.18782452,-0.19187765,0.010528299,0.110550456,-0.006948157,-0.10799976,-0.066265926,0.10258899
717,0.12366161,0.1352682,0.14951828,-0.2535034,0.017846635,0.043232735,-0.074039705,0.31091785,-0.060463656,0.011154267,-0.11930658,-0.046263535,-0.023866631,0.015510147,0.18690038,-0.14131351,-0.033477917,0.08836919,-0.0881316,0.105241425,-0.06932802,-0.18952894,-0.11725179,-0.10222622,-0.1801811,0.027652409,-0.17680019,0.19710201,0.030470783,-0.09736107,-0.08307143,0.18056726,0.17457682,0.033605844,0.16741522,-0.019930754,-0.18393318,-0.11012959,0.052121878,-0.016202582,-0.2053266,0.06740848,0.058035597,0.04202457,-0.18212764,-0.14207065,-0.039289366,-0.09854784,-0.12687966,-0.06644539,0.014569362,0.08563691,-0.15165064,-0.10767724,0.07598179,-0.03868507,-0.22967231,-0.23299047,-0.08309039,0.14616112,-0.06455689,0.007920367,-0.04583743,0.12909162
29,0.11953699,-0.14592198,0.027582152,-0.28323168,0.057169784,0.00034247883,-0.20955211,-0.02906804,-0.031210693,0.17286655,-0.017492821,-0.057274636,0.1654519,0.026124347,0.0724687,-0.11393159,-0.2624532,-0.12582049,-0.16041522,0.14868422,-0.10572837,-0.08540779,-0.10915063,0.26780394,0.016352242,0.21655159,-0.05850442,-0.019515783,0.058202714,0.06254097,-0.10744753,-0.045305207,-0.042835094,0.09040293,0.047037996,0.14952147,-0.03734341,-0.11780942,0.008322723,-0.11453057,-0.032425795,-0.16040966,-0.10982028,-0.004299646,0.11991278,-0.094843425,-0.061097104,0.24735166,0.07678457,-0.05918524,0.044018053,-0.017547835,-0.055033986,-0.14425173,0.076470606,0.25016573,-0.18871611,-0.1361147,-0.14546368,0.091402955,0.24543981,0.06884965,-0.06851278,0.026973616
