,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.12901232,0.38770902,0.18162312,0.25990358,0.0734403,0.058272142,-0.23924132,-0.114302196,0.31207985,0.30966967,-0.08703451,0.13886453,-0.03695124,-0.06296217,-0.07435191,0.22676145,-0.12414757,-0.09721063,0.02680151,0.003052307,0.07801621,0.03164109,0.049713887,-0.075253725,-0.06186312,0.0129787065,0.014443213,0.14427373,0.08062442,-0.18626407,0.14587004,-0.17152815,0.026488956,-0.07239721,-0.024686124,0.15811184,-0.00033654628,0.015878946,-0.135399,0.1118489,0.040249705,0.012850002,-0.027799172,-0.02964597,-0.02675129,-0.09889677,-0.040973723,0.06659049,0.043178745,0.13756752,-0.13296092,0.042459548,-0.12296175,0.007824354,-0.029177418,-0.012113144,-0.010205857,-0.08665899,-0.019237215,0.19177486,0.011760174,0.0042317533,-0.1701745,0.015432168
19,0.08880275,-0.07076085,0.039729998,-0.008796818,0.05915622,0.12922807,0.020648705,-0.24565582,0.14035638,0.13306952,-0.020992326,-0.20601149,0.14625448,-0.13031793,0.21123424,0.05140957,0.25880623,-0.014954295,0.07144024,-0.1874411,0.1206721,0.078218564,-0.09269825,0.2026617,-0.07677396,-0.1019563,-0.11438072,0.1365969,0.037932195,0.0644106,0.21206369,-0.132895,0.21140306,-0.021883657,0.20357995,0.0493292,0.20636328,0.028237538,0.018163886,0.029167688,0.21799204,-0.02557467,0.026079804,-0.1831683,0.00964143,-0.13098304,-0.11720495,-0.01040232,0.15665567,0.16415106,-0.09800414,0.09686154,0.006083587,0.0066707563,-0.097726926,0.106771104,0.07777183,-0.08905302,-0.18980177,0.17905484,0.058320083,0.018052932,0.12950346,-0.057757635
308,-0.08132188,-0.14790146,-0.051982522,-0.029093083,0.2532485,-0.13739148,0.13238978,-0.06953036,0.011112002,0.19014432,-0.030482296,0.0275828,-0.10230654,0.1748088,0.0063701896,0.2542988,-0.054880243,0.041841,-0.037069783,-0.00072055514,0.19939269,0.18140255,-0.09049215,0.03052754,-0.041381046,-0.118379086,0.015062347,0.02925091,0.053648993,-0.13438405,-0.050503794,0.33830425,-0.22596069,-0.08145356,0.01270993,-0.13775936,-0.026435886,0.019285535,-0.10018055,0.033239834,0.06491938,-0.17366326,-0.08502433,0.067320965,0.13475661,0.04437981,-0.20638174,0.033237897,0.146276,0.12182701,0.11891803,-0.012099907,0.18050767,0.0637791,0.0047288933,0.0132625485,-0.06941757,-0.268553,-0.12351461,0.1663441,-0.1308554,0.0055988957,-0.13115497,-0.18872623
302,-0.002265003,0.27736214,-0.103479624,0.06899515,0.09325772,0.11428505,0.030118018,-0.20030227,-0.16317415,0.31029314,-0.002498744,-0.14875597,0.061301913,-0.013441082,0.0025477891,0.28479362,-0.025774807,-0.022535592,0.0007063124,0.036525607,0.06821364,-0.024559183,-0.13164958,0.10530657,-0.12932882,-0.06304855,0.07318133,0.05722388,-0.016436206,0.03447246,0.066168725,-0.08024463,0.20647827,-0.14698854,0.17113459,0.078114696,-0.04262131,0.07412725,0.18663903,0.19476514,0.022947844,0.058044493,-0.00015837148,-0.04715556,-0.01162155,-0.044409096,-0.23397961,0.03356655,0.09047694,0.22659425,-0.19056278,-0.00873001,0.0658403,0.0013662745,-0.16658264,-0.039098423,-0.05040827,-0.16981454,-0.21346927,0.19522117,0.011464856,0.13177317,-0.16571279,-0.059719242
151,0.08154262,-0.024806675,0.038334887,0.20582712,0.20916308,-0.09735759,0.004548119,-0.124446206,0.21432424,0.28109926,-0.22413544,-0.082551405,0.09989644,-0.15451322,0.124713354,0.13549581,0.09901866,-0.16978228,0.0010433064,0.040079255,0.18736584,0.09499796,-0.022315571,-0.010755683,-0.02544626,0.008647423,-0.0070826975,0.05387542,-0.15150781,-0.023746783,0.08626282,-0.227576,0.15691543,-0.13682465,-0.26266152,0.24211097,-0.11058334,0.051680215,-0.019777693,-0.0116296,-0.114497475,0.09830003,0.004620508,0.035577595,0.05382756,-0.11057931,-0.0651016,0.040513825,0.12004588,0.1416326,-0.011492664,0.10951708,0.052000623,0.015584318,-0.055131257,0.13409705,-0.030925382,-0.11372469,0.04238803,0.24293399,0.27735314,-0.026499068,0.06008533,0.03225001
87,-0.05117013,-0.121232845,0.19024011,0.02562855,0.11997536,0.056262124,-0.07073485,-0.21146941,-0.13713567,0.19526973,0.02249869,-0.06032539,0.13090573,-0.22539112,0.15569013,0.15114893,0.06577137,-0.038499568,0.06097697,-0.08021212,0.17280662,0.08045079,-0.13018727,0.1678911,0.03459901,-0.020747764,0.15641151,0.054395657,0.06941997,0.13531752,0.19625972,-0.07663121,0.16824546,-0.15362391,-0.10604428,-0.02367129,0.31033394,0.062889256,0.03810072,-0.0036741535,0.1216058,-0.26151183,0.06700714,-0.027244806,0.21593796,-0.07382933,-0.12605986,-0.068983085,0.047182802,0.1250114,-0.01991537,0.115453415,0.10715829,-0.061750624,-0.023050398,-0.037966296,0.21993315,-0.15068759,-0.14124563,0.19679889,-0.024864128,0.040870752,0.014076345,-0.02784812
388,0.075823545,0.01789228,-0.08436583,0.105918474,0.07923848,0.1531751,0.27209488,-0.13939428,0.21363944,0.1356518,0.06948458,-0.12206924,0.037619207,0.00084532495,0.067853235,0.20436375,0.0964623,-0.070574224,-0.095878325,0.04249329,0.117781736,0.09052288,-0.15683356,0.13288492,0.039971426,-0.07971405,0.019108294,0.067557484,-0.03146062,0.0016430314,0.061956026,-0.15821704,0.21587387,-0.027267365,-0.20881757,0.057531536,0.032407034,0.15045501,-0.05979404,-0.011852784,0.12902337,-0.025165493,-0.1811351,-0.17525187,0.022417104,-0.04088681,-0.1574357,-0.06374317,0.15624572,0.25813648,-0.06694213,0.033717956,-0.17133519,0.0685473,-0.09543076,0.0073388405,0.080537364,-0.23440221,-0.22897987,0.19937435,0.08908277,0.11559988,-0.090711735,-0.17879762
754,0.0015327471,-0.13506399,-0.040925387,0.029779004,0.21837926,-0.07633269,0.15903059,-0.116358116,0.077746525,0.13490154,-0.05583914,0.10609724,0.016522678,0.04804923,0.052889124,0.29228067,0.16412367,0.029743563,0.08636326,-0.05624685,0.25438663,0.17410178,-0.09472033,-0.021979265,-0.052671246,-0.071825966,0.11154933,0.14774923,0.08149514,-0.13257524,-0.07289774,0.0040684557,-0.059884675,-0.0980652,0.0054416414,-0.029996883,-0.007232573,-0.014281239,-0.14534539,0.16921505,0.12095398,-0.18910944,-0.14112699,-0.00014533216,0.23740658,-0.017425202,-0.19579066,-0.026585354,0.07481924,0.16981728,-0.034193356,-0.0017845356,0.27151576,0.09267135,-0.0057588145,0.028714268,-0.088984355,-0.24691315,-0.16301985,0.24017303,0.1296843,-0.01371171,-0.041879147,-0.14800432
717,0.12065983,0.27687836,0.089387044,0.15009955,0.11826387,-0.0037460835,-0.11816155,-0.13581727,-0.075597614,0.10141323,0.04222536,0.09835756,-0.005932439,0.0074135885,0.0707127,0.23840694,-0.14536434,-0.01640435,-0.09512831,-0.014460823,0.06350095,0.116245545,-0.15938926,-0.11875669,-0.016012372,-0.073656365,-0.02268359,0.098971665,0.061368037,-0.052728966,-0.0066218222,-0.14679837,0.11521384,-0.26426217,0.20557223,0.25098166,0.04954687,0.0025073409,-0.0028677431,0.10548321,0.18235122,-0.10432491,0.047639195,-0.10606394,0.01790375,-0.029734744,-0.10978969,0.06549831,0.09841772,0.17650682,-0.118000515,0.068093866,-0.24948351,0.08761398,0.00079436356,0.07029498,-0.20204778,-0.1820242,-0.09291069,0.17626037,-0.05222178,0.12709388,-0.20232846,-0.16039799
29,-0.05837882,0.11701219,0.084919475,0.24535194,-0.052936953,-0.004310943,0.091090016,-0.102974825,0.042252023,0.18323933,-0.23910418,0.11249646,0.040060584,-0.19466938,-0.09097092,-0.036497034,0.2086615,-0.2733613,0.012064475,-0.013599472,0.10177916,0.068380035,0.045483578,-0.004816492,-0.018921053,-0.02946653,-0.09625017,-0.09374075,-0.06709473,-0.04783964,0.13063568,-0.2305635,0.23105815,0.02279631,0.0398199,0.119135484,-0.13607323,0.03230423,0.12552112,0.04895394,0.19358742,0.1471465,0.0854939,-0.15906459,-0.15449442,0.0201113,-0.04541562,0.043612033,0.14665374,0.017847892,-0.08335564,0.12564886,0.2851359,0.20538214,-0.101093486,0.026483571,0.057720076,0.009737756,-0.11654027,0.06626853,0.032781146,0.267269,0.06869866,0.0498739
