,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,-0.00397853,0.14662795,0.02301542,-0.09504119,-0.038579762,-0.1089858,-0.07385442,-0.059238262,-0.08322685,0.010938846,-0.23973925,-0.47958153,0.03933202,0.018693645,0.05327117,0.100317895,-0.10478195,0.20729202,0.005504844,-0.11720542,0.029376535,-0.04303493,-0.12275716,0.07657377,-0.07500904,0.16081512,0.036596924,0.19060497,0.13481352,-0.06298234,0.18074442,0.054046694,-0.024936028,-0.023436649,-0.05509147,-0.013202029,0.18695098,0.15537621,-0.113344446,-0.15847093,-0.047131635,-0.06915705,-0.007705341,0.15078455,0.07998223,0.089034796,0.08753326,0.3050384,-0.049400836,-0.20864335,0.020694792,0.069036216,0.08174277,-0.21818347,-0.07157165,0.09310264,0.027146224,-0.026962427,0.04779041,0.09020159,0.0064080707,-0.013347506,0.044391137,-0.19858733
19,0.0748912,0.040577237,-0.17857148,-0.10397551,0.09544245,-0.08084236,0.0920448,-0.09585904,-0.010783539,0.06678281,0.08465409,-0.33976275,0.077950515,0.13477726,0.11297153,-0.19756433,-0.08996018,0.10135491,-0.08420936,-0.15109323,0.028695365,0.046720468,0.15729216,-0.055323098,-0.22172663,0.06816645,0.35475433,0.033109102,0.024973013,0.057765454,0.06142467,-0.13085936,-0.011076559,0.12629822,0.09371943,-0.09715359,-0.016431749,0.1608898,-0.26592085,0.11045853,0.07551934,-0.13727105,0.19207065,-0.012272069,-0.06741137,-0.14994209,0.047888543,0.27625966,-0.029786462,-0.15210633,0.06572286,0.06533406,0.06860278,-0.12615362,-0.035114937,0.037861336,0.13895947,-0.13794297,0.04717826,-0.058287434,-0.008258803,-0.119222,-0.06371949,-0.004315938
308,-0.083468705,-0.22918406,0.07140139,-0.008192528,0.013997163,-0.15149912,-0.17728552,-0.08468593,-0.20517643,0.14766055,0.016709363,-0.16232541,0.26293677,0.0324907,0.05084572,0.17478324,-0.26651865,0.07325681,0.030116566,0.07843552,0.21265188,0.077430926,-0.18607718,0.12914963,-0.00014299808,-0.18853416,-0.019220686,-0.029454313,-0.19078095,-0.10214857,-0.083009906,0.12757255,-0.046522852,-0.12856436,-0.05726187,0.028291544,0.045260187,0.080857694,-0.011974226,-0.060423598,-0.074435204,-0.09906243,-0.048710536,-0.03379173,0.07781829,-0.0024291168,-0.0074150986,-0.04604066,0.010540669,0.18916735,-0.02167484,0.07095193,-0.15258999,0.14368445,-0.03059727,0.1692884,0.31428838,-0.11364895,-0.23679455,0.06871947,-0.0198097,-0.10550476,0.05616137,-0.1504419
302,-0.07684086,-0.0899616,0.0621674,-0.1260168,0.021228794,-0.12035177,-0.12410479,-0.13496958,-0.13826092,0.13552469,-0.0070143375,-0.4487432,0.14687975,0.06102225,0.086808935,0.0016554622,0.0067009577,0.20615402,-0.010159791,-0.031081973,0.117237136,0.17705841,-0.053121783,0.020217545,-0.1462241,-0.08523234,0.11816928,0.06493212,-0.006177132,-0.15213712,0.026195405,0.11204313,-0.017981933,-0.017222429,-0.12376782,-0.0010429438,0.19175562,0.16902094,-0.15233937,-0.13751191,-0.034584943,-0.13346808,0.042896904,0.048532892,0.13710453,0.039975744,0.073689565,0.28569314,-0.007349862,-0.019484868,0.072255306,0.11474296,-0.07011603,-0.0848553,-0.062226176,0.20745572,0.1854061,-0.1519249,-0.14015509,0.108244404,0.039627198,-0.096138895,0.03310292,-0.19533812
151,0.028344983,0.12294357,-0.030140083,-0.025765963,0.056390986,-0.13744813,-0.10187562,-0.10626252,-0.095887825,0.11456235,-0.19795561,-0.41085193,0.072304785,0.028737454,0.114647605,0.13087513,0.02301607,0.26099056,-0.0074856696,-0.11012814,0.071981356,-0.16233085,-0.09588806,0.12331505,0.0615369,0.05566438,0.012436005,0.18301155,0.07630582,-0.055711444,0.17852607,0.08659651,0.018760651,0.105094224,-0.105576895,0.012435586,0.168555,0.15421447,-0.048797507,-0.12784402,0.0062023182,-0.13834082,-0.024708468,0.26420578,0.15830988,-0.010189708,0.061498582,0.1046896,-0.074003495,-0.11504413,-0.09716299,0.13287875,0.12957068,-0.06905447,-0.115552336,0.14451034,0.055310093,-0.14046879,0.17959253,0.09292728,-0.014072055,-0.091177024,0.1296749,-0.18115774
87,0.087589756,0.047549553,0.13798608,0.029878959,0.15987793,0.10562456,-0.16036975,-0.13862236,-0.017022321,0.049942885,-8.853204e-05,-0.20343089,0.13370235,0.19859459,0.093107745,0.083335966,0.18948716,0.11317679,-0.08109463,-0.0784833,-0.032981157,-0.3137656,0.034736145,0.04873035,-0.041790057,-0.046668712,-0.0031442503,-0.044502996,0.23177198,0.05826621,0.021833288,0.13070512,-0.0960806,0.12588884,-0.025645226,-0.028088618,-0.007874272,0.18769924,-0.16303658,0.2115438,0.11194135,-0.18018042,0.0399558,0.15245824,0.31375054,-0.10451736,0.11249834,0.15723762,-0.10726107,0.113586165,0.07686089,0.17328312,-0.031344835,-0.10902189,-0.14644112,0.087381944,-0.06416385,-0.15501326,-0.1721372,0.013374635,-0.029399185,-0.013994309,0.08855119,0.08572975
388,-0.10762195,-0.009103181,0.10611542,-0.07319179,0.056392524,-0.114820935,-0.24432549,-0.13759467,-0.09871691,0.024012938,-0.20815845,-0.3450484,0.13843434,0.054367863,0.05532112,0.22377689,0.07435757,0.15077055,0.051073037,0.0034731003,0.07709273,-0.12048751,-0.18343513,0.09397382,-0.12523912,-0.06338139,-0.047500055,0.17241298,0.02064363,-0.077268854,0.028588334,0.22422178,-0.08414072,-0.13287933,-0.21036562,0.011936107,0.09374011,0.15470381,-0.059790526,-0.09123622,-0.2154999,-0.045148697,-0.011609302,0.014876196,0.16858797,0.07956894,0.10722208,0.20551632,0.030464463,0.058784552,0.09597266,0.100879945,-0.13213985,-0.09810938,-0.0796471,0.14209306,0.104413465,-0.07155962,-0.16870478,0.10459043,0.077104956,-0.067705,0.07507971,-0.16034198
754,-0.069632225,-0.22228298,0.06505996,0.004701051,0.054640047,-0.18219775,-0.2132907,-0.10706397,-0.23839252,0.16106541,-0.050572045,-0.18589659,0.2657595,0.041315794,0.06665159,0.15357907,-0.14778593,0.10629788,0.015204041,0.059787806,0.21149978,0.028402582,-0.1782371,0.13501416,0.0056031984,-0.19131167,0.01304795,0.052357018,-0.1035645,-0.07169213,-0.048067663,0.14751568,-0.0405033,-0.11130071,-0.05743941,0.023768231,0.061607078,0.08247081,-0.010677094,-0.061971087,-0.08362563,-0.11976095,-0.019360604,-0.020031191,0.06716797,-0.04278412,0.0052864836,-0.018015824,0.0020450254,0.17612359,-0.003307072,0.09479599,-0.15163167,0.12800889,-0.03979434,0.18678188,0.33118916,-0.13378665,-0.24316633,0.0675682,0.0031786915,-0.111479364,0.10408622,-0.15640622
717,-0.08771523,0.074034005,0.018940367,-0.08734338,-0.0008601632,-0.065141276,-0.03155539,-0.12109254,-0.012707905,0.08542495,-0.045910586,-0.56298876,0.07417336,0.06890938,0.07847002,-0.021942884,0.057351865,0.23150526,0.0191078,-0.13460901,0.054769754,-0.0013785319,-0.026649142,-0.014228373,-0.13821307,0.010061554,0.12210148,0.10677938,0.07574232,-0.08980979,0.0624974,0.05991304,0.013801261,0.06009559,-0.08431837,-0.0015140474,0.19420794,0.20782138,-0.17813137,-0.097327255,0.01117859,-0.101730146,0.036780182,0.147573,0.20842943,0.05621337,0.09150095,0.31386366,0.044784006,-0.14495596,0.014384339,0.095398806,0.05686004,-0.16482593,-0.07520702,0.15023068,0.0059265527,-0.14511581,0.061121155,0.049980212,-0.02062716,-0.051653385,0.013271096,-0.16662376
29,-0.102749094,0.02636037,-0.15182905,0.011751303,0.026413936,-0.17487219,-0.07191622,-0.15673807,-0.12723596,0.14619845,-0.064362556,-0.41742033,0.17756708,0.11307254,0.09038643,0.073187865,-0.2069262,0.15561725,0.03800261,-0.08493364,0.1510729,-0.29290447,-0.07060706,0.090448946,-0.17928636,-0.08937812,0.20570102,0.109764464,-0.10869952,0.029119072,-0.03785618,0.046974357,-0.050959326,0.027540902,0.05470878,-0.038928695,-0.022404425,0.22429904,-0.17762552,0.009842662,-0.025945026,-0.10347696,0.13232249,-0.029706243,0.08213489,-0.10882529,0.045296576,0.17085382,0.18631792,-0.022298967,-0.0275694,0.094662376,0.018900603,-0.04665598,-0.031797867,0.19402811,0.042648993,-0.1848015,0.02132728,-0.0047305455,-0.06562755,-0.088805996,-0.057372518,-0.12040224
