,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
749,0.10813715,-0.12903577,-0.07015968,-0.039428685,-0.016770616,0.042514913,0.07827828,0.1897675,-0.047014695,0.043141548,-0.16837087,-0.023483671,0.09649239,0.028236745,0.031770166,-0.07207659,0.19745784,0.049829092,0.15458377,-0.045358006,-0.23427214,-0.04868335,-0.080305435,-0.17686081,-0.25434762,0.020792207,0.049782924,-0.0881399,-0.105346255,-0.08643164,0.1217425,-0.18732262,-0.1363088,0.015918953,-0.01005108,-0.06031695,0.0127724735,-0.0455987,-0.12887792,-0.06937405,-0.15357631,0.4479548,0.11691059,-0.2527415,0.1023938,0.12346057,0.0088650845,-0.1092591,0.09299981,0.14975311,-0.0028662146,-0.097822465,-0.14686358,-0.039335635,-0.08263498,-0.028366685,0.13095067,-0.0659858,0.057135228,0.057103116,0.20997192,0.014971165,-0.110450275,0.15391727
19,0.11434595,-0.16141233,0.027110832,-0.13658105,-0.05054273,-0.09400509,0.020245714,-0.4032183,-0.086884715,0.020579146,-0.25432882,0.112189904,0.22093756,-0.18529136,-0.06776632,-0.011676488,-0.17226323,0.057635028,0.11711692,-0.1297927,-0.06624265,0.033504628,-0.06820643,-0.17149891,-0.20742328,0.0846575,0.06581375,0.07426127,-0.037451096,-0.07469612,0.17240873,0.06857944,-0.07415993,0.06138517,0.0037580433,-0.10494378,-0.12401797,-0.029324543,-0.1350897,-0.14068387,-0.029737538,0.053897727,0.07006814,-0.040164724,0.11246807,0.06640476,0.014990578,-0.078185536,0.18804535,0.21286756,-0.051018603,0.0050185504,-0.21704361,0.023826014,-0.005411827,0.08519132,0.20918728,0.15315959,-0.10983182,0.10545484,-0.13348831,0.09786584,-0.10818582,0.11552422
308,0.13225378,-0.03147781,-0.017317943,-0.08887364,-0.057591822,0.112950236,-0.060722195,-0.35382614,-0.045901634,0.19057298,-0.20912956,0.24440894,-0.09747119,-0.0976962,0.039303225,-0.20148875,-0.11390741,0.16467778,0.09823964,-0.043644458,-0.1655093,0.13047525,0.03784554,-0.06195916,-0.21194449,0.01959305,-0.012385973,-0.008985823,-0.108913496,0.029478662,0.22944608,-0.10697178,0.08741991,-0.121790096,0.17993711,-0.08477656,-0.10278306,0.12924908,-0.16525523,-0.07119166,0.049970236,-0.088335134,-0.07032697,-0.14528131,0.10149806,0.15875012,0.02630438,-0.06139062,0.1581891,0.17020278,-0.18127774,0.094701916,-0.18538658,0.071310855,0.033666026,0.05959518,0.11489652,-0.08645649,-0.10933356,0.119091436,-0.09953006,0.0716469,-0.041999217,-0.002160491
302,0.15341419,-0.0477657,-0.06552412,-0.07731272,-0.0339872,0.1377447,0.0682814,-0.15193689,-0.1635994,0.14685743,-0.17852388,0.19732648,0.07362091,-0.108444706,0.0653867,-0.09115629,-0.12169447,0.1352337,-0.08490019,-0.08632089,-0.102347314,-0.07464863,0.06967504,-0.12696183,-0.26084292,0.034507375,0.032034103,0.024044842,-0.07471825,-0.017078578,0.28630158,-0.0284755,-0.005848108,-0.101499125,0.22404279,-0.064889126,-0.14569984,-0.0027977757,-0.21582222,-0.124056935,0.019621545,0.2796154,0.027445745,-0.19781075,0.07324464,0.14853625,-0.007085401,-0.16551575,0.13992114,0.19683802,-0.11813526,0.09139341,-0.1557143,0.028143872,0.026571615,0.105587,0.16512741,-0.024323238,-0.117456935,0.11101596,-0.12169126,0.09969679,-0.06392789,0.035368133
151,0.109044075,-0.07057949,-0.03275041,-0.048898723,-0.029547023,-0.011228607,0.08153662,0.082576804,-0.051888537,0.094967514,-0.19326922,0.053453296,0.043258578,-0.025360515,0.021462549,-0.065038905,0.09177359,0.08883583,0.30128416,-0.096937016,-0.124803185,-0.027119946,0.05825245,-0.15586466,-0.2519774,0.095561095,0.07372559,-0.01516433,-0.10908269,-0.09003227,0.10785898,-0.2971932,-2.8895107e-05,-0.08888327,0.028625898,-0.094234586,-0.065905176,-0.11935889,-0.15030761,-0.1079153,-0.18442658,0.27571452,0.13584432,-0.24036792,0.1471594,0.0714625,-0.06531617,-0.091739036,0.15437861,0.16809204,-0.090230815,0.07206285,-0.117528155,-0.05627064,-0.2021136,0.03545534,0.16394801,-0.09699522,-0.11811369,0.08043711,0.10305326,0.051967774,-0.16422,0.17232855
87,-0.0050100987,-0.053370714,-0.12929136,-0.0888361,-0.10545205,-0.091460496,0.24870232,-0.027390331,-0.012098016,0.019442564,0.040933095,-0.046515476,0.22873846,-0.09141112,0.055752568,0.06304636,-0.07435818,0.17965907,-0.025544222,-0.1069975,0.17096311,-0.018647136,0.119472004,-0.044446047,0.070169926,0.06173961,-0.056050934,0.35513118,0.031589944,-0.047349244,-0.09995939,0.25476605,0.19483694,-0.17800479,0.024958936,-0.05640893,-0.18966056,-0.07732349,0.050732553,-0.098790176,-0.022202745,0.17085797,0.1735929,0.2226178,0.016651034,-0.029991971,-0.16121656,-0.045375936,0.07523467,0.0057018837,0.11861784,-0.18766801,-0.05123479,-0.08626932,0.1335452,0.12071938,0.11378134,0.043259535,-0.2986883,0.026626667,-0.045704726,0.17321151,-0.070474654,0.029048061
388,0.14563519,-0.13089079,-0.060190346,-0.106565334,-0.062404294,0.06003903,0.10092371,-0.16878442,-0.17202413,0.054075424,-0.23349066,0.12446847,0.1143971,-0.07786292,-0.061807625,-0.049494497,0.03127499,0.047600117,0.1643311,-0.11669405,-0.22124727,-0.09738218,0.036744595,-0.22134592,-0.28277853,0.068859115,-0.09829233,-0.16165766,-0.11874408,-0.09003444,0.2765158,-0.14435554,-0.09699769,-0.017066889,0.07322021,-0.10933583,-0.09838773,-0.031386502,-0.18780178,-0.15499036,-0.03363506,0.049015168,0.16086657,-0.19041127,0.13710317,0.12523833,-0.0043351613,-0.12138205,0.17055029,0.20188393,-0.025105324,0.009985762,-0.12258614,0.07514101,0.01375522,0.052162882,0.16704403,-0.065529205,0.018154617,0.13093132,-0.009319522,0.05190229,-0.10256488,0.10443602
754,0.14440337,-0.08454768,0.0052429386,-0.066004604,-0.036760595,0.09267274,-0.07444599,-0.3262794,-0.045333713,0.17829272,-0.20423603,0.23223634,-0.07821574,-0.098365374,0.0011466213,-0.13931955,-0.12064769,0.12706071,0.15224883,-0.1033902,-0.03505581,0.13801236,0.016234031,-0.08777794,-0.19854802,0.06736766,0.056220926,-0.049907345,-0.108127445,-0.020199962,0.14942281,-0.14306726,0.1382942,-0.09278033,0.1342794,-0.09288812,-0.119653046,0.025484353,-0.18469425,-0.10717476,0.006459116,0.034105346,-0.019627431,-0.1540465,0.126333,0.11914181,0.054721706,-0.06419324,0.18215837,0.1980253,-0.18183306,0.056589343,-0.20736551,0.015949184,0.06258487,0.090130575,0.15294607,-0.044166114,-0.16072537,0.09693532,-0.2565939,0.084399946,-0.07502,0.05470018
717,0.12597674,-0.10509755,-0.013402915,-0.020449005,-0.007464932,0.065527655,0.040827643,0.09950919,-0.19465174,0.09170917,-0.17902903,0.089367986,-0.009651511,-0.046039872,0.045540165,0.015918428,0.10681967,0.034217853,-0.1772319,-0.06268644,-0.1691118,-0.050560392,-0.019685937,-0.15425877,-0.27616736,0.047513362,0.15875421,-0.0704807,-0.0943707,-0.08171502,0.26715258,-0.16427433,-0.11630128,-0.03567227,0.096312165,-0.05619226,-0.07664212,-0.093897715,-0.20204736,-0.12693554,-0.11271226,0.38682342,0.07318511,-0.29813436,0.1421162,0.10100665,0.017651146,-0.13853092,0.11711188,0.18408173,-0.07913274,0.11624629,-0.06863794,0.023556067,-0.07017098,0.04111726,0.12978488,0.0060478863,0.01251249,0.09373253,0.03634731,0.029063998,-0.11393031,0.119290456
29,-0.0042365757,-0.14255454,-0.1306226,-0.10066133,-0.10009334,-0.15222661,0.07412939,-0.066405244,0.01609169,0.069477715,-0.014287567,0.0036507738,0.057791807,-0.050767023,-0.115795486,0.018261109,0.046752572,0.16244055,0.2271359,-0.13861495,0.13286702,0.07389414,-0.082506366,-0.1263218,0.01572722,0.09885348,-0.027217036,0.32875282,-0.008595518,-0.10837582,-0.17994042,0.018974563,0.12414593,-0.106935784,-0.06965197,-0.064950556,-0.16656473,-0.13266063,0.029451564,-0.1318082,-0.10635606,0.20886172,0.1713969,0.1124095,0.05734246,-0.07884811,-0.102413245,-0.010693758,0.13211186,0.056889858,-0.02497498,-0.26634076,-0.054791603,-0.25728267,0.09739612,0.030185563,0.17307821,0.1473696,-0.2689292,0.037776537,-0.054581415,0.19481835,-0.124402255,0.07429178
